Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2010-04-27,117.140625,117.6875,117.140625,,,117.65625,1594625.0,1685774.0
2010-04-26,116.703125,116.78125,116.546875,,,116.578125,758120.0,1625632.0
2010-04-23,116.609375,116.609375,116.453125,,,116.453125,1081544.0,1614384.0
2010-04-22,117.25,117.328125,116.828125,,,116.828125,1195297.0,1674442.0
2010-04-21,116.890625,117.1875,116.875,,,117.1875,851219.0,1695815.0
2010-04-20,116.75,116.78125,116.59375,,,116.765625,803719.0,1662250.0
2010-04-19,117.125,117.125,116.796875,,,116.796875,826925.0,1640829.0
2010-04-16,116.640625,117.15625,116.515625,,,117.078125,1412842.0,1622035.0
2010-04-15,116.34375,116.4375,116.21875,,,116.390625,1025304.0,1604176.0
2010-04-14,116.40625,116.625,116.28125,,,116.28125,1014960.0,1607419.0
2010-04-13,116.328125,116.625,116.296875,,,116.578125,1136846.0,1663252.0
2010-04-12,115.796875,116.25,115.796875,,,116.25,883541.0,1617945.0
2010-04-09,115.765625,115.9375,115.65625,,,115.90625,764399.0,1604194.0
2010-04-08,116.046875,116.171875,115.796875,,,115.8125,974637.0,1593527.0
2010-04-07,115.5,116.03125,115.40625,,,116.015625,1194194.0,1578910.0
2010-04-06,115.328125,115.453125,115.21875,,,115.21875,966662.0,1552193.0
2010-04-05,115.171875,115.21875,114.890625,,,115.0,641298.0,1532861.0
2010-04-02,115.453125,115.453125,115.34375,,,115.34375,346925.0,1521306.0
2010-04-01,116.03125,116.046875,115.875,,,116.03125,888553.0,1489718.0
2010-03-31,116.265625,116.3125,116.09375,,,116.25,1014099.0,1493493.0
2010-03-30,115.9375,115.9375,115.6875,,,115.9375,783510.0,1496120.0
2010-03-29,115.8125,116.046875,115.8125,,,115.9375,693670.0,1505503.0
2010-03-26,115.734375,116.0,115.734375,,,115.953125,944486.0,1485019.0
2010-03-25,116.0,116.015625,115.546875,,,115.546875,1580377.0,1520101.0
2010-03-24,116.578125,116.625,116.078125,,,116.09375,1676497.0,1493224.0
2010-03-23,117.359375,117.453125,117.28125,,,117.28125,587672.0,1477682.0
2010-03-22,117.03125,117.34375,117.03125,,,117.28125,598549.0,1451868.0
2010-03-19,116.9375,116.96875,116.9375,,,116.96875,732150.0,1412614.0
2010-03-18,117.3125,117.34375,117.09375,,,117.09375,821484.0,1391029.0
2010-03-17,117.34375,117.453125,117.25,,,117.359375,644367.0,1418688.0
2010-03-16,116.8125,117.359375,116.8125,,,117.359375,826152.0,1408920.0
2010-03-15,116.71875,116.875,116.71875,,,116.859375,602570.0,1339781.0
2010-03-12,116.453125,116.96875,116.453125,,,116.796875,1033104.0,1349249.0
2010-03-11,116.609375,116.78125,116.609375,,,116.78125,763848.0,1317471.0
2010-03-10,116.96875,116.96875,116.71875,,,116.875,712144.0,1317853.0
2010-03-09,117.125,117.125,117.0625,,,117.0625,653375.0,1309928.0
2010-03-08,116.828125,116.921875,116.828125,,,116.921875,481252.0,1304590.0
2010-03-05,117.046875,117.109375,116.9375,,,117.046875,962528.0,1304682.0
2010-03-04,117.328125,117.640625,117.328125,,,117.515625,884451.0,1304013.0
2010-03-03,117.203125,117.421875,117.203125,,,117.421875,728666.0,1296544.0
2010-03-02,117.171875,117.40625,117.171875,,,117.40625,670401.0,1295862.0
2010-03-01,117.34375,117.421875,117.328125,,,117.390625,668826.0,1297687.0
2010-02-26,117.25,117.5,117.25,,,117.484375,878696.0,1279448.0
2010-02-25,116.984375,117.15625,116.984375,,,117.140625,877243.0,1230662.0
2010-02-24,116.5,116.6875,116.5,,,116.6875,765544.0,887390.0
2010-02-23,115.96875,116.6875,115.96875,,,116.640625,552666.0,534895.0
2010-02-22,115.84375,115.84375,115.765625,,,115.765625,207037.0,250356.0
2010-02-19,115.921875,115.921875,115.75,,,115.75,66748.0,111493.0
2010-02-18,115.921875,115.921875,115.75,,,115.75,53633.0,74223.0
2010-02-17,116.21875,116.21875,116.21875,,,116.21875,29716.0,48247.0
2010-02-16,116.875,116.875,116.875,,,116.875,18202.0,36192.0
2010-02-12,116.625,116.625,116.625,,,116.625,6979.0,26820.0
2010-02-11,116.3125,116.3125,116.3125,,,116.3125,5287.0,24670.0
2010-02-10,116.46875,116.46875,116.46875,,,116.46875,6009.0,24670.0
2010-02-09,116.78125,116.78125,116.78125,,,116.78125,2619.0,21018.0
2010-02-08,117.046875,117.046875,117.046875,,,117.046875,1823.0,20187.0
2010-02-05,117.421875,117.421875,117.421875,,,117.421875,12298.0,19755.0
2010-02-04,116.046875,116.78125,116.046875,,,116.78125,3453.0,17188.0
2010-02-03,116.046875,116.09375,116.046875,,,116.078125,4614.0,15898.0
2010-02-02,116.53125,116.53125,116.53125,,,116.53125,2128.0,14431.0
2010-02-01,116.34375,116.34375,116.34375,,,116.34375,1261.0,13698.0
2010-01-29,116.65625,116.65625,116.65625,,,116.65625,5611.0,13005.0
2010-01-28,116.171875,116.171875,116.171875,,,116.171875,4673.0,11805.0
2010-01-27,116.125,116.125,116.125,,,116.125,3272.0,10026.0
2010-01-26,116.265625,116.265625,116.265625,,,116.265625,2923.0,9053.0
2010-01-25,116.15625,116.46875,116.15625,,,116.15625,564.0,6942.0
2010-01-22,116.34375,116.46875,116.171875,,,116.34375,1661.0,6667.0
2010-01-21,116.234375,116.34375,115.59375,,,116.234375,3928.0,5862.0
2010-01-20,115.828125,116.0,115.59375,,,115.828125,269.0,3189.0
2010-01-19,115.5,115.984375,115.390625,,,115.5,565.0,2968.0
2010-01-15,115.703125,115.828125,115.15625,,,115.703125,792.0,2616.0
2010-01-14,115.203125,115.328125,114.140625,,,115.203125,1357.0,1490.0
2010-01-13,114.78125,115.203125,114.671875,,,114.78125,629.0,1490.0
2010-01-12,115.171875,115.25,114.8125,,,115.171875,210.0,1228.0
2010-01-11,114.46875,114.578125,114.140625,,,114.46875,1289.0,1162.0
2010-01-08,114.46875,114.78125,114.125,,,114.46875,529.0,549.0
2010-01-07,114.375,114.484375,114.0,,,114.375,85.0,374.0
2010-01-06,114.5,114.5,114.203125,,,114.5,10.0,316.0
2010-01-05,114.75,114.765625,114.265625,,,114.75,16.0,316.0
2010-01-04,114.109375,114.296875,113.65625,,,114.109375,62.0,306.0
2009-12-31,114.046875,114.359375,113.5625,,,114.046875,413.0,294.0
2009-12-30,114.4375,114.4375,114.203125,,,114.4375,12.0,88.0
2009-12-29,114.3125,114.328125,114.0,,,114.25,52.0,88.0
2009-12-28,114.3125,114.3125,114.109375,,,114.109375,50.0,63.0
2009-12-24,114.3125,114.375,114.3125,,,114.3125,2.0,29.0
2009-12-23,114.71875,114.875,114.71875,,,114.71875,0.0,29.0
2009-12-22,114.828125,114.828125,114.78125,,,114.828125,0.0,29.0
2009-12-21,115.234375,116.21875,115.234375,,,115.234375,0.0,29.0
2009-12-18,116.1875,116.21875,116.1875,,,116.1875,1.0,29.0
2009-12-17,116.640625,116.640625,116.640625,,,116.640625,1.0,29.0
2009-12-16,115.84375,116.140625,115.671875,,,115.84375,0.0,30.0
2009-12-15,115.734375,116.0,115.671875,,,115.734375,9.0,30.0
2009-12-14,116.1875,117.1875,116.171875,,,116.1875,3.0,24.0
2009-12-11,116.296875,116.5,116.078125,,,116.296875,14.0,24.0
2009-12-10,116.8125,116.984375,116.5,,,116.8125,17.0,18.0
2009-12-09,117.28125,117.484375,117.265625,,,117.28125,5.0,8.0
2009-12-08,117.453125,117.640625,116.5,,,117.453125,3.0,7.0
2009-12-07,117.03125,117.125,116.5,,,117.03125,5.0,7.0
2009-12-04,116.671875,116.734375,116.671875,,,116.671875,4.0,4.0
2009-12-03,117.5625,117.984375,117.5625,,,117.5625,3.0,4.0
2009-12-02,117.90625,117.90625,117.90625,,,117.90625,1.0,1.0
2009-12-01,118.34375,118.34375,118.34375,,,118.34375,0.0,0.0
2009-11-30,118.734375,118.734375,118.734375,,,118.734375,0.0,0.0
2009-11-27,118.671875,118.671875,118.671875,,,118.671875,0.0,0.0
2009-11-25,117.96875,117.96875,117.96875,,,117.96875,0.0,0.0
2009-11-24,117.5,117.5,117.5,,,117.5,0.0,0.0
2009-11-23,117.0,117.0,117.0,,,117.0,0.0,0.0
2009-11-20,116.96875,116.96875,116.96875,,,116.96875,0.0,0.0
2009-11-19,116.96875,116.96875,116.96875,,,116.96875,0.0,0.0
2009-11-18,116.75,116.75,116.75,,,116.75,0.0,0.0
2009-11-17,117.03125,117.03125,117.03125,,,117.03125,0.0,0.0
2009-11-16,116.96875,116.96875,116.96875,,,116.96875,0.0,0.0
2009-11-13,116.171875,116.171875,116.171875,,,116.171875,0.0,0.0
2009-11-12,116.109375,116.109375,116.109375,,,116.109375,0.0,0.0
2009-11-11,116.25,116.25,116.25,,,116.25,0.0,0.0
2009-11-10,115.796875,115.796875,115.796875,,,115.796875,0.0,0.0
2009-11-09,115.6875,115.6875,115.6875,,,115.6875,0.0,0.0
2009-11-06,115.609375,115.609375,115.609375,,,115.609375,0.0,0.0
2009-11-05,115.265625,115.265625,115.265625,,,115.265625,0.0,0.0
2009-11-04,115.046875,115.046875,115.046875,,,115.046875,0.0,0.0
2009-11-03,115.375,115.375,115.375,,,115.375,0.0,0.0
2009-11-02,115.734375,115.734375,115.734375,,,115.734375,0.0,0.0
2009-10-30,115.859375,115.859375,115.859375,,,115.859375,0.0,0.0
2009-10-29,114.9375,114.9375,114.9375,,,114.9375,0.0,0.0
2009-10-28,115.5,115.5,115.5,,,115.5,0.0,0.0
2009-10-27,115.109375,115.109375,115.109375,,,115.109375,0.0,0.0
2009-10-26,114.265625,114.265625,114.265625,,,114.265625,0.0,0.0
2009-10-23,114.875,114.875,114.875,,,114.875,0.0,0.0
2009-10-22,115.28125,115.28125,115.28125,,,115.28125,0.0,0.0
2009-10-21,115.328125,115.328125,115.328125,,,115.328125,0.0,0.0
2009-10-20,115.953125,115.953125,115.953125,,,115.953125,0.0,0.0
2009-10-19,115.546875,115.546875,115.546875,,,115.546875,0.0,0.0
2009-10-16,115.40625,115.40625,115.40625,,,115.40625,0.0,0.0
2009-10-15,115.015625,115.015625,115.015625,,,115.015625,0.0,0.0
2009-10-14,115.46875,115.46875,115.46875,,,115.46875,0.0,0.0
2009-10-13,116.21875,116.21875,116.21875,,,116.21875,0.0,0.0
2009-10-12,115.859375,115.859375,115.859375,,,115.859375,0.0,0.0
2009-10-09,115.59375,115.59375,115.59375,,,115.59375,0.0,0.0
2009-10-08,116.53125,116.53125,116.53125,,,116.53125,0.0,0.0
2009-10-07,117.125,117.125,117.125,,,117.125,0.0,0.0
2009-10-06,116.46875,116.46875,116.46875,,,116.46875,0.0,0.0
2009-10-05,116.53125,116.53125,116.53125,,,116.53125,0.0,0.0
2009-10-02,116.53125,116.53125,116.53125,,,116.53125,0.0,0.0
2009-10-01,116.546875,116.546875,116.546875,,,116.546875,0.0,0.0
2009-09-30,115.609375,115.609375,115.609375,,,115.609375,0.0,0.0
2009-09-29,115.9375,115.9375,115.9375,,,115.9375,0.0,0.0
2009-09-28,115.84375,115.84375,115.84375,,,115.84375,0.0,0.0
2009-09-25,115.640625,115.640625,115.640625,,,115.640625,0.0,0.0
2009-09-24,115.359375,115.359375,115.359375,,,115.359375,0.0,0.0
2009-09-23,115.421875,115.421875,115.421875,,,115.421875,0.0,0.0
2009-09-22,115.03125,115.03125,115.03125,,,115.03125,0.0,0.0
2009-09-21,114.8125,114.8125,114.8125,,,114.8125,0.0,0.0
2009-09-18,114.84375,114.84375,114.84375,,,114.84375,0.0,0.0
2009-09-17,115.40625,115.40625,115.40625,,,115.40625,0.0,0.0
2009-09-16,114.890625,114.890625,114.890625,,,114.890625,0.0,0.0
2009-09-15,115.1875,115.1875,115.1875,,,115.1875,0.0,0.0
2009-09-14,115.546875,115.546875,115.546875,,,115.546875,0.0,0.0
2009-09-11,115.984375,115.984375,115.984375,,,115.984375,0.0,0.0
2009-09-10,115.90625,115.90625,115.90625,,,115.90625,0.0,0.0
2009-09-09,114.9375,114.9375,114.9375,,,114.9375,0.0,0.0
2009-09-08,115.015625,115.015625,115.015625,,,115.015625,0.0,0.0
2009-09-04,115.03125,115.03125,115.03125,,,115.03125,0.0,0.0
2009-09-03,115.75,115.75,115.75,,,115.75,0.0,0.0
2009-09-02,116.046875,116.046875,116.046875,,,116.046875,0.0,0.0
2009-09-01,115.53125,115.53125,115.53125,,,115.53125,0.0,0.0
2009-08-31,115.21875,115.21875,115.21875,,,115.21875,0.0,0.0
2009-08-28,114.71875,114.71875,114.71875,,,114.71875,0.0,0.0
2009-08-27,114.515625,114.515625,114.515625,,,114.515625,0.0,0.0
2009-08-26,114.625,114.625,114.625,,,114.625,0.0,0.0
2009-08-25,114.4375,114.4375,114.4375,,,114.4375,0.0,0.0
2009-08-24,114.078125,114.078125,114.078125,,,114.078125,0.0,0.0
2009-08-21,113.671875,113.671875,113.671875,,,113.671875,0.0,0.0
2009-08-20,114.671875,114.671875,114.671875,,,114.671875,0.0,0.0
2009-08-19,114.53125,114.53125,114.53125,,,114.53125,0.0,0.0
2009-08-18,114.078125,114.078125,114.078125,,,114.078125,0.0,0.0
2009-08-17,114.359375,114.359375,114.359375,,,114.359375,0.0,0.0
2009-08-14,113.875,113.875,113.875,,,113.875,0.0,0.0
2009-08-13,113.578125,113.578125,113.578125,,,113.578125,0.0,0.0
2009-08-12,112.703125,112.703125,112.703125,,,112.703125,0.0,0.0
2009-08-11,112.625,112.625,112.625,,,112.625,0.0,0.0
2009-08-10,112.125,112.125,112.125,,,112.125,0.0,0.0
2009-08-07,111.40625,111.40625,111.40625,,,111.40625,0.0,0.0
2009-08-06,112.296875,112.296875,112.296875,,,112.296875,0.0,0.0
2009-08-05,112.0625,112.0625,112.0625,,,112.0625,0.0,0.0
2009-08-04,112.609375,112.609375,112.609375,,,112.609375,0.0,0.0
2009-08-03,112.71875,112.71875,112.71875,,,112.71875,0.0,0.0
2009-07-31,113.828125,113.828125,113.828125,,,113.828125,0.0,0.0
2009-07-30,112.78125,112.78125,112.78125,,,112.78125,0.0,0.0
2009-07-29,112.5625,112.5625,112.5625,,,112.5625,0.0,0.0
2009-07-28,112.625,112.625,112.625,,,112.625,0.0,0.0
2009-07-27,112.59375,112.59375,112.59375,,,112.59375,0.0,0.0
2009-07-24,112.921875,112.921875,112.921875,,,112.921875,0.0,0.0
2009-07-23,112.578125,112.578125,112.578125,,,112.578125,0.0,0.0
2009-07-22,113.78125,113.78125,113.78125,,,113.78125,0.0,0.0
2009-07-21,114.3125,114.3125,114.3125,,,114.3125,0.0,0.0
2009-07-20,113.53125,113.53125,113.53125,,,113.53125,0.0,0.0
2009-07-17,112.921875,112.921875,112.921875,,,112.921875,0.0,0.0
2009-07-16,113.59375,113.59375,113.59375,,,113.59375,0.0,0.0
2009-07-15,113.3125,113.3125,113.3125,,,113.3125,0.0,0.0
2009-07-14,114.40625,114.40625,114.40625,,,114.40625,0.0,0.0
2009-07-13,114.953125,114.953125,114.953125,,,114.953125,0.0,0.0
2009-07-10,115.328125,115.328125,115.328125,,,115.328125,0.0,0.0
2009-07-09,114.484375,114.484375,114.484375,,,114.484375,0.0,0.0
2009-07-08,115.25,115.25,115.25,,,115.25,0.0,0.0
2009-07-07,113.90625,113.90625,113.90625,,,113.90625,0.0,0.0
2009-07-06,113.46875,113.46875,113.46875,,,113.46875,0.0,0.0
2009-07-02,113.46875,113.46875,113.46875,,,113.46875,0.0,0.0
2009-07-01,112.890625,112.890625,112.890625,,,112.890625,0.0,0.0
2009-06-30,112.875,112.875,112.875,,,112.875,0.0,0.0
2009-06-29,113.046875,113.046875,113.046875,,,113.046875,0.0,0.0
2009-06-26,112.984375,112.984375,112.984375,,,112.984375,0.0,0.0
2009-06-25,112.765625,112.765625,112.765625,,,112.765625,0.0,0.0
2009-06-24,111.75,111.75,111.75,,,111.75,0.0,0.0
2009-06-23,112.046875,112.046875,112.046875,,,112.046875,0.0,0.0
2009-06-22,111.703125,111.703125,111.703125,,,111.703125,0.0,0.0
2009-06-19,110.9375,110.9375,110.9375,,,110.9375,0.0,0.0
2009-06-18,110.671875,110.671875,110.671875,,,110.671875,0.0,0.0
2009-06-17,112.0,112.0,112.0,,,112.0,0.0,0.0
2009-06-16,111.734375,111.734375,111.734375,,,111.734375,0.0,0.0
2009-06-15,111.46875,111.46875,111.46875,,,111.46875,0.0,0.0
2009-06-12,111.0,111.0,111.0,,,111.0,0.0,0.0
2009-06-11,110.6875,110.6875,110.6875,,,110.6875,0.0,0.0
2009-06-10,110.03125,110.03125,110.03125,,,110.03125,0.0,0.0
2009-06-09,110.34375,110.34375,110.34375,,,110.34375,0.0,0.0
2009-06-08,109.90625,109.90625,109.90625,,,109.90625,0.0,0.0
2009-06-05,110.0625,110.0625,110.0625,,,110.0625,0.0,0.0
2009-06-04,111.734375,111.734375,111.734375,,,111.734375,0.0,0.0
2009-06-03,113.46875,113.46875,113.46875,,,113.46875,0.0,0.0
2009-06-02,112.890625,112.890625,112.890625,,,112.890625,0.0,0.0
2009-06-01,112.71875,112.71875,112.71875,,,112.71875,0.0,0.0
2009-05-29,114.296875,114.296875,114.296875,,,114.296875,0.0,0.0
2009-05-28,113.234375,113.234375,113.234375,,,113.234375,0.0,0.0
2009-05-27,113.234375,113.234375,113.234375,,,113.234375,0.0,0.0
2009-05-26,114.453125,114.453125,114.453125,,,114.453125,0.0,0.0
2009-05-22,114.890625,114.890625,114.890625,,,114.890625,0.0,0.0
2009-05-21,115.640625,115.640625,115.640625,,,115.640625,0.0,0.0
2009-05-20,116.671875,116.671875,116.671875,,,116.671875,0.0,0.0
2009-05-19,116.375,116.375,116.375,,,116.375,0.0,0.0
2009-05-18,116.546875,116.546875,116.546875,,,116.546875,0.0,0.0
2009-05-15,117.234375,117.234375,117.234375,,,117.234375,0.0,0.0
2009-05-14,117.390625,117.390625,117.390625,,,117.390625,0.0,0.0
2009-05-13,117.453125,117.453125,117.453125,,,117.453125,0.0,0.0
2009-05-12,117.015625,117.015625,117.015625,,,117.015625,0.0,0.0
2009-05-11,116.984375,116.984375,116.984375,,,116.984375,0.0,0.0
2009-05-08,116.078125,116.078125,116.078125,,,116.078125,0.0,0.0
2009-05-07,115.96875,115.96875,115.96875,,,115.96875,0.0,0.0
2009-05-06,116.828125,116.828125,116.828125,,,116.828125,0.0,0.0
2009-05-05,116.671875,116.671875,116.671875,,,116.671875,0.0,0.0
2009-05-04,116.625,116.625,116.625,,,116.625,0.0,0.0
2009-05-01,116.46875,116.46875,116.46875,,,116.46875,0.0,0.0
2009-04-30,116.65625,116.65625,116.65625,,,116.65625,0.0,0.0
2009-04-29,116.84375,116.84375,116.84375,,,116.84375,0.0,0.0
2009-04-28,117.375,117.375,117.375,,,117.375,0.0,0.0
2009-04-27,118.015625,118.015625,118.015625,,,118.015625,0.0,0.0
2009-04-24,117.265625,117.265625,117.265625,,,117.265625,0.0,0.0
2009-04-23,117.796875,117.796875,117.796875,,,117.796875,0.0,0.0
2009-04-22,117.640625,117.640625,117.640625,,,117.640625,0.0,0.0
2009-04-21,118.125,118.125,118.125,,,118.125,0.0,0.0
2009-04-20,118.75,118.75,118.75,,,118.75,0.0,0.0
2009-04-17,118.0,118.0,118.0,,,118.0,0.0,0.0
2009-04-16,118.9375,118.9375,118.9375,,,118.9375,0.0,0.0
2009-04-15,119.515625,119.515625,119.515625,,,119.515625,0.0,0.0
2009-04-14,119.3125,119.3125,119.3125,,,119.3125,0.0,0.0
2009-04-13,118.828125,118.828125,118.828125,,,118.828125,0.0,0.0
2009-04-09,118.046875,118.046875,118.046875,,,118.046875,0.0,0.0
2009-04-08,118.46875,118.46875,118.46875,,,118.46875,0.0,0.0
2009-04-07,118.1875,118.1875,118.1875,,,118.1875,0.0,0.0
2009-04-06,117.84375,117.84375,117.84375,,,117.84375,0.0,0.0
2009-04-03,117.96875,117.96875,117.96875,,,117.96875,0.0,0.0
2009-04-02,119.375,119.375,119.375,,,119.375,0.0,0.0
2009-04-01,120.28125,120.28125,120.28125,,,120.28125,0.0,0.0
2009-03-31,120.078125,120.078125,120.078125,,,120.078125,0.0,0.0
2009-03-30,119.765625,119.765625,119.765625,,,119.765625,0.0,0.0
2009-03-27,119.328125,119.328125,119.328125,,,119.328125,0.0,0.0
2009-03-26,119.65625,119.65625,119.65625,,,119.65625,0.0,0.0
2009-03-25,119.171875,119.171875,119.171875,,,119.171875,0.0,0.0
2009-03-24,120.1875,120.1875,120.1875,,,120.1875,0.0,0.0
2009-03-23,120.28125,120.28125,120.28125,,,120.28125,0.0,0.0
