Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
2015-04-06,2039.5,2080.0,2038.75,2071.75,13.75,2073.25,938538.0,2650208.0
2015-04-02,2055.25,2064.75,2044.0,2060.25,6.5,2059.5,1044908.0,2672112.0
2015-04-01,2058.0,2060.75,2033.5,2055.0,7.75,2053.0,1818384.0,2655571.0
2015-03-31,2074.75,2076.75,2056.25,2057.75,14.75,2060.75,1595256.0,2632578.0
2015-03-30,2052.75,2081.75,2047.25,2074.25,23.0,2075.5,1218573.0,2640559.0
2015-03-27,2050.0,2057.75,2041.0,2052.25,4.0,2052.5,1158816.0,2639622.0
2015-03-26,2056.0,2058.75,2033.25,2049.75,5.25,2048.5,1839564.0,2620588.0
2015-03-25,2085.25,2089.25,2052.25,2056.25,31.25,2053.75,1777031.0,2625047.0
2015-03-24,2094.0,2101.0,2083.0,2085.25,9.75,2085.0,1191209.0,2607995.0
2015-03-23,2097.75,2107.0,2093.25,2094.5,4.5,2094.75,957424.0,2608347.0
2015-03-20,2079.5,2106.75,2077.75,2099.75,17.75,2099.25,1416137.0,2638127.0
2015-03-19,2093.5,2099.0,2076.5,2079.75,11.0,2081.5,1493279.0,2586701.0
2015-03-18,2066.25,2099.75,2052.25,2092.25,26.25,2092.5,2012443.0,2362080.0
2015-03-17,2066.5,2070.5,2056.25,2066.25,2.25,2066.25,1791004.0,1793591.0
2015-03-16,2043.25,2074.0,2037.25,2067.0,26.25,2068.5,1696301.0,1332264.0
2015-03-13,2056.5,2061.25,2032.5,2043.25,14.25,2042.25,1728797.0,875067.0
2015-03-12,2034.75,2059.0,2030.75,2056.75,24.5,2056.5,825960.0,440250.0
2015-03-11,2036.0,2044.75,2030.5,2033.75,2.25,2032.0,331768.0,234122.0
2015-03-10,2070.0,2070.5,2038.25,2041.75,35.75,2034.25,137238.0,158323.0
2015-03-09,2065.75,2074.75,2058.5,2072.75,7.0,2070.0,62315.0,115744.0
2015-03-06,2091.5,2096.25,2057.75,2064.75,29.0,2063.0,35395.0,104792.0
2015-03-05,2088.75,2095.75,2085.5,2091.75,3.25,2092.0,18598.0,93659.0
2015-03-04,2096.25,2096.25,2077.75,2088.5,8.25,2088.75,19770.0,84147.0
2015-03-03,2106.25,2107.0,2088.25,2097.0,9.25,2097.0,22752.0,68356.0
2015-03-02,2096.0,2107.75,2092.75,2106.25,11.25,2106.25,14581.0,58243.0
2015-02-27,2102.0,2103.25,2093.25,2097.0,7.25,2095.0,8349.0,52526.0
2015-02-26,2102.25,2107.0,2093.75,2102.25,0.25,2102.25,11397.0,46430.0
2015-02-25,2106.25,2109.75,2100.0,2103.25,3.5,2102.5,4147.0,45655.0
2015-02-24,2098.0,2108.0,2095.5,2106.25,7.0,2106.0,4792.0,43206.0
2015-02-23,2100.25,2100.5,2092.5,2097.75,0.5,2099.0,8242.0,36124.0
2015-02-20,2088.0,2100.75,2074.5,2099.75,11.75,2099.5,8967.0,31957.0
2015-02-19,2086.75,2091.5,2080.0,2088.25,,2087.75,10655.0,26701.0
2015-02-18,2088.5,2090.5,2081.25,2087.75,0.5,2087.75,1455.0,26426.0
2015-02-17,2084.0,2091.0,2073.25,2089.25,2.5,2088.25,3566.0,23963.0
2015-02-13,2076.0,2087.0,2074.25,2087.0,9.25,2085.75,2209.0,22896.0
2015-02-12,2063.5,2078.0,2051.25,2074.75,18.5,2076.5,1654.0,22248.0
2015-02-11,2055.75,2071.5,2045.5,2066.0,3.5,2058.0,2532.0,22080.0
2015-02-10,2037.0,2058.25,2033.25,2055.25,19.75,2054.5,3952.0,20049.0
2015-02-09,2044.5,2044.5,2029.0,2036.0,10.75,2034.75,1222.0,19829.0
2015-02-06,2049.25,2060.0,2037.25,2047.25,2.0,2045.5,1832.0,19645.0
2015-02-05,2020.0,2050.75,2013.25,2048.5,25.0,2047.5,2950.0,18655.0
2015-02-04,2033.0,2041.5,2015.5,2016.5,12.0,2022.5,3989.0,18148.0
2015-02-03,2007.25,2036.5,1999.75,2033.25,25.0,2034.5,3388.0,16662.0
2015-02-02,1984.5,2011.0,1966.0,2007.5,28.75,2009.5,3627.0,16064.0
2015-01-30,2011.25,2012.5,1978.5,1982.0,30.0,1980.75,4349.0,15347.0
2015-01-29,1987.0,2012.25,1974.75,2011.5,26.75,2010.75,3170.0,15184.0
2015-01-28,2028.0,2038.75,1984.0,1985.25,38.5,1984.0,3431.0,14390.0
2015-01-27,2045.75,2047.25,2005.75,2029.25,23.5,2022.5,4034.0,13063.0
2015-01-26,2026.25,2047.0,2018.25,2046.75,9.75,2046.0,1189.0,12983.0
2015-01-23,2049.0,2054.5,2035.0,2035.25,12.75,2036.25,2641.0,12849.0
2015-01-22,2018.5,2051.25,2012.0,2049.5,30.0,2049.0,4491.0,12931.0
2015-01-21,2007.5,2024.75,1998.0,2019.75,9.75,2019.0,2593.0,12267.0
2015-01-20,2003.25,2018.5,1990.5,2008.5,3.75,2009.25,2451.0,12232.0
2015-01-16,1973.25,2006.5,1963.5,2006.5,23.75,2005.5,4405.0,11451.0
2015-01-15,2002.0,2019.75,1971.5,1972.25,18.25,1981.75,7164.0,10720.0
2015-01-14,2009.5,2012.25,1974.25,2003.0,8.75,2000.0,4277.0,10254.0
2015-01-13,2016.25,2044.25,1994.25,2010.25,6.25,2008.75,2196.0,10278.0
2015-01-12,2028.5,2041.0,2008.0,2015.75,13.0,2015.0,1572.0,10205.0
2015-01-09,2047.0,2054.75,2024.0,2026.0,19.75,2028.0,2240.0,10158.0
2015-01-08,2014.5,2051.25,2013.5,2047.0,35.25,2047.75,2663.0,9774.0
2015-01-07,1989.5,2016.5,1989.5,2013.25,25.5,2012.5,1465.0,9661.0
2015-01-06,2011.5,2016.0,1977.5,1988.25,21.5,1987.0,2691.0,9120.0
2015-01-05,2037.0,2041.25,2002.5,2010.5,30.5,2008.5,2388.0,8589.0
2015-01-02,2047.75,2060.0,2031.75,2039.5,6.25,2039.0,2059.0,8541.0
2014-12-31,2070.75,2075.25,2043.75,2046.5,24.25,2045.25,2206.0,8102.0
2014-12-30,2080.25,2081.0,2066.25,2069.25,9.5,2069.5,849.0,7828.0
2014-12-29,2078.75,2081.5,2069.25,2080.75,1.75,2079.0,2107.0,6742.0
2014-12-26,2075.0,2081.25,2075.0,2078.25,5.25,2077.25,2066.0,5912.0
2014-12-24,2071.75,2076.5,2070.5,2072.0,,2072.0,1405.0,5675.0
2014-12-23,2066.25,2077.25,2064.25,2071.5,6.75,2072.0,3409.0,3758.0
2014-12-22,2059.0,2068.5,2057.5,2065.5,5.25,2065.25,1495.0,3256.0
2014-12-19,2053.0,2068.75,2049.75,2056.75,7.25,2060.0,948.0,3206.0
2014-12-18,2000.75,2055.0,1997.5,2054.0,51.75,2052.75,1002.0,2961.0
2014-12-17,1960.25,2003.25,1959.0,2000.75,43.25,2001.0,1349.0,3159.0
2014-12-16,1976.5,2003.25,1954.25,1959.0,18.0,1957.75,829.0,3163.0
2014-12-15,1981.75,2004.5,1967.75,1975.75,7.25,1975.75,650.0,3181.0
2014-12-12,2015.5,2017.5,1982.75,1985.25,33.5,1983.0,511.0,3001.0
2014-12-11,2011.75,2041.5,2009.75,2014.75,4.5,2016.5,92.0,3000.0
2014-12-10,2041.25,2045.0,2009.0,2011.5,31.0,2012.0,184.0,3024.0
2014-12-09,2047.0,2047.25,2019.75,2043.75,2.0,2043.0,77.0,3015.0
2014-12-08,2062.5,2062.5,2039.75,2045.75,16.5,2045.0,317.0,2858.0
2014-12-05,2058.25,2063.75,2054.5,2061.75,4.25,2061.5,217.0,2880.0
2014-12-04,2058.25,2062.25,2047.0,2057.5,0.75,2057.25,212.0,2865.0
2014-12-03,2052.25,2060.75,2049.0,2058.0,6.5,2058.0,232.0,2782.0
2014-12-02,2035.0,2053.25,2035.0,2052.0,15.25,2051.5,602.0,2707.0
2014-12-01,2045.5,2046.25,2034.5,2036.5,15.75,2036.25,284.0,2640.0
2014-11-28,2059.0,2060.0,2049.5,2051.5,5.75,2052.0,35.0,2642.0
2014-11-26,2055.0,2060.25,2050.75,2059.75,4.75,2057.75,785.0,2357.0
2014-11-25,2056.0,2058.0,2049.0,2053.75,,2053.0,38.0,2335.0
2014-11-24,2047.5,2053.75,2046.75,2053.0,5.75,2053.0,28.0,2349.0
2014-11-21,2036.5,2057.25,2036.25,2047.5,9.5,2047.25,580.0,2529.0
2014-11-20,2025.0,2038.0,2021.25,2038.0,5.25,2037.75,640.0,2193.0
2014-11-19,2032.5,2035.0,2023.5,2032.0,1.5,2032.5,153.0,2189.0
2014-11-18,2025.25,2039.0,2021.25,2034.0,9.25,2034.0,124.0,2179.0
2014-11-17,2021.5,2025.75,2011.0,2024.5,1.75,2024.75,52.0,2158.0
2014-11-14,2020.25,2024.25,2017.5,2024.0,4.0,2023.0,591.0,2150.0
2014-11-13,2018.75,2028.25,2012.0,2018.25,2.0,2019.0,430.0,2505.0
2014-11-12,2018.75,2021.75,2011.75,2019.75,0.25,2021.0,73.0,2688.0
2014-11-11,2016.25,2022.75,2016.0,2021.25,2.5,2021.25,121.0,2738.0
2014-11-10,2011.0,2019.75,2005.75,2019.0,8.25,2018.75,114.0,2736.0
2014-11-07,2012.0,2017.5,2005.5,2010.5,2.0,2010.5,110.0,2730.0
2014-11-06,2001.5,2014.0,1996.0,2013.25,9.25,2012.5,174.0,2685.0
2014-11-05,1993.75,2004.75,1988.75,2003.25,13.25,2003.25,148.0,2718.0
2014-11-04,1992.25,1998.0,1980.5,1990.5,5.75,1990.0,454.0,2326.0
2014-11-03,1995.25,2003.5,1992.25,1995.75,0.25,1995.75,45.0,2317.0
2014-10-31,1972.25,2000.75,1972.0,1994.0,23.0,1996.0,62.0,2317.0
2014-10-30,1956.75,1978.25,1944.25,1973.25,16.25,1973.0,519.0,1693.0
2014-10-29,1960.0,1969.75,1947.0,1955.5,7.75,1956.75,345.0,1166.0
2014-10-28,1943.0,1964.5,1941.75,1963.75,23.0,1964.5,98.0,1141.0
2014-10-27,1945.25,1950.0,1929.25,1942.0,2.5,1941.5,28.0,1150.0
2014-10-24,1930.0,1945.0,1916.75,1945.0,13.5,1944.0,94.0,1131.0
2014-10-23,1910.5,1940.25,1907.25,1930.75,21.0,1930.5,215.0,1282.0
2014-10-22,1921.0,1927.75,1905.25,1909.25,13.0,1909.5,73.0,1292.0
2014-10-21,1876.0,1923.75,1871.0,1923.75,38.0,1922.5,63.0,1292.0
2014-10-20,1875.0,1888.5,1857.5,1888.25,19.0,1884.5,67.0,1267.0
2014-10-17,1845.0,1875.75,1836.25,1865.25,30.5,1865.5,75.0,1271.0
2014-10-16,1830.25,1853.5,1800.75,1837.0,3.5,1835.0,84.0,1295.0
2014-10-15,1866.0,1867.25,1798.0,1830.5,28.0,1831.5,802.0,660.0
2014-10-14,1858.75,1877.0,1849.75,1862.5,9.0,1859.5,58.0,651.0
2014-10-13,1875.0,1890.25,1849.0,1850.25,28.5,1850.5,546.0,365.0
2014-10-10,1903.25,1915.25,1878.5,1879.0,30.5,1879.0,71.0,378.0
2014-10-09,1950.25,1952.5,1900.25,1901.5,37.25,1909.5,60.0,375.0
2014-10-08,1917.5,1948.25,1903.0,1947.0,34.0,1946.75,64.0,382.0
2014-10-07,1936.0,1938.5,1909.5,1909.75,28.25,1912.75,83.0,362.0
2014-10-06,1948.25,1955.5,1936.0,1938.5,4.5,1941.0,31.0,351.0
2014-10-03,1920.25,1949.0,1920.25,1945.0,22.0,1945.5,88.0,350.0
2014-10-02,1926.0,1931.0,1903.5,1923.5,2.25,1923.5,104.0,335.0
2014-10-01,1950.25,1951.25,1919.25,1926.0,24.5,1925.75,113.0,322.0
2014-09-30,1955.0,1962.5,1945.5,1945.5,4.0,1950.25,21.0,316.0
2014-09-29,1956.25,1961.25,1940.75,1953.25,6.25,1954.25,38.0,314.0
2014-09-26,1946.75,1963.5,1941.75,1959.5,14.25,1960.5,50.0,313.0
2014-09-25,1968.75,1968.75,1943.25,1946.25,29.75,1946.25,63.0,312.0
2014-09-24,1962.0,1976.75,1955.25,1975.5,18.75,1976.0,43.0,279.0
2014-09-23,1967.5,1972.25,1953.75,1954.5,14.25,1957.25,47.0,258.0
2014-09-22,1985.75,1985.75,1968.0,1968.25,17.5,1971.5,23.0,251.0
2014-09-19,1995.0,1998.5,1983.75,1985.75,0.75,1989.0,15.0,244.0
2014-09-18,1984.0,1991.0,1984.0,1991.0,10.75,1989.75,18.0,229.0
2014-09-17,1976.75,1987.5,1971.5,1979.5,2.0,1979.0,210.0,72.0
2014-09-16,1962.5,1979.0,1956.75,1977.25,15.5,1977.0,5.0,73.0
2014-09-15,1951.25,1962.0,1951.25,1961.0,0.75,1961.5,13.0,72.0
2014-09-12,1968.25,1975.25,1957.5,1962.0,12.25,1962.25,9.0,71.0
2014-09-11,1971.5,1974.5,1963.75,1974.5,2.0,1974.5,9.0,71.0
2014-09-10,1964.5,1973.25,1960.25,1972.5,5.25,1972.5,4.0,71.0
2014-09-09,1970.75,1979.25,1961.25,1966.75,11.0,1967.25,14.0,70.0
2014-09-08,1980.0,1981.25,1972.5,1978.0,5.25,1978.25,5.0,72.0
2014-09-05,1967.5,1984.0,1967.0,1984.0,8.25,1983.5,14.0,79.0
2014-09-04,1988.25,1988.25,1971.0,1973.25,1.0,1975.25,5.0,79.0
2014-09-03,1986.0,1986.0,1975.75,1977.0,1.25,1976.25,6.0,75.0
2014-09-02,1975.0,1982.75,1972.75,1974.75,1.5,1977.5,1.0,75.0
2014-08-29,1980.0,1980.0,1971.5,1976.0,4.75,1979.0,10.0,75.0
2014-08-28,1970.0,1975.0,1968.25,1971.25,0.5,1974.25,4.0,75.0
2014-08-27,1976.0,1976.0,1974.0,1974.0,1.5,1974.75,1.0,75.0
2014-08-26,1976.5,1978.25,1971.0,1975.75,3.75,1976.25,2.0,74.0
2014-08-25,1973.75,1976.0,1973.75,1973.0,7.0,1972.5,4.0,73.0
2014-08-22,1967.75,1968.75,1962.0,1963.75,1.75,1965.5,4.0,74.0
2014-08-21,1961.0,1968.25,1960.0,1967.25,6.5,1967.25,7.0,74.0
2014-08-20,1958.0,1962.5,1953.75,1962.0,5.75,1960.75,7.0,70.0
2014-08-19,1950.0,1955.75,1950.0,1955.75,9.5,1955.0,2.0,69.0
2014-08-18,1945.0,1945.5,1945.0,1945.5,15.25,1945.5,4.0,69.0
2014-08-15,1935.0,1938.0,1919.0,1930.75,1.25,1930.25,5.0,65.0
2014-08-14,1926.0,1930.5,1922.25,1930.5,9.0,1931.5,2.0,65.0
2014-08-13,1924.0,1924.0,1924.0,1923.25,14.25,1922.5,1.0,63.0
2014-08-12,1909.75,1914.25,1903.75,1908.75,2.25,1908.25,10.0,62.0
2014-08-11,,1916.5,,1912.75,8.75,1910.5,0.0,62.0
2014-08-08,1873.0,1906.25,1871.5,1903.5,18.5,1901.75,7.0,59.0
2014-08-07,1889.25,1901.25,1880.0,1882.5,9.5,1883.25,5.0,59.0
2014-08-06,1885.75,1900.0,1884.25,1894.0,1.75,1892.75,8.0,55.0
2014-08-05,1910.0,1910.0,1888.0,1893.0,19.0,1891.0,8.0,54.0
2014-08-04,1902.5,1913.25,1896.25,1912.75,13.5,1910.0,2.0,53.0
2014-08-01,1895.0,1905.75,1890.25,1901.75,6.25,1896.5,20.0,44.0
2014-07-31,1925.0,1925.0,1905.0,1905.0,40.25,1902.75,7.0,42.0
2014-07-30,1951.25,1951.25,1939.0,1942.75,2.0,1943.0,1.0,32.0
2014-07-29,,1955.25,1943.5,1943.5,9.75,1941.0,0.0,32.0
2014-07-28,1945.0,1952.0,1942.5,1952.0,1.25,1950.75,1.0,31.0
2014-07-25,1957.25,1957.25,1945.5,1949.75,9.25,1949.5,7.0,34.0
2014-07-24,,1962.75,1956.5,1959.75,0.25,1958.75,0.0,34.0
2014-07-23,1957.75,1959.5,1952.75,1959.25,5.75,1958.5,2.0,32.0
2014-07-22,1952.75,1957.0,1952.75,1954.5,8.75,1952.75,2.0,30.0
2014-07-21,,,1939.25,1945.25,5.5,1944.0,0.0,30.0
2014-07-18,1931.0,1945.0,1927.5,1945.0,18.0,1949.5,4.0,30.0
2014-07-17,1947.25,1947.5,1928.75,1931.25,21.0,1931.5,2.0,29.0
2014-07-16,1948.5,1953.5,1945.5,1953.5,6.75,1952.5,7.0,28.0
2014-07-15,,1952.5,1938.5,1945.75,3.25,1945.75,0.0,28.0
2014-07-14,1950.25,1950.25,1950.25,1949.75,8.5,1949.0,1.0,29.0
2014-07-11,1937.0,1940.0,1934.25,1939.75,4.5,1940.5,1.0,19.0
2014-07-10,1931.75,1931.75,1925.25,1936.75,9.25,1936.0,1.0,19.0
2014-07-09,1941.0,1944.5,1938.0,1944.5,6.75,1945.25,6.0,19.0
2014-07-08,1945.0,1948.0,1932.5,1937.0,10.5,1938.5,2.0,18.0
2014-07-07,1955.0,1955.0,1947.5,1948.25,6.5,1949.0,3.0,17.0
2014-07-03,1957.5,1958.0,1957.5,1957.25,9.75,1955.5,3.0,14.0
2014-07-02,1948.25,1948.25,1947.75,1946.5,1.75,1945.75,5.0,10.0
2014-07-01,1950.0,1950.0,1950.0,1947.75,13.5,1944.0,2.0,8.0
2014-06-30,,1931.5,1929.5,1931.5,0.25,1930.5,0.0,8.0
2014-06-27,,1929.25,1924.0,1929.25,3.25,1930.25,0.0,8.0
2014-06-26,,,1918.25,1925.0,1.0,1927.0,0.0,8.0
2014-06-25,1925.0,1929.5,1918.0,1929.5,6.25,1928.0,5.0,8.0
2014-06-24,,1936.0,1920.25,1920.25,9.75,1921.75,0.0,8.0
2014-06-23,,1936.75,1931.0,1931.0,0.25,1931.5,0.0,8.0
2014-06-20,,1932.0,,1932.0,3.0,1931.75,0.0,8.0
2014-06-19,1925.0,1928.25,1925.0,1927.0,1.25,1928.75,1.0,7.0
2014-06-18,1917.0,1927.0,1910.75,1927.0,15.25,1927.5,1.0,6.0
2014-06-17,,1912.5,1904.0,1912.5,4.5,1912.25,0.0,6.0
2014-06-16,,1910.5,1899.25,1907.5,0.75,1907.75,0.0,6.0
2014-06-13,1905.0,1905.25,1900.25,1905.0,5.25,1907.0,1.0,5.0
2014-06-12,1908.0,1908.0,1897.5,1901.25,13.5,1901.75,1.0,5.0
2014-06-11,1914.5,1916.75,1911.75,1911.75,6.5,1915.25,7.0,4.0
2014-06-10,,,1918.5,1920.5,0.25,1921.75,0.0,4.0
2014-06-09,,1924.5,1918.75,1920.5,1.0,1921.5,0.0,4.0
2014-06-06,,1913.0,,1913.0,11.0,1920.5,0.0,4.0
2014-06-05,1899.0,1908.5,1899.0,1908.5,12.75,1909.5,2.0,2.0
2014-06-04,,,,,3.5,1896.75,0.0,2.0
2014-06-03,,,,,0.25,1893.25,0.0,2.0
2014-06-02,,,1891.5,1891.5,0.5,1893.0,0.0,2.0
2014-05-30,1895.0,1895.0,1895.0,1895.0,3.5,1892.5,1.0,2.0
2014-05-29,1885.0,1885.0,1885.0,1885.0,8.75,1889.0,1.0,1.0
2014-05-28,,,,,0.25,1880.25,0.0,1.0
2014-05-27,,1874.5,,1874.5,12.5,1880.5,0.0,1.0
2014-05-23,,,,,6.5,1868.0,0.0,1.0
2014-05-22,,1858.75,,1858.75,5.25,1861.5,0.0,1.0
2014-05-21,1846.5,1853.75,1846.5,1853.75,16.75,1856.25,1.0,0.0
2014-05-20,,,1844.0,1844.0,14.0,1839.5,0.0,0.0
2014-05-19,,,1845.25,1845.5,7.5,1853.5,0.0,0.0
2014-05-16,,1840.25,,1840.25,7.25,1846.0,0.0,0.0
2014-05-15,,,1838.0,1838.0,17.75,1838.75,0.0,0.0
2014-05-14,,,1861.25,1861.25,9.0,1856.5,0.0,0.0
2014-05-13,,,,,1.5,1865.5,0.0,0.0
2014-05-12,,1858.5,,1858.5,19.25,1864.0,0.0,0.0
2014-05-09,,,1841.25,1841.25,1.25,1844.75,0.0,0.0
2014-05-08,,1849.25,,1845.75,2.0,1843.5,0.0,0.0
2014-05-07,,1840.5,1834.5,1840.5,10.0,1845.5,0.0,0.0
2014-05-06,,,1842.0,1842.0,11.5,1835.5,0.0,0.0
2014-05-05,,,1838.5,1843.75,1.25,1847.0,0.0,0.0
2014-05-02,,1849.5,,1849.5,3.25,1845.75,0.0,0.0
2014-05-01,,,,,0.25,1849.0,0.0,0.0
2014-04-30,,1844.0,,1844.0,6.0,1849.25,0.0,0.0
2014-04-29,,1840.0,,1840.0,5.75,1843.25,0.0,0.0
2014-04-28,,1836.0,1823.5,1832.0,5.75,1837.5,0.0,0.0
2014-04-25,,,1842.25,1842.25,13.0,1831.75,0.0,0.0
2014-04-24,,1845.0,,1845.0,0.25,1844.75,0.0,0.0
2014-04-23,,,,,1.0,1844.5,0.0,0.0
2014-04-22,,1841.75,,1841.75,9.5,1845.5,0.0,0.0
2014-04-21,,1829.75,,1829.75,6.5,1836.0,0.0,0.0
2014-04-17,,,,,5.25,1829.5,0.0,0.0
2014-04-16,,1816.25,,1816.25,13.25,1824.25,0.0,0.0
2014-04-15,,1800.25,,1798.5,15.0,1811.0,0.0,0.0
2014-04-14,,1785.75,,1785.75,12.75,1796.0,0.0,0.0
2014-04-11,,,1795.75,1795.75,16.0,1783.25,0.0,0.0
2014-04-10,,,1804.0,1804.0,38.0,1799.25,0.0,0.0
2014-04-09,,1831.25,,1831.25,19.75,1837.25,0.0,0.0
2014-04-08,,1814.0,1810.25,1814.0,7.0,1817.5,0.0,0.0
2014-04-07,,,1814.0,1814.0,22.0,1810.5,0.0,0.0
2014-04-04,,1858.0,1844.0,1844.0,23.0,1832.5,0.0,0.0
2014-04-03,,,1854.75,1854.75,,1855.5,0.0,0.0
2014-04-02,,1852.75,,1852.75,5.25,1855.5,0.0,0.0
2014-04-01,,1844.75,,1844.75,13.0,1850.25,0.0,0.0
2014-03-31,,1834.0,,1834.0,14.25,1837.25,0.0,0.0
2014-03-28,,1818.5,,1818.5,9.75,1823.0,0.0,0.0
2014-03-27,,,1813.25,1813.75,2.0,1813.25,0.0,0.0
2014-03-26,,1834.0,1821.5,1821.5,16.5,1815.25,0.0,0.0
2014-03-25,,1830.0,,1827.75,9.75,1831.75,0.0,0.0
2014-03-24,,1831.25,1820.5,1820.5,7.75,1822.0,0.0,0.0
2014-03-21,,1840.25,,1840.25,9.25,1829.75,0.0,0.0
2014-03-20,,,,,14.0,1839.0,0.0,0.0
2014-03-19,,,,,11.5,1825.0,0.0,0.0
