Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2004-07-22,1090.25,1099.25,1083.0,,,1093.75,854998.0,609913.0
2004-07-21,1112.0,1116.0,1089.5,,,1090.5,891225.0,626520.0
2004-07-20,1098.75,1114.75,1095.75,,,1112.0,661956.0,588220.0
2004-07-19,1103.0,1106.0,1095.5,,,1098.75,687796.0,599088.0
2004-07-16,1105.0,1112.5,1100.0,,,1102.75,655474.0,600265.0
2004-07-15,1111.5,1115.0,1103.0,,,1103.5,681355.0,581110.0
2004-07-14,1111.75,1119.75,1106.75,,,1111.25,800975.0,572683.0
2004-07-13,1113.5,1116.0,1111.0,,,1114.25,484624.0,554923.0
2004-07-12,1113.75,1116.25,1106.0,,,1113.5,660826.0,567323.0
2004-07-09,1110.75,1115.5,1110.0,,,1112.75,489827.0,561058.0
2004-07-08,1117.5,1119.25,1108.0,,,1110.75,733944.0,564743.0
2004-07-07,1115.0,1122.0,1113.5,,,1118.0,518030.0,553291.0
2004-07-06,1125.75,1129.0,1112.5,,,1115.0,750511.0,575931.0
2004-07-02,1126.5,1129.5,1122.5,,,1125.75,457987.0,556835.0
2004-07-01,1141.5,1143.75,1122.25,,,1126.25,886319.0,572799.0
2004-06-30,1135.75,1144.5,1133.0,,,1140.5,708253.0,595602.0
2004-06-29,1132.0,1138.5,1127.75,,,1135.75,515740.0,589972.0
2004-06-28,1136.75,1145.75,1131.0,,,1131.75,569180.0,585150.0
2004-06-25,1141.5,1146.0,1133.5,,,1135.25,476509.0,583185.0
2004-06-24,1144.0,1146.25,1139.5,,,1141.25,477243.0,582861.0
2004-06-23,1134.75,1145.25,1131.0,,,1144.0,553760.0,577584.0
2004-06-22,1129.25,1135.75,1123.75,,,1135.0,585314.0,563715.0
2004-06-21,1134.75,1139.25,1128.25,,,1129.25,407234.0,535175.0
2004-06-18,1131.25,1139.5,1126.5,,,1134.0,522615.0,545974.0
2004-06-17,1133.0,1134.0,1126.25,,,1131.0,569216.0,507216.0
2004-06-16,1133.25,1137.0,1130.0,,,1133.0,506959.0,477742.0
2004-06-15,1125.5,1137.75,1125.25,,,1133.75,745580.0,444083.0
2004-06-14,1133.75,1134.5,1121.75,,,1125.5,580332.0,333111.0
2004-06-11,1136.5,1136.5,1132.5,,,1136.25,8125.0,255228.0
2004-06-10,1131.5,1136.5,1129.25,,,1136.25,366761.0,134554.0
2004-06-09,1141.25,1142.5,1130.25,,,1131.0,59155.0,134554.0
2004-06-08,1139.25,1142.25,1135.0,,,1141.75,23462.0,88336.0
2004-06-07,1123.25,1141.5,1122.5,,,1140.0,23729.0,72210.0
2004-06-04,1122.5,1128.75,1115.25,,,1122.75,18158.0,50394.0
2004-06-03,1125.0,1125.0,1114.0,,,1114.25,13080.0,36182.0
2004-06-02,1114.75,1128.0,1114.75,,,1124.75,11502.0,25540.0
2004-06-01,1120.0,1122.25,1112.0,,,1120.75,5571.0,17841.0
2004-05-28,1121.0,1122.5,1117.0,,,1119.5,356.0,13402.0
2004-05-27,1115.25,1123.5,1114.5,,,1122.0,1069.0,13344.0
2004-05-26,1111.5,1115.75,1108.75,,,1115.25,5437.0,12987.0
2004-05-25,1096.75,1112.5,1089.75,,,1111.75,1743.0,8252.0
2004-05-24,1092.5,1100.0,1090.75,,,1096.0,3909.0,7402.0
2004-05-21,1094.5,1099.0,1089.0,,,1091.75,151.0,4236.0
2004-05-20,1084.0,1091.5,1083.25,,,1090.0,296.0,4214.0
2004-05-19,1094.75,1105.0,1086.0,,,1086.0,2658.0,4189.0
2004-05-18,1088.5,1093.25,1087.0,,,1089.5,668.0,2328.0
2004-05-17,1090.25,1090.25,1077.5,,,1084.75,360.0,2116.0
2004-05-14,1090.0,1100.0,1086.5,,,1094.0,518.0,2028.0
2004-05-13,1098.5,1101.0,1090.0,,,1093.0,301.0,1919.0
2004-05-12,1093.75,1099.0,1075.0,,,1098.0,399.0,1943.0
2004-05-11,1077.5,1094.0,1077.5,,,1091.5,134.0,2007.0
2004-05-10,1089.25,1095.5,1078.0,,,1082.5,623.0,2032.0
2004-05-07,1113.0,1114.5,1095.0,,,1095.0,2160.0,1993.0
2004-05-06,1116.75,1116.75,1105.0,,,1112.0,567.0,1355.0
2004-05-05,1115.0,1122.5,1112.5,,,1121.0,83.0,1344.0
2004-05-04,1115.25,1123.75,1111.25,,,1114.5,306.0,1360.0
2004-05-03,1106.5,1115.75,1106.5,,,1115.0,164.0,1351.0
2004-04-30,1111.75,1117.0,1103.5,,,1105.0,153.0,1414.0
2004-04-29,1119.0,1126.0,1105.75,,,1113.0,364.0,1507.0
2004-04-28,1136.75,1136.75,1119.75,,,1122.5,80.0,1350.0
2004-04-27,1136.25,1144.75,1134.25,,,1137.0,267.0,1334.0
2004-04-26,1137.25,1141.0,1132.0,,,1137.0,54.0,1315.0
2004-04-23,1141.25,1141.25,1134.0,,,1138.5,56.0,1305.0
2004-04-22,1120.75,1140.5,1118.5,,,1135.75,126.0,1304.0
2004-04-21,1116.0,1123.25,1113.5,,,1121.5,128.0,1276.0
2004-04-20,1132.25,1137.0,1113.0,,,1113.5,333.0,1306.0
2004-04-19,1131.0,1133.5,1128.0,,,1132.75,513.0,1083.0
2004-04-16,1126.75,1133.75,1124.5,,,1133.0,122.0,1043.0
2004-04-15,1129.75,1131.0,1118.75,,,1124.0,235.0,1007.0
2004-04-14,1125.0,1130.5,1119.5,,,1128.75,334.0,1023.0
2004-04-13,1144.0,1148.0,1125.5,,,1127.0,381.0,881.0
2004-04-12,1136.5,1144.25,1136.5,,,1142.75,33.0,800.0
2004-04-08,1143.25,1148.5,1132.0,,,1138.5,324.0,796.0
2004-04-07,1140.75,1143.75,1136.75,,,1141.0,149.0,805.0
2004-04-06,1145.25,1146.75,1141.75,,,1143.75,143.0,800.0
2004-04-05,1139.25,1148.0,1138.25,,,1147.0,201.0,765.0
2004-04-02,1131.75,1142.5,1131.75,,,1141.0,582.0,785.0
2004-04-01,1126.5,1133.0,1122.5,,,1132.25,73.0,495.0
2004-03-31,1124.5,1128.0,1119.0,,,1123.5,478.0,525.0
2004-03-30,1119.5,1124.75,1117.25,,,1124.75,284.0,449.0
2004-03-29,1108.0,1121.75,1108.0,,,1120.25,271.0,343.0
2004-03-26,1104.0,1112.0,1104.0,,,1104.75,91.0,254.0
2004-03-25,1095.75,1107.75,1094.5,,,1104.5,98.0,253.0
2004-03-24,1090.0,1095.25,1084.75,,,1090.0,379.0,233.0
2004-03-23,1097.75,1098.5,1089.75,,,1090.0,99.0,45.0
2004-03-22,1098.0,1100.5,1086.5,,,1092.0,84.0,19.0
2004-03-19,1106.0,1106.0,1106.0,,,1106.0,0.0,0.0
