Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2002-06-25,995.75,1007.25,973.75,,,974.5,527896.0,146730.0
2002-06-24,992.5,1005.5,971.0,,,997.0,647193.0,151924.0
2002-06-21,1007.5,1013.75,985.0,,,992.0,442517.0,129408.0
2002-06-20,1021.0,1026.0,1004.75,,,1007.75,506469.0,108803.0
2002-06-19,1042.25,1042.5,1017.75,,,1020.25,439470.0,111428.0
2002-06-18,1036.5,1045.5,1030.75,,,1045.25,392143.0,99838.0
2002-06-17,1009.0,1038.75,1008.25,,,1036.5,411315.0,96320.0
2002-06-14,1011.25,1011.5,979.75,,,1010.0,479809.0,76131.0
2002-06-13,1024.0,1028.0,1008.75,,,1011.75,375702.0,46014.0
2002-06-12,1015.25,1023.75,1003.5,,,1021.25,7704.0,14395.0
2002-06-11,1031.0,1043.5,1013.0,,,1015.25,3095.0,11253.0
2002-06-10,1031.0,1040.0,1026.0,,,1033.25,1605.0,10362.0
2002-06-07,1020.0,1034.75,1012.5,,,1029.5,6428.0,10401.0
2002-06-06,1052.25,1053.25,1028.0,,,1030.5,6475.0,11304.0
2002-06-05,1044.5,1052.5,1040.0,,,1051.75,6292.0,7940.0
2002-06-04,1040.0,1048.0,1032.25,,,1042.75,7390.0,6830.0
2002-06-03,1066.5,1072.25,1038.25,,,1040.0,378.0,1170.0
2002-05-31,1067.75,1081.25,1065.0,,,1069.0,216.0,1011.0
2002-05-30,1063.75,1070.75,1056.25,,,1067.25,390.0,1050.0
2002-05-29,1077.75,1077.75,1069.25,,,1069.25,626.0,1276.0
2002-05-28,1087.0,1089.0,1073.5,,,1078.0,63.0,730.0
2002-05-24,1100.25,1100.5,1084.0,,,1084.0,90.0,719.0
2002-05-23,1087.25,1099.5,1085.0,,,1098.5,299.0,720.0
2002-05-22,1077.5,1087.25,1077.5,,,1086.5,42.0,467.0
2002-05-21,1100.25,1100.25,1081.75,,,1084.5,433.0,464.0
2002-05-20,1114.75,1114.75,1093.5,,,1095.0,56.0,295.0
2002-05-17,1105.5,1109.0,1100.0,,,1106.75,100.0,278.0
2002-05-16,1091.25,1100.5,1091.25,,,1100.5,13.0,204.0
2002-05-15,1101.0,1109.75,1092.0,,,1096.0,112.0,204.0
2002-05-14,1077.5,1100.25,1077.5,,,1100.25,57.0,136.0
2002-05-13,1062.5,1077.0,1062.5,,,1077.0,13.0,104.0
2002-05-10,1075.25,1075.25,1055.5,,,1055.5,6.0,97.0
2002-05-09,1086.25,1086.25,1074.75,,,1075.5,512.0,373.0
2002-05-08,1069.25,1090.0,1066.0,,,1088.0,10.0,93.0
2002-05-07,1048.75,1048.75,1048.75,,,1048.75,10.0,94.0
2002-05-06,1064.0,1064.0,1052.25,,,1053.25,20.0,94.0
2002-05-03,1084.5,1084.5,1067.75,,,1074.5,21.0,88.0
2002-05-02,1087.0,1090.0,1086.25,,,1086.25,9.0,97.0
2002-05-01,1075.25,1090.0,1068.5,,,1090.0,8.0,95.0
2002-04-30,1069.5,1083.0,1069.5,,,1079.0,72.0,94.0
2002-04-29,1080.0,1080.0,1065.0,,,1066.5,87.0,94.0
2002-04-26,1091.5,1091.5,1073.5,,,1073.5,3.0,20.0
2002-04-25,1089.5,1094.25,1089.5,,,1094.25,3.0,19.0
2002-04-24,1107.5,1107.5,1093.75,,,1093.75,1.0,19.0
2002-04-23,1110.0,1110.0,1105.5,,,1105.5,3.0,19.0
2002-04-22,1122.25,1122.25,1110.5,,,1110.5,6.0,19.0
2002-04-19,1123.5,1129.0,1123.0,,,1129.0,7.0,16.0
2002-04-18,1125.75,1126.75,1124.75,,,1125.25,7.0,16.0
2002-04-17,1132.75,1132.75,1130.25,,,1130.25,2.0,16.0
2002-04-16,1128.0,1132.25,1128.0,,,1132.25,3.0,15.0
2002-04-15,1114.5,1114.5,1106.5,,,1106.5,7.0,16.0
2002-04-12,1112.0,1114.5,1112.0,,,1114.5,2.0,13.0
2002-04-11,1130.0,1130.0,1106.5,,,1106.5,5.0,13.0
2002-04-10,1129.25,1134.75,1129.25,,,1134.75,7.0,12.0
2002-04-09,1130.0,1132.0,1123.0,,,1123.0,8.0,13.0
2002-04-08,1122.5,1130.25,1120.75,,,1130.25,8.0,12.0
2002-04-05,1126.0,1128.0,1126.0,,,1128.0,3.0,15.0
2002-04-04,1134.5,1134.5,1126.25,,,1128.75,9.0,14.0
2002-04-03,1131.25,1133.5,1129.25,,,1133.5,5.0,12.0
2002-04-02,1148.25,1148.25,1141.0,,,1141.5,3.0,12.0
2002-04-01,1126.5,1151.75,1126.5,,,1148.0,13.0,13.0
2002-03-28,1154.75,1155.75,1152.0,,,1152.75,12.0,10.0
2002-03-27,1141.25,1155.5,1141.25,,,1148.5,2.0,8.0
2002-03-26,1140.0,1145.5,1139.0,,,1145.5,2.0,8.0
2002-03-25,1151.5,1156.0,1139.5,,,1139.5,14.0,6.0
2002-03-22,1153.25,1153.25,1153.25,,,1153.25,14.0,4.0
2002-03-21,1155.0,1156.25,1145.0,,,1156.25,9.0,3.0
2002-03-20,1155.75,1155.75,1155.75,,,1155.75,9.0,0.0
2002-03-19,1172.0,1177.75,1172.0,,,1177.75,2.0,0.0
2002-03-18,1170.75,1170.75,1170.75,,,1170.75,2.0,0.0
