Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2007-08-06,1439.5,1473.5,1432.25,,,1467.75,2860208.0,2060371.0
2007-08-03,1481.25,1484.25,1436.25,,,1443.0,2673337.0,2050048.0
2007-08-02,1469.5,1483.0,1464.5,,,1481.75,2209158.0,2034607.0
2007-08-01,1462.5,1475.0,1442.25,,,1470.0,3406568.0,2030024.0
2007-07-31,1480.5,1495.75,1456.25,,,1462.0,2589135.0,1967126.0
2007-07-30,1460.0,1484.75,1455.0,,,1480.75,2212881.0,1893840.0
2007-07-27,1489.75,1496.5,1457.25,,,1458.0,3042455.0,1917348.0
2007-07-26,1523.5,1529.5,1471.0,,,1488.0,3650201.0,1848354.0
2007-07-25,1522.5,1532.25,1510.5,,,1524.75,2376640.0,1772197.0
2007-07-24,1549.25,1551.75,1516.5,,,1522.5,2101765.0,1775969.0
2007-07-23,1543.75,1556.25,1543.5,,,1549.0,1147810.0,1737175.0
2007-07-20,1559.0,1561.75,1537.25,,,1545.0,2187297.0,1734742.0
2007-07-19,1555.5,1565.0,1548.5,,,1559.75,1337495.0,1702966.0
2007-07-18,1557.5,1558.0,1542.5,,,1554.75,2112635.0,1717185.0
2007-07-17,1559.25,1565.5,1555.0,,,1558.75,1267583.0,1693102.0
2007-07-16,1560.25,1566.25,1556.5,,,1559.75,1081563.0,1692799.0
2007-07-13,1555.25,1565.75,1553.5,,,1560.0,1135596.0,1682840.0
2007-07-12,1531.25,1559.0,1529.75,,,1555.75,1652964.0,1678553.0
2007-07-11,1520.25,1531.75,1515.25,,,1531.0,1605296.0,1661429.0
2007-07-10,1542.25,1544.0,1519.0,,,1520.0,1735381.0,1676120.0
2007-07-09,1542.25,1546.0,1538.0,,,1542.5,797179.0,1631113.0
2007-07-06,1534.25,1544.0,1531.25,,,1542.5,882981.0,1609606.0
2007-07-05,1535.75,1540.75,1528.5,,,1534.5,861666.0,1625142.0
2007-07-04,1535.75,1539.5,1532.75,,,1539.0,546285.0,1615164.0
2007-07-03,1531.0,1537.75,1530.75,,,1536.25,546285.0,1630939.0
2007-07-02,1515.25,1532.75,1514.75,,,1531.0,913055.0,1630939.0
2007-06-29,1517.75,1530.25,1504.5,,,1515.5,1768389.0,1641911.0
2007-06-28,1518.5,1528.0,1515.5,,,1517.25,1376602.0,1614959.0
2007-06-27,1498.5,1520.0,1492.0,,,1519.0,1788626.0,1607166.0
2007-06-26,1513.75,1519.5,1497.25,,,1497.75,1906956.0,1640966.0
2007-06-25,1519.25,1528.0,1505.0,,,1513.5,1905275.0,1632502.0
2007-06-22,1535.5,1536.0,1513.5,,,1520.5,1680674.0,1578239.0
2007-06-21,1527.25,1537.0,1518.0,,,1535.75,1918575.0,1569497.0
2007-06-20,1548.75,1554.25,1525.25,,,1527.0,1830597.0,1602768.0
2007-06-19,1545.5,1550.75,1540.5,,,1549.0,1070708.0,1576863.0
2007-06-18,1547.0,1553.0,1543.75,,,1546.0,838361.0,1580742.0
2007-06-15,1539.5,1554.0,1538.25,,,1547.75,1365420.0,1561116.0
2007-06-14,1529.5,1542.0,1528.5,,,1539.5,1712047.0,1537258.0
2007-06-13,1507.5,1531.75,1503.75,,,1530.25,2104017.0,1473177.0
2007-06-12,1525.0,1527.0,1506.5,,,1507.5,2432006.0,1390944.0
2007-06-11,1521.75,1531.25,1518.5,,,1525.25,1524589.0,1078952.0
2007-06-08,1503.75,1524.0,1494.25,,,1522.5,2013560.0,881565.0
2007-06-07,1532.0,1538.25,1502.25,,,1503.75,1859481.0,696665.0
2007-06-06,1548.75,1550.5,1530.25,,,1531.25,179651.0,383104.0
2007-06-05,1554.75,1556.25,1542.0,,,1548.75,153168.0,251323.0
2007-06-04,1554.25,1557.5,1548.25,,,1555.5,69590.0,123602.0
2007-06-01,1548.0,1557.75,1548.0,,,1554.75,15275.0,73057.0
2007-05-31,1548.5,1553.0,1545.5,,,1548.0,23148.0,63176.0
2007-05-30,1536.5,1549.25,1527.5,,,1548.75,12506.0,51955.0
2007-05-29,1533.0,1539.0,1529.25,,,1537.25,16095.0,45324.0
2007-05-28,1533.0,1533.0,1530.75,,,1533.0,1930.0,34983.0
2007-05-25,1526.75,1535.0,1526.25,,,1532.0,1930.0,34360.0
2007-05-24,1540.0,1547.0,1523.0,,,1526.25,7438.0,34360.0
2007-05-23,1541.0,1550.25,1539.25,,,1540.25,2348.0,29938.0
2007-05-22,1542.25,1548.0,1540.0,,,1540.0,5317.0,29443.0
2007-05-21,1542.0,1548.5,1541.75,,,1542.75,1095.0,26134.0
2007-05-18,1530.25,1542.75,1528.75,,,1542.75,1985.0,26215.0
2007-05-17,1531.5,1535.5,1528.0,,,1530.0,1005.0,24941.0
2007-05-16,1522.5,1533.0,1520.5,,,1532.5,2835.0,25006.0
2007-05-15,1519.25,1533.75,1517.75,,,1523.0,4147.0,22902.0
2007-05-14,1526.25,1530.0,1517.5,,,1523.25,4538.0,19322.0
2007-05-11,1512.75,1527.0,1511.25,,,1526.75,3615.0,15660.0
2007-05-10,1531.25,1531.25,1511.0,,,1513.5,2350.0,15540.0
2007-05-09,1526.5,1533.25,1523.25,,,1530.25,1238.0,14185.0
2007-05-08,1528.0,1528.25,1520.5,,,1526.75,1150.0,13738.0
2007-05-07,1528.0,1531.0,1527.25,,,1528.75,676.0,13298.0
2007-05-04,1522.25,1531.0,1521.5,,,1528.75,772.0,12955.0
2007-05-03,1514.5,1523.5,1513.75,,,1522.75,636.0,12669.0
2007-05-02,1507.0,1518.75,1507.0,,,1515.25,323.0,12494.0
2007-05-01,1502.0,1507.0,1496.5,,,1506.75,929.0,12432.0
2007-04-30,1515.0,1518.75,1502.5,,,1502.5,1006.0,12345.0
2007-04-27,1516.75,1517.0,1509.5,,,1516.25,213.0,11792.0
2007-04-26,1515.5,1518.75,1512.5,,,1517.0,1093.0,11747.0
2007-04-25,1502.5,1517.25,1502.5,,,1515.0,619.0,11226.0
2007-04-24,1505.0,1505.5,1495.0,,,1502.5,3267.0,11035.0
2007-04-23,1507.0,1508.75,1501.75,,,1502.5,566.0,10830.0
2007-04-20,1493.25,1507.75,1493.25,,,1507.25,771.0,10725.0
2007-04-19,1491.75,1494.75,1485.0,,,1494.25,439.0,10623.0
2007-04-18,1491.25,1497.75,1487.75,,,1494.25,352.0,10531.0
2007-04-17,1488.25,1495.75,1488.25,,,1493.0,288.0,10486.0
2007-04-16,1475.25,1490.0,1475.25,,,1489.25,544.0,10437.0
2007-04-13,1469.25,1475.25,1466.0,,,1475.0,1355.0,10109.0
2007-04-12,1461.75,1470.25,1456.75,,,1469.25,543.0,10322.0
2007-04-11,1468.25,1469.0,1457.75,,,1462.0,812.0,9876.0
2007-04-10,1467.25,1471.5,1467.0,,,1469.5,928.0,9911.0
2007-04-09,1470.75,1472.0,1467.0,,,1468.0,1963.0,9929.0
2007-04-06,1467.5,1472.25,1466.0,,,1466.0,699.0,9142.0
2007-04-05,1462.0,1468.0,1462.0,,,1466.0,699.0,9142.0
2007-04-04,1462.5,1463.25,1458.25,,,1462.0,195.0,9054.0
2007-04-03,1452.0,1463.0,1451.75,,,1460.5,956.0,9010.0
2007-04-02,1446.0,1448.75,1439.75,,,1446.5,361.0,8338.0
2007-03-30,1444.75,1452.5,1433.75,,,1444.5,744.0,8341.0
2007-03-29,1447.0,1451.0,1437.5,,,1444.75,1028.0,7909.0
2007-03-28,1445.75,1450.25,1438.25,,,1442.75,2193.0,7260.0
2007-03-27,1459.25,1459.25,1450.5,,,1454.0,232.0,6152.0
2007-03-26,1460.75,1462.0,1448.0,,,1458.75,1405.0,6140.0
2007-03-23,1457.5,1463.25,1457.5,,,1460.5,619.0,5325.0
2007-03-22,1457.0,1463.25,1455.25,,,1458.5,1135.0,5294.0
2007-03-21,1436.0,1461.25,1434.5,,,1458.25,1513.0,4643.0
2007-03-20,1428.75,1436.5,1426.25,,,1436.5,958.0,3603.0
2007-03-19,1401.0,1429.25,1401.0,,,1429.0,3059.0,3015.0
2007-03-16,1411.5,1411.5,1411.5,,,1411.5,0.0,0.0
2007-03-02,1410.75,1410.75,1410.75,,,1410.75,0.0,0.0
2007-03-01,1434.5,1434.5,1434.5,,,1434.5,0.0,0.0
2007-02-28,1434.5,1434.5,1434.5,,,1434.5,0.0,0.0
