Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2000-07-03,0.0,1512.25,1499.75,,,1513.0,0.0,29.0
2000-06-30,1481.0,1492.25,1480.0,,,1492.25,21.0,29.0
2000-06-29,1482.0,1495.0,1479.25,,,1493.0,12.0,19.0
2000-06-28,1494.0,1508.0,1494.0,,,1494.0,1.0,18.0
2000-06-27,1501.0,1501.0,1497.75,,,1501.0,1.0,19.0
2000-06-26,1501.0,1502.5,1492.0,,,1496.25,10.0,18.0
2000-06-23,1499.5,1500.25,1482.5,,,1482.5,27.0,15.0
2000-06-22,1514.0,1514.5,1497.25,,,1498.0,6.0,10.0
2000-06-21,1513.0,1525.75,1513.0,,,1523.25,7.0,6.0
2000-06-20,0.0,1530.0,1520.0,,,1522.25,1.0,1.0
2000-06-19,0.0,0.0,0.0,,,1528.0,1.0,1.0
2000-06-16,0.0,0.0,0.0,,,1511.0,0.0,0.0
2000-06-15,1521.0,1521.0,1521.0,,,1521.0,0.0,0.0
2000-06-14,1521.0,1521.0,1521.0,,,1521.0,0.0,0.0
2000-06-13,1518.0,1518.0,1518.0,,,1518.0,0.0,0.0
2000-06-12,1492.0,1492.0,1492.0,,,1492.0,0.0,0.0
2000-06-08,1512.0,1512.0,1512.0,,,1512.0,0.0,0.0
2000-06-07,1518.0,1518.0,1518.0,,,1518.0,0.0,0.0
2000-06-05,1516.0,1516.0,1516.0,,,1516.0,0.0,0.0
2000-06-02,1522.0,1522.0,1522.0,,,1522.0,0.0,0.0
2000-06-01,1497.0,1497.0,1497.0,,,1497.0,0.0,0.0
2000-05-31,1467.0,1467.0,1467.0,,,1467.0,0.0,0.0
2000-05-30,1472.0,1472.0,1472.0,,,1472.0,0.0,0.0
2000-05-26,1424.0,1424.0,1424.0,,,1424.0,0.0,0.0
2000-05-25,1432.0,1432.0,1432.0,,,1432.0,0.0,0.0
2000-05-24,1445.0,1445.0,1445.0,,,1445.0,0.0,0.0
2000-05-23,1425.0,1425.0,1425.0,,,1425.0,0.0,0.0
2000-05-22,1447.0,1447.0,1447.0,,,1447.0,0.0,0.0
2000-05-19,1459.0,1459.0,1459.0,,,1459.0,0.0,0.0
2000-05-18,1487.0,1487.0,1487.0,,,1487.0,0.0,0.0
2000-05-17,1502.0,1502.0,1502.0,,,1502.0,0.0,0.0
2000-05-16,1517.0,1517.0,1517.0,,,1517.0,0.0,0.0
2000-05-15,1503.0,1503.0,1503.0,,,1503.0,0.0,0.0
2000-05-12,1475.0,1475.0,1475.0,,,1475.0,0.0,0.0
2000-05-11,1458.0,1458.0,1458.0,,,1458.0,0.0,0.0
2000-05-10,1430.0,1430.0,1430.0,,,1430.0,0.0,0.0
2000-05-09,1463.0,1463.0,1463.0,,,1463.0,0.0,0.0
2000-05-08,1474.0,1474.0,1474.0,,,1474.0,0.0,0.0
2000-05-05,1483.0,1483.0,1483.0,,,1483.0,0.0,0.0
2000-05-04,1467.0,1467.0,1467.0,,,1467.0,0.0,0.0
2000-05-03,1466.0,1466.0,1466.0,,,1466.0,0.0,0.0
2000-05-02,1494.0,1494.0,1494.0,,,1494.0,0.0,0.0
2000-05-01,1522.0,1522.0,1522.0,,,1522.0,0.0,0.0
2000-04-28,1504.0,1504.0,1504.0,,,1504.0,0.0,0.0
2000-04-27,1511.0,1511.0,1511.0,,,1511.0,0.0,0.0
2000-04-26,1518.0,1518.0,1518.0,,,1518.0,0.0,0.0
2000-04-25,1532.0,1532.0,1532.0,,,1532.0,0.0,0.0
2000-04-24,1478.0,1478.0,1478.0,,,1478.0,0.0,0.0
2000-04-20,1488.0,1488.0,1488.0,,,1488.0,0.0,0.0
2000-04-19,1481.0,1481.0,1481.0,,,1481.0,0.0,0.0
2000-04-18,1494.0,1494.0,1494.0,,,1494.0,0.0,0.0
2000-04-17,1453.0,1453.0,1453.0,,,1453.0,0.0,0.0
2000-04-14,1406.0,1406.0,1406.0,,,1406.0,0.0,0.0
2000-04-13,1498.0,1498.0,1498.0,,,1498.0,0.0,0.0
2000-04-12,1520.0,1520.0,1520.0,,,1520.0,0.0,0.0
2000-04-11,1563.0,1563.0,1563.0,,,1563.0,0.0,0.0
2000-04-10,1566.0,1566.0,1566.0,,,1566.0,0.0,0.0
2000-04-07,1574.0,1574.0,1574.0,,,1574.0,0.0,0.0
2000-04-06,1561.0,1561.0,1561.0,,,1561.0,0.0,0.0
2000-04-05,1550.0,1550.0,1550.0,,,1550.0,0.0,0.0
2000-04-04,1564.0,1564.0,1564.0,,,1564.0,0.0,0.0
2000-04-03,1573.0,1573.0,1573.0,,,1573.0,0.0,0.0
2000-03-31,1560.0,1560.0,1560.0,,,1560.0,0.0,0.0
2000-03-30,1548.0,1548.0,1548.0,,,1548.0,0.0,0.0
2000-03-29,1576.0,1576.0,1576.0,,,1576.0,0.0,0.0
2000-03-28,1576.0,1576.0,1576.0,,,1576.0,0.0,0.0
2000-03-27,1584.0,1584.0,1584.0,,,1584.0,0.0,0.0
2000-03-24,1601.0,1601.0,1601.0,,,1601.0,0.0,0.0
2000-03-23,1590.0,1590.0,1590.0,,,1590.0,0.0,0.0
2000-03-22,1561.0,1561.0,1561.0,,,1561.0,0.0,0.0
2000-03-21,1551.0,1551.0,1551.0,,,1551.0,0.0,0.0
2000-03-20,1521.0,1521.0,1521.0,,,1521.0,0.0,0.0
2000-03-17,1532.0,1532.0,1532.0,,,1532.0,0.0,0.0
2000-03-16,1521.0,1521.0,1521.0,,,1521.0,0.0,0.0
2000-03-15,1453.0,1453.0,1453.0,,,1453.0,0.0,0.0
2000-03-14,1419.0,1419.0,1419.0,,,1419.0,0.0,0.0
2000-03-13,1441.0,1441.0,1441.0,,,1441.0,0.0,0.0
2000-03-10,1458.0,1458.0,1458.0,,,1458.0,0.0,0.0
2000-03-09,1463.0,1463.0,1463.0,,,1463.0,0.0,0.0
2000-03-08,1423.0,1423.0,1423.0,,,1423.0,0.0,0.0
2000-03-07,1410.0,1410.0,1410.0,,,1410.0,0.0,0.0
2000-03-06,1454.0,1454.0,1454.0,,,1454.0,0.0,0.0
2000-03-03,1470.0,1470.0,1470.0,,,1470.0,0.0,0.0
2000-03-02,1443.0,1443.0,1443.0,,,1443.0,0.0,0.0
2000-03-01,1443.0,1443.0,1443.0,,,1443.0,0.0,0.0
2000-02-29,1429.0,1429.0,1429.0,,,1429.0,0.0,0.0
2000-02-28,1404.0,1404.0,1404.0,,,1404.0,0.0,0.0
2000-02-25,1395.0,1395.0,1395.0,,,1395.0,0.0,0.0
2000-02-24,1412.0,1412.0,1412.0,,,1412.0,0.0,0.0
2000-02-23,1423.0,1423.0,1423.0,,,1423.0,0.0,0.0
2000-02-22,1406.0,1406.0,1406.0,,,1406.0,0.0,0.0
2000-02-18,1411.0,1411.0,1411.0,,,1411.0,0.0,0.0
2000-02-17,1444.0,1444.0,1444.0,,,1444.0,0.0,0.0
2000-02-16,1451.0,1451.0,1451.0,,,1451.0,0.0,0.0
2000-02-15,1469.0,1469.0,1469.0,,,1469.0,0.0,0.0
2000-02-14,1458.0,1458.0,1458.0,,,1458.0,0.0,0.0
2000-02-11,1456.0,1456.0,1456.0,,,1456.0,0.0,0.0
2000-02-10,1479.0,1479.0,1479.0,,,1479.0,0.0,0.0
2000-02-09,1478.0,1478.0,1478.0,,,1478.0,0.0,0.0
2000-02-08,1507.0,1507.0,1507.0,,,1507.0,0.0,0.0
2000-02-07,1487.0,1487.0,1487.0,,,1487.0,0.0,0.0
2000-02-04,1491.0,1491.0,1491.0,,,1491.0,0.0,0.0
2000-02-03,1496.0,1496.0,1496.0,,,1496.0,0.0,0.0
2000-02-02,1475.0,1475.0,1475.0,,,1475.0,0.0,0.0
2000-02-01,1476.0,1476.0,1476.0,,,1476.0,0.0,0.0
2000-01-31,1460.0,1460.0,1460.0,,,1460.0,0.0,0.0
2000-01-28,1424.0,1424.0,1424.0,,,1424.0,0.0,0.0
2000-01-27,1468.0,1468.0,1468.0,,,1468.0,0.0,0.0
2000-01-26,1474.0,1474.0,1474.0,,,1474.0,0.0,0.0
2000-01-25,1477.0,1477.0,1477.0,,,1477.0,0.0,0.0
2000-01-24,1470.0,1470.0,1470.0,,,1470.0,0.0,0.0
2000-01-21,1514.0,1514.0,1514.0,,,1514.0,0.0,0.0
2000-01-20,1517.0,1517.0,1517.0,,,1517.0,0.0,0.0
2000-01-19,1533.0,1533.0,1533.0,,,1533.0,0.0,0.0
2000-01-18,1530.0,1530.0,1530.0,,,1530.0,0.0,0.0
2000-01-14,1539.0,1539.0,1539.0,,,1539.0,0.0,0.0
2000-01-13,1519.0,1519.0,1519.0,,,1519.0,0.0,0.0
2000-01-12,1501.0,1501.0,1501.0,,,1501.0,0.0,0.0
2000-01-11,1514.0,1514.0,1514.0,,,1514.0,0.0,0.0
2000-01-07,1519.0,1519.0,1519.0,,,1519.0,0.0,0.0
