Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
1998-07-07,1169.5,1171.25,1162.5,,,1167.0,16202.0,7680.0
1998-07-06,1158.25,1169.5,1155.75,,,1169.25,13732.0,7009.0
1998-07-03,1158.25,1160.5,1156.75,,,1158.0,0.0,0.0
1998-07-02,1156.5,1159.5,1151.75,,,1158.0,8434.0,7411.0
1998-07-01,1143.0,1159.0,1142.5,,,1157.0,14920.0,9912.0
1998-06-30,1151.75,1153.5,1141.0,,,1144.0,16837.0,9862.0
1998-06-29,1147.75,1158.0,1147.5,,,1150.5,14366.0,9163.0
1998-06-26,1143.5,1149.0,1141.5,,,1146.75,11984.0,7936.0
1998-06-25,1146.75,1154.5,1138.5,,,1143.0,18661.0,8209.0
1998-06-24,1129.75,1147.5,1126.25,,,1145.5,18975.0,8075.0
1998-06-23,1116.5,1131.75,1114.75,,,1130.25,16122.0,7439.0
1998-06-22,1110.5,1121.5,1107.75,,,1116.0,15263.0,7913.0
1998-06-19,1118.25,1124.0,1107.75,,,1112.5,11683.0,7479.0
1998-06-18,1122.0,1127.0,1116.0,,,1118.25,13415.0,6958.0
1998-06-17,1099.25,1126.75,1098.5,,,1122.75,17820.0,7153.0
1998-06-16,1085.0,1100.5,1082.75,,,1100.0,20631.0,5952.0
1998-06-15,1112.25,1114.25,1084.0,,,1086.0,19159.0,5198.0
1998-06-12,1103.5,1113.5,1091.75,,,1111.5,19156.0,4390.0
1998-06-11,1124.25,1128.25,1103.0,,,1105.25,17376.0,2929.0
1998-06-10,1130.75,1140.0,1121.25,,,1124.0,1022.0,1146.0
1998-06-09,1130.25,1134.0,1125.5,,,1132.0,320.0,903.0
1998-06-08,1129.0,1134.75,1128.0,,,1129.75,343.0,849.0
1998-06-05,1109.25,1130.5,1106.0,,,1129.0,468.0,805.0
1998-06-04,1089.0,1111.0,1089.0,,,1110.25,279.0,670.0
1998-06-03,1090.0,1112.0,1085.0,,,1092.0,180.0,603.0
1998-06-02,1107.25,1113.75,1103.0,,,1108.0,183.0,569.0
1998-06-01,1101.25,1112.5,1088.0,,,1107.75,286.0,552.0
1998-05-29,1120.0,1120.0,1108.25,,,1111.0,45.0,495.0
1998-05-28,1100.5,1114.0,1100.5,,,1110.0,232.0,483.0
1998-05-27,1105.5,1109.5,1088.75,,,1108.75,390.0,380.0
1998-05-26,1130.25,1133.25,1107.0,,,1107.0,155.0,309.0
1998-05-22,1133.0,1133.5,1124.25,,,1127.5,20.0,229.0
1998-05-21,1140.0,1141.75,1127.5,,,1131.0,44.0,225.0
1998-05-20,1131.0,1136.0,1122.25,,,1135.0,32.0,221.0
1998-05-19,1119.0,1130.0,1119.0,,,1123.5,47.0,210.0
1998-05-18,1120.5,1129.0,1113.75,,,1122.0,52.0,196.0
1998-05-15,1131.0,1134.5,1123.0,,,1123.25,32.0,177.0
1998-05-14,1135.75,1142.25,1127.75,,,1133.75,81.0,181.0
1998-05-13,1133.0,1139.25,1132.0,,,1136.0,25.0,172.0
1998-05-12,1123.0,1133.5,1119.5,,,1133.25,40.0,165.0
1998-05-11,1132.0,1136.25,1119.25,,,1122.0,41.0,166.0
1998-05-08,1115.0,1133.75,1108.5,,,1122.0,39.0,167.0
1998-05-07,1121.0,1121.5,1109.5,,,1109.5,22.0,174.0
1998-05-06,1133.75,1135.0,1119.75,,,1122.0,36.0,172.0
1998-05-05,1138.5,1140.5,1125.25,,,1133.5,48.0,157.0
1998-05-04,1142.0,1149.5,1131.25,,,1140.0,39.0,140.0
1998-05-01,1131.0,1141.0,1130.75,,,1141.0,42.0,133.0
1998-04-30,1105.25,1140.25,1105.25,,,1131.0,63.0,128.0
1998-04-29,1113.0,1115.0,1102.0,,,1110.0,35.0,124.0
1998-04-28,1104.0,1114.0,1098.25,,,1101.0,42.0,118.0
1998-04-27,1117.0,1123.25,1075.0,,,1102.5,75.0,93.0
1998-04-24,1133.0,1139.75,1123.0,,,1123.0,7.0,47.0
1998-04-23,1147.25,1147.25,1138.0,,,1138.0,6.0,49.0
1998-04-22,1146.25,1151.5,1146.25,,,1151.5,13.0,51.0
1998-04-21,1142.5,1148.5,1138.0,,,1142.0,9.0,48.0
1998-04-20,1143.0,1143.25,1138.0,,,1143.0,2.0,48.0
1998-04-17,1123.25,1142.0,1121.25,,,1136.5,16.0,49.0
1998-04-16,1128.0,1129.75,1124.5,,,1126.25,6.0,55.0
1998-04-15,1137.0,1139.75,1134.5,,,1138.5,7.0,52.0
1998-04-14,1132.75,1136.75,1128.25,,,1135.5,14.0,50.0
1998-04-13,0.0,1133.75,1122.25,,,1129.0,14.0,48.0
1998-04-09,1127.25,1134.0,1127.25,,,1134.0,24.0,48.0
1998-04-08,1134.0,1134.0,1118.5,,,1120.0,7.0,25.0
1998-04-07,1137.0,1140.75,1123.5,,,1130.0,11.0,23.0
1998-04-06,1152.0,1153.0,1140.0,,,1141.25,14.0,20.0
1998-04-03,1147.5,1150.0,1141.25,,,1144.5,27.0,23.0
1998-04-02,1129.0,1143.75,1128.75,,,1134.0,21.0,16.0
1998-04-01,1124.5,1132.5,1119.0,,,1131.0,10.0,12.0
1998-03-31,1122.5,1132.75,1116.5,,,1121.25,11.0,12.0
1998-03-30,1116.5,1121.25,1113.0,,,1113.0,9.0,14.0
1998-03-27,1130.0,1131.5,1113.75,,,1118.25,15.0,14.0
1998-03-26,1126.0,1128.0,1118.0,,,1128.0,10.0,10.0
1998-03-25,1137.0,1138.0,1117.25,,,1120.0,9.0,9.0
1998-03-24,1119.5,1130.0,1119.5,,,1130.0,7.0,2.0
1998-03-23,1117.5,1124.25,1116.0,,,1118.5,5.0,4.0
1998-03-20,0.0,0.0,0.0,,,1122.75,5.0,0.0
1998-03-19,0.0,0.0,0.0,,,1113.25,0.0,0.0
