Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
2015-12-08,2072.25,2074.0,2042.5,2052.75,22.75,2051.0,161486.0,231751.0
2015-12-07,2084.5,2088.75,2057.5,2073.75,7.5,2073.75,63092.0,203641.0
2015-12-04,2046.0,2085.75,2039.75,2081.5,37.25,2081.25,46315.0,189005.0
2015-12-03,2076.5,2088.0,2033.0,2046.75,30.5,2044.0,54978.0,160844.0
2015-12-02,,2097.75,2068.25,2076.25,18.5,2074.5,34130.0,140291.0
2015-12-01,2078.25,2094.5,2076.75,2092.25,20.25,2093.0,29373.0,124655.0
2015-11-30,2082.75,2087.75,2071.75,2078.0,10.0,2072.75,13656.0,117679.0
2015-11-27,2082.25,2091.0,2074.5,2083.25,1.75,2082.75,6682.0,114428.0
2015-11-25,2078.25,2085.25,2075.5,2080.75,3.5,2081.0,3669.0,113641.0
2015-11-24,2075.25,2084.25,2058.5,2076.5,0.5,2077.5,11396.0,108560.0
2015-11-23,2082.25,2085.75,2071.25,2076.0,4.75,2077.0,8559.0,103040.0
2015-11-20,2069.0,2087.5,2069.0,2081.75,9.5,2081.75,3562.0,101820.0
2015-11-19,2072.0,2082.0,2068.25,2072.5,0.25,2072.25,3531.0,100905.0
2015-11-18,2042.25,2075.0,2036.0,2071.5,30.75,2072.5,4834.0,98090.0
2015-11-17,2040.25,2055.75,2034.75,2042.5,1.0,2041.75,2412.0,97913.0
2015-11-16,2000.25,2043.25,1991.75,2041.5,29.5,2040.75,3866.0,97157.0
2015-11-13,2032.75,2038.25,2004.25,2005.25,22.0,2011.25,4783.0,96687.0
2015-11-12,2061.75,2070.25,2032.5,2033.0,28.75,2033.25,7032.0,93697.0
2015-11-11,2069.5,2079.75,2061.0,2061.5,9.0,2062.0,1684.0,93800.0
2015-11-10,2065.75,2072.0,2057.5,2070.0,5.0,2071.0,3481.0,93518.0
2015-11-09,2085.0,2090.5,2055.5,2065.0,20.75,2066.0,4952.0,92888.0
2015-11-06,2085.5,2091.5,2071.0,2087.0,0.25,2086.75,5379.0,92057.0
2015-11-05,2088.0,2097.25,2077.5,2088.5,0.5,2087.0,4718.0,90312.0
2015-11-04,2094.25,2102.5,2083.5,2089.0,8.0,2087.5,3562.0,89865.0
2015-11-03,2085.25,2102.75,2081.5,2095.0,7.75,2095.5,3335.0,89438.0
2015-11-02,2063.75,2092.0,2057.0,2085.5,21.75,2087.75,3062.0,88846.0
2015-10-30,2078.0,2086.75,2062.25,2066.25,9.25,2066.0,2366.0,87994.0
2015-10-29,2073.0,2078.75,2066.0,2077.0,1.5,2075.25,1919.0,87638.0
2015-10-28,2053.0,2077.5,2048.0,2074.0,24.25,2076.75,4296.0,86033.0
2015-10-27,2055.25,2056.5,2043.75,2055.75,2.0,2052.5,3285.0,85311.0
2015-10-26,2057.25,2059.75,2050.0,2055.0,3.5,2054.5,993.0,85428.0
2015-10-23,2046.5,2066.25,2045.5,2057.25,13.0,2058.0,4305.0,84196.0
2015-10-22,2002.5,2047.5,2000.75,2047.5,44.5,2045.0,4471.0,83592.0
2015-10-21,2010.5,2025.75,1999.0,2002.75,12.0,2000.5,5416.0,80472.0
2015-10-20,2017.5,2023.0,2010.5,2011.5,6.5,2012.5,6930.0,76302.0
2015-10-19,2016.0,2019.5,2005.75,2018.75,1.75,2019.0,7219.0,70311.0
2015-10-16,2009.0,2018.0,2004.25,2017.75,6.5,2017.25,2353.0,69171.0
2015-10-15,1978.0,2011.0,1978.0,2010.5,34.75,2010.75,7481.0,63395.0
2015-10-14,1983.0,1993.5,1974.75,1977.0,9.75,1976.0,13097.0,54362.0
2015-10-13,2004.0,2006.25,1983.25,1984.25,17.25,1985.75,5331.0,50751.0
2015-10-12,1997.25,2006.0,1994.0,2004.75,3.75,2003.0,7904.0,47319.0
2015-10-09,1995.25,2005.75,1991.0,1998.5,0.75,1999.25,3614.0,44920.0
2015-10-08,1979.5,2000.75,1962.75,1997.5,19.5,1998.5,7589.0,39109.0
2015-10-07,1953.5,1982.5,1952.5,1980.25,18.75,1979.0,5615.0,35753.0
2015-10-06,1964.75,1973.75,1954.25,1956.0,6.0,1960.25,10544.0,27105.0
2015-10-05,1932.25,1971.75,1929.0,1966.75,31.5,1966.25,3335.0,25600.0
2015-10-02,1908.0,1935.0,1874.75,1934.5,26.25,1934.75,7154.0,23226.0
2015-10-01,1893.75,1920.75,1882.0,1909.5,8.0,1908.5,5916.0,22870.0
2015-09-30,1867.0,1902.0,1863.25,1894.25,34.25,1900.5,7111.0,19842.0
2015-09-29,1868.0,1881.25,1853.0,1865.75,2.25,1866.25,10365.0,12927.0
2015-09-28,1905.5,1921.5,1861.0,1866.25,47.25,1864.0,4401.0,12261.0
2015-09-25,1908.0,1943.0,1902.75,1907.25,0.5,1911.25,5058.0,9901.0
2015-09-24,1926.25,1928.25,1889.75,1911.75,10.25,1910.75,4241.0,9218.0
2015-09-23,1921.75,1934.25,1902.5,1923.75,3.5,1921.0,3098.0,8892.0
2015-09-22,1954.75,1957.0,1910.0,1922.25,31.0,1924.5,3050.0,8812.0
2015-09-21,1945.0,1961.25,1931.5,1956.25,12.25,1955.5,3944.0,7455.0
2015-09-18,1969.0,1975.75,1934.0,1942.0,27.25,1943.25,2410.0,7201.0
2015-09-17,1978.5,2004.5,1966.0,1970.5,10.5,1970.5,1194.0,6938.0
2015-09-16,1963.0,1981.75,1956.25,1979.5,18.0,1981.0,1532.0,6572.0
2015-09-15,1939.5,1966.0,1928.75,1964.0,25.75,1963.0,1192.0,6166.0
2015-09-14,1943.5,1957.0,1930.0,1936.5,6.25,1937.25,274.0,6064.0
2015-09-11,1937.5,1945.25,1921.5,1945.0,10.25,1943.5,438.0,6070.0
2015-09-10,1920.0,1951.5,1913.5,1934.25,6.25,1933.25,1044.0,5855.0
2015-09-09,1950.25,1976.5,1920.25,1928.0,23.5,1927.0,2123.0,5062.0
2015-09-08,1907.0,1953.0,1902.75,1951.0,44.0,1950.5,1227.0,4696.0
2015-09-04,1931.25,1933.25,1891.75,1903.0,24.5,1906.5,572.0,4629.0
2015-09-03,1935.0,1958.0,1927.5,1931.0,1.0,1931.0,447.0,4614.0
2015-09-02,1894.0,1933.25,1892.75,1932.75,31.0,1932.0,425.0,4696.0
2015-09-01,1938.25,1938.25,1884.5,1898.0,53.5,1901.0,778.0,4474.0
2015-08-31,1965.0,1967.25,1945.0,1950.0,20.25,1954.5,253.0,4418.0
2015-08-28,1972.75,1977.0,1951.5,1971.25,0.25,1974.75,394.0,4423.0
2015-08-27,1924.75,1974.5,1920.25,1974.25,51.5,1974.5,731.0,4508.0
2015-08-26,1862.75,1928.0,1836.5,1924.5,65.0,1923.0,869.0,4593.0
2015-08-25,1866.0,1933.25,1847.0,1858.0,1.5,1858.0,952.0,4390.0
2015-08-24,1945.75,1947.75,1819.25,1854.75,100.75,1856.5,1585.0,4011.0
2015-08-21,2013.0,2014.75,1953.75,1954.0,54.5,1957.25,583.0,3713.0
2015-08-20,2059.75,2063.5,2011.5,2011.75,47.5,2011.75,218.0,3666.0
2015-08-19,2078.75,2084.0,2054.0,2059.25,21.25,2059.25,136.0,3652.0
2015-08-18,2085.25,2089.5,2077.75,2080.0,5.5,2080.5,26.0,3644.0
2015-08-17,2079.5,2086.0,2062.0,2085.25,10.0,2086.0,64.0,3636.0
2015-08-14,2064.5,2076.25,2060.5,2076.25,9.0,2076.0,32.0,3635.0
2015-08-13,2069.0,2078.5,2059.75,2066.5,3.75,2067.0,76.0,3637.0
2015-08-12,2071.0,2071.25,2034.75,2069.0,4.25,2070.75,1002.0,2811.0
2015-08-11,2085.75,2088.0,2058.0,2067.25,20.0,2066.5,134.0,2770.0
2015-08-10,2060.0,2087.5,2059.0,2087.5,26.0,2086.5,89.0,2762.0
2015-08-07,2067.5,2069.0,2050.0,2059.5,6.0,2060.5,82.0,2739.0
2015-08-06,2078.75,2085.5,2057.75,2066.25,14.25,2066.5,45.0,2723.0
2015-08-05,2073.25,2092.25,2073.25,2081.5,11.25,2080.75,32.0,2733.0
2015-08-04,2079.0,2082.0,2068.5,2070.0,8.0,2069.5,257.0,2692.0
2015-08-03,2080.0,2088.5,2068.5,2077.75,7.75,2077.5,68.0,2629.0
2015-07-31,2085.0,2095.0,2083.5,2086.5,5.25,2085.25,672.0,2141.0
2015-07-30,2085.0,2090.5,2076.0,2089.5,2.0,2090.5,197.0,1532.0
2015-07-29,2075.25,2090.75,2071.75,2087.5,14.25,2088.5,123.0,1538.0
2015-07-28,2061.0,2075.5,2050.25,2075.5,22.75,2074.25,243.0,1171.0
2015-07-27,2060.0,2066.75,2044.5,2051.5,13.0,2051.5,14.0,1068.0
2015-07-24,2086.5,2089.75,2058.0,2065.5,21.0,2064.5,37.0,1067.0
2015-07-23,2100.0,2100.5,2078.5,2088.0,9.5,2085.5,55.0,1063.0
2015-07-22,2092.75,2096.5,2091.0,2096.5,6.5,2095.0,4.0,1062.0
2015-07-21,2110.0,2111.25,2094.25,2094.25,7.5,2101.5,30.0,1060.0
2015-07-20,2105.0,2110.5,2105.0,2108.75,3.25,2109.0,6.0,1057.0
2015-07-17,2102.5,2106.25,2101.5,2106.25,1.75,2105.75,3.0,1057.0
2015-07-16,2094.5,2103.5,2090.25,2103.5,13.0,2104.0,57.0,985.0
2015-07-15,2090.75,2093.75,2083.75,2092.0,2.0,2091.0,20.0,990.0
2015-07-14,2078.0,2090.5,2078.0,2089.25,7.75,2089.0,1013.0,1453.0
2015-07-13,2040.75,2080.75,2039.75,2080.75,25.5,2081.25,30.0,1443.0
2015-07-10,2044.0,2062.0,2044.0,2055.75,28.0,2055.75,15.0,1445.0
2015-07-09,2048.0,2051.75,2025.0,2027.75,2.0,2027.75,8.0,1447.0
2015-07-08,2046.25,2046.25,2024.5,2025.5,34.75,2025.75,10.0,1445.0
2015-07-07,2058.0,2062.75,2023.75,2060.0,9.0,2060.5,12.0,1444.0
2015-07-06,2029.0,2054.75,2025.5,2053.5,4.25,2051.5,16.0,1442.0
2015-07-02,2055.75,2063.5,2050.75,2055.5,2.0,2055.75,3.0,1466.0
2015-07-01,2049.0,2063.25,2048.5,2057.5,16.5,2057.75,27.0,1489.0
2015-06-30,2038.75,2054.25,2035.5,2041.75,4.0,2041.25,87.0,1488.0
2015-06-29,2070.0,2070.0,2035.75,2039.5,45.5,2037.25,77.0,1432.0
2015-06-26,2078.25,2087.25,2075.25,2082.5,1.75,2082.75,12.0,1431.0
2015-06-25,2086.75,2099.0,2080.5,2080.5,5.5,2081.0,9.0,1434.0
2015-06-24,2100.75,2104.25,2086.5,2087.75,17.25,2086.5,6.0,1431.0
2015-06-23,2100.25,2106.25,2099.0,2104.25,3.75,2103.75,2.0,1430.0
2015-06-22,2092.75,2108.0,2092.75,2100.75,15.0,2100.0,27.0,1427.0
2015-06-19,2091.25,2103.5,2085.0,2085.25,17.25,2085.0,6.0,1429.0
2015-06-18,2073.75,2105.25,2070.0,2101.0,25.5,2102.25,79.0,1377.0
2015-06-17,2079.25,2085.5,2069.25,2075.5,,2076.75,233.0,1256.0
2015-06-16,2061.0,2076.5,2052.0,2076.5,13.5,2076.75,592.0,757.0
2015-06-15,2061.5,2068.25,2052.0,2063.0,9.5,2063.25,43.0,725.0
2015-06-12,2077.0,2077.75,2070.5,2072.5,16.25,2072.75,9.0,723.0
2015-06-11,2084.0,2093.5,2084.0,2089.0,2.75,2089.0,22.0,732.0
2015-06-10,2060.0,2086.5,2060.0,2084.25,26.75,2086.25,10.0,733.0
2015-06-09,2058.0,2063.25,2046.0,2058.75,2.0,2059.5,8.0,732.0
2015-06-08,2070.0,2070.0,2057.75,2058.25,14.25,2057.5,15.0,725.0
2015-06-05,2078.0,2078.0,2067.75,2070.75,6.75,2071.75,54.0,724.0
2015-06-04,2085.0,2085.0,2070.5,2077.5,17.0,2078.5,11.0,723.0
2015-06-03,2096.0,2099.0,2096.0,2093.5,9.25,2095.5,9.0,723.0
2015-06-02,2074.0,2093.5,2074.0,2086.75,2.5,2086.25,4.0,665.0
2015-06-01,,2095.0,2081.25,2091.25,3.0,2088.75,0.0,666.0
2015-05-29,2094.25,2094.25,2083.0,2086.0,15.75,2085.75,4.0,666.0
2015-05-28,2091.5,2091.75,2090.75,2095.75,1.0,2101.5,5.0,665.0
2015-05-27,2092.0,2102.75,2082.0,2100.0,16.0,2100.5,4.0,665.0
2015-05-26,2100.0,2102.25,2077.0,2083.0,19.75,2084.5,9.0,662.0
2015-05-22,,2109.25,2103.75,2106.0,3.5,2104.25,0.0,662.0
2015-05-21,2097.5,2108.75,2095.5,2108.25,5.5,2107.75,1.0,662.0
2015-05-20,2103.5,2106.0,2099.75,2103.0,2.0,2102.25,1.0,661.0
2015-05-19,,2109.75,2103.5,2103.5,1.5,2104.25,0.0,661.0
2015-05-18,,2106.5,2094.5,2105.75,7.0,2105.75,0.0,661.0
2015-05-15,,2100.75,2096.0,2096.75,1.25,2098.75,0.0,661.0
2015-05-14,2074.75,2096.5,2073.75,2096.5,23.25,2097.5,46.0,659.0
2015-05-13,2082.0,2085.25,2073.0,2073.75,0.5,2074.25,11.0,648.0
2015-05-12,2060.0,2079.75,2060.0,2075.0,3.0,2074.75,8.0,523.0
2015-05-11,2089.25,2092.5,2078.5,2078.5,11.0,2077.75,128.0,417.0
2015-05-08,2089.5,2092.0,2089.5,2092.0,24.25,2088.75,6.0,416.0
2015-05-07,2047.0,2063.0,2041.25,2063.0,10.0,2064.5,13.0,415.0
2015-05-06,2052.75,2073.25,2044.0,2052.75,10.0,2054.5,8.0,415.0
2015-05-05,2068.0,2068.0,2064.25,2065.0,25.5,2064.5,1.0,415.0
2015-05-04,2090.75,2093.5,2081.75,2090.5,8.0,2090.0,1.0,416.0
2015-05-01,2063.0,2080.75,2063.0,2080.75,22.75,2082.0,1.0,415.0
2015-04-30,2069.25,2069.25,2052.75,2062.0,20.0,2059.25,2.0,416.0
2015-04-29,2084.25,2084.25,2073.0,2080.0,13.0,2079.25,1.0,406.0
2015-04-28,2082.75,2091.25,2070.5,2091.25,7.25,2092.25,7.0,400.0
2015-04-27,2098.5,2098.5,2084.5,2085.0,7.0,2085.0,3.0,400.0
2015-04-24,2091.25,2092.25,2091.25,2092.25,4.75,2092.0,12.0,394.0
2015-04-23,2085.5,2093.25,2073.25,2088.5,6.5,2087.25,4.0,393.0
2015-04-22,2072.5,2082.5,2064.5,2081.25,9.25,2080.75,2.0,393.0
2015-04-21,2082.5,2084.25,2069.75,2071.75,,2071.5,3.0,393.0
2015-04-20,2074.0,2076.25,2072.5,2073.25,15.25,2071.5,2.0,292.0
2015-04-17,2054.75,2057.0,2046.75,2055.0,25.25,2056.25,3.0,293.0
2015-04-16,2078.0,2084.0,2072.0,2080.5,1.0,2081.5,31.0,293.0
2015-04-15,2086.0,2086.0,2069.25,2081.5,9.0,2080.5,1.0,293.0
2015-04-14,2067.0,2072.0,2058.5,2071.0,4.25,2071.5,1.0,292.0
2015-04-13,2069.75,2080.25,2066.75,2066.75,9.0,2067.25,5.0,290.0
2015-04-10,2073.0,2076.5,2073.0,2074.75,9.75,2076.25,7.0,290.0
2015-04-09,,2065.75,2049.25,2065.5,9.75,2066.5,0.0,290.0
2015-04-08,2058.0,2059.0,2048.25,2055.25,8.25,2056.75,2.0,290.0
2015-04-07,2057.5,2061.75,2049.0,2049.0,5.5,2048.5,5.0,289.0
2015-04-06,2046.5,2058.75,2023.25,2054.25,13.5,2054.0,1.0,282.0
2015-04-02,,2043.25,2028.5,2040.75,6.5,2040.5,0.0,282.0
2015-04-01,2020.0,2032.0,2018.5,2034.25,8.0,2034.0,3.0,280.0
2015-03-31,2048.75,2048.75,2039.75,2039.75,14.75,2042.0,116.0,181.0
2015-03-30,2053.5,2060.25,2031.75,2058.5,23.0,2056.75,54.0,181.0
2015-03-27,2030.25,2037.0,2028.0,2033.25,4.25,2033.75,1.0,131.0
2015-03-26,2020.0,2037.5,2019.5,2029.75,5.25,2029.5,16.0,123.0
2015-03-25,2050.0,2068.75,2035.75,2035.75,31.25,2034.75,4.0,143.0
2015-03-24,2075.75,2080.75,2066.5,2066.5,10.0,2066.0,2.0,144.0
2015-03-23,2083.25,2086.75,2077.75,2078.75,4.5,2076.0,2.0,144.0
2015-03-20,2088.25,2088.25,2086.0,2081.5,17.5,2080.5,2.0,144.0
2015-03-19,,,2062.25,2062.25,11.0,2063.0,0.0,144.0
2015-03-18,,2077.25,2038.0,2074.5,26.0,2074.0,0.0,144.0
2015-03-17,2041.75,2043.0,2041.0,2047.75,2.25,2048.0,4.0,144.0
2015-03-16,,2052.5,,2052.5,26.5,2050.25,0.0,144.0
2015-03-13,,,2018.5,2018.5,14.25,2023.75,0.0,144.0
2015-03-12,,2034.0,,2033.75,24.5,2038.0,0.0,144.0
2015-03-11,,2023.25,2015.5,2015.5,2.25,2013.5,0.0,144.0
2015-03-10,2027.5,2033.5,2026.0,2026.0,35.75,2015.75,2.0,144.0
2015-03-09,,2055.0,,2054.75,7.0,2051.5,0.0,144.0
2015-03-06,2060.75,2074.5,2045.25,2045.25,29.0,2044.5,1.0,145.0
2015-03-05,2074.0,2075.0,2074.0,2073.25,3.25,2073.5,1.0,145.0
2015-03-04,2073.5,2073.5,2063.75,2070.75,8.5,2070.25,1.0,145.0
2015-03-03,2079.5,2079.5,2074.5,2078.75,9.25,2078.75,3.0,144.0
2015-03-02,,2087.0,,2087.0,11.25,2088.0,0.0,144.0
2015-02-27,,,2079.75,2079.75,7.25,2076.75,0.0,144.0
2015-02-26,,2085.25,2081.0,2082.0,0.25,2084.0,0.0,144.0
2015-02-25,,,2085.5,2085.5,3.5,2084.25,0.0,144.0
2015-02-24,,2087.5,,2087.5,7.0,2087.75,0.0,144.0
2015-02-23,,,2079.5,2079.75,0.5,2080.75,0.0,139.0
2015-02-20,2057.5,2081.0,2057.5,2081.0,12.0,2081.25,5.0,139.0
2015-02-19,,2071.0,2067.5,2071.0,0.25,2069.25,0.0,139.0
2015-02-18,,,2068.5,2069.0,0.25,2069.5,0.0,137.0
2015-02-17,,2070.25,2059.75,2070.25,2.25,2069.75,0.0,89.0
2015-02-13,2062.5,2063.75,2062.5,2063.75,9.5,2067.5,1.0,88.0
2015-02-12,2048.0,2057.0,2037.5,2057.0,18.0,2058.0,1.0,86.0
2015-02-11,,2045.25,2030.25,2045.25,4.25,2040.0,0.0,76.0
2015-02-10,,2032.5,,2032.5,20.0,2035.75,0.0,76.0
2015-02-09,,,2017.5,2017.5,10.25,2015.75,0.0,76.0
2015-02-06,2036.25,2040.0,2020.75,2020.75,2.0,2026.0,53.0,95.0
2015-02-05,,2028.0,1999.0,2028.0,25.0,2028.0,0.0,95.0
2015-02-04,2012.0,2018.5,2000.75,2000.75,12.0,2003.0,3.0,95.0
2015-02-03,2004.5,2014.0,1986.75,2014.0,25.0,2015.0,2.0,96.0
2015-02-02,1960.5,1985.25,1948.25,1985.25,28.75,1990.0,2.0,96.0
2015-01-30,,,1961.75,1961.75,30.25,1961.25,0.0,96.0
2015-01-29,1953.5,1990.0,1953.5,1990.0,26.75,1991.5,2.0,96.0
2015-01-28,1965.0,2013.5,1965.0,1966.0,38.25,1964.75,2.0,95.0
2015-01-27,,,1989.5,2005.75,23.75,2003.0,0.0,95.0
2015-01-26,,2023.5,2003.75,2023.5,10.0,2026.75,0.0,95.0
2015-01-23,2028.0,2030.25,2019.25,2019.25,12.75,2016.75,20.0,98.0
2015-01-22,1997.5,2027.0,1997.5,2027.0,29.75,2029.5,6.0,95.0
2015-01-21,1990.0,2002.0,1985.0,1997.0,9.75,1999.75,1.0,95.0
2015-01-20,1982.25,1992.25,1974.0,1988.0,3.75,1990.0,81.0,46.0
2015-01-16,,1977.25,1953.25,1977.25,23.25,1986.25,0.0,46.0
2015-01-15,1980.0,1994.25,1956.0,1956.0,19.5,1963.0,43.0,35.0
2015-01-14,1980.0,1980.0,1960.0,1977.5,8.5,1982.5,19.0,32.0
2015-01-13,,2023.5,1984.0,1992.75,6.5,1991.0,0.0,32.0
2015-01-12,,2017.5,1995.75,1996.75,13.0,1997.5,0.0,32.0
2015-01-09,,2032.5,2012.5,2018.75,19.75,2010.5,0.0,32.0
2015-01-08,2023.0,2034.25,2023.0,2031.25,35.25,2030.25,33.0,1.0
2015-01-07,1990.75,1994.0,1990.75,1994.0,25.25,1995.0,1.0,1.0
2015-01-06,1972.0,1993.25,1968.5,1972.25,21.5,1969.75,1.0,0.0
2015-01-05,,,1993.0,1993.0,30.5,1991.25,0.0,0.0
2015-01-02,,2035.75,2024.0,2024.0,6.25,2021.75,0.0,0.0
2014-12-31,,,2033.75,2033.75,24.0,2028.0,0.0,0.0
2014-12-30,,,2054.25,2054.25,9.25,2052.0,0.0,0.0
2014-12-29,,,2058.25,2058.25,1.75,2061.25,0.0,0.0
2014-12-26,,,,,5.25,2059.5,0.0,0.0
2014-12-24,,,,,,2054.25,0.0,0.0
2014-12-23,,2052.25,,2052.25,6.75,2054.25,0.0,0.0
2014-12-22,,,,,5.25,2047.5,0.0,0.0
2014-12-19,,,,,7.25,2042.25,0.0,0.0
2014-12-18,,,,,52.0,2035.0,0.0,0.0
2014-12-17,,,,,43.0,1983.0,0.0,0.0
