Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
1999-10-13,1322.0,1322.0,1290.75,,,1291.5,71701.0,21934.0
1999-10-12,1346.25,1348.0,1321.5,,,1326.25,64032.0,20256.0
1999-10-11,1346.75,1350.5,1342.0,,,1346.25,25693.0,18864.0
1999-10-08,1328.75,1348.25,1318.25,,,1347.25,59114.0,28425.0
1999-10-07,1335.5,1340.75,1324.5,,,1329.75,52132.0,26811.0
1999-10-06,1315.75,1337.75,1312.5,,,1335.25,58586.0,25837.0
1999-10-05,1318.75,1331.25,1296.75,,,1315.25,51933.0,25146.0
1999-10-04,1294.0,1319.5,1293.5,,,1319.0,40394.0,23926.0
1999-10-01,1297.0,1299.0,1276.5,,,1294.25,53650.0,23575.0
1999-09-30,1279.75,1304.25,1279.25,,,1295.0,60018.0,22732.0
1999-09-29,1295.5,1302.0,1278.75,,,1279.5,55751.0,21337.0
1999-09-28,1296.25,1303.0,1267.5,,,1293.75,75246.0,21076.0
1999-09-27,1290.5,1308.5,1290.5,,,1296.25,53941.0,19827.0
1999-09-24,1290.75,1295.0,1275.0,,,1289.25,63808.0,18208.0
1999-09-23,1322.5,1329.25,1288.25,,,1291.25,67551.0,18991.0
1999-09-22,1322.75,1331.0,1310.25,,,1321.25,62021.0,16920.0
1999-09-21,1348.25,1350.5,1315.5,,,1321.25,62162.0,15165.0
1999-09-20,1351.75,1357.0,1344.25,,,1348.5,26647.0,13429.0
1999-09-17,1334.0,1353.25,1333.25,,,1352.25,40922.0,13864.0
1999-09-16,1332.0,1338.0,1312.5,,,1333.75,66481.0,13501.0
1999-09-15,1352.75,1368.25,1330.25,,,1331.25,60879.0,10876.0
1999-09-14,1362.25,1365.0,1345.5,,,1352.25,49932.0,9524.0
1999-09-13,1369.25,1369.75,1357.25,,,1362.0,40758.0,8379.0
1999-09-10,1360.0,1376.5,1350.5,,,1369.25,51347.0,7382.0
1999-09-09,1362.25,1364.75,1349.75,,,1361.75,42733.0,4773.0
1999-09-08,1367.5,1373.0,1353.5,,,1361.75,1238.0,1180.0
1999-09-07,1359.0,1383.25,1359.0,,,1366.5,376.0,576.0
1999-09-06,1359.0,1376.5,1359.0,,,1359.0,1.0,0.0
1999-09-03,1340.0,1377.25,1334.25,,,1377.0,342.0,506.0
1999-09-02,1335.0,1339.25,1320.5,,,1334.0,239.0,364.0
1999-09-01,1335.0,1350.0,1335.0,,,1350.0,143.0,350.0
1999-08-31,1340.5,1356.0,1321.75,,,1334.0,391.0,311.0
1999-08-30,1366.0,1368.25,1340.0,,,1340.75,135.0,258.0
1999-08-27,1386.0,1386.0,1366.5,,,1367.5,52.0,233.0
1999-08-26,1399.0,1399.0,1381.25,,,1382.5,73.0,230.0
1999-08-25,1386.0,1402.5,1378.0,,,1399.75,110.0,205.0
1999-08-24,1381.5,1398.0,1367.5,,,1383.75,148.0,213.0
1999-08-23,1360.0,1381.75,1360.0,,,1381.75,163.0,251.0
1999-08-20,1343.0,1360.0,1342.25,,,1360.0,27.0,156.0
1999-08-19,1339.5,1346.0,1334.0,,,1341.75,62.0,158.0
1999-08-18,1365.25,1365.25,1349.0,,,1349.0,31.0,139.0
1999-08-17,1352.0,1364.5,1348.5,,,1362.5,36.0,134.0
1999-08-16,1350.5,1352.25,1339.0,,,1350.0,35.0,126.0
1999-08-13,1312.5,1355.5,1312.5,,,1351.0,84.0,126.0
1999-08-12,1318.0,1333.5,1317.25,,,1317.25,33.0,111.0
1999-08-11,1309.5,1321.5,1302.0,,,1320.0,43.0,112.0
1999-08-10,1315.0,1315.0,1286.75,,,1302.0,49.0,104.0
1999-08-09,1317.75,1325.75,1315.0,,,1319.0,17.0,93.0
1999-08-06,1335.75,1340.0,1312.75,,,1322.0,30.0,93.0
1999-08-05,1331.0,1333.5,1304.75,,,1333.0,65.0,83.0
1999-08-04,1344.5,1350.75,1324.25,,,1330.0,5.0,68.0
1999-08-03,1345.5,1355.0,1336.25,,,1346.5,19.0,64.0
1999-08-02,1346.25,1364.5,1345.25,,,1359.0,16.0,56.0
1999-07-30,1368.5,1371.75,1344.5,,,1347.0,18.0,55.0
1999-07-29,1355.5,1370.0,1354.5,,,1367.75,10.0,44.0
1999-07-28,1383.0,1392.25,1378.0,,,1387.0,16.0,38.0
1999-07-27,1373.0,1392.0,1373.0,,,1392.0,15.0,36.0
1999-07-26,1367.0,1381.0,1367.0,,,1376.5,8.0,36.0
1999-07-23,1381.5,1390.0,1374.0,,,1376.75,17.0,38.0
1999-07-22,1390.0,1400.0,1378.0,,,1385.0,26.0,31.0
1999-07-21,1410.0,1410.0,1396.5,,,1397.0,6.0,37.0
1999-07-20,1426.0,1426.25,1400.75,,,1402.0,18.0,36.0
1999-07-19,1438.0,1438.25,1430.25,,,1435.0,9.0,34.0
1999-07-16,1434.5,1444.5,1432.5,,,1444.5,10.0,32.0
1999-07-15,1430.0,1435.0,1428.25,,,1435.0,3.0,33.0
1999-07-14,1413.0,1424.5,1412.75,,,1422.75,5.0,32.0
1999-07-13,1415.0,1421.75,1413.0,,,1421.5,15.0,33.0
1999-07-12,1433.0,1434.75,1421.75,,,1426.0,10.0,31.0
1999-07-09,1426.0,1428.25,1421.25,,,1423.0,6.0,31.0
1999-07-08,1427.25,1430.0,1416.25,,,1419.0,12.0,29.0
1999-07-07,1414.0,1421.25,1412.75,,,1417.0,7.0,25.0
1999-07-06,1420.75,1431.25,1414.25,,,1427.0,4.0,21.0
1999-07-02,1416.0,1419.5,1405.75,,,1416.0,4.0,21.0
1999-07-01,1389.0,1410.0,1389.0,,,1410.0,20.0,18.0
1999-06-30,1367.0,1397.75,1366.0,,,1389.0,8.0,14.0
1999-06-29,1365.25,1376.0,1356.0,,,1376.0,10.0,12.0
1999-06-28,1357.5,1359.75,1357.5,,,1359.0,2.0,5.0
1999-06-25,0.0,1354.5,1340.75,,,1343.75,0.0,6.0
1999-06-24,1336.25,1358.25,1334.75,,,1340.0,2.0,6.0
1999-06-23,1355.0,1360.75,1352.25,,,1354.5,2.0,5.0
1999-06-22,1368.0,1377.5,1364.75,,,1366.0,5.0,3.0
1999-06-21,1377.0,1377.0,1377.0,,,1377.0,1.0,1.0
1999-06-18,1371.0,1371.0,1371.0,,,1371.0,0.0,0.0
1999-02-26,0.0,0.0,0.0,,,0.0,0.0,0.0
