Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
1998-11-10,1136.25,1140.5,1128.0,,,1129.5,23800.0,15869.0
1998-11-09,1146.5,1149.25,1127.5,,,1136.0,23489.0,15846.0
1998-11-06,1140.75,1148.75,1135.25,,,1148.25,23759.0,15604.0
1998-11-05,1124.0,1142.75,1113.5,,,1141.25,26764.0,15369.0
1998-11-04,1113.75,1133.5,1113.5,,,1124.0,26244.0,14986.0
1998-11-03,1120.5,1121.75,1111.5,,,1113.75,21088.0,14405.0
1998-11-02,1105.0,1121.5,1101.75,,,1121.25,24018.0,14241.0
1998-10-30,1096.75,1110.25,1095.0,,,1106.0,18787.0,14044.0
1998-10-29,1071.0,1097.5,1069.0,,,1096.75,22502.0,14048.0
1998-10-28,1073.5,1079.25,1065.0,,,1070.5,23976.0,13545.0
1998-10-27,1080.5,1094.0,1067.75,,,1074.0,26243.0,12894.0
1998-10-26,1072.0,1090.0,1069.75,,,1080.5,18232.0,12707.0
1998-10-23,1087.0,1087.75,1072.75,,,1074.25,17745.0,12411.0
1998-10-22,1072.75,1088.25,1067.0,,,1085.75,21101.0,13153.0
1998-10-21,1072.75,1081.75,1063.5,,,1075.0,23509.0,13160.0
1998-10-20,1068.5,1093.0,1067.5,,,1071.5,23553.0,12334.0
1998-10-19,1066.0,1074.0,1058.5,,,1069.0,17344.0,11552.0
1998-10-16,1061.5,1072.0,1054.75,,,1066.25,18338.0,11839.0
1998-10-15,1010.75,1085.0,1004.0,,,1063.0,24919.0,12579.0
1998-10-14,1001.75,1023.0,993.0,,,1011.0,21668.0,11809.0
1998-10-13,1005.25,1014.0,993.5,,,1003.5,20800.0,12004.0
1998-10-12,991.5,1019.0,986.5,,,1004.25,12848.0,12221.0
1998-10-09,970.0,994.75,958.0,,,991.0,21309.0,13284.0
1998-10-08,979.5,985.0,929.25,,,969.0,30028.0,13597.0
1998-10-07,994.0,1018.0,964.5,,,979.25,31606.0,13911.0
1998-10-06,994.5,1019.0,982.0,,,994.75,28668.0,14149.0
1998-10-05,1011.75,1013.5,970.0,,,994.75,35423.0,14805.0
1998-10-02,994.25,1016.5,978.5,,,1014.0,30142.0,12224.0
1998-10-01,1026.5,1033.0,987.5,,,995.75,29601.0,12136.0
1998-09-30,1057.5,1057.5,1022.0,,,1024.5,21739.0,9556.0
1998-09-29,1061.0,1068.0,1043.0,,,1058.0,19409.0,8896.0
1998-09-28,1050.25,1072.0,1049.0,,,1062.25,21412.0,9851.0
1998-09-25,1039.0,1063.5,1032.0,,,1051.25,18789.0,9598.0
1998-09-24,1078.0,1080.75,1041.0,,,1051.0,16503.0,9664.0
1998-09-23,1039.25,1079.25,1034.75,,,1078.5,19017.0,9672.0
1998-09-22,1031.0,1044.75,1030.25,,,1039.0,16259.0,9028.0
1998-09-21,1030.0,1038.0,999.5,,,1032.0,13726.0,9737.0
1998-09-18,1028.5,1038.0,1021.25,,,1029.5,16957.0,9662.0
1998-09-17,1057.75,1059.25,1024.75,,,1027.5,21999.0,9132.0
1998-09-16,1046.75,1059.5,1038.5,,,1057.75,24310.0,8381.0
1998-09-15,1039.5,1050.0,1030.5,,,1047.75,21712.0,8145.0
1998-09-14,1023.5,1051.0,1020.0,,,1040.25,18796.0,7170.0
1998-09-11,980.5,1025.25,965.0,,,1024.0,26716.0,6609.0
1998-09-10,1012.5,1013.0,975.5,,,981.0,20949.0,4370.0
1998-09-09,1037.0,1039.25,1012.0,,,1012.0,852.0,1425.0
1998-09-08,988.0,1038.25,988.0,,,1035.75,666.0,1130.0
1998-09-07,988.0,1005.5,988.0,,,1002.5,0.0,0.0
1998-09-04,996.5,1005.0,964.5,,,985.25,18208.0,1516.0
1998-09-03,1001.0,1001.0,974.0,,,995.0,461.0,1460.0
1998-09-02,1011.5,1025.0,997.0,,,1000.25,514.0,1440.0
1998-09-01,966.0,1015.25,943.0,,,1010.5,1274.0,1512.0
1998-08-31,1042.5,1051.0,962.25,,,966.0,1282.0,1653.0
1998-08-28,1049.0,1067.5,1030.0,,,1042.0,957.0,1182.0
1998-08-27,1092.25,1099.75,1046.75,,,1049.25,565.0,686.0
1998-08-26,1106.0,1107.5,1089.5,,,1100.75,256.0,607.0
1998-08-25,1102.75,1122.0,1100.25,,,1108.0,353.0,519.0
1998-08-24,1096.0,1110.75,1093.25,,,1105.0,228.0,427.0
1998-08-21,1105.0,1107.0,1065.25,,,1097.0,288.0,398.0
1998-08-20,1116.0,1117.5,1104.0,,,1104.0,74.0,363.0
1998-08-19,1120.0,1124.5,1110.25,,,1111.25,150.0,408.0
1998-08-18,1103.0,1119.5,1100.75,,,1117.5,107.0,330.0
1998-08-17,1067.25,1098.5,1063.0,,,1098.0,105.0,330.0
1998-08-14,1086.0,1099.0,1073.25,,,1075.0,60.0,289.0
1998-08-13,1102.0,1108.25,1086.5,,,1086.5,76.0,289.0
1998-08-12,1084.0,1101.0,1084.0,,,1099.0,167.0,274.0
1998-08-11,1081.75,1100.5,1069.0,,,1083.5,191.0,242.0
1998-08-10,1102.5,1126.25,1097.5,,,1102.0,20.0,156.0
1998-08-07,1105.5,1120.75,1100.25,,,1106.5,84.0,147.0
1998-08-06,1092.75,1109.25,1091.0,,,1106.75,46.0,151.0
1998-08-05,1075.0,1101.25,1072.5,,,1098.75,79.0,139.0
1998-08-04,1127.75,1137.25,1085.25,,,1092.0,77.0,110.0
1998-08-03,1131.25,1140.0,1128.0,,,1131.0,33.0,108.0
1998-07-31,1156.5,1161.75,1132.0,,,1135.0,25.0,92.0
1998-07-30,1150.75,1162.75,1150.75,,,1159.5,37.0,90.0
1998-07-29,1149.75,1158.25,1139.0,,,1143.0,33.0,91.0
1998-07-28,1163.0,1169.0,1137.5,,,1154.5,52.0,99.0
1998-07-27,1151.5,1165.25,1147.75,,,1162.0,47.0,95.0
1998-07-24,1159.0,1168.0,1147.25,,,1161.0,62.0,95.0
1998-07-23,1185.0,1186.0,1157.0,,,1157.0,56.0,88.0
1998-07-22,1186.0,1189.25,1175.75,,,1185.75,53.0,79.0
1998-07-21,1208.0,1208.75,1183.0,,,1185.75,19.0,72.0
1998-07-20,1207.5,1211.75,1200.0,,,1205.5,35.0,73.0
1998-07-17,1204.0,1209.25,1204.0,,,1208.0,12.0,64.0
1998-07-16,1198.0,1205.5,1191.5,,,1204.25,29.0,62.0
1998-07-15,1197.25,1202.5,1196.5,,,1196.5,12.0,84.0
1998-07-14,1187.75,1201.75,1187.75,,,1199.5,32.0,80.0
1998-07-13,1184.0,1188.25,1180.0,,,1185.75,9.0,79.0
1998-07-10,1180.0,1187.5,1173.0,,,1182.5,24.0,74.0
1998-07-09,1185.75,1189.25,1178.75,,,1180.75,27.0,62.0
1998-07-08,1178.5,1190.5,1178.5,,,1190.5,8.0,57.0
1998-07-07,1182.0,1182.25,1174.75,,,1175.75,8.0,54.0
1998-07-06,1168.25,1180.25,1168.25,,,1179.0,10.0,55.0
1998-07-02,1167.0,1168.0,1165.0,,,1165.0,5.0,54.0
1998-07-01,1159.75,1170.0,1159.75,,,1170.0,10.0,52.0
1998-06-30,1162.0,1164.0,1154.75,,,1157.0,8.0,48.0
1998-06-29,1161.75,1169.75,1161.75,,,1163.0,6.0,45.0
1998-06-26,1154.5,1161.0,1153.25,,,1161.0,18.0,65.0
1998-06-25,1160.75,1166.0,1152.5,,,1152.5,49.0,61.0
1998-06-24,1141.0,1157.25,1140.25,,,1154.0,7.0,56.0
1998-06-23,1130.0,1143.25,1130.0,,,1140.25,11.0,30.0
1998-06-22,1122.5,1132.25,1122.5,,,1128.0,30.0,26.0
