Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
2014-12-15,1990.5,2012.25,1974.5,1983.5,7.25,1983.25,5619572.0,1422793.0
2014-12-12,2022.5,2025.5,1989.75,1992.5,33.5,1990.5,2461714.0,916477.0
2014-12-11,2019.75,2049.5,2017.0,2022.5,4.5,2024.0,873587.0,475721.0
2014-12-10,2050.75,2053.0,2016.5,2019.0,31.0,2019.5,307179.0,283006.0
2014-12-09,2053.25,2055.0,2026.25,2051.0,1.75,2050.5,149696.0,210020.0
2014-12-08,2068.75,2070.5,2046.75,2053.5,16.75,2052.25,61082.0,178588.0
2014-12-05,2064.0,2071.75,2061.5,2069.25,4.5,2069.0,32452.0,167212.0
2014-12-04,2066.0,2070.0,2054.0,2064.5,1.0,2064.5,30889.0,157887.0
2014-12-03,2059.5,2068.5,2056.0,2065.5,6.75,2065.5,28316.0,144974.0
2014-12-02,2044.25,2061.0,2044.0,2059.25,15.25,2058.75,15251.0,136299.0
2014-12-01,2056.75,2057.0,2041.25,2043.75,15.75,2043.5,12479.0,132949.0
2014-11-28,2066.5,2067.25,2056.75,2059.25,5.75,2059.25,7766.0,129365.0
2014-11-26,2061.25,2068.0,2058.25,2066.5,4.5,2065.0,6226.0,127288.0
2014-11-25,2059.5,2065.75,2055.75,2061.25,0.25,2060.5,8591.0,123657.0
2014-11-24,2054.75,2061.75,2053.75,2060.5,5.75,2060.25,8049.0,118681.0
2014-11-21,2045.0,2065.0,2043.0,2055.0,9.5,2054.5,20680.0,107485.0
2014-11-20,2038.0,2047.5,2027.75,2047.5,5.0,2045.0,13935.0,97268.0
2014-11-19,2040.0,2043.0,2030.75,2039.75,1.25,2040.0,15571.0,87796.0
2014-11-18,2031.25,2046.5,2028.5,2041.25,9.0,2041.25,16112.0,75563.0
2014-11-17,2029.25,2033.25,2018.0,2031.75,1.75,2032.25,11243.0,70029.0
2014-11-14,2027.0,2031.75,2024.75,2031.75,4.0,2030.5,9094.0,63970.0
2014-11-13,2026.5,2036.0,2019.5,2026.0,2.0,2026.5,5008.0,60538.0
2014-11-12,2028.0,2029.5,2019.25,2027.25,0.5,2028.5,14686.0,48624.0
2014-11-11,2025.25,2031.0,2023.75,2029.0,2.5,2029.0,4775.0,44848.0
2014-11-10,2018.0,2027.25,2013.5,2026.5,8.25,2026.5,2115.0,44077.0
2014-11-07,2020.0,2025.75,2013.25,2018.25,2.0,2018.25,5235.0,40508.0
2014-11-06,2010.0,2021.5,2003.25,2020.75,9.25,2020.25,1969.0,40209.0
2014-11-05,1996.5,2012.5,1996.0,2011.5,13.25,2011.0,3013.0,38474.0
2014-11-04,2002.0,2005.75,1987.75,1998.25,5.75,1997.75,2194.0,37535.0
2014-11-03,2003.0,2011.25,1999.5,2003.75,0.25,2003.5,4795.0,34341.0
2014-10-31,1979.5,2008.5,1979.5,2002.0,23.0,2003.75,5689.0,31710.0
2014-10-30,1963.0,1986.25,1951.5,1980.75,16.25,1980.75,6123.0,28128.0
2014-10-29,1967.5,1977.5,1954.5,1963.5,7.75,1964.5,6320.0,23726.0
2014-10-28,1950.5,1972.5,1949.25,1971.5,23.0,1972.25,5718.0,20088.0
2014-10-27,1953.0,1957.75,1936.75,1949.75,2.5,1949.25,7042.0,15376.0
2014-10-24,1938.5,1953.0,1924.25,1952.75,13.5,1951.75,3401.0,14396.0
2014-10-23,1917.75,1948.0,1914.75,1938.5,21.0,1938.25,4386.0,13107.0
2014-10-22,1930.0,1935.75,1912.25,1917.0,12.75,1917.25,5566.0,11178.0
2014-10-21,1892.0,1931.5,1878.25,1931.25,38.0,1930.0,5473.0,11222.0
2014-10-20,1877.25,1896.25,1864.75,1895.5,19.0,1892.0,3126.0,11016.0
2014-10-17,1847.5,1883.75,1843.5,1872.5,30.5,1873.0,6325.0,10383.0
2014-10-16,1839.75,1861.75,1807.75,1844.5,3.75,1842.5,3591.0,10276.0
2014-10-15,1869.75,1875.25,1805.0,1838.0,28.25,1838.75,11753.0,7280.0
2014-10-14,1859.25,1884.75,1857.0,1870.0,9.25,1867.0,5760.0,6544.0
2014-10-13,1884.75,1898.0,1856.0,1858.0,28.75,1857.75,5171.0,6521.0
2014-10-10,1909.75,1923.25,1885.5,1886.0,30.5,1886.5,3911.0,6352.0
2014-10-09,1954.0,1960.25,1907.25,1909.25,37.0,1917.0,4137.0,6178.0
2014-10-08,1918.5,1956.0,1910.5,1954.25,34.0,1954.0,5157.0,5591.0
2014-10-07,1946.25,1948.5,1916.5,1917.0,28.25,1920.0,2451.0,5487.0
2014-10-06,1952.75,1963.0,1943.0,1945.75,4.25,1948.25,2811.0,5663.0
2014-10-03,1931.0,1956.25,1928.0,1952.0,21.75,1952.5,2244.0,5495.0
2014-10-02,1933.75,1937.75,1910.5,1930.75,2.25,1930.75,4069.0,5209.0
2014-10-01,1953.25,1958.75,1926.0,1933.25,24.5,1933.0,3646.0,4520.0
2014-09-30,1961.75,1970.0,1952.75,1953.0,4.0,1957.5,1789.0,4451.0
2014-09-29,1967.0,1969.0,1947.75,1960.5,6.5,1961.5,1944.0,3805.0
2014-09-26,1954.0,1971.0,1949.0,1966.75,14.5,1968.0,1641.0,3612.0
2014-09-25,1983.25,1983.25,1949.75,1953.25,29.75,1953.5,1734.0,3479.0
2014-09-24,1963.5,1984.75,1962.25,1982.75,18.75,1983.25,1090.0,3448.0
2014-09-23,1977.0,1980.25,1960.75,1961.5,14.0,1964.5,1713.0,3370.0
2014-09-22,1994.5,1999.0,1974.5,1975.25,17.5,1978.5,1059.0,3308.0
2014-09-19,1998.0,2006.5,1991.0,1992.75,1.0,1996.0,1501.0,3128.0
2014-09-18,1987.25,1998.5,1985.75,1998.5,11.0,1997.0,320.0,3051.0
2014-09-17,1984.0,1995.0,1976.0,1987.75,2.0,1986.0,507.0,2867.0
2014-09-16,1969.0,1987.0,1963.0,1983.75,15.5,1984.0,397.0,2759.0
2014-09-15,1961.5,1971.0,1961.25,1969.25,0.75,1968.5,264.0,2621.0
2014-09-12,1981.5,1983.0,1963.75,1968.5,12.25,1969.25,597.0,2117.0
2014-09-11,1978.75,1983.5,1970.0,1983.5,2.0,1981.5,290.0,2032.0
2014-09-10,1972.0,1980.25,1966.5,1979.75,5.25,1979.5,581.0,2036.0
2014-09-09,1984.25,1987.25,1968.0,1973.75,10.75,1974.25,646.0,1513.0
2014-09-08,1990.5,1990.5,1979.0,1985.25,5.5,1985.0,552.0,1119.0
2014-09-05,1980.0,1991.75,1973.0,1991.75,8.25,1990.5,135.0,1100.0
2014-09-04,1982.75,1994.0,1975.25,1984.0,1.0,1982.25,172.0,983.0
2014-09-03,1987.25,1996.0,1981.0,1983.5,1.0,1983.25,97.0,934.0
2014-09-02,1984.75,1991.0,1977.5,1985.0,1.75,1984.25,407.0,580.0
2014-08-29,1982.25,1988.0,1977.25,1983.25,5.0,1986.0,38.0,575.0
2014-08-28,1978.75,1983.5,1972.5,1983.5,0.5,1981.0,19.0,577.0
2014-08-27,1983.0,1984.5,1978.5,1981.75,1.75,1981.5,26.0,584.0
2014-08-26,1980.25,1987.0,1977.5,1983.75,3.75,1983.25,60.0,559.0
2014-08-25,1974.25,1984.0,1974.25,1979.5,7.25,1979.5,23.0,559.0
2014-08-22,1974.0,1975.5,1966.5,1972.5,1.75,1972.25,31.0,554.0
2014-08-21,1967.5,1976.25,1965.75,1974.5,6.25,1974.0,49.0,548.0
2014-08-20,1962.5,1970.0,1958.25,1967.5,6.0,1967.75,51.0,517.0
2014-08-19,1953.5,1964.25,1953.5,1962.25,9.75,1961.75,51.0,510.0
2014-08-18,1945.25,1953.25,1945.25,1952.75,15.0,1952.0,55.0,498.0
2014-08-15,1940.25,1945.0,1922.5,1938.25,1.0,1937.0,64.0,489.0
2014-08-14,1928.75,1939.0,1927.25,1939.0,8.75,1938.0,28.0,480.0
2014-08-13,1916.25,1930.5,1916.25,1930.5,14.25,1929.25,21.0,475.0
2014-08-12,1920.0,1923.75,1908.5,1916.75,2.25,1915.0,27.0,478.0
2014-08-11,1909.0,1925.0,1909.0,1917.5,8.75,1917.25,16.0,469.0
2014-08-08,1884.75,1912.75,1876.25,1908.75,18.5,1908.5,54.0,444.0
2014-08-07,1902.0,1909.75,1884.75,1889.5,9.5,1890.0,17.0,441.0
2014-08-06,1896.75,1907.5,1888.5,1899.75,1.75,1899.5,44.0,438.0
2014-08-05,1915.0,1917.0,1892.75,1898.5,19.0,1897.75,33.0,425.0
2014-08-04,1906.75,1921.75,1900.0,1916.0,13.5,1916.75,27.0,430.0
2014-08-01,1913.25,1916.25,1895.75,1902.5,6.25,1903.25,31.0,433.0
2014-07-31,1945.0,1945.0,1908.75,1909.5,40.25,1909.5,48.0,429.0
2014-07-30,1950.25,1958.25,1942.0,1949.75,2.25,1949.75,21.0,435.0
2014-07-29,1960.5,1963.5,1947.5,1948.75,10.0,1947.5,114.0,329.0
2014-07-28,1952.0,1960.0,1946.25,1956.75,1.5,1957.5,223.0,253.0
2014-07-25,1961.25,1961.5,1953.25,1955.75,9.5,1956.0,21.0,250.0
2014-07-24,1966.75,1970.75,1961.75,1964.0,0.25,1965.5,15.0,246.0
2014-07-23,1963.0,1967.5,1958.0,1965.75,5.75,1965.25,15.0,244.0
2014-07-22,1957.25,1964.75,1950.5,1958.5,8.75,1959.5,74.0,212.0
2014-07-21,1949.25,1949.25,1944.0,1950.5,5.25,1950.75,14.0,217.0
2014-07-18,1932.75,1958.5,1927.5,1956.0,18.0,1956.0,46.0,220.0
2014-07-17,1954.0,1960.25,1933.75,1934.0,21.25,1938.0,15.0,219.0
2014-07-16,1959.0,1962.25,1952.0,1956.25,6.75,1959.25,15.0,218.0
2014-07-15,1957.0,1960.5,1943.5,1953.0,3.0,1952.5,31.0,220.0
2014-07-14,1949.5,1958.25,1949.5,1955.5,8.5,1955.5,42.0,208.0
2014-07-11,1946.25,1947.75,1938.25,1947.0,4.5,1947.0,19.0,203.0
2014-07-10,1952.0,1952.25,1930.25,1942.0,9.5,1942.5,8.0,205.0
2014-07-09,1948.75,1952.5,1943.25,1952.0,7.0,1952.0,19.0,211.0
2014-07-08,1952.0,1953.5,1937.75,1945.0,10.5,1945.0,33.0,201.0
2014-07-07,1960.75,1961.75,1952.25,1955.5,6.75,1955.5,33.0,203.0
2014-07-03,1951.0,1962.5,1951.0,1962.25,9.75,1962.25,42.0,209.0
2014-07-02,1952.0,1954.0,1949.75,1952.75,2.0,1952.5,17.0,208.0
2014-07-01,1941.0,1956.0,1941.0,1951.0,13.5,1950.5,35.0,215.0
2014-06-30,1937.5,1940.75,1933.25,1939.0,0.5,1937.0,14.0,212.0
2014-06-27,1930.5,1937.75,1928.0,1936.0,3.0,1936.5,37.0,210.0
2014-06-26,1928.25,1937.0,1921.5,1933.25,0.75,1933.5,24.0,207.0
2014-06-25,1928.5,1937.5,1922.75,1934.0,6.25,1934.25,44.0,187.0
2014-06-24,1936.25,1944.5,1924.75,1927.25,10.0,1928.0,65.0,200.0
2014-06-23,1942.25,1944.25,1935.75,1937.0,,1938.0,49.0,172.0
2014-06-20,1938.75,1940.5,1934.0,1939.25,3.0,1938.0,13.0,167.0
2014-06-19,1934.5,1936.25,1929.5,1935.0,1.0,1935.0,79.0,122.0
2014-06-18,1919.25,1934.0,1916.25,1933.75,15.5,1934.0,46.0,108.0
2014-06-17,1915.5,1919.5,1909.5,1918.75,4.5,1918.5,1.0,106.0
2014-06-16,1916.5,1917.25,1904.75,1914.0,0.75,1914.0,1.0,106.0
2014-06-13,1910.75,1913.75,1904.75,1910.75,5.25,1913.25,3.0,104.0
2014-06-12,1923.75,1924.5,1903.5,1909.0,13.5,1908.0,21.0,112.0
2014-06-11,1921.25,1922.25,1917.25,1920.75,6.5,1921.5,4.0,112.0
2014-06-10,1927.0,1927.0,1921.75,1927.5,0.25,1928.0,1.0,113.0
2014-06-09,1927.5,1931.5,1924.0,1927.5,1.0,1927.75,5.0,110.0
2014-06-06,1917.25,1926.0,1917.25,1926.0,10.75,1926.75,14.0,105.0
2014-06-05,1904.5,1917.5,1899.5,1916.25,13.0,1916.0,8.0,101.0
2014-06-04,,1903.25,1894.5,1903.25,3.5,1903.0,0.0,101.0
2014-06-03,1898.75,1899.25,1895.0,1899.0,0.25,1899.5,1.0,101.0
2014-06-02,1890.75,1898.25,1890.75,1898.0,0.25,1899.25,4.0,101.0
2014-05-30,1899.25,1899.25,1894.0,1899.25,3.75,1899.0,1.0,100.0
2014-05-29,1890.0,1895.0,1886.25,1895.0,8.75,1895.25,4.0,99.0
2014-05-28,,1887.5,,1887.0,0.25,1886.5,0.0,94.0
2014-05-27,1877.5,1886.75,1877.5,1885.5,12.5,1886.75,11.0,87.0
2014-05-23,1867.25,1869.5,1867.25,1869.5,6.5,1874.25,2.0,87.0
2014-05-22,,1868.0,,1868.0,5.25,1867.75,0.0,87.0
2014-05-21,1860.5,1861.0,1860.5,1861.0,16.75,1862.5,8.0,86.0
2014-05-20,1856.0,1856.0,1843.75,1846.5,14.25,1845.75,1.0,86.0
2014-05-19,1843.25,1856.0,1842.25,1856.0,7.75,1860.0,5.0,86.0
2014-05-16,,1851.75,1840.75,1851.75,7.25,1852.25,0.0,86.0
2014-05-15,,1864.0,1840.75,1844.5,18.0,1845.0,0.0,86.0
2014-05-14,1874.75,1874.75,1863.25,1863.25,9.0,1863.0,7.0,86.0
2014-05-13,,1873.75,,1872.0,1.5,1872.0,0.0,86.0
2014-05-12,1865.0,1866.75,1865.0,1866.75,19.5,1870.5,1.0,85.0
2014-05-09,,1851.0,1842.5,1849.5,1.0,1851.0,0.0,85.0
2014-05-08,,1858.75,1844.75,1847.5,1.75,1850.0,0.0,85.0
2014-05-07,,1848.5,1835.5,1848.5,9.75,1851.75,0.0,85.0
2014-05-06,1844.0,1856.0,1841.0,1842.75,11.5,1842.0,6.0,85.0
2014-05-05,1845.0,1855.25,1842.0,1854.5,1.5,1853.5,13.0,77.0
2014-05-02,,1859.25,1853.5,1853.5,3.5,1852.0,0.0,77.0
2014-05-01,,1856.5,1851.0,1855.5,,1855.5,0.0,77.0
2014-04-30,1847.25,1854.75,1844.75,1854.5,6.0,1855.5,7.0,77.0
2014-04-29,1849.0,1849.5,1849.0,1848.75,5.5,1849.5,1.0,76.0
2014-04-28,1825.0,1844.75,1824.75,1841.0,6.0,1844.0,1.0,75.0
2014-04-25,1845.0,1845.0,1834.75,1835.0,13.0,1838.0,2.0,74.0
2014-04-24,,1856.75,1848.0,1849.0,0.25,1851.0,0.0,74.0
2014-04-23,,,1848.5,1848.5,1.0,1850.75,0.0,74.0
2014-04-22,,1853.5,1841.5,1853.5,9.5,1851.75,0.0,74.0
2014-04-21,,1841.5,1835.5,1841.5,6.5,1842.25,0.0,74.0
2014-04-17,,1834.75,,1834.75,5.25,1835.75,0.0,74.0
2014-04-16,,1828.25,,1828.25,13.0,1830.5,0.0,74.0
2014-04-15,1806.5,1814.0,1790.0,1814.0,15.25,1817.5,4.0,72.0
2014-04-14,1790.0,1799.5,1785.0,1796.5,12.75,1802.25,2.0,73.0
2014-04-11,1800.0,1808.0,1785.0,1787.5,16.0,1789.5,17.0,70.0
2014-04-10,1818.0,1818.0,1809.0,1809.0,38.0,1805.5,3.0,69.0
2014-04-09,1838.0,1843.0,1823.5,1843.0,19.75,1843.5,4.0,65.0
2014-04-08,1813.75,1826.75,1813.75,1824.5,6.75,1823.75,25.0,46.0
2014-04-07,1832.0,1832.0,1818.75,1818.75,22.0,1817.0,22.0,45.0
2014-04-04,1862.75,1865.5,1844.75,1844.75,23.0,1839.0,25.0,23.0
2014-04-03,,,1855.5,1861.25,0.25,1862.0,0.0,23.0
2014-04-02,1859.25,1861.5,1859.25,1860.5,5.25,1861.75,6.0,24.0
2014-04-01,1852.5,1856.5,1842.0,1856.5,13.0,1856.5,1.0,23.0
2014-03-31,,1845.25,,1842.0,14.25,1843.5,0.0,23.0
2014-03-28,,1832.0,,1832.0,9.75,1829.25,0.0,23.0
2014-03-27,1823.0,1825.75,1815.0,1819.25,2.0,1819.5,18.0,8.0
2014-03-26,,1845.25,1824.0,1824.0,16.5,1821.5,0.0,8.0
2014-03-25,1835.0,1840.0,1835.0,1836.75,9.75,1838.0,6.0,7.0
2014-03-24,1825.0,1837.75,1825.0,1826.75,7.75,1828.25,1.0,6.0
2014-03-21,,1847.25,,1847.25,9.25,1836.0,0.0,6.0
2014-03-20,,1838.75,,1838.75,14.0,1845.25,0.0,6.0
2014-03-19,,,1828.75,1828.75,11.5,1831.25,0.0,6.0
2014-03-18,,1838.5,,1838.5,13.25,1842.75,0.0,6.0
2014-03-17,,1827.75,1809.0,1827.75,17.75,1829.5,0.0,6.0
2014-03-14,,,,,6.75,1811.75,0.0,6.0
2014-03-13,,,,,22.0,1818.5,0.0,6.0
2014-03-12,,,,,2.75,1840.5,0.0,6.0
2014-03-11,,,,,12.0,1837.75,0.0,6.0
2014-03-10,,,,,1.0,1849.75,0.0,6.0
2014-03-07,,,,,3.0,1850.75,0.0,6.0
2014-03-06,,1845.75,,1845.75,3.75,1847.75,0.0,6.0
2014-03-05,,,,,0.75,1844.0,0.0,6.0
2014-03-04,1843.0,1843.0,1843.0,1843.0,28.5,1843.25,1.0,6.0
2014-03-03,,,,,14.5,1814.75,0.0,6.0
2014-02-28,,1833.5,,1833.5,3.75,1829.25,0.0,6.0
2014-02-27,,1821.5,1813.25,1821.5,12.0,1825.5,0.0,6.0
2014-02-26,,1819.75,1818.0,1818.0,6.0,1813.5,0.0,6.0
2014-02-25,,,1817.0,1817.75,0.25,1819.5,0.0,6.0
2014-02-24,,1823.25,,1823.0,11.75,1819.25,0.0,6.0
2014-02-21,,,,,2.0,1807.5,0.0,6.0
2014-02-20,,,,,10.5,1809.5,0.0,6.0
2014-02-19,,,,,12.0,1799.0,0.0,6.0
2014-02-18,1810.0,1810.0,1810.0,1810.0,2.5,1811.0,2.0,6.0
2014-02-14,0.0,0.0,0.0,,,1808.5,0.0,6.0
