Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
2016-11-03,2088.25,2098.75,2079.75,2083.25,8.75,2083.5,1790385.0,2930594.0
2016-11-02,2102.25,2106.5,2087.25,2090.25,11.5,2092.25,2005691.0,2959958.0
2016-11-01,2123.5,2129.5,2091.0,2102.0,16.25,2103.75,2248261.0,2977889.0
2016-10-31,2120.0,2130.5,2114.75,2123.5,3.75,2120.0,1356597.0,2969629.0
2016-10-28,2127.25,2135.25,2112.5,2123.75,0.25,2123.75,2378169.0,2985869.0
2016-10-27,2133.75,2143.75,2122.5,2128.0,10.5,2123.5,1792363.0,2976108.0
2016-10-26,2135.25,2140.0,2124.75,2134.0,4.0,2134.0,1537900.0,2979531.0
2016-10-25,2144.75,2149.75,2135.25,2136.75,6.25,2138.0,1191225.0,2984151.0
2016-10-24,2137.0,2149.0,2134.75,2145.5,9.5,2144.25,1005291.0,2968897.0
2016-10-21,2136.0,2138.5,2123.25,2136.0,2.25,2134.75,1404835.0,2944425.0
2016-10-20,2137.5,2144.5,2126.75,2136.75,1.0,2137.0,1602595.0,2944305.0
2016-10-19,2131.5,2142.5,2126.5,2138.0,6.0,2138.0,930618.0,2928096.0
2016-10-18,2122.5,2139.75,2120.25,2132.0,9.0,2132.0,1129535.0,2925829.0
2016-10-17,2126.25,2130.0,2116.75,2121.75,4.0,2123.0,1246192.0,2920332.0
2016-10-14,2126.25,2143.25,2122.25,2126.25,0.75,2127.0,1834488.0,2928712.0
2016-10-13,2127.75,2132.25,2107.75,2126.0,5.25,2126.25,2175906.0,2929169.0
2016-10-12,2133.0,2140.75,2126.25,2128.0,3.0,2131.5,1465871.0,2927494.0
2016-10-11,2159.5,2160.75,2121.75,2133.5,24.5,2134.5,2231047.0,2942901.0
2016-10-10,2152.0,2163.5,2148.5,2159.5,12.5,2159.0,948489.0,2913295.0
2016-10-07,2155.25,2161.5,2138.0,2146.5,10.0,2146.5,1952389.0,2920563.0
2016-10-06,2153.25,2157.25,2143.25,2155.75,3.25,2156.5,1204885.0,2921730.0
2016-10-05,2144.25,2158.0,2141.0,2153.75,8.5,2153.25,1364517.0,2912290.0
2016-10-04,2153.75,2159.75,2136.0,2143.75,8.5,2144.75,2136480.0,2878657.0
2016-10-03,2158.75,2164.0,2146.75,2154.25,7.25,2153.25,1396518.0,2898001.0
2016-09-30,2145.75,2168.25,2135.75,2156.75,12.0,2160.5,1970339.0,2894929.0
2016-09-29,2162.25,2167.0,2137.25,2147.75,14.75,2148.5,2301830.0,2895144.0
2016-09-28,2152.0,2165.25,2144.0,2162.75,10.5,2163.25,1727031.0,2880648.0
2016-09-27,2139.25,2154.0,2132.75,2152.0,13.0,2152.75,1646591.0,2885941.0
2016-09-26,2156.25,2159.5,2136.75,2139.75,18.25,2139.75,1589775.0,2905516.0
2016-09-23,2168.25,2169.5,2156.0,2157.5,10.25,2158.0,1437077.0,2912107.0
2016-09-22,2156.25,2172.75,2152.75,2168.75,12.0,2168.25,1520099.0,2907266.0
2016-09-21,2130.0,2157.5,2126.25,2156.25,25.25,2156.25,1820963.0,2895223.0
2016-09-20,2133.75,2143.5,2129.0,2130.0,2.0,2131.0,1384209.0,2886280.0
2016-09-19,2132.25,2146.75,2127.75,2133.5,0.5,2133.0,1521664.0,2860255.0
2016-09-16,2136.5,2137.0,2123.0,2132.5,5.5,2132.5,2056521.0,2818070.0
2016-09-15,2115.0,2144.5,2107.75,2136.75,24.75,2138.0,2292611.0,2691473.0
2016-09-14,2125.0,2134.5,2112.0,2115.75,9.0,2113.25,2543305.0,2442135.0
2016-09-13,2150.5,2150.75,2112.25,2125.5,29.75,2122.25,3720202.0,1985223.0
2016-09-12,2115.25,2156.0,2100.25,2151.25,36.0,2152.0,3323808.0,1446823.0
2016-09-09,2170.25,2171.75,2113.25,2114.5,55.0,2116.0,2807808.0,826592.0
2016-09-08,2178.0,2182.75,2169.25,2171.25,7.0,2171.0,865694.0,329514.0
2016-09-07,2177.75,2180.0,2170.5,2177.75,0.5,2178.0,179117.0,212133.0
2016-09-06,2172.25,2179.25,2166.0,2178.0,6.5,2177.5,126499.0,144894.0
2016-09-02,2158.25,2176.5,2157.25,2172.25,10.75,2171.0,32960.0,132239.0
2016-09-01,2161.5,2169.5,2148.0,2159.25,2.0,2160.25,28348.0,119667.0
2016-08-31,2168.25,2168.75,2152.5,2161.0,5.75,2162.25,27043.0,103107.0
2016-08-30,2171.5,2174.0,2161.5,2168.75,4.0,2168.0,19206.0,89674.0
2016-08-29,2159.75,2174.75,2157.5,2172.75,10.75,2172.0,20294.0,75229.0
2016-08-26,2166.75,2179.5,2150.75,2160.25,5.25,2161.25,18323.0,67753.0
2016-08-25,2167.25,2170.0,2160.25,2167.0,1.25,2166.5,10111.0,65098.0
2016-08-24,2178.0,2180.5,2162.0,2168.25,10.25,2167.75,6698.0,62182.0
2016-08-23,2173.5,2184.25,2172.25,2178.5,3.75,2178.0,7452.0,59564.0
2016-08-22,2174.5,2177.0,2166.5,2174.0,0.25,2174.25,5836.0,57261.0
2016-08-19,2175.0,2177.0,2165.5,2175.0,1.75,2174.5,4488.0,56179.0
2016-08-18,2174.0,2177.0,2168.75,2176.0,4.0,2176.25,4598.0,53704.0
2016-08-17,2170.5,2174.5,2158.5,2173.5,3.0,2172.25,9247.0,49242.0
2016-08-16,2178.75,2178.75,2168.0,2170.5,9.25,2169.25,4264.0,48032.0
2016-08-15,2173.25,2183.25,2173.25,2178.5,5.5,2178.5,5034.0,47016.0
2016-08-12,2174.25,2176.75,2168.5,2173.5,1.5,2173.0,1790.0,46767.0
2016-08-11,2164.25,2177.75,2163.0,2174.5,9.0,2174.5,4312.0,44875.0
2016-08-10,2169.5,2174.25,2160.75,2165.25,4.75,2165.5,5261.0,42523.0
2016-08-09,2169.0,2176.25,2166.5,2170.75,2.25,2170.25,1845.0,42728.0
2016-08-08,2169.0,2175.25,2166.0,2168.75,1.25,2168.0,4345.0,41145.0
2016-08-05,2152.5,2170.75,2152.25,2169.75,17.5,2169.25,2303.0,40923.0
2016-08-04,2149.5,2156.25,2146.25,2152.5,2.25,2151.75,2415.0,40288.0
2016-08-03,2144.5,2150.5,2137.75,2149.5,4.5,2149.5,3196.0,39058.0
2016-08-02,2158.25,2163.0,2134.0,2145.25,11.75,2145.0,9846.0,36316.0
2016-08-01,2164.75,2170.0,2152.5,2157.75,3.75,2156.75,4637.0,35106.0
2016-07-29,2159.0,2164.25,2150.0,2163.25,3.5,2160.5,3283.0,33740.0
2016-07-28,2154.0,2160.5,2146.0,2158.25,4.0,2157.0,5755.0,32794.0
2016-07-27,2156.75,2161.25,2143.0,2155.25,2.5,2153.0,7126.0,28053.0
2016-07-26,2155.0,2160.0,2146.25,2158.25,1.0,2155.5,5136.0,25276.0
2016-07-25,2159.5,2164.25,2148.25,2155.5,5.0,2154.5,7197.0,19312.0
2016-07-22,2151.25,2161.25,2148.5,2159.5,9.5,2159.5,1512.0,18957.0
2016-07-21,2159.75,2162.0,2145.75,2151.5,9.5,2150.0,1586.0,18229.0
2016-07-20,2151.0,2162.0,2147.25,2160.5,9.0,2159.5,5744.0,15926.0
2016-07-19,2152.5,2152.5,2143.5,2151.0,1.25,2150.5,1302.0,15232.0
2016-07-18,2146.0,2154.75,2144.75,2151.75,7.25,2151.75,1292.0,15020.0
2016-07-15,2146.25,2156.0,2135.5,2138.0,4.5,2144.5,2268.0,14931.0
2016-07-14,2135.5,2159.5,2135.0,2149.25,11.25,2149.0,1887.0,14539.0
2016-07-13,2137.0,2144.0,2131.25,2137.5,0.25,2137.75,2179.0,13468.0
2016-07-12,2122.5,2140.75,2120.5,2137.5,15.5,2137.5,3840.0,12879.0
2016-07-11,2111.5,2128.0,2111.25,2122.5,10.0,2122.0,2855.0,12820.0
2016-07-08,2083.25,2116.75,2079.0,2112.0,28.5,2112.0,3711.0,12880.0
2016-07-07,2083.25,2093.25,2073.25,2083.75,2.0,2083.5,2859.0,12911.0
2016-07-06,2073.0,2085.75,2057.5,2084.25,11.5,2085.5,4070.0,12811.0
2016-07-05,2089.5,2095.75,2064.0,2075.5,13.75,2074.0,2817.0,12960.0
2016-07-01,2077.25,2092.0,2073.5,2087.5,6.0,2087.75,2892.0,12219.0
2016-06-30,2064.0,2082.5,2048.0,2078.0,23.75,2081.75,3734.0,12268.0
2016-06-29,2018.75,2066.0,2014.5,2065.5,38.25,2058.0,3191.0,11778.0
2016-06-28,1974.75,2021.0,1974.25,2019.75,43.5,2019.75,2632.0,11473.0
2016-06-27,2006.25,2013.5,1972.25,1973.5,34.0,1976.25,4677.0,11436.0
2016-06-24,2107.5,2111.75,1991.0,2010.0,87.75,2010.25,10164.0,12072.0
2016-06-23,2074.75,2106.5,2074.75,2105.25,29.0,2098.0,2602.0,11521.0
2016-06-22,2071.0,2083.5,2068.0,2069.5,3.75,2069.0,1512.0,11559.0
2016-06-21,2073.0,2078.25,2066.75,2071.75,6.25,2072.75,1935.0,10932.0
2016-06-20,2062.25,2084.75,2062.25,2075.25,15.25,2066.5,3405.0,9883.0
2016-06-17,2062.0,2066.5,2045.75,2052.25,11.75,2051.25,1799.0,9861.0
2016-06-16,2054.75,2063.75,2033.25,2061.75,7.25,2063.0,1349.0,9769.0
2016-06-15,2058.75,2071.75,2052.5,2054.75,2.5,2055.75,922.0,9761.0
2016-06-14,2058.25,2064.75,2047.25,2057.25,4.0,2058.25,556.0,9702.0
2016-06-13,2073.75,2081.5,2059.25,2059.5,17.75,2062.25,423.0,9629.0
2016-06-10,2095.75,2097.0,2072.5,2079.75,18.0,2080.0,351.0,9580.0
2016-06-09,2101.0,2101.25,2090.5,2097.5,4.0,2098.0,456.0,9542.0
2016-06-08,2094.25,2103.0,2091.0,2101.5,7.75,2102.0,608.0,9491.0
2016-06-07,2092.5,2101.5,2091.0,2094.25,2.0,2094.25,785.0,9257.0
2016-06-06,2079.5,2095.5,2078.5,2093.25,10.5,2092.25,585.0,9142.0
2016-06-03,2087.5,2090.25,2067.5,2081.5,6.75,2081.75,377.0,9132.0
2016-06-02,2082.25,2089.25,2072.25,2088.75,5.5,2088.5,158.0,9084.0
2016-06-01,2079.25,2084.0,2068.75,2082.0,3.0,2083.0,679.0,8582.0
2016-05-31,2084.0,2088.5,2071.75,2079.75,2.5,2080.0,290.0,8538.0
2016-05-27,2076.5,2083.5,2073.25,2083.5,7.5,2082.5,58.0,8523.0
2016-05-26,2069.0,2076.75,2068.0,2075.75,2.5,2075.0,596.0,8371.0
2016-05-25,2063.0,2077.25,2059.25,2073.75,12.25,2072.5,383.0,8128.0
2016-05-24,2029.5,2062.25,2026.5,2060.5,30.0,2060.25,433.0,8034.0
2016-05-23,2036.5,2040.75,2028.5,2030.0,4.5,2030.25,171.0,8045.0
2016-05-20,2023.75,2040.25,2022.5,2035.0,11.25,2034.75,129.0,8032.0
2016-05-19,2028.0,2029.25,2007.0,2023.25,3.0,2023.5,394.0,7972.0
2016-05-18,2028.25,2042.25,2016.0,2027.5,2.0,2026.5,449.0,7925.0
2016-05-17,2046.25,2053.75,2022.0,2029.5,19.0,2028.5,242.0,7946.0
2016-05-16,2026.25,2052.75,2020.25,2046.25,19.0,2047.5,192.0,7888.0
2016-05-13,2044.25,2048.0,2023.5,2027.75,15.25,2028.5,145.0,7857.0
2016-05-12,2045.5,2057.25,2033.5,2044.5,1.0,2043.75,743.0,7239.0
2016-05-11,2062.0,2063.25,2042.75,2044.25,19.5,2042.75,363.0,7146.0
2016-05-10,2034.75,2064.25,2033.25,2061.75,23.25,2062.25,167.0,7092.0
2016-05-09,2040.0,2044.25,2033.0,2038.75,1.5,2039.0,32.0,7089.0
2016-05-06,2027.0,2038.5,2015.75,2038.5,8.5,2037.5,3149.0,4778.0
2016-05-05,2033.0,2044.5,2025.0,2028.5,3.0,2029.0,547.0,4384.0
2016-05-04,2043.25,2044.75,2024.5,2031.5,10.0,2032.0,262.0,4422.0
2016-05-03,2061.0,2061.25,2033.25,2042.75,17.75,2042.0,1075.0,3657.0
2016-05-02,2044.5,2062.75,2041.0,2061.25,15.25,2059.75,86.0,3654.0
2016-04-29,2057.5,2061.25,2031.5,2045.75,13.5,2044.5,977.0,3169.0
2016-04-28,2078.0,2078.75,2051.0,2059.75,18.25,2058.0,648.0,3105.0
2016-04-27,2067.0,2079.25,2062.25,2078.25,2.25,2076.25,823.0,2824.0
2016-04-26,2069.75,2076.5,2065.5,2069.5,5.5,2074.0,1327.0,2731.0
2016-04-25,2074.25,2075.0,2056.25,2069.25,2.5,2068.5,348.0,2572.0
2016-04-22,2065.0,2073.5,2060.25,2071.25,3.0,2071.0,349.0,2485.0
2016-04-21,2080.0,2088.5,2064.25,2067.25,15.0,2068.0,110.0,2492.0
2016-04-20,2076.5,2090.0,2070.75,2082.75,4.5,2083.0,184.0,2472.0
2016-04-19,2073.75,2082.75,2069.75,2078.75,7.0,2078.5,671.0,2023.0
2016-04-18,2051.75,2073.0,2043.75,2071.25,11.5,2071.5,277.0,1957.0
2016-04-15,2064.25,2064.75,2054.0,2060.0,1.5,2060.0,44.0,1956.0
2016-04-14,2060.0,2066.25,2053.75,2062.25,0.75,2061.5,50.0,1932.0
2016-04-13,2040.75,2061.5,2039.5,2060.25,20.25,2060.75,146.0,1906.0
2016-04-12,2016.0,2042.75,2015.25,2040.0,21.25,2040.5,50.0,1902.0
2016-04-11,2024.75,2040.75,2017.25,2017.5,6.0,2019.25,288.0,1949.0
2016-04-08,2019.5,2038.0,2015.25,2026.0,5.5,2025.25,164.0,1914.0
2016-04-07,2043.75,2046.5,2010.75,2019.5,25.25,2019.75,259.0,1944.0
2016-04-06,2028.25,2044.75,2020.25,2044.5,21.25,2045.0,90.0,1904.0
2016-04-05,2036.25,2037.25,2019.5,2026.5,18.75,2023.75,128.0,1912.0
2016-04-04,2047.75,2056.25,2039.75,2041.5,7.75,2042.5,145.0,1916.0
2016-04-01,2038.25,2052.0,2020.75,2049.75,13.75,2050.25,245.0,1835.0
2016-03-31,2039.5,2044.25,2032.5,2037.5,3.75,2036.5,115.0,1808.0
2016-03-30,2035.0,2049.0,2032.5,2040.75,7.5,2040.25,164.0,1762.0
2016-03-29,2014.25,2034.0,2004.75,2034.0,19.5,2032.75,245.0,1757.0
2016-03-28,2015.0,2024.75,2007.75,2013.25,0.75,2013.25,111.0,1690.0
2016-03-24,2012.75,2015.5,1998.25,2015.5,,2014.0,431.0,1562.0
2016-03-23,2026.25,2030.25,2010.75,2013.5,13.75,2014.0,56.0,1589.0
2016-03-22,2025.75,2032.5,2014.0,2028.25,,2027.75,841.0,1388.0
2016-03-21,2026.0,2029.0,2017.0,2028.5,5.25,2027.75,168.0,1345.0
2016-03-18,2017.25,2027.25,2012.0,2023.75,7.25,2022.5,111.0,1299.0
2016-03-17,2006.5,2022.75,1992.75,2016.75,12.5,2015.25,157.0,1277.0
2016-03-16,1993.75,2007.0,1984.5,2003.5,11.0,2002.75,57.0,1273.0
2016-03-15,1988.5,1992.0,1981.75,1992.0,2.75,1991.75,29.0,1259.0
2016-03-14,1996.75,1999.0,1989.5,1995.25,1.0,1994.5,40.0,1250.0
2016-03-11,1971.25,1997.75,1969.25,1996.5,31.25,1995.5,203.0,1157.0
2016-03-10,1969.0,1984.75,1944.25,1966.5,0.25,1964.25,245.0,1026.0
2016-03-09,1957.75,1967.75,1954.5,1965.5,8.25,1964.5,559.0,882.0
2016-03-08,1973.0,1974.75,1952.0,1957.0,18.75,1956.25,9.0,881.0
2016-03-07,1966.0,1979.0,1962.25,1975.0,4.25,1975.0,27.0,881.0
2016-03-04,1967.0,1981.25,1963.75,1972.25,4.25,1970.75,27.0,870.0
2016-03-03,1960.0,1966.75,1952.25,1966.5,7.0,1966.5,10.0,871.0
2016-03-02,1954.0,1959.25,1943.75,1958.25,5.5,1959.5,7.0,870.0
2016-03-01,1918.0,1952.75,1898.75,1952.75,48.5,1954.0,15.0,864.0
2016-02-29,1918.0,1930.0,1904.25,1905.25,13.25,1905.5,30.0,874.0
2016-02-26,1928.5,1942.25,1921.25,1922.5,7.75,1918.75,8.0,874.0
2016-02-25,1902.5,1925.0,1900.0,1925.0,20.25,1926.5,25.0,739.0
2016-02-24,1894.75,1907.0,1867.0,1907.0,13.75,1906.25,22.0,731.0
2016-02-23,1906.25,1913.0,1893.5,1893.5,20.25,1892.5,13.0,734.0
2016-02-22,1900.0,1917.75,1900.0,1915.75,22.0,1912.75,35.0,737.0
2016-02-19,1896.5,1896.5,1877.75,1888.75,2.0,1890.75,4.0,735.0
2016-02-18,1897.0,1903.25,1887.25,1891.75,5.75,1892.75,304.0,654.0
2016-02-17,1864.75,1900.5,1860.75,1898.5,33.75,1898.5,517.0,441.0
2016-02-16,1840.0,1866.5,1840.0,1864.25,30.5,1864.75,17.0,445.0
2016-02-12,1825.0,1836.5,1823.75,1834.25,33.75,1834.25,11.0,441.0
2016-02-11,1821.75,1821.75,1785.0,1803.25,23.5,1800.5,41.0,431.0
2016-02-10,1818.0,1850.0,1818.0,1825.5,1.5,1824.0,11.0,430.0
2016-02-09,1810.75,1839.25,1807.25,1826.0,4.0,1825.5,25.0,429.0
2016-02-08,1825.75,1856.75,1804.0,1829.25,23.5,1829.5,11.0,424.0
2016-02-05,1858.0,1858.0,1846.0,1853.0,32.5,1853.0,19.0,424.0
2016-02-04,1886.0,1896.25,1872.5,1884.25,0.75,1885.5,66.0,380.0
2016-02-03,1879.0,1887.0,1847.25,1884.5,10.5,1886.25,133.0,466.0
2016-02-02,,,1871.25,1873.25,34.0,1875.75,0.0,466.0
2016-02-01,1900.75,1915.75,1894.5,1910.25,1.0,1909.75,319.0,276.0
2016-01-29,1875.5,1911.25,1859.25,1903.75,49.25,1908.75,28.0,274.0
2016-01-28,1864.0,1877.0,1848.0,1861.5,5.25,1859.5,5.0,274.0
2016-01-27,1869.5,1886.25,1845.0,1854.5,20.75,1854.25,38.0,272.0
2016-01-26,1850.0,1879.0,1845.75,1873.5,25.75,1875.0,124.0,205.0
2016-01-25,1870.0,1881.25,1848.0,1848.0,29.0,1849.25,148.0,121.0
2016-01-22,1865.0,1881.25,1838.5,1878.75,38.25,1878.25,160.0,85.0
2016-01-21,1838.5,1860.0,1821.0,1842.75,6.0,1840.0,24.0,84.0
2016-01-20,1827.5,1840.0,1783.0,1836.0,18.5,1834.0,39.0,68.0
2016-01-19,1850.0,1879.0,1839.5,1858.5,2.25,1852.5,11.0,70.0
2016-01-15,1849.0,1857.75,1837.25,1851.25,40.25,1854.75,11.0,66.0
2016-01-14,1860.0,1903.5,1856.0,1894.25,33.25,1895.0,20.0,60.0
2016-01-13,1903.75,1921.25,1860.0,1865.75,44.0,1861.75,74.0,53.0
2016-01-12,1917.0,1918.25,1884.25,1908.25,10.75,1905.75,19.0,50.0
2016-01-11,1878.75,1907.0,1877.5,1897.5,2.25,1895.0,13.0,53.0
2016-01-08,1927.5,1942.75,1895.0,1895.0,21.25,1892.75,23.0,46.0
2016-01-07,1950.5,1971.5,1913.25,1913.25,53.0,1914.0,14.0,52.0
2016-01-06,1970.0,1973.75,1955.0,1965.75,26.0,1967.0,26.0,52.0
2016-01-05,1988.5,1995.25,1980.75,1989.75,2.5,1993.0,6.0,51.0
2016-01-04,2016.5,2019.25,1967.0,1986.0,26.5,1990.5,14.0,50.0
2015-12-31,2038.0,2038.0,2018.75,2018.75,19.5,2017.0,9.0,49.0
2015-12-30,2050.0,2050.0,2038.0,2038.0,18.0,2036.5,4.0,51.0
2015-12-29,2050.0,2055.0,2049.0,2054.75,24.0,2054.5,18.0,35.0
2015-12-28,,,2020.25,2031.5,2.25,2030.5,0.0,35.0
2015-12-24,2039.0,2040.0,2037.5,2037.5,1.75,2032.75,2.0,35.0
2015-12-23,2019.75,2034.25,2016.25,2034.25,17.25,2034.5,3.0,34.0
2015-12-22,1996.25,2014.25,1987.0,2008.75,21.0,2017.25,25.0,25.0
2015-12-21,1983.25,2000.0,1978.5,2000.0,23.25,1996.25,18.0,14.0
2015-12-18,1995.0,1995.0,1987.75,1987.75,33.0,1973.0,1.0,14.0
2015-12-17,2050.0,2050.0,2010.5,2010.5,38.5,2006.0,7.0,11.0
2015-12-16,2040.0,2040.0,2040.0,2040.0,26.75,2044.5,1.0,10.0
2015-12-15,2002.75,2023.5,2002.75,2014.5,27.25,2017.75,28.0,9.0
2015-12-14,1993.5,1996.25,1967.0,1993.5,8.25,1990.5,21.0,10.0
2015-12-11,1995.5,2003.25,1990.0,1990.0,39.75,1982.25,5.0,12.0
2015-12-10,2030.0,2031.25,2024.75,2024.75,6.75,2022.0,6.0,12.0
2015-12-09,,2047.0,2015.25,2016.0,17.0,2015.25,0.0,12.0
2015-12-08,2040.0,2042.25,2032.75,2036.75,22.75,2032.25,3.0,12.0
2015-12-07,2042.5,2051.75,2042.5,2051.75,7.5,2055.0,2.0,12.0
2015-12-04,2058.75,2061.0,2058.75,2061.0,37.25,2062.5,18.0,7.0
2015-12-03,,,2021.0,2021.0,30.5,2025.25,0.0,7.0
2015-12-02,2080.0,2080.0,2053.5,2054.25,18.25,2055.75,1.0,6.0
2015-12-01,,2066.5,,2066.5,20.0,2074.0,0.0,6.0
2015-11-30,,,2059.25,2059.25,10.0,2054.0,0.0,6.0
2015-11-27,,,,,1.75,2064.0,0.0,6.0
2015-11-25,,,,,3.5,2062.25,0.0,6.0
2015-11-24,,,2046.25,2057.0,0.5,2058.75,0.0,6.0
2015-11-23,,,2060.25,2060.25,4.5,2058.25,0.0,6.0
2015-11-20,,2057.75,,2057.75,9.25,2062.75,0.0,6.0
2015-11-19,,,,,0.25,2053.5,0.0,6.0
2015-11-18,2039.5,2045.75,2039.5,2045.75,30.75,2053.75,1.0,6.0
2015-11-17,,2028.25,,2022.5,1.0,2023.0,0.0,6.0
2015-11-16,,2015.75,,2015.75,29.5,2022.0,0.0,6.0
2015-11-13,,,2001.0,2001.0,22.25,1992.5,0.0,6.0
2015-11-12,2023.75,2024.0,2022.0,2022.0,28.75,2014.75,11.0,16.0
2015-11-11,,,2048.25,2048.25,8.5,2043.5,0.0,16.0
2015-11-10,,,2043.5,2044.0,5.5,2052.0,0.0,16.0
2015-11-09,2049.0,2049.0,2040.0,2041.75,21.0,2046.5,6.0,22.0
2015-11-06,,,2056.75,2056.75,,2067.5,0.0,22.0
2015-11-05,,,2064.75,2064.75,0.5,2067.5,0.0,22.0
2015-11-04,,,2069.75,2069.75,8.0,2068.0,0.0,22.0
2015-11-03,,2074.5,,2074.5,8.0,2076.0,0.0,51.0
2015-11-02,,2062.5,,2062.5,21.5,2068.0,0.0,51.0
2015-10-30,2050.0,2058.5,2050.0,2051.0,9.0,2046.5,1.0,49.0
2015-10-29,,,2056.25,2056.25,1.5,2055.5,0.0,199.0
2015-10-28,,2047.75,,2047.75,24.25,2057.0,0.0,49.0
2015-10-27,2029.0,2030.25,2028.0,2029.75,1.75,2032.75,15.0,34.0
2015-10-26,,,,,3.75,2034.5,0.0,34.0
2015-10-23,,2035.0,,2035.0,13.0,2038.25,0.0,34.0
2015-10-22,,2020.0,,2020.0,44.25,2025.25,0.0,34.0
2015-10-21,2003.0,2003.0,1991.5,1991.5,12.0,1981.0,5.0,36.0
2015-10-20,,,,,6.5,1993.0,0.0,36.0
2015-10-19,,,1996.75,1996.75,1.75,1999.5,0.0,36.0
2015-10-16,,,,,6.5,1997.75,0.0,6.0
2015-10-15,,1979.5,,1979.5,34.75,1991.25,0.0,6.0
2015-10-14,,,,,10.0,1956.5,0.0,6.0
2015-10-13,,,1978.5,1978.5,17.5,1966.5,0.0,6.0
2015-10-12,,,,,3.25,1984.0,0.0,6.0
2015-10-09,,,,,0.75,1980.75,0.0,6.0
2015-10-08,,1972.25,1958.25,1972.25,19.5,1980.0,0.0,6.0
2015-10-07,,1955.75,,1954.0,18.5,1960.5,0.0,6.0
2015-10-06,1940.0,1940.0,1940.0,1940.5,6.0,1942.0,1.0,5.0
2015-10-05,,1944.5,,1944.5,31.5,1948.0,0.0,5.0
2015-10-02,,1907.75,1867.0,1907.75,25.75,1916.5,0.0,5.0
2015-10-01,,1890.25,1875.25,1875.25,8.25,1890.75,0.0,5.0
2015-09-30,,1874.0,,1874.0,34.25,1882.5,0.0,5.0
2015-09-29,1839.25,1853.75,1839.25,1846.0,2.0,1848.25,4.0,1.0
2015-09-28,,1896.0,1854.75,1854.75,47.25,1846.25,0.0,1.0
2015-09-25,,1915.75,,1915.75,0.5,1893.5,0.0,1.0
2015-09-24,,,1883.75,1889.75,10.5,1893.0,0.0,1.0
2015-09-23,,,1899.5,1903.5,3.5,1903.5,0.0,1.0
2015-09-22,,,1909.0,1909.0,31.5,1907.0,0.0,1.0
2015-09-21,1935.75,1935.75,1926.5,1932.0,9.5,1938.5,1.0,0.0
2015-09-18,,,,,27.25,1929.0,0.0,0.0
