Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
1998-10-14,1007.0,1031.75,1005.25,,,1019.75,12.0,46.0
1998-10-13,1011.0,1019.5,1004.0,,,1011.0,1.0,42.0
1998-10-12,1010.5,1025.75,1010.5,,,1017.0,13.0,41.0
1998-10-09,976.5,1000.75,967.5,,,1000.0,20.0,40.0
1998-10-08,974.75,988.25,939.5,,,974.0,26.0,35.0
1998-10-07,1024.0,1024.0,977.5,,,980.75,25.0,32.0
1998-10-06,1005.0,1025.5,992.5,,,1003.75,23.0,32.0
1998-10-05,1010.0,1013.0,979.75,,,982.75,14.0,30.0
1998-10-02,1013.0,1024.0,988.75,,,1016.25,15.0,27.0
1998-10-01,1027.0,1035.25,998.0,,,1004.75,37.0,24.0
1998-09-30,1056.0,1056.0,1033.5,,,1043.5,14.0,15.0
1998-09-29,1075.75,1075.75,1057.0,,,1069.25,3.0,13.0
1998-09-28,1078.0,1080.25,1063.0,,,1064.0,9.0,11.0
1998-09-25,1050.0,1072.0,1047.5,,,1072.0,14.0,8.0
1998-09-24,1075.0,1078.25,1062.5,,,1074.0,11.0,9.0
1998-09-23,1056.5,1091.25,1056.5,,,1091.25,14.0,13.0
1998-09-22,1045.0,1050.5,1045.0,,,1045.0,1.0,1.0
1998-09-21,0.0,1043.25,1019.0,,,1040.0,1.0,0.0
1998-09-18,0.0,0.0,0.0,,,1040.5,0.0,0.0
