Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2009-02-03,821.75,839.75,816.0,,,831.75,2093215.0,2596102.0
2009-02-02,824.5,827.5,806.25,,,821.25,1971078.0,2601288.0
2009-01-30,843.0,849.0,817.5,,,822.5,2467501.0,2570289.0
2009-01-29,871.5,871.75,840.25,,,842.75,2044480.0,2568452.0
2009-01-28,840.25,876.0,837.75,,,871.5,2305731.0,2584678.0
2009-01-27,833.5,847.5,831.25,,,839.25,1925806.0,2561141.0
2009-01-26,823.5,849.5,810.75,,,830.75,2254244.0,2535478.0
2009-01-23,824.25,836.0,799.5,,,823.5,2596504.0,2540021.0
2009-01-22,837.0,844.0,807.5,,,825.5,3060637.0,2518548.0
2009-01-21,806.75,838.5,800.5,,,836.75,2859490.0,2514091.0
2009-01-20,840.0,847.25,797.5,,,806.0,2841680.0,2519962.0
2009-01-19,851.75,865.75,834.5,,,840.0,2818199.0,2470233.0
2009-01-16,841.75,857.75,826.25,,,848.5,2813457.0,2467373.0
2009-01-15,839.5,848.5,812.75,,,839.25,3371389.0,2467373.0
2009-01-14,868.75,875.0,832.5,,,839.75,2749495.0,2477047.0
2009-01-13,868.5,874.0,857.0,,,868.5,2284001.0,2410824.0
2009-01-12,885.0,885.5,860.25,,,868.0,1654564.0,2423792.0
2009-01-09,906.75,914.75,882.75,,,885.5,2052723.0,2404350.0
2009-01-08,905.0,907.5,891.5,,,906.75,1775437.0,2373225.0
2009-01-07,930.25,931.75,898.75,,,905.25,1961214.0,2362926.0
2009-01-06,927.25,942.75,923.5,,,930.5,1912293.0,2394348.0
2009-01-05,924.75,934.25,916.5,,,927.5,1606235.0,2404780.0
2009-01-02,900.0,932.75,896.5,,,925.5,1095813.0,2397124.0
2008-12-31,888.0,908.0,886.5,,,900.0,920263.0,2354825.0
2008-12-30,870.25,889.0,868.75,,,888.25,777046.0,2296377.0
2008-12-29,869.0,873.5,853.25,,,870.5,614648.0,2297359.0
2008-12-26,866.5,871.75,862.75,,,869.0,201650.0,2279235.0
2008-12-24,859.25,866.5,856.0,,,865.0,239099.0,2287467.0
2008-12-23,871.25,878.0,855.25,,,858.5,995885.0,2288378.0
2008-12-22,884.25,891.5,852.75,,,871.25,1178582.0,2266092.0
2008-12-19,891.0,903.5,876.5,,,881.25,1844441.0,2299861.0
2008-12-18,907.0,911.5,873.5,,,892.5,2087835.0,2292310.0
2008-12-17,913.5,918.25,886.75,,,903.0,2332232.0,2230044.0
2008-12-16,872.5,915.0,868.5,,,912.75,2624079.0,2056136.0
2008-12-15,883.5,893.0,856.25,,,872.25,2246114.0,1778018.0
2008-12-12,871.25,886.5,828.75,,,885.5,2877490.0,1393306.0
2008-12-11,899.5,904.5,867.5,,,874.5,2054306.0,1083953.0
2008-12-10,889.75,907.75,884.0,,,895.25,373664.0,522349.0
2008-12-09,904.5,915.25,884.0,,,889.0,169981.0,309116.0
2008-12-08,871.25,918.75,867.25,,,904.25,93202.0,221983.0
2008-12-05,845.25,878.5,816.25,,,871.5,56502.0,193727.0
2008-12-04,867.5,874.25,830.75,,,846.5,49405.0,183265.0
2008-12-03,846.25,872.5,824.75,,,867.25,38587.0,168624.0
2008-12-02,814.0,849.25,811.5,,,847.75,35909.0,148660.0
2008-12-01,895.0,895.0,812.5,,,814.5,16454.0,134400.0
2008-11-28,881.0,895.25,875.5,,,894.0,729.0,130285.0
2008-11-27,884.25,888.75,872.75,,,888.75,6480.0,130308.0
2008-11-26,850.0,886.0,829.0,,,884.75,6454.0,128123.0
2008-11-25,842.75,872.25,831.75,,,851.75,12606.0,128123.0
2008-11-24,794.5,864.25,781.5,,,846.5,24176.0,125035.0
2008-11-21,746.0,799.75,739.0,,,789.75,10574.0,112741.0
2008-11-20,808.5,818.25,743.25,,,746.0,16239.0,111941.0
2008-11-19,862.5,863.5,802.75,,,810.5,6578.0,105721.0
2008-11-18,847.75,866.25,824.0,,,864.75,7265.0,105107.0
2008-11-17,862.5,880.0,846.0,,,849.5,8287.0,105072.0
2008-11-14,905.0,915.25,860.0,,,860.0,8422.0,100028.0
2008-11-13,851.5,911.5,810.0,,,906.25,9200.0,95357.0
2008-11-12,896.0,907.0,846.25,,,851.5,4057.0,93989.0
2008-11-11,916.25,921.0,881.5,,,891.0,4992.0,92130.0
2008-11-10,937.0,959.5,905.0,,,919.0,2667.0,89835.0
2008-11-07,908.75,935.0,900.0,,,934.5,5162.0,89052.0
2008-11-06,948.5,955.0,896.5,,,902.75,4717.0,87056.0
2008-11-05,1000.5,1006.25,946.0,,,956.5,1716.0,84502.0
2008-11-04,968.0,1005.0,963.25,,,1002.0,3693.0,83855.0
2008-11-03,962.75,976.0,956.25,,,968.25,3493.0,81592.0
2008-10-31,958.0,980.75,939.75,,,966.75,3387.0,78515.0
2008-10-30,929.25,966.25,926.5,,,960.5,2259.0,76425.0
2008-10-29,936.5,970.0,912.5,,,926.0,1708.0,75729.0
2008-10-28,832.25,940.5,827.0,,,937.75,4244.0,75472.0
2008-10-27,860.0,892.0,826.0,,,833.75,1370.0,74990.0
2008-10-24,922.25,922.25,830.0,,,865.0,2507.0,74525.0
2008-10-23,904.0,921.75,855.75,,,914.5,6752.0,74492.0
2008-10-22,957.75,966.25,873.0,,,901.75,6782.0,73114.0
2008-10-21,990.75,991.5,951.5,,,957.25,2679.0,71995.0
2008-10-20,937.5,992.0,928.0,,,990.25,2550.0,70922.0
2008-10-17,940.75,986.5,910.0,,,933.25,1974.0,71105.0
2008-10-16,898.5,949.75,865.5,,,941.0,8224.0,70701.0
2008-10-15,1005.0,1005.5,897.75,,,903.5,8768.0,67513.0
2008-10-14,1013.75,1065.0,975.0,,,1002.5,5950.0,63412.0
2008-10-13,921.75,1017.5,916.25,,,1017.0,3938.0,62841.0
2008-10-10,912.5,941.5,839.0,,,890.75,7046.0,61893.0
2008-10-09,984.75,1010.0,906.75,,,913.0,7607.0,59611.0
2008-10-08,1006.0,1043.25,965.0,,,981.5,5134.0,57099.0
2008-10-07,1055.0,1076.25,1000.0,,,1006.0,8593.0,57078.0
2008-10-06,1104.75,1104.75,1011.5,,,1053.75,9124.0,53718.0
2008-10-03,1127.75,1159.0,1103.75,,,1109.25,6192.0,48326.0
2008-10-02,1170.5,1174.75,1117.0,,,1125.75,17028.0,44281.0
2008-10-01,1168.5,1173.75,1146.25,,,1170.25,4295.0,30196.0
2008-09-30,1121.25,1177.0,1120.75,,,1169.5,7420.0,26935.0
2008-09-29,1222.5,1222.5,1115.5,,,1124.25,2254.0,22500.0
2008-09-26,1218.0,1222.0,1189.25,,,1216.75,12340.0,21273.0
2008-09-25,1192.0,1227.25,1189.25,,,1216.25,8566.0,11308.0
2008-09-24,1200.25,1211.0,1185.25,,,1196.25,670.0,3774.0
2008-09-23,1219.25,1225.0,1189.75,,,1190.0,2165.0,3742.0
2008-09-22,1245.0,1251.0,1209.25,,,1216.0,977.0,2723.0
2008-09-19,1237.0,1281.75,1231.0,,,1248.5,3050.0,2517.0
2008-09-18,1177.0,1220.0,1147.25,,,1206.25,169.0,224.0
2008-09-17,1220.0,1220.0,1160.5,,,1165.0,53.0,176.0
2008-09-16,1190.0,1219.0,1182.0,,,1217.75,122.0,216.0
2008-09-15,1220.0,1227.5,1197.0,,,1197.0,73.0,133.0
2008-09-12,1248.5,1260.25,1245.0,,,1260.25,3.0,89.0
2008-09-11,1224.5,1253.75,1215.0,,,1253.75,16.0,87.0
2008-09-10,1237.0,1237.0,1225.0,,,1236.0,11.0,83.0
2008-09-09,1260.25,1260.25,1229.25,,,1229.25,13.0,80.0
2008-09-08,1275.0,1285.5,1256.0,,,1270.5,21.0,83.0
2008-09-05,1230.0,1244.25,1228.0,,,1244.25,24.0,80.0
2008-09-04,1256.25,1256.25,1239.75,,,1239.75,11.0,76.0
2008-09-03,1278.0,1283.25,1267.75,,,1279.0,8.0,75.0
2008-09-02,1297.75,1297.75,1278.0,,,1280.25,18.0,77.0
2008-08-29,1297.0,1297.0,1286.25,,,1286.25,6.0,91.0
2008-08-28,1300.25,1302.25,1300.25,,,1302.25,1.0,94.0
2008-08-27,1281.5,1288.0,1281.5,,,1286.0,4.0,94.0
2008-08-26,1275.25,1275.25,1275.25,,,1275.25,0.0,96.0
2008-08-25,1279.0,1279.0,1270.0,,,1270.0,13.0,96.0
2008-08-22,1291.75,1296.0,1291.75,,,1296.0,4.0,93.0
2008-08-21,1272.25,1279.0,1272.25,,,1279.0,3.0,89.0
2008-08-20,1277.25,1277.25,1277.25,,,1277.25,0.0,89.0
2008-08-19,1272.0,1272.0,1272.0,,,1272.0,10.0,89.0
2008-08-18,1279.0,1285.5,1279.0,,,1285.5,1.0,78.0
2008-08-15,1303.5,1303.5,1303.5,,,1303.5,0.0,79.0
2008-08-14,1297.5,1297.5,1297.5,,,1297.5,0.0,79.0
2008-08-13,1282.0,1288.25,1282.0,,,1288.25,1.0,79.0
2008-08-12,1309.75,1309.75,1295.0,,,1295.0,1.0,79.0
2008-08-11,1294.0,1314.75,1294.0,,,1309.0,123.0,78.0
2008-08-08,1298.0,1299.0,1296.0,,,1296.0,2.0,20.0
2008-08-07,1271.5,1271.5,1271.5,,,1271.5,0.0,20.0
2008-08-06,1284.0,1292.0,1284.0,,,1292.0,1.0,20.0
2008-08-05,1268.75,1286.75,1268.75,,,1286.75,2.0,19.0
2008-08-04,1252.0,1252.0,1252.0,,,1252.0,0.0,17.0
2008-08-01,1263.75,1263.75,1263.75,,,1263.75,0.0,17.0
2008-07-31,1278.5,1286.5,1270.5,,,1270.5,2.0,17.0
2008-07-30,1288.5,1288.5,1288.5,,,1288.5,0.0,17.0
2008-07-29,1265.5,1265.5,1265.5,,,1265.5,0.0,17.0
2008-07-28,1238.75,1238.75,1238.75,,,1238.75,0.0,17.0
2008-07-25,1258.25,1258.25,1258.25,,,1258.25,0.0,17.0
2008-07-24,1257.5,1257.5,1257.5,,,1257.5,0.0,17.0
2008-07-23,1287.5,1287.5,1287.5,,,1287.5,0.0,17.0
2008-07-22,1278.75,1278.75,1278.75,,,1278.75,0.0,17.0
2008-07-21,1266.0,1266.0,1266.0,,,1266.0,0.0,17.0
2008-07-18,1265.0,1265.0,1265.0,,,1265.0,0.0,17.0
2008-07-17,1257.25,1257.25,1257.25,,,1257.25,0.0,17.0
2008-07-16,1226.0,1244.25,1226.0,,,1244.25,2.0,17.0
2008-07-15,0.0,1233.75,1207.5,,,1214.5,4.0,17.0
2008-07-14,1254.0,1254.0,1231.0,,,1231.75,0.0,17.0
2008-07-11,1231.0,1243.75,1231.0,,,1243.75,1.0,15.0
2008-07-10,1254.0,1258.25,1243.0,,,1258.25,20.0,15.0
2008-07-09,1251.5,1251.5,1251.5,,,1251.5,0.0,15.0
2008-07-08,1277.5,1277.5,1277.5,,,1277.5,0.0,15.0
2008-07-07,1255.25,1255.25,1255.25,,,1255.25,0.0,15.0
2008-07-04,1268.75,1268.75,1268.75,,,1268.75,0.0,15.0
2008-07-03,1268.75,1268.75,1268.75,,,1268.75,0.0,15.0
2008-07-02,1267.0,1267.0,1267.0,,,1267.0,0.0,15.0
2008-07-01,1290.75,1290.75,1290.75,,,1290.75,0.0,15.0
2008-06-30,0.0,1286.75,1286.75,,,1286.75,0.0,15.0
2008-06-27,1285.5,1285.5,1285.5,,,1285.5,0.0,15.0
2008-06-26,1290.25,1290.25,1290.25,,,1290.25,0.0,15.0
2008-06-25,1329.5,1329.5,1329.5,,,1329.5,0.0,15.0
2008-06-24,1322.5,1322.5,1322.5,,,1322.5,0.0,15.0
2008-06-23,1325.25,1325.25,1325.25,,,1325.25,0.0,15.0
2008-06-20,1326.0,1326.0,1326.0,,,1326.0,0.0,15.0
2008-06-19,1348.5,1348.5,1348.5,,,1348.5,0.0,15.0
2008-06-18,1345.5,1345.5,1345.5,,,1345.5,0.0,15.0
2008-06-17,1360.25,1360.25,1360.25,,,1360.25,0.0,15.0
2008-06-13,1366.75,1366.75,1366.75,,,1366.75,0.0,15.0
2008-06-12,1350.25,1350.25,1350.25,,,1350.25,0.0,15.0
2008-06-11,0.0,1344.5,1344.5,,,1344.5,0.0,15.0
2008-06-10,1365.0,1365.0,1365.0,,,1365.0,0.0,15.0
2008-06-09,1375.0,1375.0,1372.0,,,1372.0,1.0,15.0
2008-06-06,1367.0,1367.0,1367.0,,,1367.0,0.0,15.0
2008-06-05,1413.0,1413.0,1413.0,,,1413.0,0.0,15.0
2008-06-04,1374.0,1385.0,1374.0,,,1385.0,2.0,15.0
2008-06-03,1386.0,1386.0,1386.0,,,1386.0,0.0,13.0
2008-06-02,1392.75,1392.75,1392.75,,,1392.75,0.0,13.0
2008-05-30,1402.25,1408.5,1402.25,,,1408.5,8.0,13.0
2008-05-29,1400.0,1405.5,1400.0,,,1405.5,1.0,5.0
2008-05-28,1389.25,1398.5,1389.25,,,1398.5,1.0,6.0
2008-05-27,1391.5,1391.5,1391.5,,,1391.5,0.0,5.0
2008-05-23,1385.0,1385.0,1379.75,,,1379.75,1.0,6.0
2008-05-22,1399.75,1399.75,1399.75,,,1399.75,0.0,5.0
2008-05-21,0.0,1399.0,1399.0,,,1399.0,0.0,5.0
2008-05-20,0.0,1424.0,1424.0,,,1424.0,0.0,5.0
2008-05-19,1437.0,1437.0,1437.0,,,1437.0,0.0,5.0
2008-05-16,1433.0,1433.0,1433.0,,,1433.0,0.0,5.0
2008-05-15,1432.0,1432.0,1432.0,,,1432.0,0.0,5.0
2008-05-14,1415.5,1415.5,1415.5,,,1415.5,0.0,5.0
2008-05-13,1411.75,1411.75,1411.75,,,1411.75,0.0,5.0
2008-05-12,1411.0,1411.0,1411.0,,,1411.0,0.0,5.0
2008-05-09,1389.0,1395.0,1389.0,,,1395.0,1.0,5.0
2008-05-08,1398.0,1398.0,1398.0,,,1398.0,0.0,4.0
2008-05-07,1401.75,1401.75,1401.75,,,1401.75,0.0,4.0
2008-05-06,1428.0,1428.0,1428.0,,,1428.0,0.0,4.0
2008-05-05,1415.5,1415.5,1415.5,,,1415.5,0.0,4.0
2008-05-02,1423.0,1423.0,1423.0,,,1423.0,0.0,4.0
2008-05-01,1419.0,1419.0,1419.0,,,1419.0,0.0,4.0
2008-04-30,0.0,1393.0,1393.0,,,1393.0,0.0,4.0
2008-04-29,0.0,1399.25,1399.25,,,1399.25,0.0,4.0
2008-04-28,1406.5,1406.5,1406.5,,,1406.5,0.0,4.0
2008-04-25,1406.25,1406.25,1406.25,,,1406.25,0.0,4.0
2008-04-24,1394.75,1394.75,1394.75,,,1394.75,0.0,4.0
2008-04-23,1385.0,1385.0,1385.0,,,1385.0,0.0,4.0
2008-04-22,1386.0,1387.25,1376.0,,,1387.25,3.0,4.0
2008-04-21,1395.0,1395.0,1395.0,,,1395.0,0.0,3.0
2008-04-18,1390.0,1394.5,1390.0,,,1394.5,2.0,3.0
2008-04-17,1378.5,1378.5,1378.5,,,1378.5,0.0,1.0
2008-04-16,1375.25,1375.25,1375.25,,,1375.25,0.0,1.0
2008-04-15,1338.5,1338.5,1338.5,,,1338.5,0.0,1.0
2008-04-14,1333.0,1333.0,1333.0,,,1333.0,0.0,1.0
2008-04-11,1337.0,1337.0,1337.0,,,1337.0,0.0,1.0
2008-04-10,1362.5,1362.5,1362.5,,,1362.5,0.0,1.0
2008-04-09,1362.25,1362.25,1362.25,,,1362.25,0.0,1.0
2008-04-08,1373.25,1373.25,1373.25,,,1373.25,0.0,1.0
2008-04-07,1374.0,1374.0,1374.0,,,1374.0,0.0,1.0
2008-04-04,1375.5,1385.0,1373.5,,,1373.5,2.0,1.0
2008-04-03,1375.5,1375.5,1367.25,,,1375.5,0.0,85.0
2008-04-02,1373.25,1373.25,1373.25,,,1373.25,0.0,85.0
2008-04-01,1372.25,1372.25,1372.25,,,1372.25,0.0,85.0
2008-03-31,1324.75,1324.75,1324.75,,,1324.75,0.0,85.0
2008-03-28,1319.5,1330.5,1319.5,,,1319.5,0.0,85.0
2008-03-27,1330.25,1330.25,1330.25,,,1330.25,0.0,85.0
2008-03-26,1336.25,1336.25,1336.25,,,1336.25,0.0,85.0
2008-03-25,1352.5,1352.5,1352.5,,,1352.5,0.0,85.0
2008-03-24,1353.0,1353.0,1353.0,,,1353.0,0.0,85.0
2008-03-20,1325.5,1325.5,1325.5,,,1325.5,0.0,85.0
2008-03-19,1298.5,1298.5,1298.5,,,1298.5,0.0,85.0
2008-03-18,1334.0,1334.0,1334.0,,,1334.0,0.0,85.0
2008-03-17,1278.0,1278.0,1278.0,,,1278.0,0.0,85.0
2008-03-14,1293.5,1293.5,1293.5,,,1293.5,0.0,85.0
2008-03-13,1317.5,1317.5,1317.5,,,1317.5,0.0,85.0
2008-03-12,1313.5,1313.5,1313.5,,,1313.5,0.0,85.0
2008-03-11,1329.0,1329.0,1329.0,,,1329.0,0.0,85.0
2008-03-10,1278.75,1278.75,1278.75,,,1278.75,0.0,85.0
2008-03-07,1296.75,1296.75,1296.75,,,1296.75,0.0,85.0
2008-03-06,1312.25,1312.25,1312.25,,,1312.25,0.0,85.0
2008-03-05,1341.0,1341.0,1341.0,,,1341.0,0.0,85.0
2008-03-04,1331.75,1331.75,1331.75,,,1331.75,0.0,85.0
2008-03-03,1336.75,1336.75,1336.75,,,1336.75,0.0,85.0
2008-02-29,1336.0,1336.0,1336.0,,,1336.0,0.0,85.0
2008-02-28,1373.0,1373.0,1373.0,,,1373.0,0.0,85.0
2008-02-27,1387.75,1387.75,1387.75,,,1387.75,0.0,85.0
2008-02-26,1390.25,1390.25,1390.25,,,1390.25,0.0,85.0
2008-02-25,1379.75,1379.75,1379.75,,,1379.75,0.0,85.0
2008-02-22,1363.0,1363.0,1363.0,,,1363.0,0.0,85.0
2008-02-21,1354.5,1354.5,1354.5,,,1354.5,0.0,85.0
2008-02-20,1366.75,1366.75,1366.75,,,1366.75,0.0,85.0
2008-02-19,1362.5,1362.5,1362.5,,,1362.5,0.0,85.0
2008-02-15,1358.0,1358.0,1358.0,,,1358.0,0.0,85.0
2008-02-14,1358.0,1358.0,1358.0,,,1358.0,0.0,85.0
2008-02-13,1370.25,1370.25,1370.25,,,1370.25,0.0,85.0
2008-02-12,1356.0,1356.0,1337.75,,,1356.0,0.0,85.0
2008-02-11,1344.75,1344.75,1344.75,,,1344.75,0.0,85.0
2008-02-08,1336.75,1336.75,1336.75,,,1336.75,0.0,85.0
2008-02-07,1347.5,1347.5,1347.5,,,1347.5,0.0,85.0
2008-02-06,1337.0,1337.0,1337.0,,,1337.0,0.0,85.0
2008-02-05,1350.75,1350.75,1350.75,,,1350.75,0.0,85.0
2008-02-04,1388.25,1388.25,1388.25,,,1388.25,0.0,85.0
2008-02-01,1406.5,1406.5,1406.5,,,1406.5,0.0,85.0
2008-01-31,1388.0,1388.0,1388.0,,,1388.0,0.0,85.0
2008-01-30,1359.75,1359.75,1359.75,,,1359.75,0.0,85.0
2008-01-29,1373.0,1373.0,1373.0,,,1373.0,0.0,85.0
2008-01-28,1365.0,1365.0,1365.0,,,1365.0,0.0,85.0
2008-01-25,1344.0,1344.0,1344.0,,,1344.0,0.0,85.0
2008-01-24,1363.25,1363.25,1344.0,,,1363.25,0.0,85.0
2008-01-23,1351.75,1351.75,1351.75,,,1351.75,0.0,85.0
2008-01-22,1318.5,1318.5,1318.5,,,1318.5,0.0,85.0
2008-01-18,1339.25,1339.25,1339.25,,,1339.25,0.0,0.0
2008-01-17,1354.0,1354.0,1354.0,,,1354.0,0.0,0.0
2008-01-16,1393.25,1393.25,1393.25,,,1393.25,0.0,0.0
2008-01-15,1405.5,1405.5,1405.5,,,1405.5,0.0,0.0
2008-01-14,1438.0,1438.0,1438.0,,,1438.0,0.0,0.0
2008-01-11,1426.0,1426.0,1426.0,,,1426.0,0.0,0.0
2008-01-10,1442.5,1442.5,1442.5,,,1442.5,0.0,0.0
2008-01-09,1434.0,1434.0,1434.0,,,1434.0,0.0,0.0
2008-01-08,1418.5,1418.5,1418.5,,,1418.5,0.0,0.0
2008-01-07,1444.0,1444.0,1444.0,,,1444.0,0.0,0.0
2008-01-04,1445.25,1445.25,1445.25,,,1445.25,0.0,0.0
2008-01-03,1483.75,1483.75,1483.75,,,1483.75,0.0,0.0
2008-01-02,1484.5,1484.5,1484.5,,,1484.5,0.0,0.0
2007-12-31,1505.75,1505.75,1505.75,,,1505.75,0.0,0.0
2007-12-28,1514.5,1514.5,1514.5,,,1514.5,0.0,0.0
2007-12-27,1519.5,1519.5,1519.5,,,1519.5,0.0,0.0
2007-12-26,1540.0,1540.0,1540.0,,,1540.0,0.0,0.0
2007-12-24,1537.0,1537.0,1537.0,,,1537.0,0.0,0.0
2007-12-21,1528.25,1528.25,1528.25,,,1528.25,0.0,0.0
2007-12-20,1504.25,1504.25,1504.25,,,1504.25,0.0,0.0
2007-12-19,1494.25,1494.25,1494.25,,,1494.25,0.0,0.0
2007-12-18,1496.75,1496.75,1496.75,,,1496.75,0.0,0.0
2007-12-17,1487.0,1487.0,1487.0,,,1487.0,0.0,0.0
2007-12-14,1509.75,1509.75,1509.75,,,1509.75,0.0,0.0
2007-12-12,1530.0,1530.0,1530.0,,,1530.0,0.0,0.0
2007-12-11,1518.75,1518.75,1518.75,,,1518.75,0.0,0.0
2007-12-07,1548.5,1548.5,1548.5,,,1548.5,0.0,0.0
2007-12-06,1547.75,1547.75,1547.75,,,1547.75,0.0,0.0
2007-12-05,1525.25,1525.25,1525.25,,,1525.25,0.0,0.0
