Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2001-05-18,1305.0,1305.0,1297.75,,,1298.0,4.0,25.0
2001-05-17,1302.0,1314.75,1297.5,,,1304.0,16.0,24.0
2001-05-16,1257.5,1298.75,1257.25,,,1279.0,3.0,25.0
2001-05-15,1265.75,1268.0,1262.0,,,1267.5,0.0,24.0
2001-05-14,1256.0,1258.5,1255.0,,,1257.0,3.0,24.0
2001-05-11,1260.5,1260.5,1256.75,,,1260.0,3.0,23.0
2001-05-10,1271.0,1282.25,1265.0,,,1272.0,8.0,23.0
2001-05-09,1273.0,1273.0,1264.25,,,1273.0,1.0,19.0
2001-05-08,1280.0,1281.0,1277.0,,,1277.5,4.0,19.0
2001-05-07,1279.25,1279.25,1275.75,,,1279.0,2.0,16.0
2001-05-04,1254.0,1282.0,1253.75,,,1282.0,10.0,15.0
2001-05-03,1266.5,1266.5,1258.0,,,1258.0,3.0,17.0
2001-05-02,1283.0,1284.0,1274.75,,,1277.0,15.0,26.0
2001-05-01,1280.0,1280.0,1263.0,,,1280.0,15.0,8.0
2001-04-30,1280.0,1280.0,1280.0,,,1265.25,0.0,8.0
2001-04-27,1265.0,1265.0,1265.0,,,1269.5,0.0,8.0
2001-04-26,1248.0,1248.0,1248.0,,,1251.0,0.0,8.0
2001-04-25,1237.0,1241.25,1237.0,,,1237.0,1.0,8.0
2001-04-24,1230.25,1236.5,1230.25,,,1227.0,0.0,7.0
2001-04-23,1237.0,1237.0,1237.0,,,1237.0,2.0,7.0
2001-04-20,0.0,1271.0,1264.0,,,1261.75,6.0,7.0
2001-04-19,1257.0,1271.0,1257.0,,,1271.0,3.0,7.0
2001-04-18,1226.0,1265.0,1226.0,,,1265.0,4.0,8.0
2001-04-17,1196.0,1211.0,1196.0,,,1211.0,2.0,6.0
2001-04-16,0.0,0.0,1190.0,,,1193.25,0.0,7.0
2001-04-13,0.0,1200.0,0.0,,,1203.5,0.0,0.0
2001-04-12,1182.5,1200.0,1177.5,,,1184.5,4.0,7.0
2001-04-11,0.0,1195.0,1182.5,,,1184.25,8.0,6.0
2001-04-10,1190.0,1190.0,1190.0,,,1190.0,3.0,6.0
2001-04-09,1153.0,1153.0,1150.0,,,1153.0,1.0,5.0
2001-04-06,1140.0,1142.0,1140.0,,,1142.0,3.0,4.0
2001-04-05,0.0,1165.0,0.0,,,1165.5,0.0,1.0
2001-04-04,0.0,1128.0,1116.0,,,1122.5,0.0,1.0
2001-04-03,0.0,0.0,1130.0,,,1118.75,0.0,1.0
2001-04-02,0.0,0.0,1165.0,,,1161.0,0.0,1.0
2001-03-30,0.0,0.0,0.0,,,1180.0,0.0,1.0
2001-03-29,0.0,0.0,0.0,,,1172.5,0.0,1.0
2001-03-28,0.0,0.0,1183.75,,,1170.5,0.0,1.0
2001-03-27,0.0,1198.0,0.0,,,1201.25,0.0,1.0
2001-03-26,0.0,0.0,0.0,,,1178.0,0.0,1.0
2001-03-23,0.0,1132.0,0.0,,,1164.0,0.0,1.0
2001-03-22,0.0,1143.0,1109.25,,,1129.75,0.0,1.0
2001-03-21,0.0,0.0,0.0,,,1142.5,4.0,1.0
2001-03-20,1183.0,1193.25,1165.0,,,1183.0,4.0,1.0
2001-03-19,1170.0,1194.0,1166.0,,,1166.0,5.0,5.0
2001-03-16,0.0,0.0,0.0,,,1173.0,0.0,0.0
2000-08-24,1610.0,1610.0,1610.0,,,1610.0,0.0,0.0
2000-07-03,1585.0,1585.0,1585.0,,,1585.0,0.0,0.0
2000-06-28,1567.0,1567.0,1567.0,,,1567.0,0.0,0.0
2000-06-27,1566.0,1566.0,1566.0,,,1566.0,0.0,0.0
2000-06-26,1575.0,1575.0,1575.0,,,1575.0,0.0,0.0
2000-06-21,1594.0,1594.0,1594.0,,,1594.0,0.0,0.0
2000-06-20,1595.0,1595.0,1595.0,,,1595.0,0.0,0.0
2000-06-15,1594.0,1594.0,1594.0,,,1594.0,0.0,0.0
2000-06-14,1594.0,1594.0,1594.0,,,1594.0,0.0,0.0
2000-06-13,1590.0,1590.0,1590.0,,,1590.0,0.0,0.0
2000-06-12,1564.0,1564.0,1564.0,,,1564.0,0.0,0.0
2000-06-08,1584.0,1584.0,1584.0,,,1584.0,0.0,0.0
2000-06-07,1590.0,1590.0,1590.0,,,1590.0,0.0,0.0
2000-06-05,1589.0,1589.0,1589.0,,,1589.0,0.0,0.0
2000-06-02,1595.0,1595.0,1595.0,,,1595.0,0.0,0.0
2000-06-01,1570.0,1570.0,1570.0,,,1570.0,0.0,0.0
2000-05-31,1541.0,1541.0,1541.0,,,1541.0,0.0,0.0
2000-05-30,1546.0,1546.0,1546.0,,,1546.0,0.0,0.0
2000-05-26,1495.0,1495.0,1495.0,,,1495.0,0.0,0.0
2000-05-25,1504.0,1504.0,1504.0,,,1504.0,0.0,0.0
2000-05-24,1517.0,1517.0,1517.0,,,1517.0,0.0,0.0
2000-05-23,1497.0,1497.0,1497.0,,,1497.0,0.0,0.0
2000-05-22,1520.0,1520.0,1520.0,,,1520.0,0.0,0.0
2000-05-19,1534.0,1534.0,1534.0,,,1534.0,0.0,0.0
2000-05-18,1563.0,1563.0,1563.0,,,1563.0,0.0,0.0
2000-05-17,1578.0,1578.0,1578.0,,,1578.0,0.0,0.0
2000-05-16,1593.0,1593.0,1593.0,,,1593.0,0.0,0.0
2000-05-15,1578.0,1578.0,1578.0,,,1578.0,0.0,0.0
2000-05-12,1548.0,1548.0,1548.0,,,1548.0,0.0,0.0
2000-05-11,1528.0,1528.0,1528.0,,,1528.0,0.0,0.0
2000-05-10,1501.0,1501.0,1501.0,,,1501.0,0.0,0.0
2000-05-09,1536.0,1536.0,1536.0,,,1536.0,0.0,0.0
2000-05-08,1547.0,1547.0,1547.0,,,1547.0,0.0,0.0
2000-05-05,1556.0,1556.0,1556.0,,,1556.0,0.0,0.0
2000-05-04,1537.0,1537.0,1537.0,,,1537.0,0.0,0.0
2000-05-03,1538.0,1538.0,1538.0,,,1538.0,0.0,0.0
2000-05-02,1563.0,1563.0,1563.0,,,1563.0,0.0,0.0
2000-05-01,1594.0,1594.0,1594.0,,,1594.0,0.0,0.0
2000-04-28,1576.0,1576.0,1576.0,,,1576.0,0.0,0.0
2000-04-27,1583.0,1583.0,1583.0,,,1583.0,0.0,0.0
2000-04-26,1590.0,1590.0,1590.0,,,1590.0,0.0,0.0
2000-04-25,1603.0,1603.0,1603.0,,,1603.0,0.0,0.0
2000-04-24,1545.0,1545.0,1545.0,,,1545.0,0.0,0.0
2000-04-20,1556.0,1556.0,1556.0,,,1556.0,0.0,0.0
2000-04-19,1548.0,1548.0,1548.0,,,1548.0,0.0,0.0
2000-04-18,1561.0,1561.0,1561.0,,,1561.0,0.0,0.0
2000-04-17,1519.0,1519.0,1519.0,,,1519.0,0.0,0.0
2000-04-14,1471.0,1471.0,1471.0,,,1471.0,0.0,0.0
2000-04-13,1567.0,1567.0,1567.0,,,1567.0,0.0,0.0
2000-04-12,1590.0,1590.0,1590.0,,,1590.0,0.0,0.0
2000-04-11,1635.0,1635.0,1635.0,,,1635.0,0.0,0.0
2000-04-10,1637.0,1637.0,1637.0,,,1637.0,0.0,0.0
2000-04-07,1646.0,1646.0,1646.0,,,1646.0,0.0,0.0
2000-04-06,1633.0,1633.0,1633.0,,,1633.0,0.0,0.0
2000-04-05,1621.0,1621.0,1621.0,,,1621.0,0.0,0.0
2000-04-04,1636.0,1636.0,1636.0,,,1636.0,0.0,0.0
2000-04-03,1646.0,1646.0,1646.0,,,1646.0,0.0,0.0
2000-03-31,1633.0,1633.0,1633.0,,,1633.0,0.0,0.0
2000-03-30,1620.0,1620.0,1620.0,,,1620.0,0.0,0.0
2000-03-29,1649.0,1649.0,1649.0,,,1649.0,0.0,0.0
2000-03-28,1650.0,1650.0,1650.0,,,1650.0,0.0,0.0
2000-03-27,1658.0,1658.0,1658.0,,,1658.0,0.0,0.0
2000-03-24,1673.0,1673.0,1673.0,,,1673.0,0.0,0.0
2000-03-23,1662.0,1662.0,1662.0,,,1662.0,0.0,0.0
2000-03-22,1632.0,1632.0,1632.0,,,1632.0,0.0,0.0
2000-03-21,1621.0,1621.0,1621.0,,,1621.0,0.0,0.0
2000-03-20,1591.0,1591.0,1591.0,,,1591.0,0.0,0.0
2000-03-17,1602.0,1602.0,1602.0,,,1602.0,0.0,0.0
2000-03-16,1591.0,1591.0,1591.0,,,1591.0,0.0,0.0
2000-03-15,1519.0,1519.0,1519.0,,,1519.0,0.0,0.0
2000-03-14,1484.0,1484.0,1484.0,,,1484.0,0.0,0.0
2000-03-13,1509.0,1509.0,1509.0,,,1509.0,0.0,0.0
2000-03-10,1525.0,1525.0,1525.0,,,1525.0,0.0,0.0
2000-03-09,1530.0,1530.0,1530.0,,,1530.0,0.0,0.0
2000-03-08,1490.0,1490.0,1490.0,,,1490.0,0.0,0.0
2000-03-07,1478.0,1478.0,1478.0,,,1478.0,0.0,0.0
2000-03-06,1522.0,1522.0,1522.0,,,1522.0,0.0,0.0
2000-03-03,1538.0,1538.0,1538.0,,,1538.0,0.0,0.0
2000-03-02,1511.0,1511.0,1511.0,,,1511.0,0.0,0.0
2000-03-01,1511.0,1511.0,1511.0,,,1511.0,0.0,0.0
2000-02-29,1497.0,1497.0,1497.0,,,1497.0,0.0,0.0
2000-02-28,1472.0,1472.0,1472.0,,,1472.0,0.0,0.0
2000-02-25,1462.0,1462.0,1462.0,,,1462.0,0.0,0.0
2000-02-24,1482.0,1482.0,1482.0,,,1482.0,0.0,0.0
2000-02-23,1493.0,1493.0,1493.0,,,1493.0,0.0,0.0
2000-02-22,1476.0,1476.0,1476.0,,,1476.0,0.0,0.0
2000-02-18,1481.0,1481.0,1481.0,,,1481.0,0.0,0.0
2000-02-17,1515.0,1515.0,1515.0,,,1515.0,0.0,0.0
2000-02-16,1522.0,1522.0,1522.0,,,1522.0,0.0,0.0
2000-02-15,1540.0,1540.0,1540.0,,,1540.0,0.0,0.0
2000-02-14,1528.0,1528.0,1528.0,,,1528.0,0.0,0.0
2000-02-11,1527.0,1527.0,1527.0,,,1527.0,0.0,0.0
2000-02-10,1551.0,1551.0,1551.0,,,1551.0,0.0,0.0
2000-02-09,1550.0,1550.0,1550.0,,,1550.0,0.0,0.0
2000-02-08,1579.0,1579.0,1579.0,,,1579.0,0.0,0.0
2000-02-07,1559.0,1559.0,1559.0,,,1559.0,0.0,0.0
2000-02-04,1564.0,1564.0,1564.0,,,1564.0,0.0,0.0
2000-02-03,1569.0,1569.0,1569.0,,,1569.0,0.0,0.0
2000-02-02,1547.0,1547.0,1547.0,,,1547.0,0.0,0.0
2000-02-01,1545.0,1545.0,1545.0,,,1545.0,0.0,0.0
2000-01-31,1529.0,1529.0,1529.0,,,1529.0,0.0,0.0
2000-01-28,1493.0,1493.0,1493.0,,,1493.0,0.0,0.0
2000-01-27,1536.0,1536.0,1536.0,,,1536.0,0.0,0.0
2000-01-26,1542.0,1542.0,1542.0,,,1542.0,0.0,0.0
2000-01-25,1546.0,1546.0,1546.0,,,1546.0,0.0,0.0
2000-01-24,1539.0,1539.0,1539.0,,,1539.0,0.0,0.0
2000-01-21,1583.0,1583.0,1583.0,,,1583.0,0.0,0.0
2000-01-20,1586.0,1586.0,1586.0,,,1586.0,0.0,0.0
2000-01-19,1602.0,1602.0,1602.0,,,1602.0,0.0,0.0
2000-01-18,1599.0,1599.0,1599.0,,,1599.0,0.0,0.0
2000-01-14,1608.0,1608.0,1608.0,,,1608.0,0.0,0.0
2000-01-13,1588.0,1588.0,1588.0,,,1588.0,0.0,0.0
2000-01-12,1570.0,1570.0,1570.0,,,1570.0,0.0,0.0
2000-01-11,1583.0,1583.0,1583.0,,,1583.0,0.0,0.0
2000-01-07,1588.0,1588.0,1588.0,,,1588.0,0.0,0.0
