Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2005-08-11,1233.5,1240.5,1230.0,,,1238.5,742992.0,1065897.0
2005-08-10,1234.0,1245.25,1228.25,,,1233.75,932525.0,1055404.0
2005-08-09,1226.75,1236.25,1225.5,,,1234.25,683725.0,1020003.0
2005-08-08,1229.75,1234.5,1224.25,,,1227.25,652603.0,1003772.0
2005-08-05,1238.25,1241.0,1227.25,,,1229.75,688747.0,997177.0
2005-08-04,1247.75,1248.5,1236.5,,,1238.0,621577.0,1015214.0
2005-08-03,1244.75,1248.5,1242.25,,,1247.75,531908.0,1013780.0
2005-08-02,1237.25,1247.5,1237.0,,,1245.0,670408.0,1003892.0
2005-08-01,1239.25,1242.0,1235.75,,,1237.5,562113.0,1006447.0
2005-07-29,1247.0,1248.75,1236.5,,,1236.75,691729.0,990868.0
2005-07-28,1239.5,1248.25,1238.25,,,1247.0,676330.0,992448.0
2005-07-27,1235.0,1240.5,1232.25,,,1239.75,553800.0,945322.0
2005-07-26,1234.0,1237.5,1231.5,,,1235.0,560638.0,948465.0
2005-07-25,1236.75,1241.75,1230.5,,,1234.0,573991.0,948033.0
2005-07-22,1229.25,1238.0,1227.25,,,1237.0,540786.0,950358.0
2005-07-21,1238.25,1246.0,1227.0,,,1230.0,1093565.0,948331.0
2005-07-20,1231.75,1240.0,1225.5,,,1236.5,922509.0,951348.0
2005-07-19,1226.5,1234.0,1226.5,,,1233.25,610904.0,947209.0
2005-07-18,1230.5,1231.5,1224.0,,,1226.5,445747.0,943048.0
2005-07-15,1231.25,1233.5,1226.5,,,1231.25,554683.0,938409.0
2005-07-14,1227.75,1237.5,1227.0,,,1231.75,880014.0,962267.0
2005-07-13,1225.75,1228.5,1222.75,,,1228.0,589633.0,958041.0
2005-07-12,1223.25,1229.75,1219.75,,,1225.5,731031.0,948799.0
2005-07-11,1216.5,1224.75,1215.5,,,1223.5,660773.0,908496.0
2005-07-08,1202.75,1217.25,1200.75,,,1216.5,841624.0,905004.0
2005-07-07,1198.25,1203.25,1170.75,,,1202.75,1327162.0,889327.0
2005-07-06,1208.75,1210.75,1198.0,,,1198.25,802296.0,853152.0
2005-07-05,1200.0,1210.75,1195.5,,,1209.0,713519.0,857170.0
2005-07-04,1200.0,1200.25,1197.0,,,1198.25,609158.0,839674.0
2005-07-01,1196.0,1202.25,1195.25,,,1200.0,609158.0,828400.0
2005-06-30,1203.0,1207.75,1194.0,,,1195.5,802738.0,828400.0
2005-06-29,1206.75,1208.75,1202.0,,,1203.0,525912.0,817466.0
2005-06-28,1196.0,1207.25,1195.75,,,1206.75,672914.0,835449.0
2005-06-27,1195.5,1199.25,1192.5,,,1196.25,655763.0,831783.0
2005-06-24,1204.0,1206.25,1193.25,,,1195.75,806436.0,829099.0
2005-06-23,1221.25,1222.5,1203.75,,,1204.0,886080.0,825653.0
2005-06-22,1221.0,1225.0,1216.0,,,1221.0,571229.0,799859.0
2005-06-21,1220.0,1222.5,1216.25,,,1221.0,586447.0,799381.0
2005-06-20,1220.5,1224.5,1215.25,,,1220.0,490354.0,784432.0
2005-06-17,1215.75,1225.25,1215.25,,,1220.5,801246.0,795294.0
2005-06-16,1211.75,1217.75,1210.25,,,1215.75,734931.0,770947.0
2005-06-15,1209.75,1214.25,1203.5,,,1211.75,854410.0,715216.0
2005-06-14,1207.25,1213.5,1205.25,,,1210.0,651623.0,673842.0
2005-06-13,1204.0,1212.5,1199.75,,,1207.5,820789.0,608508.0
2005-06-10,1205.75,1208.75,1197.5,,,1204.0,701440.0,502118.0
2005-06-09,1200.75,1207.75,1196.25,,,1206.0,770432.0,388370.0
2005-06-08,1204.0,1208.5,1198.75,,,1201.0,140053.0,220284.0
2005-06-07,1202.75,1214.75,1202.5,,,1204.0,36914.0,111103.0
2005-06-06,1203.5,1204.5,1198.25,,,1203.25,18933.0,87263.0
2005-06-03,1210.25,1212.0,1200.0,,,1203.5,11074.0,70196.0
2005-06-02,1207.0,1210.75,1203.75,,,1210.5,4731.0,63597.0
2005-06-01,1197.0,1211.75,1196.75,,,1206.25,11913.0,60599.0
2005-05-31,1205.5,1207.0,1197.25,,,1197.25,8744.0,53012.0
2005-05-30,1205.5,1207.0,1204.5,,,1207.0,991.0,44178.0
2005-05-27,1202.5,1205.25,1201.0,,,1205.25,991.0,43872.0
2005-05-26,1197.0,1205.25,1197.0,,,1203.25,683.0,43872.0
2005-05-25,1198.25,1198.25,1192.5,,,1197.5,3836.0,43806.0
2005-05-24,1200.5,1201.5,1195.5,,,1198.75,5092.0,40350.0
2005-05-23,1195.0,1203.75,1195.0,,,1201.25,1196.0,37507.0
2005-05-20,1196.25,1197.5,1191.5,,,1195.25,357.0,36750.0
2005-05-19,1190.75,1197.5,1190.75,,,1196.25,817.0,36672.0
2005-05-18,1179.5,1194.0,1178.0,,,1191.75,1203.0,36197.0
2005-05-17,1169.25,1180.5,1167.0,,,1180.0,8075.0,35579.0
2005-05-16,1161.0,1172.25,1161.0,,,1172.0,2139.0,28172.0
2005-05-13,1164.75,1170.0,1151.75,,,1161.5,5090.0,26157.0
2005-05-12,1176.5,1179.75,1164.0,,,1164.0,8367.0,21641.0
2005-05-11,1170.0,1178.25,1165.0,,,1177.5,6680.0,17398.0
2005-05-10,1180.75,1180.75,1169.25,,,1171.0,2614.0,12825.0
2005-05-09,1177.75,1184.75,1174.0,,,1183.25,152.0,11124.0
2005-05-06,1179.25,1186.0,1176.0,,,1176.0,274.0,11106.0
2005-05-05,1180.0,1184.5,1172.25,,,1179.5,407.0,11031.0
2005-05-04,1172.0,1182.25,1167.75,,,1180.0,333.0,10963.0
2005-05-03,1168.0,1172.5,1163.0,,,1170.75,141.0,10962.0
2005-05-02,1165.0,1168.75,1160.5,,,1168.25,210.0,10911.0
2005-04-29,1147.5,1163.75,1145.5,,,1163.0,724.0,10836.0
2005-04-28,1161.0,1161.25,1147.5,,,1147.5,256.0,10358.0
2005-04-27,1156.25,1165.5,1150.0,,,1161.75,189.0,10343.0
2005-04-26,1168.75,1169.5,1157.25,,,1158.5,797.0,10346.0
2005-04-25,1161.75,1170.25,1161.25,,,1168.75,1699.0,9769.0
2005-04-22,1161.0,1165.75,1148.5,,,1161.75,401.0,8995.0
2005-04-21,1144.25,1167.75,1144.25,,,1166.0,716.0,8881.0
2005-04-20,1162.75,1163.5,1142.5,,,1144.25,2258.0,8451.0
2005-04-19,1155.0,1161.0,1153.5,,,1160.0,274.0,7113.0
2005-04-18,1146.75,1155.0,1141.75,,,1151.25,5177.0,6907.0
2005-04-15,1165.25,1168.5,1148.0,,,1148.0,319.0,1950.0
2005-04-14,1181.25,1181.75,1165.25,,,1165.25,414.0,1816.0
2005-04-13,1194.75,1194.75,1180.0,,,1181.0,57.0,1537.0
2005-04-12,1189.25,1198.0,1178.5,,,1195.0,338.0,1543.0
2005-04-11,1191.25,1191.25,1186.75,,,1188.75,32.0,1459.0
2005-04-08,1199.5,1199.75,1188.25,,,1188.75,178.0,1457.0
2005-04-07,1194.25,1200.5,1192.5,,,1200.5,151.0,1399.0
2005-04-06,1192.0,1198.0,1191.5,,,1194.25,57.0,1333.0
2005-04-05,1185.5,1191.0,1183.25,,,1190.5,26.0,1353.0
2005-04-04,1182.25,1186.25,1176.25,,,1185.0,252.0,1351.0
2005-04-01,1195.5,1198.0,1180.0,,,1182.75,614.0,1180.0
2005-03-31,1189.75,1192.0,1187.75,,,1189.0,277.0,649.0
2005-03-30,1177.75,1190.5,1176.25,,,1190.5,160.0,462.0
2005-03-29,1180.75,1188.0,1172.0,,,1175.0,87.0,484.0
2005-03-28,1182.5,1188.0,1182.5,,,1182.75,32.0,431.0
2005-03-24,1180.25,1189.5,1180.25,,,1180.75,157.0,413.0
2005-03-23,1179.25,1185.0,1177.0,,,1180.0,371.0,421.0
2005-03-22,1190.25,1198.25,1178.5,,,1179.5,230.0,122.0
2005-03-21,1192.0,1197.5,1190.0,,,1191.5,105.0,85.0
2005-03-18,1196.0,1196.0,1196.0,,,1196.0,0.0,0.0
2005-03-02,1219.25,1219.25,1219.25,,,1219.25,0.0,0.0
