Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
1999-08-03,1336.0,1343.25,1320.25,,,1329.0,56754.0,21845.0
1999-08-02,1332.5,1354.0,1325.5,,,1336.25,45065.0,20601.0
1999-07-30,1349.25,1358.25,1331.0,,,1331.5,42649.0,19462.0
1999-07-29,1368.0,1369.0,1338.25,,,1349.25,53430.0,19395.0
1999-07-28,1364.5,1378.5,1361.75,,,1368.75,46439.0,17900.0
1999-07-27,1354.5,1377.75,1354.25,,,1364.5,42149.0,16789.0
1999-07-26,1362.75,1367.5,1352.75,,,1354.75,41375.0,16703.0
1999-07-23,1367.5,1377.75,1357.5,,,1363.5,36671.0,16245.0
1999-07-22,1387.0,1387.25,1361.25,,,1367.0,53499.0,16026.0
1999-07-21,1387.25,1395.5,1380.25,,,1385.25,45589.0,15487.0
1999-07-20,1416.5,1418.5,1383.0,,,1386.75,53901.0,16074.0
1999-07-19,1427.5,1431.75,1413.75,,,1418.5,42486.0,16123.0
1999-07-16,1419.0,1429.75,1415.75,,,1428.25,28561.0,16702.0
1999-07-15,1409.25,1421.5,1407.75,,,1420.0,39725.0,16191.0
1999-07-14,1403.0,1417.0,1395.75,,,1409.25,42315.0,15277.0
1999-07-13,1408.5,1409.0,1396.25,,,1403.5,44662.0,14670.0
1999-07-12,1414.25,1417.75,1404.5,,,1409.25,41651.0,15168.0
1999-07-09,1404.5,1415.25,1403.5,,,1414.75,30099.0,19325.0
1999-07-08,1404.5,1415.75,1395.75,,,1405.25,48755.0,18895.0
1999-07-07,1403.0,1406.75,1395.25,,,1403.75,44256.0,18708.0
1999-07-06,1405.25,1417.25,1397.5,,,1402.75,24296.0,16303.0
1999-07-05,1405.25,1410.5,1404.0,,,1409.5,177.0,0.0
1999-07-02,1391.75,1405.5,1384.25,,,1405.25,24296.0,16303.0
1999-07-01,1381.75,1395.5,1372.0,,,1392.5,36581.0,15990.0
1999-06-30,1357.0,1386.5,1349.5,,,1380.5,36754.0,16001.0
1999-06-29,1343.5,1362.5,1339.25,,,1359.5,36281.0,15179.0
1999-06-28,1329.75,1346.75,1329.5,,,1344.5,32152.0,13676.0
1999-06-25,1332.25,1342.0,1324.25,,,1330.75,32346.0,12694.0
1999-06-24,1342.25,1345.75,1319.0,,,1331.25,47637.0,11994.0
1999-06-23,1349.25,1350.5,1335.75,,,1343.0,45447.0,11093.0
1999-06-22,1360.0,1364.5,1348.0,,,1350.0,37707.0,11400.0
1999-06-21,1355.5,1364.5,1349.5,,,1362.0,33113.0,10649.0
1999-06-18,1354.5,1362.5,1346.75,,,1356.75,25422.0,10332.0
1999-06-17,1342.75,1358.0,1336.0,,,1355.75,40995.0,10780.0
1999-06-16,1318.25,1347.25,1318.0,,,1343.0,45141.0,10676.0
1999-06-15,1309.5,1325.5,1306.75,,,1318.25,41641.0,10049.0
1999-06-14,1307.75,1317.0,1305.5,,,1309.5,38125.0,9452.0
1999-06-11,1320.5,1331.75,1300.5,,,1309.0,45120.0,8356.0
1999-06-10,1331.0,1332.5,1306.75,,,1320.5,39318.0,5645.0
1999-06-09,1333.5,1340.75,1328.5,,,1332.25,983.0,1510.0
1999-06-08,1344.5,1348.0,1327.5,,,1334.5,657.0,1125.0
1999-06-07,1344.0,1352.0,1341.0,,,1346.75,462.0,989.0
1999-06-04,1318.0,1344.0,1312.25,,,1343.25,579.0,772.0
1999-06-03,1312.0,1319.5,1305.0,,,1317.0,260.0,616.0
1999-06-02,1309.5,1311.75,1291.25,,,1309.5,380.0,585.0
1999-06-01,1311.0,1314.5,1296.0,,,1310.25,153.0,492.0
1999-05-31,1310.0,1310.0,1310.0,,,1310.0,180.0,513.0
1999-05-28,1295.75,1318.75,1295.75,,,1318.25,180.0,513.0
1999-05-27,1300.0,1320.25,1292.75,,,1295.75,166.0,469.0
1999-05-26,1295.5,1321.25,1294.25,,,1320.0,195.0,352.0
1999-05-25,1325.0,1334.75,1298.5,,,1299.5,241.0,324.0
1999-05-24,1347.0,1351.0,1318.75,,,1320.75,165.0,322.0
1999-05-21,1356.25,1357.5,1342.0,,,1348.0,27.0,219.0
1999-05-20,1365.0,1372.0,1356.0,,,1357.0,37.0,217.0
1999-05-19,1356.25,1362.25,1346.5,,,1361.0,22.0,208.0
1999-05-18,1356.25,1363.5,1341.0,,,1350.0,73.0,207.0
1999-05-17,1352.5,1357.75,1338.75,,,1357.0,69.0,200.0
1999-05-14,1386.5,1388.5,1351.0,,,1364.5,95.0,189.0
1999-05-13,1388.0,1396.0,1385.0,,,1385.5,38.0,149.0
1999-05-12,1368.5,1385.5,1355.0,,,1383.0,26.0,154.0
1999-05-11,1368.5,1378.5,1364.0,,,1374.0,29.0,154.0
1999-05-10,1362.5,1371.0,1352.25,,,1356.75,18.0,151.0
1999-05-07,1369.0,1369.0,1351.75,,,1361.0,8.0,147.0
1999-05-06,1357.25,1365.25,1341.5,,,1351.5,73.0,145.0
1999-05-05,1349.75,1370.0,1336.25,,,1370.0,78.0,145.0
1999-05-04,1366.0,1373.25,1349.25,,,1349.25,13.0,132.0
1999-05-03,1359.0,1374.5,1350.5,,,1369.5,17.0,131.0
1999-04-30,1358.0,1371.25,1333.25,,,1349.0,27.0,131.0
1999-04-29,1370.0,1376.0,1357.0,,,1364.75,16.0,138.0
1999-04-28,1388.25,1388.5,1370.25,,,1379.25,8.0,132.0
1999-04-27,1383.5,1392.25,1377.75,,,1388.5,19.0,128.0
1999-04-26,1379.0,1385.0,1374.5,,,1383.5,34.0,132.0
1999-04-23,1371.0,1384.5,1369.5,,,1380.0,35.0,126.0
1999-04-22,1364.25,1381.25,1363.5,,,1381.0,39.0,128.0
1999-04-21,1331.0,1366.0,1324.75,,,1363.75,15.0,125.0
1999-04-20,1318.0,1328.75,1309.75,,,1327.5,73.0,118.0
1999-04-19,1349.0,1362.0,1305.75,,,1311.0,57.0,87.0
1999-04-16,1345.75,1347.0,1332.5,,,1342.5,35.0,91.0
1999-04-15,1341.75,1357.25,1330.0,,,1345.0,52.0,89.0
1999-04-14,1376.5,1378.25,1349.5,,,1364.0,6.0,64.0
1999-04-13,1380.75,1383.5,1367.5,,,1373.0,13.0,65.0
1999-04-12,1360.0,1384.25,1352.5,,,1382.5,12.0,63.0
1999-04-09,1356.25,1376.25,1356.25,,,1370.5,10.0,57.0
1999-04-08,1353.0,1370.0,1345.0,,,1370.0,17.0,51.0
1999-04-07,1348.25,1351.75,1336.75,,,1349.75,7.0,48.0
1999-04-06,1341.0,1349.0,1335.0,,,1344.0,2.0,45.0
1999-04-05,1325.0,1345.25,1324.5,,,1345.0,27.0,45.0
1999-04-02,0.0,1320.25,0.0,,,1315.25,0.0,0.0
1999-04-01,1314.0,1315.75,1310.0,,,1314.0,16.0,53.0
1999-03-31,1338.75,1338.75,1307.0,,,1307.0,14.0,64.0
1999-03-30,1326.0,1331.25,1321.0,,,1326.0,21.0,53.0
1999-03-29,0.0,1334.5,1308.0,,,1329.0,22.0,36.0
1999-03-26,1310.0,1312.0,1301.0,,,1306.0,22.0,36.0
1999-03-25,1303.5,1316.0,1297.25,,,1316.0,28.0,20.0
1999-03-24,1290.0,1293.0,1280.0,,,1293.0,39.0,22.0
1999-03-23,1294.0,1294.0,1284.5,,,1286.5,4.0,3.0
1999-03-22,1322.25,1326.75,1320.75,,,1323.25,16.0,0.0
1999-03-19,0.0,0.0,0.0,,,1322.0,0.0,0.0
1999-02-26,0.0,0.0,0.0,,,0.0,0.0,0.0
