Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2008-08-27,1273.25,1286.5,1268.25,,,1283.5,25571.0,130028.0
2008-08-26,1269.25,1277.0,1264.0,,,1273.25,37957.0,109028.0
2008-08-25,1294.0,1294.0,1266.0,,,1267.75,3919.0,80274.0
2008-08-22,1277.0,1295.0,1272.75,,,1293.75,5895.0,79009.0
2008-08-21,1275.5,1282.75,1265.0,,,1277.0,7123.0,78239.0
2008-08-20,1268.75,1278.0,1262.25,,,1275.25,6323.0,75693.0
2008-08-19,1283.75,1284.0,1264.25,,,1269.75,3431.0,71941.0
2008-08-18,1300.5,1307.25,1276.0,,,1283.5,5916.0,70629.0
2008-08-15,1295.5,1303.75,1293.0,,,1301.5,3120.0,66047.0
2008-08-14,1287.0,1301.75,1277.25,,,1295.5,3550.0,64965.0
2008-08-13,1294.0,1295.25,1276.75,,,1286.25,3334.0,64189.0
2008-08-12,1304.25,1309.0,1287.75,,,1293.0,3729.0,63831.0
2008-08-11,1293.25,1315.0,1291.25,,,1307.0,4330.0,62317.0
2008-08-08,1270.0,1299.25,1263.5,,,1294.0,2468.0,61974.0
2008-08-07,1289.0,1289.5,1265.75,,,1269.5,6634.0,62298.0
2008-08-06,1284.5,1293.25,1277.5,,,1289.5,3785.0,57830.0
2008-08-05,1252.0,1286.0,1250.0,,,1284.5,2430.0,57028.0
2008-08-04,1260.5,1262.0,1248.5,,,1250.25,1981.0,57491.0
2008-08-01,1268.25,1273.5,1255.0,,,1262.0,4078.0,57452.0
2008-07-31,1283.5,1291.0,1266.75,,,1268.5,4159.0,55926.0
2008-07-30,1264.5,1286.5,1262.25,,,1286.5,3256.0,56641.0
2008-07-29,1235.5,1264.5,1234.0,,,1263.5,2658.0,55934.0
2008-07-28,1255.0,1260.75,1235.0,,,1236.75,2376.0,56688.0
2008-07-25,1254.75,1264.0,1251.5,,,1255.75,2642.0,55775.0
2008-07-24,1282.75,1285.75,1252.75,,,1255.5,3739.0,55245.0
2008-07-23,1277.25,1293.0,1277.25,,,1284.5,6081.0,53380.0
2008-07-22,1257.0,1279.5,1250.0,,,1276.25,4705.0,51345.0
2008-07-21,1262.25,1269.5,1257.75,,,1263.5,840.0,48102.0
2008-07-18,1250.25,1264.5,1242.5,,,1262.25,4984.0,47879.0
2008-07-17,1242.75,1263.0,1239.0,,,1255.0,5287.0,45739.0
2008-07-16,1215.0,1247.75,1205.0,,,1242.5,2990.0,43617.0
2008-07-15,1229.0,1236.0,1202.0,,,1212.0,7342.0,43220.0
2008-07-14,1254.5,1260.25,1226.75,,,1229.75,3193.0,39282.0
2008-07-11,1258.0,1261.5,1228.0,,,1241.5,2568.0,37675.0
2008-07-10,1249.5,1260.0,1239.0,,,1256.25,12127.0,37373.0
2008-07-09,1276.0,1280.0,1247.0,,,1249.5,2075.0,27225.0
2008-07-08,1253.75,1277.25,1240.0,,,1275.5,1084.0,26170.0
2008-07-07,1261.0,1276.25,1242.0,,,1253.5,2143.0,26733.0
2008-07-04,1267.25,1267.25,1257.25,,,1266.75,8.0,26457.0
2008-07-03,1263.25,1278.25,1254.5,,,1266.75,1286.0,26457.0
2008-07-02,1288.5,1295.75,1263.25,,,1264.75,2572.0,26006.0
2008-07-01,1285.0,1288.25,1263.25,,,1288.25,6387.0,25246.0
2008-06-30,1282.75,1293.75,1279.25,,,1284.25,1157.0,20476.0
2008-06-27,1288.5,1292.0,1275.75,,,1282.0,1617.0,20007.0
2008-06-26,1321.0,1322.75,1285.5,,,1286.75,7404.0,19882.0
2008-06-25,1318.75,1340.25,1318.75,,,1325.25,2194.0,14166.0
2008-06-24,1320.25,1330.25,1310.0,,,1318.5,7444.0,13451.0
2008-06-23,1322.0,1329.75,1319.75,,,1321.25,1826.0,6700.0
2008-06-20,1335.0,1338.5,1318.0,,,1322.0,377.0,5345.0
2008-06-19,1341.0,1350.0,1333.5,,,1344.5,252.0,5178.0
2008-06-18,1348.5,1351.0,1340.0,,,1341.5,30.0,5207.0
2008-06-17,1370.75,1370.75,1356.25,,,1356.25,374.0,5192.0
2008-06-16,1359.0,1370.0,1359.0,,,1368.0,13.0,4877.0
2008-06-13,1351.25,1365.25,1348.0,,,1363.25,46.0,4874.0
2008-06-12,1355.0,1357.75,1337.0,,,1346.75,94.0,4875.0
2008-06-11,1359.75,1362.75,1340.75,,,1340.75,429.0,4825.0
2008-06-10,1356.75,1364.5,1355.25,,,1361.5,19.0,4502.0
2008-06-09,1366.0,1373.0,1357.75,,,1368.5,544.0,4507.0
2008-06-06,1397.25,1397.25,1362.0,,,1363.5,32.0,4444.0
2008-06-05,1395.75,1409.5,1395.0,,,1409.5,853.0,4513.0
2008-06-04,1390.0,1390.5,1381.25,,,1381.25,7.0,3764.0
2008-06-03,1393.0,1393.25,1375.0,,,1382.25,420.0,3761.0
2008-06-02,1381.25,1389.0,1381.25,,,1389.0,2536.0,3354.0
2008-05-30,1405.0,1405.0,1404.75,,,1404.75,262.0,928.0
2008-05-29,1402.0,1402.0,1402.0,,,1402.0,0.0,684.0
2008-05-28,1395.5,1395.5,1395.5,,,1395.5,0.0,684.0
2008-05-27,1376.0,1390.75,1376.0,,,1388.5,6.0,684.0
2008-05-26,1376.0,1377.75,1376.0,,,1377.75,9.0,685.0
2008-05-23,1392.25,1392.25,1376.75,,,1376.75,9.0,683.0
2008-05-22,1396.75,1396.75,1396.75,,,1396.75,201.0,683.0
2008-05-21,1392.75,1392.75,1392.75,,,1392.75,1.0,667.0
2008-05-20,1431.5,1431.5,1422.5,,,1422.5,2.0,666.0
2008-05-19,1430.25,1433.5,1430.0,,,1433.5,2.0,666.0
2008-05-16,1429.5,1429.5,1429.5,,,1429.5,0.0,666.0
2008-05-15,1428.5,1428.5,1428.5,,,1428.5,0.0,666.0
2008-05-14,1412.0,1412.0,1412.0,,,1412.0,23.0,666.0
2008-05-13,1399.75,1408.75,1399.75,,,1408.75,26.0,666.0
2008-05-12,1408.0,1408.0,1408.0,,,1408.0,0.0,658.0
2008-05-09,1388.75,1392.0,1388.75,,,1392.0,20.0,658.0
2008-05-08,1401.5,1401.5,1395.0,,,1395.0,474.0,677.0
2008-05-07,1398.75,1398.75,1398.75,,,1398.75,0.0,203.0
2008-05-06,1424.5,1424.5,1424.5,,,1424.5,0.0,203.0
2008-05-05,1414.75,1414.75,1412.0,,,1412.0,120.0,203.0
2008-05-02,1419.5,1419.5,1419.5,,,1419.5,0.0,85.0
2008-05-01,1415.5,1415.5,1415.5,,,1415.5,1.0,85.0
2008-04-30,0.0,1403.25,1389.5,,,1389.5,5.0,85.0
2008-04-29,0.0,1401.5,1393.5,,,1395.75,0.0,81.0
2008-04-28,1402.5,1402.5,1402.5,,,1402.5,1.0,85.0
2008-04-25,1402.25,1402.25,1402.25,,,1402.25,0.0,81.0
2008-04-24,1390.75,1402.5,1378.75,,,1390.75,0.0,81.0
2008-04-23,1383.0,1390.75,1378.75,,,1383.0,0.0,81.0
2008-04-22,1385.0,1385.25,1385.0,,,1385.25,1.0,81.0
2008-04-21,1389.25,1393.0,1389.25,,,1393.0,2.0,81.0
2008-04-18,1392.5,1400.5,1392.5,,,1392.5,1.0,81.0
2008-04-17,1376.5,1376.5,1364.25,,,1376.5,0.0,81.0
2008-04-16,1356.75,1373.75,1356.75,,,1373.75,1.0,81.0
2008-04-15,1337.5,1337.75,1331.0,,,1337.75,14.0,82.0
2008-04-14,1332.25,1337.0,1329.75,,,1332.25,2.0,77.0
2008-04-11,1336.25,1364.5,1336.25,,,1336.25,2.0,77.0
2008-04-10,1367.75,1367.75,1365.5,,,1365.5,104.0,77.0
2008-04-09,1359.5,1361.5,1359.5,,,1361.5,1.0,77.0
2008-04-08,1365.75,1372.5,1365.75,,,1372.5,2.0,77.0
2008-04-07,1373.5,1383.25,1373.5,,,1373.5,0.0,76.0
2008-04-04,1373.0,1373.0,1373.0,,,1373.0,0.0,76.0
2008-04-03,1374.0,1375.0,1374.0,,,1375.0,6.0,76.0
2008-04-02,1372.75,1372.75,1372.75,,,1372.75,0.0,76.0
2008-04-01,1371.75,1371.75,1371.75,,,1371.75,0.0,76.0
2008-03-31,1314.5,1324.25,1314.5,,,1324.25,1.0,76.0
2008-03-28,1319.0,1331.25,1319.0,,,1319.0,0.0,75.0
2008-03-27,1329.75,1345.5,1329.75,,,1329.75,0.0,67.0
2008-03-26,1338.75,1343.75,1335.75,,,1335.75,6.0,67.0
2008-03-25,1348.0,1352.0,1348.0,,,1352.0,80.0,69.0
2008-03-24,1352.0,1352.5,1352.0,,,1352.5,2.0,29.0
2008-03-20,1320.0,1325.0,1320.0,,,1325.0,2.0,27.0
2008-03-19,1298.0,1298.0,1298.0,,,1298.0,0.0,25.0
2008-03-18,1333.5,1333.5,1333.5,,,1333.5,0.0,25.0
2008-03-17,1277.0,1277.0,1277.0,,,1277.0,0.0,25.0
2008-03-14,1292.5,1292.5,1292.5,,,1292.5,0.0,25.0
2008-03-13,1316.0,1316.0,1316.0,,,1316.0,0.0,25.0
2008-03-12,1325.0,1325.0,1312.0,,,1312.0,9.0,26.0
2008-03-11,1327.5,1327.5,1327.5,,,1327.5,0.0,24.0
2008-03-10,1277.25,1277.25,1277.25,,,1277.25,0.0,24.0
2008-03-07,1295.25,1295.25,1295.25,,,1295.25,0.0,24.0
2008-03-06,1310.75,1310.75,1310.75,,,1310.75,0.0,24.0
2008-03-05,1339.5,1339.5,1339.5,,,1339.5,0.0,24.0
2008-03-04,1330.25,1330.25,1330.25,,,1330.25,0.0,24.0
2008-03-03,1335.25,1335.25,1335.25,,,1335.25,0.0,8.0
2008-02-29,1334.5,1334.5,1334.5,,,1334.5,0.0,8.0
2008-02-28,1371.5,1371.5,1371.5,,,1371.5,0.0,48.0
2008-02-27,1386.25,1386.25,1386.25,,,1386.25,0.0,48.0
2008-02-26,1388.75,1388.75,1388.75,,,1388.75,0.0,48.0
2008-02-25,1378.25,1378.25,1378.25,,,1378.25,0.0,48.0
2008-02-22,1361.5,1361.5,1361.5,,,1361.5,0.0,48.0
2008-02-21,1353.0,1353.0,1353.0,,,1353.0,0.0,48.0
2008-02-20,1365.25,1365.25,1365.25,,,1365.25,0.0,48.0
2008-02-19,1361.0,1361.0,1355.0,,,1361.0,0.0,48.0
2008-02-15,1356.5,1356.5,1356.5,,,1356.5,0.0,48.0
2008-02-14,1356.5,1356.5,1356.5,,,1356.5,0.0,48.0
2008-02-13,1368.75,1368.75,1368.75,,,1368.75,0.0,48.0
2008-02-12,1354.5,1354.5,1354.5,,,1354.5,0.0,48.0
2008-02-11,1343.25,1343.25,1343.25,,,1343.25,0.0,48.0
2008-02-08,1335.25,1335.25,1335.25,,,1335.25,0.0,48.0
2008-02-07,1346.0,1346.0,1346.0,,,1346.0,0.0,48.0
2008-02-06,1335.5,1335.5,1335.5,,,1335.5,0.0,48.0
2008-02-05,1356.5,1356.5,1356.5,,,1356.5,0.0,48.0
2008-02-04,1386.25,1386.25,1386.25,,,1386.25,0.0,48.0
2008-02-01,1404.5,1404.5,1404.5,,,1404.5,0.0,48.0
2008-01-31,1386.0,1386.0,1386.0,,,1386.0,0.0,48.0
2008-01-30,1357.75,1357.75,1357.75,,,1357.75,0.0,48.0
2008-01-29,1371.0,1371.0,1362.5,,,1371.0,0.0,88.0
2008-01-28,1363.0,1363.0,1363.0,,,1363.0,0.0,88.0
2008-01-25,1342.0,1342.0,1342.0,,,1342.0,0.0,48.0
2008-01-24,1355.0,1361.25,1355.0,,,1361.25,2.0,6.0
2008-01-23,1290.0,1349.75,1285.0,,,1349.75,2.0,6.0
2008-01-22,1316.5,1316.5,1316.5,,,1316.5,0.0,6.0
2008-01-18,1336.25,1336.25,1336.25,,,1336.25,0.0,6.0
2008-01-17,1351.0,1351.0,1351.0,,,1351.0,0.0,6.0
2008-01-16,1392.0,1395.0,1389.25,,,1389.25,0.0,7.0
2008-01-15,1439.0,1443.0,1401.5,,,1401.5,4.0,9.0
2008-01-14,1422.0,1434.0,1422.0,,,1434.0,1.0,7.0
2008-01-11,1422.0,1422.0,1422.0,,,1422.0,0.0,6.0
2008-01-10,1437.5,1437.5,1437.5,,,1437.5,0.0,6.0
2008-01-09,1429.0,1429.0,1429.0,,,1429.0,0.0,6.0
2008-01-08,1413.5,1413.5,1413.5,,,1413.5,0.0,6.0
2008-01-07,1439.0,1439.0,1439.0,,,1439.0,0.0,6.0
2008-01-04,1440.25,1440.25,1440.25,,,1440.25,0.0,6.0
2008-01-03,1477.75,1477.75,1477.75,,,1477.75,0.0,6.0
2008-01-02,1478.5,1478.5,1478.5,,,1478.5,0.0,6.0
2007-12-31,1499.25,1499.25,1499.25,,,1499.25,0.0,6.0
2007-12-28,1508.0,1508.0,1508.0,,,1508.0,0.0,6.0
2007-12-27,1513.0,1513.0,1513.0,,,1513.0,0.0,11.0
2007-12-26,1533.5,1533.5,1533.5,,,1533.5,0.0,11.0
2007-12-24,1530.5,1530.5,1530.5,,,1530.5,0.0,11.0
2007-12-21,1521.75,1521.75,1504.0,,,1521.75,0.0,6.0
2007-12-20,1497.5,1497.5,1497.5,,,1497.5,0.0,6.0
2007-12-19,1487.75,1487.75,1487.75,,,1487.75,0.0,6.0
2007-12-18,1490.0,1490.0,1490.0,,,1490.0,0.0,6.0
2007-12-17,1480.5,1480.5,1480.5,,,1480.5,0.0,6.0
2007-12-14,1503.25,1503.25,1503.25,,,1503.25,0.0,6.0
2007-12-13,1521.5,1521.5,1521.5,,,1521.5,0.0,6.0
2007-12-12,1520.0,1523.5,1508.0,,,1523.5,5.0,6.0
2007-12-11,1553.0,1553.0,1512.0,,,1512.0,1.0,5.0
2007-12-10,1554.0,1554.0,1554.0,,,1554.0,0.0,4.0
2007-12-07,1542.0,1542.0,1542.0,,,1542.0,0.0,59.0
2007-12-06,1541.0,1541.0,1541.0,,,1541.0,0.0,59.0
2007-12-05,1518.75,1518.75,1518.75,,,1518.75,0.0,4.0
2007-12-04,1494.75,1494.75,1494.75,,,1494.75,0.0,4.0
2007-12-03,1507.5,1507.5,1507.5,,,1507.5,0.0,4.0
2007-11-30,1516.5,1516.5,1516.5,,,1516.5,0.0,4.0
2007-11-29,1504.0,1504.0,1504.0,,,1504.0,0.0,4.0
2007-11-28,1458.0,1504.0,1452.0,,,1504.0,4.0,4.0
2007-11-27,1457.5,1457.5,1457.5,,,1457.5,0.0,0.0
2007-11-26,1439.25,1439.25,1439.25,,,1439.25,0.0,0.0
2007-11-23,1474.5,1474.5,1474.5,,,1474.5,0.0,0.0
2007-11-21,1448.25,1448.25,1448.25,,,1448.25,0.0,0.0
2007-11-20,1479.5,1479.5,1479.5,,,1479.5,0.0,0.0
2007-11-19,1470.0,1470.0,1470.0,,,1470.0,0.0,0.0
2007-11-16,1494.5,1494.5,1494.5,,,1494.5,0.0,0.0
2007-11-15,1492.25,1492.25,1492.25,,,1492.25,0.0,0.0
2007-11-14,1513.5,1513.5,1513.5,,,1513.5,0.0,0.0
2007-11-13,1518.75,1518.75,1518.75,,,1518.75,0.0,0.0
2007-11-12,1474.75,1474.75,1474.75,,,1474.75,0.0,0.0
2007-11-09,1490.0,1490.0,1490.0,,,1490.0,0.0,0.0
2007-11-08,1510.5,1510.5,1510.5,,,1510.5,0.0,0.0
2007-11-07,1518.25,1518.25,1518.25,,,1518.25,0.0,0.0
2007-11-06,1563.25,1563.25,1563.25,,,1563.25,0.0,0.0
2007-11-05,1542.75,1542.75,1542.75,,,1542.75,0.0,0.0
2007-11-02,1555.0,1555.0,1555.0,,,1555.0,0.0,0.0
2007-11-01,1553.25,1553.25,1553.25,,,1553.25,0.0,0.0
2007-10-31,1594.0,1594.0,1594.0,,,1594.0,0.0,0.0
2007-10-30,1573.5,1573.5,1573.5,,,1573.5,0.0,0.0
2007-10-29,1584.75,1584.75,1584.75,,,1584.75,0.0,0.0
2007-10-26,1579.5,1579.5,1579.5,,,1579.5,0.0,0.0
2007-10-25,1561.5,1561.5,1561.5,,,1561.5,0.0,0.0
2007-10-24,1560.25,1560.25,1560.25,,,1560.25,0.0,0.0
2007-10-23,1563.5,1563.5,1563.5,,,1563.5,0.0,0.0
2007-10-22,1553.0,1553.0,1553.0,,,1553.0,0.0,0.0
2007-10-19,1543.75,1543.75,1543.75,,,1543.75,0.0,0.0
2007-10-18,1588.25,1588.25,1588.25,,,1588.25,0.0,0.0
2007-10-17,1594.5,1594.5,1594.5,,,1594.5,0.0,0.0
2007-10-16,1590.0,1590.0,1590.0,,,1590.0,0.0,0.0
2007-10-15,1603.5,1603.5,1603.5,,,1603.5,0.0,0.0
2007-10-12,1618.25,1618.25,1618.25,,,1618.25,0.0,0.0
2007-10-11,1609.0,1609.0,1609.0,,,1609.0,0.0,0.0
2007-10-10,1617.25,1617.25,1617.25,,,1617.25,0.0,0.0
2007-10-09,1620.0,1620.0,1620.0,,,1620.0,0.0,0.0
2007-10-08,1606.0,1606.0,1606.0,,,1606.0,0.0,0.0
2007-10-05,1614.0,1614.0,1614.0,,,1614.0,0.0,0.0
2007-10-04,1593.5,1593.5,1593.5,,,1593.5,0.0,0.0
2007-10-03,1592.0,1592.0,1592.0,,,1592.0,0.0,0.0
2007-10-02,1594.5,1594.5,1594.5,,,1594.5,0.0,0.0
2007-10-01,1597.0,1597.0,1597.0,,,1597.0,0.0,0.0
2007-09-28,1577.75,1577.75,1577.75,,,1577.75,0.0,0.0
2007-09-27,1584.25,1584.25,1584.25,,,1584.25,0.0,0.0
2007-09-26,1576.0,1576.0,1576.0,,,1576.0,0.0,0.0
2007-09-25,1568.75,1568.75,1568.75,,,1568.75,0.0,0.0
2007-09-24,1571.5,1571.5,1571.5,,,1571.5,0.0,0.0
2007-09-21,1574.25,1574.25,1574.25,,,1574.25,0.0,0.0
2007-09-06,1532.0,1532.0,1532.0,,,1532.0,0.0,0.0
2007-09-05,1532.0,1532.0,1532.0,,,1532.0,0.0,0.0
