Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2005-12-22,1269.25,1276.0,1269.0,,,1275.5,424148.0,1039665.0
2005-12-21,1268.0,1277.0,1266.75,,,1270.0,764030.0,1011262.0
2005-12-20,1267.75,1272.0,1264.75,,,1268.0,625304.0,1012232.0
2005-12-19,1275.25,1279.75,1266.75,,,1267.5,667914.0,1006593.0
2005-12-16,1277.5,1284.5,1273.75,,,1274.25,697300.0,1011228.0
2005-12-15,1282.0,1283.75,1275.5,,,1277.75,889367.0,977887.0
2005-12-14,1277.5,1285.0,1273.25,,,1282.0,949045.0,940621.0
2005-12-13,1269.5,1281.5,1267.25,,,1277.0,982257.0,897700.0
2005-12-12,1268.5,1273.75,1263.75,,,1269.25,816015.0,751490.0
2005-12-09,1263.75,1272.5,1262.25,,,1267.5,787214.0,588139.0
2005-12-08,1265.5,1272.75,1259.25,,,1264.75,961383.0,456567.0
2005-12-07,1273.5,1275.0,1261.75,,,1266.0,160177.0,314481.0
2005-12-06,1271.25,1282.5,1266.0,,,1273.75,45873.0,184488.0
2005-12-05,1274.25,1274.5,1267.75,,,1271.5,44103.0,153604.0
2005-12-02,1272.75,1276.25,1271.0,,,1274.25,9957.0,112562.0
2005-12-01,1261.0,1275.75,1261.0,,,1272.75,12708.0,105844.0
2005-11-30,1267.25,1271.0,1256.5,,,1259.25,20176.0,94742.0
2005-11-29,1269.0,1275.75,1267.25,,,1267.5,5067.0,80135.0
2005-11-28,1277.0,1280.75,1267.25,,,1269.0,9594.0,75917.0
2005-11-25,1278.5,1279.75,1275.25,,,1278.25,1686.0,67851.0
2005-11-24,1278.5,1278.5,1278.5,,,1278.5,5051.0,66655.0
2005-11-23,1269.25,1280.5,1269.0,,,1276.0,5051.0,61869.0
2005-11-22,1264.5,1271.25,1261.0,,,1270.25,5317.0,61869.0
2005-11-21,1258.25,1266.0,1257.0,,,1265.0,10332.0,57470.0
2005-11-18,1252.75,1259.5,1250.75,,,1258.0,10017.0,47919.0
2005-11-17,1242.0,1253.5,1242.0,,,1253.0,7472.0,39725.0
2005-11-16,1240.5,1242.75,1237.5,,,1242.5,5161.0,33460.0
2005-11-15,1244.5,1248.25,1236.75,,,1240.25,9253.0,25581.0
2005-11-14,1245.0,1247.5,1242.25,,,1245.0,8817.0,16976.0
2005-11-11,1241.5,1246.0,1241.0,,,1245.75,1976.0,8316.0
2005-11-10,1230.0,1242.75,1225.0,,,1241.25,2132.0,7196.0
2005-11-09,1228.75,1235.75,1227.0,,,1231.25,459.0,5697.0
2005-11-08,1229.0,1231.25,1227.0,,,1230.5,568.0,5571.0
2005-11-07,1229.0,1234.5,1228.0,,,1230.5,1570.0,5080.0
2005-11-04,1229.75,1233.0,1225.5,,,1229.5,191.0,3863.0
2005-11-03,1225.25,1235.25,1224.0,,,1231.25,755.0,3866.0
2005-11-02,1216.25,1225.5,1210.0,,,1225.5,1058.0,3341.0
2005-11-01,1212.25,1216.0,1211.75,,,1213.75,612.0,2769.0
2005-10-31,1208.5,1221.5,1207.0,,,1217.25,1430.0,3058.0
2005-10-28,1188.0,1208.25,1187.5,,,1207.0,234.0,3067.0
2005-10-27,1202.0,1202.5,1189.0,,,1189.75,507.0,3134.0
2005-10-26,1210.0,1214.0,1201.75,,,1203.25,574.0,2991.0
2005-10-25,1209.0,1211.5,1199.25,,,1206.0,1762.0,2991.0
2005-10-24,1190.75,1210.0,1190.75,,,1209.5,479.0,3019.0
2005-10-21,1184.75,1195.5,1184.0,,,1190.75,238.0,2773.0
2005-10-20,1206.75,1208.25,1184.0,,,1186.5,792.0,2792.0
2005-10-19,1188.5,1207.5,1181.75,,,1207.5,537.0,2434.0
2005-10-18,1202.5,1202.5,1188.25,,,1188.5,1315.0,2583.0
2005-10-17,1198.0,1201.25,1195.0,,,1201.25,400.0,1728.0
2005-10-14,1185.5,1197.5,1185.5,,,1196.75,928.0,1600.0
2005-10-13,1188.5,1190.75,1179.5,,,1185.0,601.0,1181.0
2005-10-12,1193.5,1201.0,1184.75,,,1185.5,141.0,888.0
2005-10-11,1197.75,1203.0,1194.75,,,1195.5,132.0,821.0
2005-10-10,1208.0,1208.0,1197.0,,,1197.0,161.0,861.0
2005-10-07,1204.75,1211.0,1204.0,,,1207.0,277.0,834.0
2005-10-06,1207.75,1213.75,1195.5,,,1204.0,201.0,761.0
2005-10-05,1224.25,1225.0,1207.75,,,1207.75,552.0,922.0
2005-10-04,1238.75,1242.25,1224.0,,,1224.0,207.0,705.0
2005-10-03,1238.75,1245.5,1238.5,,,1239.0,125.0,612.0
2005-09-30,1239.5,1242.5,1238.25,,,1241.5,137.0,591.0
2005-09-29,1226.0,1240.0,1224.25,,,1238.75,42.0,510.0
2005-09-28,1231.0,1233.0,1226.0,,,1229.25,25.0,505.0
2005-09-27,1228.75,1232.0,1224.0,,,1228.75,43.0,504.0
2005-09-26,1233.0,1233.75,1224.0,,,1228.5,303.0,484.0
2005-09-23,1226.5,1231.0,1222.25,,,1227.25,84.0,275.0
2005-09-22,1221.5,1228.5,1219.0,,,1226.5,424.0,311.0
2005-09-21,1233.75,1233.75,1221.25,,,1222.5,221.0,127.0
2005-09-20,1246.75,1249.0,1233.75,,,1234.5,181.0,107.0
2005-09-19,1248.0,1248.0,1240.25,,,1244.75,341.0,94.0
2005-09-16,1249.0,1249.0,1249.0,,,1249.0,0.0,0.0
2005-09-01,1234.5,1234.5,1234.5,,,1234.5,0.0,0.0
2005-08-31,1234.5,1234.5,1234.5,,,1234.5,0.0,0.0
