Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2008-02-14,1364.0,1371.5,1347.25,,,1351.0,1901779.0,2280882.0
2008-02-13,1349.5,1370.5,1343.5,,,1363.75,1833836.0,2365865.0
2008-02-12,1337.75,1363.5,1332.75,,,1349.75,2251770.0,2375024.0
2008-02-11,1329.5,1342.5,1320.25,,,1338.25,1842322.0,2401190.0
2008-02-08,1340.5,1343.75,1321.0,,,1330.25,1708720.0,2408189.0
2008-02-07,1331.75,1348.5,1312.75,,,1340.25,2924716.0,2433960.0
2008-02-06,1343.25,1353.25,1324.75,,,1330.0,2162415.0,2415136.0
2008-02-05,1379.25,1381.25,1337.5,,,1343.25,2516893.0,2397678.0
2008-02-04,1396.75,1400.0,1378.0,,,1378.75,1217959.0,2306661.0
2008-02-01,1373.0,1398.0,1371.5,,,1397.0,2290938.0,2347278.0
2008-01-31,1349.75,1387.25,1331.5,,,1379.5,3192392.0,2431320.0
2008-01-30,1361.5,1387.5,1347.25,,,1350.5,2609409.0,2428803.0
2008-01-29,1353.75,1367.0,1350.25,,,1362.0,1580503.0,2317305.0
2008-01-28,1336.0,1358.25,1310.25,,,1354.5,2013859.0,2414322.0
2008-01-25,1356.0,1370.75,1328.25,,,1334.0,2531551.0,2423498.0
2008-01-24,1342.25,1357.25,1333.25,,,1352.25,2421127.0,2433876.0
2008-01-23,1311.75,1343.75,1261.0,,,1342.0,4715925.0,2461562.0
2008-01-22,1265.0,1325.0,1255.5,,,1309.25,4734875.0,2461562.0
2008-01-21,1327.75,1331.5,1256.25,,,1265.5,3219547.0,2281142.0
2008-01-18,1340.75,1360.5,1315.75,,,1325.25,3219547.0,2310547.0
2008-01-17,1377.25,1389.25,1334.0,,,1339.75,3389656.0,2310547.0
2008-01-16,1381.75,1397.5,1368.5,,,1376.0,3222442.0,2199932.0
2008-01-15,1421.0,1422.5,1385.25,,,1388.0,2438433.0,2118609.0
2008-01-14,1408.5,1424.5,1398.0,,,1420.25,1456055.0,2038414.0
2008-01-11,1420.5,1423.75,1400.25,,,1407.75,2191737.0,2019532.0
2008-01-10,1412.5,1436.25,1401.5,,,1421.0,2737056.0,1999974.0
2008-01-09,1397.25,1416.5,1385.0,,,1411.5,2811604.0,1988797.0
2008-01-08,1421.75,1437.75,1393.0,,,1397.0,2902242.0,1979612.0
2008-01-07,1422.5,1432.25,1410.0,,,1421.5,2436934.0,1884889.0
2008-01-04,1458.75,1463.25,1417.5,,,1423.0,2196179.0,1882526.0
2008-01-03,1458.5,1464.75,1451.0,,,1458.75,1259088.0,1758867.0
2008-01-02,1478.75,1482.75,1449.0,,,1458.5,1614073.0,1764399.0
2007-12-31,1485.25,1489.0,1471.0,,,1477.25,671313.0,1720070.0
2007-12-28,1489.75,1503.0,1481.0,,,1485.5,792586.0,1751604.0
2007-12-27,1509.75,1511.0,1485.0,,,1489.75,901031.0,1755401.0
2007-12-26,1506.5,1511.0,1499.25,,,1509.75,363533.0,1744260.0
2007-12-24,1497.0,1509.75,1495.0,,,1506.5,253393.0,1746639.0
2007-12-21,1474.0,1499.0,1471.25,,,1498.0,1192937.0,1756116.0
2007-12-20,1464.5,1475.0,1457.5,,,1474.75,1605069.0,1757316.0
2007-12-19,1466.5,1475.5,1455.75,,,1465.0,1995106.0,1701087.0
2007-12-18,1457.5,1472.0,1445.75,,,1466.5,2121635.0,1502139.0
2007-12-17,1477.75,1477.75,1455.0,,,1456.75,1758866.0,1287610.0
2007-12-14,1498.5,1505.25,1478.0,,,1478.5,1497465.0,1016808.0
2007-12-13,1500.5,1502.25,1480.0,,,1498.5,1416838.0,809173.0
2007-12-12,1488.0,1526.75,1478.75,,,1500.5,285364.0,488234.0
2007-12-11,1529.25,1538.25,1485.75,,,1488.5,224045.0,360462.0
2007-12-10,1517.0,1530.75,1511.0,,,1529.0,99276.0,235253.0
2007-12-07,1516.75,1525.0,1511.0,,,1517.25,75737.0,192751.0
2007-12-06,1496.25,1520.75,1492.0,,,1517.25,36274.0,172781.0
2007-12-05,1473.0,1498.25,1473.0,,,1496.5,28784.0,155018.0
2007-12-04,1484.75,1486.0,1471.75,,,1472.75,32797.0,138065.0
2007-12-03,1498.75,1498.75,1481.75,,,1485.0,7916.0,117578.0
2007-11-30,1479.5,1501.5,1477.5,,,1493.0,13934.0,115950.0
2007-11-29,1479.5,1486.25,1470.25,,,1480.5,26133.0,110061.0
2007-11-28,1435.0,1484.25,1429.75,,,1480.0,14610.0,92137.0
2007-11-27,1418.5,1441.5,1415.75,,,1435.5,19285.0,85249.0
2007-11-26,1453.0,1463.5,1416.0,,,1418.0,15964.0,75100.0
2007-11-23,1426.0,1452.75,1426.0,,,1451.0,2027.0,62891.0
2007-11-22,1426.0,1433.75,1426.0,,,1432.75,4007.0,61652.0
2007-11-21,1456.25,1456.25,1426.5,,,1426.5,6457.0,53676.0
2007-11-20,1447.5,1465.5,1432.0,,,1455.25,13180.0,59299.0
2007-11-19,1471.0,1472.75,1442.75,,,1446.5,6457.0,53676.0
2007-11-16,1467.0,1475.5,1457.0,,,1469.5,4711.0,49547.0
2007-11-15,1485.5,1491.25,1456.25,,,1467.0,10528.0,47151.0
2007-11-14,1492.25,1506.0,1480.0,,,1487.5,3999.0,40816.0
2007-11-13,1446.5,1495.25,1446.5,,,1492.75,6937.0,39243.0
2007-11-12,1465.25,1478.0,1449.0,,,1449.0,1011.0,35321.0
2007-11-09,1484.0,1488.75,1462.0,,,1464.0,4046.0,35737.0
2007-11-08,1492.0,1499.5,1463.5,,,1485.0,6950.0,33187.0
2007-11-07,1534.0,1534.25,1488.5,,,1492.5,5820.0,29150.0
2007-11-06,1517.0,1535.5,1513.75,,,1535.0,3628.0,24856.0
2007-11-05,1525.0,1525.75,1504.5,,,1515.25,3105.0,22599.0
2007-11-02,1525.25,1534.25,1508.0,,,1527.5,2398.0,20519.0
2007-11-01,1563.5,1564.25,1520.75,,,1525.5,2145.0,19065.0
2007-10-31,1545.75,1569.0,1545.25,,,1565.25,713.0,17994.0
2007-10-30,1556.25,1556.25,1545.25,,,1546.0,1110.0,18098.0
2007-10-29,1554.75,1557.0,1553.25,,,1557.0,240.0,17513.0
2007-10-26,1532.5,1553.5,1531.75,,,1552.5,1268.0,17399.0
2007-10-25,1531.5,1539.0,1516.0,,,1535.0,1125.0,16722.0
2007-10-24,1533.0,1533.5,1505.25,,,1532.0,5215.0,16614.0
2007-10-23,1525.5,1537.0,1521.0,,,1535.25,1059.0,14141.0
2007-10-22,1518.75,1525.25,1501.75,,,1523.25,555.0,13341.0
2007-10-19,1558.0,1560.25,1514.5,,,1515.25,1242.0,13355.0
2007-10-18,1563.75,1566.25,1551.25,,,1557.5,1492.0,12871.0
2007-10-17,1564.25,1572.5,1545.25,,,1563.25,1629.0,12060.0
2007-10-16,1572.25,1572.25,1556.5,,,1558.5,1368.0,11681.0
2007-10-15,1587.0,1587.75,1562.5,,,1571.5,2109.0,11611.0
2007-10-12,1574.25,1586.0,1573.25,,,1586.0,388.0,10576.0
2007-10-11,1586.0,1598.5,1568.0,,,1576.75,560.0,10563.0
2007-10-10,1587.0,1587.0,1577.5,,,1585.0,3247.0,10705.0
2007-10-09,1575.75,1588.75,1574.25,,,1588.0,2904.0,7820.0
2007-10-08,1579.5,1579.5,1571.5,,,1574.25,110.0,5138.0
2007-10-05,1562.25,1584.5,1562.25,,,1582.25,2620.0,5130.0
2007-10-04,1562.75,1565.75,1559.5,,,1563.5,805.0,3042.0
2007-10-03,1565.25,1567.25,1558.0,,,1561.75,579.0,2706.0
2007-10-02,1567.25,1570.5,1562.75,,,1565.75,1402.0,2436.0
2007-10-01,1551.5,1571.5,1549.75,,,1567.5,1055.0,1804.0
2007-09-28,1554.0,1555.5,1544.5,,,1548.75,608.0,1664.0
2007-09-27,1547.75,1555.5,1547.75,,,1555.25,263.0,1339.0
2007-09-26,1546.0,1551.5,1542.5,,,1547.0,861.0,1307.0
2007-09-25,1538.0,1540.75,1529.25,,,1539.5,689.0,694.0
2007-09-24,1546.0,1553.0,1539.0,,,1542.5,94.0,69.0
2007-09-21,1550.0,1551.25,1545.0,,,1545.0,14.0,12.0
2007-09-20,1555.0,1559.75,1542.5,,,1542.5,3.0,3.0
2007-09-19,1552.0,1552.0,1552.0,,,1552.0,1.0,0.0
2007-09-18,1543.75,1543.75,1543.75,,,1543.75,0.0,0.0
2007-09-17,1500.5,1500.5,1500.5,,,1500.5,0.0,0.0
2007-09-14,1508.75,1508.75,1508.75,,,1508.75,0.0,0.0
2007-09-13,1508.5,1508.5,1508.5,,,1508.5,0.0,0.0
2007-09-12,1500.0,1500.0,1500.0,,,1500.0,0.0,0.0
2007-09-11,1496.75,1496.75,1496.75,,,1496.75,0.0,0.0
2007-09-10,1478.25,1485.0,1478.25,,,1478.25,0.0,0.0
2007-09-07,1482.75,1482.75,1482.75,,,1482.75,0.0,0.0
2007-09-06,1503.75,1503.75,1503.75,,,1503.75,0.0,0.0
2007-09-05,1501.0,1501.0,1501.0,,,1501.0,0.0,0.0
2007-09-04,1514.5,1514.5,1514.5,,,1514.5,0.0,0.0
2007-08-31,1500.5,1500.5,1500.5,,,1500.5,0.0,0.0
2007-08-30,1485.0,1485.0,1485.0,,,1485.0,0.0,0.0
2007-08-29,1488.0,1488.0,1488.0,,,1488.0,0.0,0.0
2007-08-28,1460.25,1460.25,1460.25,,,1460.25,0.0,0.0
2007-08-27,1492.75,1492.75,1492.75,,,1492.75,0.0,0.0
2007-08-24,1507.0,1507.0,1507.0,,,1507.0,0.0,0.0
2007-08-23,1489.25,1489.25,1489.25,,,1489.25,0.0,0.0
2007-08-22,1490.75,1490.75,1490.75,,,1490.75,0.0,0.0
2007-08-21,1470.5,1470.5,1470.5,,,1470.5,0.0,0.0
2007-08-20,1469.25,1469.25,1469.25,,,1469.25,0.0,0.0
2007-08-17,1470.25,1470.25,1470.25,,,1470.25,0.0,0.0
2007-08-16,1444.75,1444.75,1444.75,,,1444.75,0.0,1.0
2007-08-15,1435.5,1435.5,1435.5,,,1435.5,0.0,0.0
2007-08-14,1456.25,1456.25,1456.25,,,1456.25,0.0,0.0
2007-08-13,1477.75,1477.75,1477.75,,,1477.75,0.0,0.0
2007-08-10,1473.75,1473.75,1473.75,,,1473.75,0.0,0.0
2007-08-09,1480.5,1480.5,1480.5,,,1480.5,0.0,0.0
2007-08-08,1527.5,1527.5,1527.5,,,1527.5,0.0,0.0
2007-08-07,1505.75,1505.75,1505.75,,,1505.75,0.0,0.0
2007-08-06,1490.5,1490.5,1490.5,,,1490.5,0.0,0.0
2007-08-03,1465.0,1465.0,1465.0,,,1465.0,0.0,0.0
2007-08-02,1505.0,1505.0,1505.0,,,1505.0,0.0,0.0
2007-08-01,1493.0,1493.0,1493.0,,,1493.0,0.0,0.0
2007-07-31,1485.0,1485.0,1485.0,,,1485.0,0.0,0.0
2007-07-30,1504.5,1504.5,1504.5,,,1504.5,0.0,0.0
2007-07-27,1481.0,1481.0,1481.0,,,1481.0,0.0,0.0
2007-07-26,1512.0,1512.0,1512.0,,,1512.0,0.0,0.0
2007-07-25,1550.5,1550.5,1550.5,,,1550.5,0.0,0.0
2007-07-24,1548.5,1548.5,1548.5,,,1548.5,0.0,0.0
2007-07-23,1575.5,1575.5,1575.5,,,1575.5,0.0,0.0
2007-07-20,1571.5,1571.5,1571.5,,,1571.5,0.0,0.0
2007-07-19,1586.5,1586.5,1586.5,,,1586.5,0.0,0.0
2007-07-18,1581.5,1581.5,1581.5,,,1581.5,0.0,0.0
2007-07-17,1585.5,1585.5,1585.5,,,1585.5,0.0,0.0
2007-07-16,1586.5,1586.5,1586.5,,,1586.5,0.0,0.0
2007-07-13,1586.75,1586.75,1586.75,,,1586.75,0.0,0.0
2007-07-12,1582.25,1582.25,1582.25,,,1582.25,0.0,0.0
2007-07-11,1556.75,1556.75,1556.75,,,1556.75,0.0,0.0
2007-07-10,1545.5,1545.5,1545.5,,,1545.5,0.0,0.0
2007-07-09,1568.5,1568.5,1568.5,,,1568.5,0.0,0.0
2007-07-06,1568.25,1568.25,1568.25,,,1568.25,0.0,0.0
2007-07-05,1560.25,1560.25,1560.25,,,1560.25,0.0,0.0
2007-07-03,1562.0,1562.0,1562.0,,,1562.0,0.0,0.0
2007-07-02,1556.5,1556.5,1556.5,,,1556.5,0.0,0.0
2007-06-29,1540.75,1540.75,1540.75,,,1540.75,0.0,0.0
2007-06-28,1542.75,1542.75,1542.75,,,1542.75,0.0,0.0
2007-06-27,1544.5,1544.5,1544.5,,,1544.5,0.0,0.0
2007-06-26,1523.25,1523.25,1523.25,,,1523.25,0.0,0.0
2007-06-25,1539.0,1539.0,1539.0,,,1539.0,0.0,0.0
2007-06-22,1546.25,1546.25,1546.25,,,1546.25,0.0,0.0
2007-06-21,1562.0,1562.0,1562.0,,,1562.0,0.0,0.0
