Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2003-11-11,1046.25,1047.75,1041.5,,,1045.75,403191.0,438246.0
2003-11-10,1051.25,1053.75,1044.25,,,1046.25,495923.0,440922.0
2003-11-07,1058.25,1064.5,1050.0,,,1050.5,614109.0,455433.0
2003-11-06,1053.75,1058.75,1045.25,,,1058.5,618281.0,471828.0
2003-11-05,1052.25,1054.5,1043.25,,,1053.5,556444.0,460635.0
2003-11-04,1054.25,1057.0,1050.0,,,1052.25,554811.0,474554.0
2003-11-03,1047.25,1060.5,1046.5,,,1054.25,609967.0,491531.0
2003-10-31,1048.5,1052.25,1046.5,,,1049.5,452365.0,478563.0
2003-10-30,1046.0,1054.5,1042.25,,,1048.5,744512.0,474611.0
2003-10-29,1044.25,1048.75,1040.0,,,1046.25,569839.0,470983.0
2003-10-28,1030.0,1046.0,1029.75,,,1044.75,648859.0,465908.0
2003-10-27,1028.25,1036.75,1027.25,,,1030.75,541229.0,504954.0
2003-10-24,1028.25,1030.25,1016.25,,,1030.0,644041.0,497077.0
2003-10-23,1029.75,1034.5,1019.75,,,1028.5,693849.0,495576.0
2003-10-22,1043.75,1044.25,1026.5,,,1030.5,682947.0,476665.0
2003-10-21,1045.25,1049.5,1040.75,,,1043.5,572797.0,488354.0
2003-10-20,1037.5,1045.5,1034.25,,,1045.25,549399.0,481043.0
2003-10-17,1047.75,1052.0,1034.75,,,1037.75,608788.0,464043.0
2003-10-16,1043.0,1052.25,1041.25,,,1049.25,733689.0,494074.0
2003-10-15,1048.25,1055.75,1041.5,,,1044.5,661440.0,467195.0
2003-10-14,1044.5,1049.5,1039.0,,,1047.5,567501.0,475326.0
2003-10-13,1040.5,1048.0,1039.5,,,1044.5,307181.0,463345.0
2003-10-10,1037.75,1042.5,1034.0,,,1040.5,503349.0,447309.0
2003-10-09,1035.0,1047.25,1033.0,,,1038.5,771553.0,451005.0
2003-10-08,1037.75,1039.75,1029.0,,,1035.0,658006.0,424571.0
2003-10-07,1033.5,1038.25,1024.25,,,1037.25,834746.0,427825.0
2003-10-06,1027.0,1035.0,1026.25,,,1033.5,332455.0,407843.0
2003-10-03,1019.5,1038.0,1018.0,,,1028.5,831490.0,413769.0
2003-10-02,1016.25,1021.0,1011.5,,,1019.5,727229.0,404827.0
2003-10-01,995.5,1017.0,995.0,,,1016.5,915508.0,394365.0
2003-09-30,1003.75,1005.0,987.75,,,994.0,1004864.0,385390.0
2003-09-29,995.25,1005.5,992.75,,,1004.25,756865.0,381686.0
2003-09-26,997.75,1002.0,994.0,,,994.5,745028.0,388341.0
2003-09-25,1007.25,1014.5,997.25,,,997.75,805260.0,368013.0
2003-09-24,1025.5,1028.25,1006.25,,,1007.25,923217.0,365513.0
2003-09-23,1021.25,1028.5,1019.25,,,1025.5,623754.0,367830.0
2003-09-22,1031.75,1031.75,1015.75,,,1021.25,752271.0,353779.0
2003-09-19,1037.5,1039.0,1029.5,,,1033.0,583482.0,358802.0
2003-09-18,1025.5,1038.5,1023.5,,,1037.25,707985.0,370026.0
2003-09-17,1027.75,1029.75,1022.25,,,1025.5,567196.0,316506.0
2003-09-16,1012.5,1028.25,1012.0,,,1027.75,664916.0,321307.0
2003-09-15,1016.75,1018.75,1011.5,,,1012.5,552144.0,223276.0
2003-09-12,1015.25,1018.25,1005.25,,,1016.5,654027.0,203844.0
2003-09-11,1013.5,1019.75,1009.25,,,1015.25,611338.0,132846.0
2003-09-10,1021.75,1022.5,1007.75,,,1012.0,33610.0,51090.0
2003-09-09,1029.0,1032.75,1019.0,,,1022.5,20519.0,29250.0
2003-09-08,1020.75,1031.0,1015.75,,,1029.0,10228.0,16629.0
2003-09-05,1027.5,1027.75,1016.25,,,1020.75,2830.0,11013.0
2003-09-04,1025.0,1027.5,1019.5,,,1026.75,2179.0,9772.0
2003-09-03,1020.5,1027.25,1019.0,,,1025.5,4139.0,9094.0
2003-09-02,1006.0,1021.0,1003.5,,,1020.5,3430.0,6115.0
2003-08-29,1001.0,1006.75,997.25,,,1006.0,693.0,4901.0
2003-08-28,993.75,1002.0,990.0,,,999.5,987.0,4437.0
2003-08-27,994.25,996.0,991.25,,,994.0,770.0,4130.0
2003-08-26,991.5,996.0,981.75,,,993.75,1186.0,3582.0
2003-08-25,990.75,992.25,987.0,,,992.0,771.0,3072.0
2003-08-22,999.5,1010.0,990.5,,,990.75,350.0,2440.0
2003-08-21,996.5,1007.0,996.5,,,1000.25,610.0,2451.0
2003-08-20,1000.0,1000.75,995.25,,,997.25,118.0,2499.0
2003-08-19,998.0,1001.25,993.0,,,1001.25,119.0,2465.0
2003-08-18,990.25,998.75,990.25,,,997.0,424.0,2437.0
2003-08-15,978.0,990.0,975.75,,,988.75,283.0,2395.0
2003-08-14,984.25,988.5,978.25,,,986.0,468.0,2461.0
2003-08-13,988.0,991.5,978.5,,,983.0,339.0,2364.0
2003-08-12,980.25,988.5,975.75,,,988.25,691.0,2370.0
2003-08-11,976.0,982.5,972.0,,,979.5,601.0,2193.0
2003-08-08,972.0,977.5,970.25,,,976.25,330.0,2165.0
2003-08-07,962.0,973.0,960.25,,,972.75,316.0,2033.0
2003-08-06,957.0,973.0,957.0,,,963.25,387.0,1858.0
2003-08-05,978.25,979.5,957.25,,,957.5,342.0,1744.0
2003-08-04,975.75,982.0,963.75,,,978.5,629.0,1667.0
2003-08-01,986.5,989.75,975.25,,,977.75,580.0,1622.0
2003-07-31,984.75,1001.75,984.75,,,987.5,658.0,1686.0
2003-07-30,989.0,989.25,983.0,,,984.5,32.0,1742.0
2003-07-29,993.75,995.0,980.0,,,987.0,319.0,1722.0
2003-07-28,994.5,997.5,989.75,,,992.0,356.0,1813.0
2003-07-25,977.0,995.5,974.0,,,995.0,1595.0,1892.0
2003-07-24,988.0,995.5,978.0,,,978.5,820.0,1102.0
2003-07-23,985.5,988.0,976.75,,,985.75,589.0,576.0
2003-07-22,973.75,986.75,973.5,,,985.0,695.0,445.0
2003-07-21,984.75,984.75,972.75,,,976.0,637.0,230.0
2003-07-18,984.0,990.5,979.0,,,988.5,330.0,444.0
2003-07-17,992.25,992.25,975.5,,,978.75,52.0,349.0
2003-07-16,1004.25,1005.0,985.75,,,993.25,231.0,358.0
2003-07-15,1007.75,1008.75,995.0,,,999.0,134.0,414.0
2003-07-14,996.25,1012.0,996.25,,,1000.75,250.0,442.0
2003-07-11,986.5,997.25,986.5,,,995.5,122.0,410.0
2003-07-10,993.75,993.75,981.25,,,987.0,93.0,374.0
2003-07-09,1005.5,1007.75,995.0,,,999.25,119.0,319.0
2003-07-08,997.25,1006.25,997.25,,,1006.0,47.0,329.0
2003-07-07,990.0,1002.75,990.0,,,1000.75,162.0,331.0
2003-07-03,984.25,989.75,976.5,,,980.75,251.0,243.0
2003-07-02,983.5,991.25,982.5,,,991.25,92.0,140.0
2003-07-01,971.0,979.5,959.0,,,979.5,101.0,114.0
2003-06-30,980.0,980.0,969.75,,,971.5,67.0,115.0
2003-06-27,982.25,985.5,971.5,,,971.5,117.0,99.0
2003-06-26,975.25,984.25,971.5,,,981.75,56.0,175.0
2003-06-25,983.5,986.5,970.25,,,970.25,296.0,159.0
2003-06-24,983.75,984.5,975.75,,,979.5,132.0,90.0
2003-06-23,988.25,989.0,974.25,,,979.0,107.0,75.0
2003-06-20,989.75,989.75,989.75,,,989.75,0.0,0.0
