Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2000-10-09,0.0,0.0,0.0,,,1437.5,0.0,6.0
2000-10-06,0.0,0.0,1437.75,,,1447.75,0.0,6.0
2000-10-05,1475.0,1475.0,1475.0,,,1475.0,1.0,6.0
2000-10-04,0.0,1476.5,0.0,,,1471.75,0.0,5.0
2000-10-03,0.0,1491.0,1474.5,,,1463.0,0.0,5.0
2000-10-02,0.0,1480.0,1474.25,,,1477.75,0.0,5.0
2000-09-29,1486.0,1492.5,1483.5,,,1486.0,1.0,5.0
2000-09-28,0.0,1500.0,1498.75,,,1498.0,0.0,6.0
2000-09-27,0.0,1475.5,1462.0,,,1468.5,0.0,6.0
2000-09-26,0.0,1490.0,0.0,,,1464.5,2.0,6.0
2000-09-25,1490.0,1490.0,1490.0,,,1490.0,2.0,6.0
2000-09-22,1467.0,1490.0,1467.0,,,1469.0,2.0,5.0
2000-09-21,1493.0,1493.25,1482.0,,,1493.0,5.0,7.0
2000-09-20,1497.25,1498.5,1480.0,,,1480.0,5.0,3.0
2000-09-19,1495.0,1495.0,1494.25,,,1495.0,1.0,1.0
2000-09-18,0.0,0.0,0.0,,,1489.0,0.0,0.0
2000-08-24,1561.0,1561.0,1561.0,,,1561.0,0.0,0.0
2000-07-03,1537.0,1537.0,1537.0,,,1537.0,0.0,0.0
2000-06-28,1518.0,1518.0,1518.0,,,1518.0,0.0,0.0
2000-06-27,1517.0,1517.0,1517.0,,,1517.0,0.0,0.0
2000-06-26,1526.0,1526.0,1526.0,,,1526.0,0.0,0.0
2000-06-21,1545.0,1545.0,1545.0,,,1545.0,0.0,0.0
2000-06-20,1546.0,1546.0,1546.0,,,1546.0,0.0,0.0
2000-06-19,1552.0,1552.0,1552.0,,,1552.0,0.0,0.0
2000-06-15,1545.0,1545.0,1545.0,,,1545.0,0.0,0.0
2000-06-14,1545.0,1545.0,1545.0,,,1545.0,0.0,0.0
2000-06-13,1541.0,1541.0,1541.0,,,1541.0,0.0,0.0
2000-06-12,1515.0,1515.0,1515.0,,,1515.0,0.0,0.0
2000-06-08,1535.0,1535.0,1535.0,,,1535.0,0.0,0.0
2000-06-07,1541.0,1541.0,1541.0,,,1541.0,0.0,0.0
2000-06-05,1540.0,1540.0,1540.0,,,1540.0,0.0,0.0
2000-06-02,1545.0,1545.0,1545.0,,,1545.0,0.0,0.0
2000-06-01,1520.0,1520.0,1520.0,,,1520.0,0.0,0.0
2000-05-31,1491.0,1491.0,1491.0,,,1491.0,0.0,0.0
2000-05-30,1496.0,1496.0,1496.0,,,1496.0,0.0,0.0
2000-05-26,1447.0,1447.0,1447.0,,,1447.0,0.0,0.0
2000-05-25,1455.0,1455.0,1455.0,,,1455.0,0.0,0.0
2000-05-24,1468.0,1468.0,1468.0,,,1468.0,0.0,0.0
2000-05-23,1448.0,1448.0,1448.0,,,1448.0,0.0,0.0
2000-05-22,1471.0,1471.0,1471.0,,,1471.0,0.0,0.0
2000-05-19,1483.0,1483.0,1483.0,,,1483.0,0.0,0.0
2000-05-18,1512.0,1512.0,1512.0,,,1512.0,0.0,0.0
2000-05-17,1527.0,1527.0,1527.0,,,1527.0,0.0,0.0
2000-05-16,1542.0,1542.0,1542.0,,,1542.0,0.0,0.0
2000-05-15,1527.0,1527.0,1527.0,,,1527.0,0.0,0.0
2000-05-12,1499.0,1499.0,1499.0,,,1499.0,0.0,0.0
2000-05-11,1481.0,1481.0,1481.0,,,1481.0,0.0,0.0
2000-05-10,1454.0,1454.0,1454.0,,,1454.0,0.0,0.0
2000-05-09,1487.0,1487.0,1487.0,,,1487.0,0.0,0.0
2000-05-08,1498.0,1498.0,1498.0,,,1498.0,0.0,0.0
2000-05-05,1507.0,1507.0,1507.0,,,1507.0,0.0,0.0
2000-05-04,1490.0,1490.0,1490.0,,,1490.0,0.0,0.0
2000-05-03,1489.0,1489.0,1489.0,,,1489.0,0.0,0.0
2000-05-02,1517.0,1517.0,1517.0,,,1517.0,0.0,0.0
2000-05-01,1546.0,1546.0,1546.0,,,1546.0,0.0,0.0
2000-04-28,1528.0,1528.0,1528.0,,,1528.0,0.0,0.0
2000-04-27,1535.0,1535.0,1535.0,,,1535.0,0.0,0.0
2000-04-26,1541.0,1541.0,1541.0,,,1541.0,0.0,0.0
2000-04-25,1555.0,1555.0,1555.0,,,1555.0,0.0,0.0
2000-04-24,1500.0,1500.0,1500.0,,,1500.0,0.0,0.0
2000-04-20,1511.0,1511.0,1511.0,,,1511.0,0.0,0.0
2000-04-19,1503.0,1503.0,1503.0,,,1503.0,0.0,0.0
2000-04-18,1516.0,1516.0,1516.0,,,1516.0,0.0,0.0
2000-04-17,1474.0,1474.0,1474.0,,,1474.0,0.0,0.0
2000-04-14,1427.0,1427.0,1427.0,,,1427.0,0.0,0.0
2000-04-13,1521.0,1521.0,1521.0,,,1521.0,0.0,0.0
2000-04-12,1543.0,1543.0,1543.0,,,1543.0,0.0,0.0
2000-04-11,1587.0,1587.0,1587.0,,,1587.0,0.0,0.0
2000-04-10,1589.0,1589.0,1589.0,,,1589.0,0.0,0.0
2000-04-07,1597.0,1597.0,1597.0,,,1597.0,0.0,0.0
2000-04-06,1584.0,1584.0,1584.0,,,1584.0,0.0,0.0
2000-04-05,1573.0,1573.0,1573.0,,,1573.0,0.0,0.0
2000-04-04,1588.0,1588.0,1588.0,,,1588.0,0.0,0.0
2000-04-03,1597.0,1597.0,1597.0,,,1597.0,0.0,0.0
2000-03-31,1584.0,1584.0,1584.0,,,1584.0,0.0,0.0
2000-03-30,1572.0,1572.0,1572.0,,,1572.0,0.0,0.0
2000-03-29,1600.0,1600.0,1600.0,,,1600.0,0.0,0.0
2000-03-28,1601.0,1601.0,1601.0,,,1601.0,0.0,0.0
2000-03-27,1608.0,1608.0,1608.0,,,1608.0,0.0,0.0
2000-03-24,1625.0,1625.0,1625.0,,,1625.0,0.0,0.0
2000-03-23,1614.0,1614.0,1614.0,,,1614.0,0.0,0.0
2000-03-22,1585.0,1585.0,1585.0,,,1585.0,0.0,0.0
2000-03-21,1574.0,1574.0,1574.0,,,1574.0,0.0,0.0
2000-03-20,1544.0,1544.0,1544.0,,,1544.0,0.0,0.0
2000-03-17,1555.0,1555.0,1555.0,,,1555.0,0.0,0.0
2000-03-16,1544.0,1544.0,1544.0,,,1544.0,0.0,0.0
2000-03-15,1475.0,1475.0,1475.0,,,1475.0,0.0,0.0
2000-03-14,1441.0,1441.0,1441.0,,,1441.0,0.0,0.0
2000-03-13,1464.0,1464.0,1464.0,,,1464.0,0.0,0.0
2000-03-10,1480.0,1480.0,1480.0,,,1480.0,0.0,0.0
2000-03-09,1485.0,1485.0,1485.0,,,1485.0,0.0,0.0
2000-03-08,1445.0,1445.0,1445.0,,,1445.0,0.0,0.0
2000-03-07,1432.0,1432.0,1432.0,,,1432.0,0.0,0.0
2000-03-06,1476.0,1476.0,1476.0,,,1476.0,0.0,0.0
2000-03-03,1492.0,1492.0,1492.0,,,1492.0,0.0,0.0
2000-03-02,1465.0,1465.0,1465.0,,,1465.0,0.0,0.0
2000-03-01,1465.0,1465.0,1465.0,,,1465.0,0.0,0.0
2000-02-29,1451.0,1451.0,1451.0,,,1451.0,0.0,0.0
2000-02-28,1426.0,1426.0,1426.0,,,1426.0,0.0,0.0
2000-02-25,1416.0,1416.0,1416.0,,,1416.0,0.0,0.0
2000-02-24,1434.0,1434.0,1434.0,,,1434.0,0.0,0.0
2000-02-23,1445.0,1445.0,1445.0,,,1445.0,0.0,0.0
2000-02-22,1428.0,1428.0,1428.0,,,1428.0,0.0,0.0
2000-02-18,1433.0,1433.0,1433.0,,,1433.0,0.0,0.0
2000-02-17,1466.0,1466.0,1466.0,,,1466.0,0.0,0.0
2000-02-16,1474.0,1474.0,1474.0,,,1474.0,0.0,0.0
2000-02-15,1492.0,1492.0,1492.0,,,1492.0,0.0,0.0
2000-02-14,1480.0,1480.0,1480.0,,,1480.0,0.0,0.0
2000-02-11,1478.0,1478.0,1478.0,,,1478.0,0.0,0.0
2000-02-10,1502.0,1502.0,1502.0,,,1502.0,0.0,0.0
2000-02-09,1501.0,1501.0,1501.0,,,1501.0,0.0,0.0
2000-02-08,1530.0,1530.0,1530.0,,,1530.0,0.0,0.0
2000-02-07,1510.0,1510.0,1510.0,,,1510.0,0.0,0.0
2000-02-04,1515.0,1515.0,1515.0,,,1515.0,0.0,0.0
2000-02-03,1520.0,1520.0,1520.0,,,1520.0,0.0,0.0
2000-02-02,1498.0,1498.0,1498.0,,,1498.0,0.0,0.0
2000-02-01,1499.0,1499.0,1499.0,,,1499.0,0.0,0.0
2000-01-31,1483.0,1483.0,1483.0,,,1483.0,0.0,0.0
2000-01-28,1447.0,1447.0,1447.0,,,1447.0,0.0,0.0
2000-01-27,1490.0,1490.0,1490.0,,,1490.0,0.0,0.0
2000-01-26,1496.0,1496.0,1496.0,,,1496.0,0.0,0.0
2000-01-25,1500.0,1500.0,1500.0,,,1500.0,0.0,0.0
2000-01-24,1493.0,1493.0,1493.0,,,1493.0,0.0,0.0
2000-01-21,1537.0,1537.0,1537.0,,,1537.0,0.0,0.0
2000-01-20,1540.0,1540.0,1540.0,,,1540.0,0.0,0.0
2000-01-19,1556.0,1556.0,1556.0,,,1556.0,0.0,0.0
2000-01-18,1553.0,1553.0,1553.0,,,1553.0,0.0,0.0
2000-01-14,1562.0,1562.0,1562.0,,,1562.0,0.0,0.0
2000-01-13,1542.0,1542.0,1542.0,,,1542.0,0.0,0.0
2000-01-12,1524.0,1524.0,1524.0,,,1524.0,0.0,0.0
2000-01-11,1537.0,1537.0,1537.0,,,1537.0,0.0,0.0
2000-01-07,1542.0,1542.0,1542.0,,,1542.0,0.0,0.0
