Date,Open,High,Low,Last,Change,Settle,Volume,Previous Day Open Interest
2017-05-09,2394.5,2400.0,2388.75,2392.75,1.75,2393.25,1100123.0,2993818.0
2017-05-08,2402.5,2403.75,2389.75,2394.75,2.75,2395.0,948984.0,2962496.0
2017-05-05,2386.0,2399.25,2379.0,2399.0,12.25,2397.75,1117083.0,2968492.0
2017-05-04,2382.0,2390.75,2376.0,2386.5,2.25,2385.5,1216759.0,2956726.0
2017-05-03,2384.0,2386.0,2375.5,2382.25,2.5,2383.25,1069079.0,2934188.0
2017-05-02,2386.25,2388.75,2381.75,2384.75,1.25,2385.75,949709.0,2921914.0
2017-05-01,2381.5,2390.75,2377.0,2386.75,6.5,2387.0,897581.0,2912638.0
2017-04-28,2386.25,2388.75,2378.25,2380.75,5.5,2380.5,1145074.0,2923644.0
2017-04-27,2381.5,2388.75,2378.75,2387.25,3.75,2386.0,1100596.0,2938058.0
2017-04-26,2383.0,2394.75,2381.5,2381.5,2.75,2382.25,1480057.0,2935704.0
2017-04-25,2370.0,2389.25,2368.25,2383.75,15.0,2385.0,1313467.0,2930783.0
2017-04-24,2365.75,2376.75,2365.25,2370.0,22.5,2370.0,1532426.0,2913388.0
2017-04-21,2352.75,2356.0,2340.5,2345.25,4.5,2347.5,1257878.0,2931794.0
2017-04-20,2333.25,2358.25,2332.5,2352.0,18.25,2352.0,1445311.0,2916069.0
2017-04-19,2337.75,2349.25,2331.25,2332.5,3.5,2333.75,1237406.0,2902156.0
2017-04-18,2345.0,2347.0,2330.25,2338.25,7.75,2337.25,1424462.0,2917728.0
2017-04-17,2324.0,2346.0,2322.75,2345.25,17.5,2345.0,970895.0,2891636.0
2017-04-13,2338.75,2345.0,2324.0,2327.5,13.25,2327.5,1574295.0,2864722.0
2017-04-12,2351.75,2356.5,2337.5,2339.25,10.25,2340.75,1521451.0,2874990.0
2017-04-11,2354.25,2355.75,2333.25,2351.75,1.5,2351.0,1844449.0,2853258.0
2017-04-10,2351.75,2363.25,2347.5,2354.25,0.25,2352.5,1345921.0,2860278.0
2017-04-07,2355.25,2360.75,2336.75,2353.0,1.5,2352.25,1459651.0,2849681.0
2017-04-06,2345.5,2361.25,2338.0,2355.25,7.25,2353.75,1576103.0,2842290.0
2017-04-05,2358.75,2375.0,2343.75,2345.5,10.0,2346.5,1925443.0,2845954.0
2017-04-04,2354.25,2358.75,2344.75,2358.75,0.5,2356.5,1203495.0,2833401.0
2017-04-03,2357.5,2363.25,2340.0,2354.5,3.25,2356.0,1696546.0,2827140.0
2017-03-31,2365.5,2366.75,2356.75,2357.5,5.25,2359.25,1540003.0,2840998.0
2017-03-30,2357.0,2366.75,2353.25,2365.25,7.5,2364.5,1158742.0,2859571.0
2017-03-29,2353.0,2359.75,2348.75,2356.75,5.5,2357.0,1146485.0,2879278.0
2017-03-28,2340.5,2360.5,2333.5,2352.25,13.0,2351.5,1609213.0,2887081.0
2017-03-27,2337.0,2341.5,2317.75,2340.0,6.25,2338.5,1599064.0,2875174.0
2017-03-24,2341.0,2352.75,2331.75,2342.75,4.75,2344.75,1586782.0,2868912.0
2017-03-23,2342.25,2356.0,2338.25,2341.25,2.5,2340.0,1623363.0,2857290.0
2017-03-22,2340.5,2348.75,2332.25,2342.25,0.25,2342.5,1871579.0,2863550.0
2017-03-21,2369.0,2378.75,2338.0,2341.0,28.0,2342.25,2561718.0,2840769.0
2017-03-20,2373.75,2376.0,2365.5,2369.5,5.0,2370.25,1068659.0,2826536.0
2017-03-17,2379.25,2382.25,2372.75,2375.25,3.75,2375.25,1260247.0,2805086.0
2017-03-16,2379.25,2388.75,2373.5,2379.5,1.5,2379.0,1604084.0,2751526.0
2017-03-15,2363.5,2387.75,2363.0,2379.25,17.5,2380.5,1771106.0,2510965.0
2017-03-14,2370.75,2371.5,2354.75,2363.5,8.75,2363.0,2012727.0,2009462.0
2017-03-13,2367.75,2372.0,2364.75,2371.25,3.25,2371.75,1612641.0,1360269.0
2017-03-10,2364.5,2376.25,2359.0,2368.25,5.25,2368.5,1848310.0,810266.0
2017-03-09,2360.25,2366.25,2351.0,2364.5,2.25,2363.25,809165.0,422862.0
2017-03-08,2363.75,2370.0,2356.5,2360.25,2.0,2361.0,306011.0,244700.0
2017-03-07,2368.0,2372.0,2361.25,2362.75,9.0,2363.0,96630.0,205918.0
2017-03-06,2377.0,2377.25,2363.75,2367.25,5.75,2372.0,57644.0,168489.0
2017-03-03,2378.0,2379.5,2370.25,2377.25,0.75,2377.75,29061.0,149632.0
2017-03-02,2388.75,2390.75,2374.75,2377.25,11.5,2378.5,23790.0,140940.0
2017-03-01,2360.25,2397.25,2359.25,2389.0,31.5,2390.0,48187.0,118295.0
2017-02-28,2361.5,2364.0,2353.5,2361.0,5.5,2358.5,29949.0,103178.0
2017-02-27,2358.75,2366.25,2356.75,2361.5,3.5,2364.0,14456.0,96074.0
2017-02-24,2357.75,2361.5,2345.25,2359.5,2.25,2360.5,10499.0,92990.0
2017-02-23,2357.5,2363.0,2348.25,2358.5,1.75,2358.25,13376.0,90174.0
2017-02-22,2354.75,2359.0,2350.75,2357.5,1.25,2356.5,7718.0,87686.0
2017-02-21,2342.5,2360.0,2341.75,2355.75,11.75,2355.25,12564.0,86339.0
2017-02-17,2339.5,2344.25,2332.0,2344.0,2.5,2343.5,8219.0,82589.0
2017-02-16,2345.75,2345.75,2332.25,2341.0,4.75,2341.0,9916.0,77901.0
2017-02-15,2330.5,2346.75,2326.75,2346.0,13.75,2345.75,22994.0,58789.0
2017-02-14,2321.75,2333.0,2315.0,2330.75,10.75,2332.0,10951.0,53301.0
2017-02-13,2308.75,2323.75,2308.25,2321.5,13.75,2321.25,16517.0,41827.0
2017-02-10,2299.0,2310.5,2297.75,2308.0,8.5,2307.5,4724.0,40466.0
2017-02-09,2285.0,2302.75,2282.5,2299.0,14.0,2299.0,8535.0,36548.0
2017-02-08,2281.25,2286.5,2276.0,2285.0,2.0,2285.0,4946.0,34738.0
2017-02-07,2280.75,2289.5,2279.0,2280.75,1.75,2283.0,2268.0,33940.0
2017-02-06,2287.75,2288.75,2278.5,2281.5,4.5,2281.25,2200.0,33930.0
2017-02-03,2268.75,2288.5,2265.75,2286.25,15.5,2285.75,4663.0,32904.0
2017-02-02,2270.0,2274.5,2259.5,2269.5,1.0,2270.25,3290.0,31800.0
2017-02-01,2272.0,2279.75,2263.25,2269.75,,2269.25,2887.0,31446.0
2017-01-31,2271.25,2272.75,2257.25,2272.0,1.75,2269.25,4554.0,31392.0
2017-01-30,2277.0,2280.5,2258.25,2271.0,13.0,2271.0,9099.0,26954.0
2017-01-27,2288.5,2291.25,2282.25,2284.25,4.75,2284.0,4898.0,24662.0
2017-01-26,2288.25,2293.75,2284.5,2289.25,0.25,2288.75,2665.0,23542.0
2017-01-25,2270.75,2290.0,2269.5,2288.5,19.5,2288.5,4957.0,21362.0
2017-01-24,2256.25,2274.75,2254.25,2270.25,12.5,2269.0,2566.0,20781.0
2017-01-23,2260.0,2261.75,2246.25,2255.75,3.75,2256.5,2644.0,20373.0
2017-01-20,2256.75,2267.0,2254.25,2261.0,4.25,2260.25,2475.0,20110.0
2017-01-19,2260.75,2263.5,2247.75,2255.75,5.0,2256.0,1796.0,19443.0
2017-01-18,2257.0,2262.5,2253.0,2259.5,4.0,2261.0,1892.0,19126.0
2017-01-17,2264.25,2264.25,2251.75,2256.5,9.75,2257.0,1375.0,19067.0
2017-01-13,2259.0,2267.5,2255.0,2265.0,9.25,2266.75,1277.0,18981.0
2017-01-12,2264.0,2264.25,2243.0,2258.75,7.25,2257.5,2873.0,17938.0
2017-01-11,2257.75,2265.5,2249.5,2265.0,7.0,2264.75,1769.0,17707.0
2017-01-10,2259.5,2268.0,2253.75,2258.25,1.5,2257.75,1182.0,17388.0
2017-01-09,2265.75,2269.25,2258.0,2258.5,6.5,2259.25,1074.0,17334.0
2017-01-06,2258.25,2270.75,2252.75,2265.0,7.25,2265.75,1918.0,17296.0
2017-01-05,2259.0,2260.0,2248.5,2258.75,,2258.5,6209.0,14014.0
2017-01-04,2246.25,2261.0,2245.75,2258.5,11.5,2258.5,3076.0,12196.0
2017-01-03,2235.75,2253.75,2234.0,2246.75,16.5,2247.0,2292.0,10946.0
2016-12-30,2241.0,2247.0,2222.5,2228.0,9.0,2230.5,1702.0,10832.0
2016-12-29,2241.5,2244.25,2234.0,2240.75,0.25,2239.5,966.0,10794.0
2016-12-28,2256.75,2262.25,2238.25,2239.5,15.75,2239.75,2848.0,9852.0
2016-12-27,2254.25,2264.0,2252.5,2255.25,1.0,2255.5,1648.0,9650.0
2016-12-23,2252.0,2255.25,2249.0,2253.5,1.25,2254.5,418.0,9665.0
2016-12-22,2253.25,2255.25,2246.25,2252.5,1.75,2253.25,1635.0,9592.0
2016-12-21,2262.25,2262.5,2253.0,2253.0,6.25,2255.0,2184.0,8656.0
2016-12-20,2256.25,2264.0,2255.0,2261.75,6.5,2261.25,655.0,8559.0
2016-12-19,2251.0,2258.25,2248.75,2255.25,4.75,2254.75,1604.0,7986.0
2016-12-16,2255.0,2258.75,2244.5,2250.25,3.5,2250.0,1007.0,7823.0
2016-12-15,2245.5,2262.75,2242.25,2254.75,6.75,2253.5,917.0,7896.0
2016-12-14,2262.25,2265.75,2237.5,2246.75,15.75,2246.75,1229.0,7323.0
2016-12-13,2249.75,2267.5,2243.0,2262.25,17.25,2262.5,1989.0,6048.0
2016-12-12,2251.5,2259.5,2241.5,2245.25,4.25,2245.25,367.0,5934.0
2016-12-09,2236.0,2250.25,2234.5,2250.0,12.5,2249.5,523.0,6064.0
2016-12-08,2225.25,2241.0,2222.5,2236.75,11.0,2237.0,648.0,5833.0
2016-12-07,2200.0,2230.25,2196.25,2225.75,26.75,2226.0,1460.0,5127.0
2016-12-06,2193.0,2201.0,2190.0,2200.25,5.75,2199.25,1168.0,5019.0
2016-12-05,2173.5,2197.5,2168.75,2194.75,12.0,2193.5,524.0,4883.0
2016-12-02,2178.25,2186.0,2174.0,2180.0,,2181.5,932.0,4359.0
2016-12-01,2188.0,2192.25,2176.0,2180.75,7.0,2181.5,1170.0,3457.0
2016-11-30,2193.75,2203.25,2187.25,2188.25,5.0,2188.5,616.0,2997.0
2016-11-29,2189.5,2199.25,2186.5,2193.5,2.75,2193.5,728.0,2836.0
2016-11-28,2197.0,2199.0,2188.75,2190.0,10.5,2190.75,139.0,2817.0
2016-11-25,2190.0,2201.0,2188.0,2201.0,10.75,2201.25,48.0,2822.0
2016-11-23,2190.25,2193.0,2182.25,2190.75,0.5,2190.5,47.0,2786.0
2016-11-22,2183.25,2192.75,2182.0,2191.25,7.25,2190.0,76.0,2757.0
2016-11-21,2173.5,2186.0,2168.75,2183.25,12.25,2182.75,88.0,2698.0
2016-11-18,2171.75,2177.0,2166.5,2170.0,3.5,2170.5,30.0,2687.0
2016-11-17,2166.25,2175.0,2162.0,2174.5,11.5,2174.0,44.0,2687.0
2016-11-16,2171.75,2174.25,2159.0,2162.25,6.5,2162.5,27.0,2689.0
2016-11-15,2151.25,2168.75,2148.5,2168.5,19.0,2169.0,44.0,2686.0
2016-11-14,2155.0,2163.0,2142.25,2150.75,0.5,2150.0,100.0,2717.0
2016-11-11,2157.0,2158.75,2137.5,2149.5,5.5,2150.5,66.0,2707.0
2016-11-10,2146.5,2168.75,2136.75,2153.5,7.0,2156.0,785.0,3109.0
2016-11-09,2130.0,2154.75,2018.75,2149.0,24.5,2149.0,1081.0,2866.0
2016-11-08,2116.5,2131.75,2108.5,2124.75,6.5,2124.5,352.0,2570.0
2016-11-07,2094.75,2119.25,2092.75,2119.25,49.0,2118.0,586.0,2012.0
2016-11-04,2073.25,2082.5,2068.5,2069.25,3.75,2069.0,499.0,1543.0
2016-11-03,2082.5,2087.5,2069.0,2072.5,8.5,2072.75,613.0,1116.0
2016-11-02,2090.75,2095.0,2078.5,2079.25,11.75,2081.25,381.0,813.0
2016-11-01,2118.0,2118.5,2080.75,2092.0,16.5,2093.0,45.0,808.0
2016-10-31,2108.0,2118.75,2106.5,2112.5,4.0,2109.5,5.0,809.0
2016-10-28,2108.0,2124.0,2103.0,2113.25,0.5,2113.5,27.0,801.0
2016-10-27,2125.0,2132.0,2112.5,2116.25,10.5,2113.0,9.0,801.0
2016-10-26,2124.25,2128.5,2115.0,2123.25,4.0,2123.5,2.0,801.0
2016-10-25,2136.0,2137.75,2125.25,2125.5,6.25,2127.5,15.0,799.0
2016-10-24,2126.0,2137.25,2125.25,2134.0,9.75,2133.75,15.0,802.0
2016-10-21,2120.5,2124.75,2113.75,2123.5,2.5,2124.0,7.0,802.0
2016-10-20,2129.75,2132.5,2116.75,2125.5,1.0,2126.5,12.0,801.0
2016-10-19,2125.0,2131.0,2116.75,2127.5,6.25,2127.5,9.0,804.0
2016-10-18,2119.25,2128.0,2110.75,2121.5,8.75,2121.25,19.0,807.0
2016-10-17,2111.25,2118.5,2107.25,2112.0,3.75,2112.5,1.0,808.0
2016-10-14,2116.25,2132.0,2112.5,2115.25,0.5,2116.25,408.0,606.0
2016-10-13,2108.0,2121.25,2098.25,2115.0,5.5,2115.75,25.0,600.0
2016-10-12,2121.5,2129.5,2116.25,2118.0,3.0,2121.25,6.0,599.0
2016-10-11,2150.0,2150.0,2111.75,2122.75,24.75,2124.25,35.0,591.0
2016-10-10,2142.5,2152.25,2138.5,2149.0,13.25,2149.0,19.0,587.0
2016-10-07,2147.25,2148.75,2128.25,2136.5,10.0,2135.75,37.0,581.0
2016-10-06,2142.25,2146.25,2133.0,2145.5,3.25,2145.75,22.0,578.0
2016-10-05,2132.25,2146.5,2130.75,2143.25,9.0,2142.5,8.0,573.0
2016-10-04,2142.5,2147.75,2125.5,2133.0,8.25,2133.5,28.0,575.0
2016-10-03,2147.5,2151.25,2136.0,2142.25,7.25,2141.75,3.0,575.0
2016-09-30,2133.25,2156.25,2124.75,2145.75,12.0,2149.0,19.0,578.0
2016-09-29,2154.25,2155.0,2126.0,2136.25,14.75,2137.0,25.0,580.0
2016-09-28,2140.0,2153.25,2132.75,2151.0,10.5,2151.75,19.0,571.0
2016-09-27,2126.0,2141.75,2121.75,2141.0,13.0,2141.25,105.0,571.0
2016-09-26,2135.0,2147.75,2125.75,2128.0,18.5,2128.25,11.0,571.0
2016-09-23,2155.5,2157.25,2145.0,2146.0,10.25,2146.75,268.0,401.0
2016-09-22,2147.0,2160.75,2142.0,2157.0,12.25,2157.0,15.0,405.0
2016-09-21,2120.5,2145.5,2118.75,2144.5,25.25,2144.75,172.0,383.0
2016-09-20,2128.0,2131.25,2118.0,2118.0,1.5,2119.5,10.0,385.0
2016-09-19,2124.25,2134.0,2116.25,2121.5,0.5,2121.0,27.0,376.0
2016-09-16,2115.0,2122.0,2111.5,2120.75,5.5,2120.5,1.0,375.0
2016-09-15,2101.5,2132.0,2097.25,2127.0,24.5,2126.0,13.0,372.0
2016-09-14,2113.0,2121.0,2104.25,2105.25,9.0,2101.5,6.0,375.0
2016-09-13,,,2103.75,2112.5,29.5,2110.5,0.0,375.0
2016-09-12,2125.0,2138.5,2093.75,2138.5,35.75,2140.0,3.0,376.0
2016-09-09,2150.0,2150.0,2103.75,2103.75,54.5,2104.25,162.0,475.0
2016-09-08,2168.0,2168.0,2160.0,2160.0,7.0,2158.75,11.0,471.0
2016-09-07,2165.25,2165.5,2159.25,2165.0,0.5,2165.75,5.0,470.0
2016-09-06,2156.25,2164.5,2155.75,2164.5,6.5,2165.25,2.0,470.0
2016-09-02,2160.0,2161.75,2155.0,2158.0,10.75,2158.75,3.0,470.0
2016-09-01,2146.0,2152.25,2137.0,2148.25,2.0,2148.0,7.0,473.0
2016-08-31,,,2145.75,2146.25,5.75,2150.0,0.0,473.0
2016-08-30,2150.0,2152.75,2150.0,2152.75,3.75,2155.75,1.0,472.0
2016-08-29,2150.0,2160.5,2148.25,2160.5,10.75,2159.5,3.0,322.0
2016-08-26,2162.0,2162.0,2141.0,2145.25,5.0,2148.75,10.0,327.0
2016-08-25,,,2151.25,2153.75,1.0,2153.75,5.0,327.0
2016-08-24,2161.5,2161.5,2155.75,2155.75,10.25,2154.75,4.0,326.0
2016-08-23,2160.0,2168.75,2160.0,2168.25,3.75,2165.0,8.0,321.0
2016-08-22,,,2156.0,2157.25,0.25,2161.25,0.0,321.0
2016-08-19,,,2157.75,2157.75,1.75,2161.5,0.0,321.0
2016-08-18,2163.0,2163.0,2160.0,2161.5,3.75,2163.25,4.0,321.0
2016-08-17,2145.25,2154.75,2145.25,2154.75,3.0,2159.5,1.0,320.0
2016-08-16,,,2159.75,2159.75,9.0,2156.5,0.0,320.0
2016-08-15,2162.0,2162.5,2162.0,2162.5,5.5,2165.5,1.0,319.0
2016-08-12,2160.25,2160.25,2160.25,2160.25,1.5,2160.0,1.0,320.0
2016-08-11,,2157.25,,2157.25,9.0,2161.5,0.0,320.0
2016-08-10,2150.0,2150.0,2150.0,2150.0,5.0,2152.5,1.0,320.0
2016-08-09,,,,,2.75,2157.5,0.0,320.0
2016-08-08,,,,,1.25,2154.75,0.0,320.0
2016-08-05,,2149.75,,2149.75,17.5,2156.0,0.0,320.0
2016-08-04,,2136.75,,2136.75,2.25,2138.5,0.0,320.0
2016-08-03,,,,,4.5,2136.25,0.0,320.0
2016-08-02,2122.0,2128.25,2122.0,2128.25,11.75,2131.75,1.0,319.0
2016-08-01,,,,,4.0,2143.5,0.0,319.0
2016-07-29,,,,,3.5,2147.5,0.0,319.0
2016-07-28,,,2137.0,2137.0,4.0,2144.0,0.0,319.0
2016-07-27,,,2137.75,2139.5,2.5,2140.0,0.0,319.0
2016-07-26,,,2138.5,2138.5,1.0,2142.5,0.0,319.0
2016-07-25,2139.75,2139.75,2139.75,2139.75,5.0,2141.5,5.0,321.0
2016-07-22,,2141.5,,2141.5,9.5,2146.5,0.0,321.0
2016-07-21,,,2139.0,2139.0,9.5,2137.0,0.0,321.0
2016-07-20,2139.75,2142.75,2139.75,2142.75,9.0,2146.5,303.0,168.0
2016-07-19,,,2136.5,2136.5,1.0,2137.5,1.0,169.0
2016-07-18,,2139.75,,2139.75,7.5,2138.5,11.0,180.0
2016-07-15,,,2134.75,2134.75,4.25,2131.0,2.0,182.0
2016-07-14,,2136.75,,2136.75,11.5,2135.25,26.0,207.0
2016-07-13,,,2122.75,2122.75,0.25,2123.75,0.0,207.0
2016-07-12,,2119.25,,2119.25,15.5,2123.5,5.0,212.0
2016-07-11,,2107.25,,2107.25,10.25,2108.0,0.0,212.0
2016-07-08,2080.0,2093.5,2080.0,2093.5,28.25,2097.75,6.0,208.0
2016-07-07,,,2067.5,2067.5,2.5,2069.5,0.0,208.0
2016-07-06,,2062.5,2052.25,2062.5,10.75,2072.0,0.0,208.0
2016-07-05,2080.0,2080.0,2055.5,2055.5,13.75,2061.25,1.0,207.0
2016-07-01,,2071.25,2068.25,2071.25,6.0,2075.0,0.0,207.0
2016-06-30,,2059.5,2040.0,2059.5,23.5,2069.0,0.0,207.0
2016-06-29,2030.0,2044.0,2030.0,2044.0,38.5,2045.5,9.0,211.0
2016-06-28,,2002.25,,2002.25,43.5,2007.0,0.0,211.0
2016-06-27,1984.0,1993.0,1960.25,1962.5,34.75,1963.5,16.0,205.0
2016-06-24,2090.0,2090.0,1998.0,1998.0,87.75,1998.25,19.0,194.0
2016-06-23,,2087.25,,2087.25,29.0,2086.0,0.0,194.0
2016-06-22,2071.5,2071.5,2058.0,2058.0,4.25,2057.0,2.0,195.0
2016-06-21,2058.75,2062.0,2054.5,2060.75,5.0,2061.25,316.0,24.0
2016-06-20,2066.0,2067.5,2054.75,2055.75,15.25,2056.25,9.0,15.0
2016-06-17,,,2042.75,2042.75,11.5,2041.0,0.0,15.0
2016-06-16,2035.0,2050.0,2033.0,2050.0,7.0,2052.5,2.0,15.0
2016-06-15,,2050.5,,2050.5,2.5,2045.5,0.0,15.0
2016-06-14,2050.0,2050.0,2044.75,2044.75,4.0,2048.0,2.0,14.0
2016-06-13,,,2057.0,2057.0,17.75,2052.0,0.0,14.0
2016-06-10,,,2071.75,2071.75,18.0,2069.75,0.0,14.0
2016-06-09,2085.0,2085.0,2082.0,2082.0,4.0,2087.75,2.0,13.0
2016-06-08,,2085.5,,2085.5,7.5,2091.75,0.0,13.0
2016-06-07,,,,,2.0,2084.25,0.0,13.0
2016-06-06,,2076.0,,2076.0,10.25,2082.25,0.0,13.0
2016-06-03,2075.0,2075.0,2064.75,2069.25,7.0,2072.0,4.0,9.0
2016-06-02,,,,,5.75,2079.0,0.0,9.0
2016-06-01,,,,,2.75,2073.25,0.0,9.0
2016-05-31,,,,,2.25,2070.5,0.0,9.0
2016-05-27,2065.25,2070.0,2065.25,2070.0,7.5,2072.75,3.0,10.0
2016-05-26,,,,,2.5,2065.25,0.0,10.0
2016-05-25,,2057.0,,2057.0,12.25,2062.75,0.0,10.0
2016-05-24,2032.0,2043.0,2032.0,2043.0,30.0,2050.5,1.0,11.0
2016-05-23,2024.0,2030.0,2024.0,2024.0,5.0,2020.5,2.0,9.0
2016-05-20,,2019.75,,2019.75,11.5,2025.5,0.0,9.0
2016-05-19,,,2005.75,2005.75,3.0,2014.0,0.0,9.0
2016-05-18,,2025.5,2012.5,2015.5,2.0,2017.0,0.0,9.0
2016-05-17,,,2018.25,2018.25,19.0,2019.0,0.0,9.0
2016-05-16,2036.0,2036.0,2036.0,2036.0,19.0,2038.0,1.0,8.0
2016-05-13,2035.0,2035.0,2030.0,2035.0,15.5,2019.0,2.0,6.0
2016-05-12,,2034.5,,2034.5,1.0,2034.5,0.0,6.0
2016-05-11,,,2045.25,2045.25,19.5,2033.5,0.0,6.0
2016-05-10,,2042.5,,2042.5,23.0,2053.0,0.0,6.0
2016-05-09,,,,,1.5,2030.0,0.0,6.0
2016-05-06,,,,,8.5,2028.5,0.0,6.0
2016-05-05,2017.0,2017.0,2017.0,2017.0,3.0,2020.0,3.0,6.0
2016-05-04,2020.0,2025.0,2020.0,2022.25,10.25,2023.0,5.0,2.0
2016-05-03,,,2035.0,2035.0,17.75,2033.25,0.0,2.0
2016-05-02,,2042.0,,2042.0,15.0,2051.0,0.0,2.0
2016-04-29,,,2037.5,2037.5,13.25,2036.0,0.0,2.0
2016-04-28,,,2056.75,2056.75,18.25,2049.25,0.0,2.0
2016-04-27,,,,,2.0,2067.5,0.0,2.0
2016-04-26,2062.75,2062.75,2062.75,2062.75,5.5,2065.5,1.0,2.0
2016-04-25,,,2059.25,2059.25,2.75,2060.0,0.0,2.0
2016-04-22,,,,,3.25,2062.75,0.0,2.0
2016-04-21,,,2065.5,2065.5,15.0,2059.5,0.0,2.0
2016-04-20,,,,,4.5,2074.5,0.0,2.0
2016-04-19,2070.0,2070.0,2070.0,2070.0,6.75,2070.0,1.0,2.0
2016-04-18,,2054.5,,2054.5,11.75,2063.25,0.0,2.0
2016-04-15,,,,,1.5,2051.5,0.0,2.0
2016-04-14,2052.0,2052.0,2052.0,2052.0,0.75,2053.0,1.0,1.0
2016-04-13,2050.0,2050.0,2050.0,2050.0,20.25,2052.25,1.0,0.0
2016-04-12,,2022.75,,2022.75,21.25,2032.0,0.0,0.0
2016-04-11,,2020.75,,2017.25,6.0,2010.75,0.0,0.0
2016-04-08,,2017.75,,2017.75,5.25,2016.75,0.0,0.0
2016-04-07,,,2011.75,2011.75,25.25,2011.5,0.0,0.0
2016-04-06,,2026.0,,2026.0,21.25,2036.75,0.0,0.0
2016-04-05,,,2022.25,2022.25,18.75,2015.5,0.0,0.0
2016-04-04,,,,,7.75,2034.25,0.0,0.0
2016-04-01,,2028.5,2027.0,2028.5,13.75,2042.0,0.0,0.0
2016-03-31,,,,,3.75,2028.25,0.0,0.0
2016-03-30,,2030.0,,2030.0,7.25,2032.0,0.0,0.0
2016-03-29,,2012.25,,2012.25,19.5,2024.75,0.0,0.0
2016-03-28,,,,,1.0,2005.25,0.0,0.0
2016-03-24,,,2004.5,2004.5,0.25,2006.25,0.0,0.0
2016-03-23,,,2011.25,2011.25,13.5,2006.5,0.0,0.0
2016-03-22,,,2018.75,2018.75,,2020.0,0.0,0.0
2016-03-21,,,,,5.25,2020.0,0.0,0.0
2016-03-18,,,,,7.25,2014.75,0.0,0.0
