Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
2016-05-27,2082.0,2090.25,2080.0,2090.25,7.5,2089.0,13374.0,50908.0
2016-05-26,2080.5,2083.75,2074.5,2083.0,2.5,2081.5,6678.0,47677.0
2016-05-25,2066.5,2084.25,2065.75,2080.75,12.25,2079.0,10931.0,44611.0
2016-05-24,2037.5,2069.0,2032.75,2067.0,29.75,2066.75,8895.0,44045.0
2016-05-23,2043.75,2047.5,2035.25,2036.75,4.75,2037.0,6858.0,42439.0
2016-05-20,2030.5,2047.5,2029.5,2042.0,11.25,2041.75,5880.0,40126.0
2016-05-19,2035.75,2036.25,2014.0,2030.5,3.0,2030.5,5554.0,39271.0
2016-05-18,2035.75,2049.5,2022.75,2034.75,2.0,2033.5,8385.0,38668.0
2016-05-17,2052.5,2061.0,2028.75,2036.5,19.0,2035.5,7415.0,39835.0
2016-05-16,2032.75,2060.0,2027.0,2053.5,19.0,2054.5,6427.0,36956.0
2016-05-13,2050.5,2055.0,2030.5,2034.75,15.25,2035.5,2739.0,36847.0
2016-05-12,2050.75,2064.25,2040.5,2051.75,1.0,2050.75,11738.0,40275.0
2016-05-11,2069.0,2070.25,2049.75,2051.0,19.5,2049.75,6189.0,39734.0
2016-05-10,2045.5,2071.5,2040.25,2068.75,23.0,2069.25,10845.0,36065.0
2016-05-09,2046.5,2051.5,2040.5,2046.25,1.5,2046.25,3826.0,34336.0
2016-05-06,2034.75,2046.25,2023.0,2046.0,8.75,2044.75,11985.0,31672.0
2016-05-05,2040.0,2051.75,2031.75,2035.5,3.0,2036.0,2052.0,31622.0
2016-05-04,2049.75,2052.0,2031.5,2038.75,10.0,2039.0,6469.0,31467.0
2016-05-03,2067.0,2068.0,2040.25,2049.75,17.5,2049.0,8436.0,31500.0
2016-05-02,2052.25,2069.5,2047.75,2068.0,15.25,2066.5,6249.0,30486.0
2016-04-29,2065.5,2068.0,2038.0,2052.75,13.25,2051.25,7795.0,25426.0
2016-04-28,2081.0,2086.5,2057.5,2066.5,18.25,2064.5,8829.0,24066.0
2016-04-27,2073.25,2085.75,2068.75,2084.75,2.25,2082.75,1282.0,23686.0
2016-04-26,2076.25,2083.0,2071.5,2076.0,5.5,2080.5,2851.0,22611.0
2016-04-25,2081.25,2082.5,2063.0,2076.0,2.75,2075.0,1063.0,22555.0
2016-04-22,2071.75,2080.75,2067.0,2077.75,3.25,2077.75,1334.0,22239.0
2016-04-21,2088.75,2095.5,2070.75,2074.0,15.25,2074.5,2965.0,20888.0
2016-04-20,2086.0,2097.0,2077.75,2089.25,4.25,2089.75,1335.0,20682.0
2016-04-19,2076.25,2090.0,2076.0,2086.0,7.0,2085.5,4108.0,17938.0
2016-04-18,2058.0,2080.25,2050.0,2078.0,11.75,2078.5,2382.0,16676.0
2016-04-15,2069.0,2071.5,2061.5,2067.0,1.5,2066.75,2704.0,14959.0
2016-04-14,2067.75,2073.25,2060.75,2069.5,0.5,2068.25,1090.0,14962.0
2016-04-13,2046.75,2068.75,2046.0,2067.25,20.25,2067.75,2415.0,14596.0
2016-04-12,2024.0,2050.0,2021.25,2047.25,21.25,2047.5,1657.0,14066.0
2016-04-11,2031.75,2048.0,2024.25,2024.5,6.25,2026.25,2715.0,12580.0
2016-04-08,2024.5,2045.75,2022.25,2033.25,5.75,2032.5,1531.0,12359.0
2016-04-07,2051.0,2053.5,2018.0,2026.75,25.25,2026.75,3847.0,11598.0
2016-04-06,2033.25,2052.25,2027.25,2051.25,21.25,2052.0,3142.0,10710.0
2016-04-05,2047.0,2047.25,2026.5,2033.75,18.75,2030.75,2780.0,10509.0
2016-04-04,2055.5,2063.5,2046.75,2048.5,7.75,2049.5,2553.0,9234.0
2016-04-01,2043.75,2059.0,2027.5,2056.75,13.75,2057.25,4039.0,9328.0
2016-03-31,2046.75,2051.5,2039.5,2044.5,3.75,2043.5,2687.0,8683.0
2016-03-30,2039.75,2056.25,2039.25,2047.75,7.75,2047.25,2152.0,7983.0
2016-03-29,2020.0,2041.5,2011.5,2040.75,19.5,2039.5,2156.0,7732.0
2016-03-28,2023.0,2031.75,2014.5,2020.25,0.75,2020.0,907.0,7727.0
2016-03-24,2019.75,2022.25,2004.5,2022.25,,2020.75,995.0,7638.0
2016-03-23,2033.5,2037.0,2017.5,2020.25,13.75,2020.75,1179.0,7550.0
2016-03-22,2035.25,2039.5,2020.75,2035.0,0.25,2034.5,1577.0,7374.0
2016-03-21,2029.0,2036.5,2023.0,2035.5,5.5,2034.75,1735.0,7427.0
2016-03-18,2025.5,2034.25,2018.75,2030.75,7.25,2029.25,1125.0,7535.0
2016-03-17,2010.0,2028.5,1998.25,2023.5,12.5,2022.0,1019.0,7241.0
2016-03-16,1999.25,2014.5,1989.75,2009.75,11.0,2009.5,546.0,7192.0
2016-03-15,2001.75,2002.0,1988.0,1999.25,2.75,1998.5,337.0,7327.0
2016-03-14,2001.25,2006.75,1993.5,2001.5,1.25,2001.25,696.0,7785.0
2016-03-11,1975.0,2004.5,1971.25,2003.25,31.0,2002.5,333.0,7776.0
2016-03-10,1977.0,1992.75,1950.5,1972.5,0.25,1971.5,425.0,7684.0
2016-03-09,1964.0,1975.0,1961.5,1972.5,8.0,1971.75,779.0,7410.0
2016-03-08,1975.0,1982.75,1959.0,1964.0,18.75,1963.75,84.0,7405.0
2016-03-07,1977.0,1987.0,1968.0,1982.75,4.25,1982.5,131.0,7403.0
2016-03-04,1973.0,1990.0,1967.75,1978.0,4.5,1978.25,121.0,7389.0
2016-03-03,1964.75,1975.25,1958.25,1975.0,6.75,1973.75,70.0,7383.0
2016-03-02,1959.5,1967.5,1950.0,1965.25,5.5,1967.0,520.0,7301.0
2016-03-01,1914.5,1961.75,1904.75,1960.75,48.5,1961.5,408.0,7448.0
2016-02-29,1923.75,1939.0,1910.5,1912.0,13.0,1913.0,92.0,7440.0
2016-02-26,1936.0,1951.75,1925.25,1925.25,7.75,1926.0,500.0,7798.0
2016-02-25,1918.75,1934.5,1904.25,1932.75,20.0,1933.75,223.0,7792.0
2016-02-24,1898.0,1916.75,1871.0,1916.75,13.75,1913.75,1035.0,7056.0
2016-02-23,1917.5,1921.25,1898.0,1898.0,20.0,1900.0,194.0,7001.0
2016-02-22,1892.5,1927.0,1892.5,1917.25,22.0,1920.0,78.0,6988.0
2016-02-19,1899.25,1905.75,1882.25,1897.5,2.0,1898.0,168.0,6974.0
2016-02-18,1911.0,1916.5,1895.25,1901.5,6.0,1900.0,455.0,7002.0
2016-02-17,1870.25,1910.25,1865.5,1910.0,33.75,1906.0,525.0,6972.0
2016-02-16,1853.0,1875.75,1850.0,1871.0,30.75,1872.25,217.0,7017.0
2016-02-12,1809.75,1844.0,1807.0,1842.75,33.75,1841.5,206.0,7023.0
2016-02-11,1825.0,1826.25,1787.5,1809.5,22.5,1807.75,251.0,6955.0
2016-02-10,1839.0,1860.5,1822.25,1826.25,1.5,1830.25,466.0,6797.0
2016-02-09,1825.25,1847.0,1809.75,1830.0,3.75,1831.75,216.0,6760.0
2016-02-08,1863.0,1867.25,1805.75,1834.75,23.5,1835.5,251.0,6749.0
2016-02-05,1892.0,1897.5,1849.75,1857.75,32.5,1859.0,397.0,6887.0
2016-02-04,1894.25,1905.25,1874.5,1889.5,0.75,1891.5,76.0,6890.0
2016-02-03,1873.0,1895.25,1849.25,1891.75,10.5,1892.25,508.0,6820.0
2016-02-02,1904.25,1909.5,1873.75,1880.0,34.0,1881.75,60.0,6812.0
2016-02-01,1914.0,1924.0,1897.25,1913.25,1.0,1915.75,354.0,6541.0
2016-01-29,1862.5,1917.0,1861.75,1915.25,49.25,1914.75,499.0,6239.0
2016-01-28,1853.5,1887.0,1851.25,1866.75,5.25,1865.5,850.0,5694.0
2016-01-27,1871.0,1894.5,1850.0,1863.0,20.75,1860.25,193.0,5650.0
2016-01-26,1852.0,1884.5,1836.5,1873.25,25.75,1881.0,518.0,5411.0
2016-01-25,1884.0,1888.25,1841.5,1856.0,29.0,1855.25,809.0,4850.0
2016-01-22,1848.5,1887.0,1841.25,1884.0,38.25,1884.25,568.0,4981.0
2016-01-21,1847.0,1867.5,1821.75,1845.75,6.0,1846.0,990.0,4852.0
2016-01-20,1861.0,1863.5,1789.5,1836.75,18.5,1840.0,830.0,4489.0
2016-01-19,1851.25,1893.0,1842.5,1857.75,2.25,1858.5,446.0,4530.0
2016-01-15,1904.25,1906.75,1835.5,1862.25,40.25,1860.75,1053.0,4075.0
2016-01-14,1870.0,1913.25,1857.75,1898.75,33.5,1901.0,546.0,4036.0
2016-01-13,1921.0,1932.75,1864.75,1869.5,44.0,1867.5,417.0,3875.0
2016-01-12,1903.0,1926.25,1885.75,1909.5,11.0,1911.5,742.0,3610.0
2016-01-11,1895.75,1915.0,1879.5,1899.75,2.5,1900.5,1214.0,2664.0
2016-01-08,1919.75,1951.5,1897.0,1899.0,21.5,1898.0,1138.0,2612.0
2016-01-07,1975.0,1977.25,1915.25,1920.75,53.0,1919.5,3612.0,1863.0
2016-01-06,1991.5,1999.5,1957.75,1973.5,26.0,1972.5,1597.0,1118.0
2016-01-05,1998.75,2003.5,1979.5,1997.25,2.75,1998.5,559.0,1018.0
2016-01-04,2024.5,2029.75,1967.0,1996.25,26.75,1995.75,2990.0,828.0
2015-12-31,2042.75,2044.25,2018.0,2023.5,19.5,2022.5,1941.0,846.0
2015-12-30,2061.25,2061.75,2041.5,2043.0,18.0,2042.0,270.0,659.0
2015-12-29,2040.0,2061.25,2035.25,2060.75,24.0,2060.0,528.0,182.0
2015-12-28,2038.75,2040.5,2022.75,2037.5,2.25,2036.0,236.0,160.0
2015-12-24,2037.75,2046.0,2036.75,2037.75,1.75,2038.25,17.0,153.0
2015-12-23,2022.0,2044.25,2018.5,2040.0,17.0,2040.0,89.0,153.0
2015-12-22,2004.25,2022.75,1995.0,2021.0,21.0,2023.0,83.0,134.0
2015-12-21,1985.25,2005.75,1983.0,2005.0,23.0,2002.0,104.0,138.0
2015-12-18,2011.0,2015.75,1979.0,1981.25,32.75,1979.0,94.0,143.0
2015-12-17,2045.0,2058.5,2012.0,2012.0,38.75,2011.75,115.0,168.0
2015-12-16,2025.0,2051.5,2023.25,2047.75,26.75,2050.5,153.0,82.0
2015-12-15,2003.5,2031.5,1998.0,2024.25,27.25,2023.75,494.0,192.0
2015-12-14,1990.0,2005.5,1971.25,1998.5,8.25,1996.5,42.0,191.0
2015-12-11,2010.0,2032.5,1986.75,1987.5,39.75,1988.25,105.0,207.0
2015-12-10,2020.75,2045.0,2020.75,2028.75,6.75,2028.0,38.0,188.0
2015-12-09,2033.25,2057.0,2013.75,2024.0,17.0,2021.25,125.0,178.0
2015-12-08,2056.0,2057.0,2031.5,2039.5,22.75,2038.25,6.0,181.0
2015-12-07,2051.0,2069.5,2046.75,2058.75,7.5,2061.0,9.0,181.0
2015-12-04,2037.0,2070.25,2029.0,2068.0,37.25,2068.5,10.0,180.0
2015-12-03,2051.0,2070.5,2023.0,2030.75,30.5,2031.25,14.0,179.0
2015-12-02,2079.25,2082.25,2057.5,2060.25,18.25,2061.75,12.0,179.0
2015-12-01,2062.5,2079.25,2062.5,2079.25,20.0,2080.0,250.0,41.0
2015-11-30,2059.5,2073.5,2058.75,2061.75,10.25,2060.0,17.0,44.0
2015-11-27,,,2068.25,2068.25,1.75,2070.25,0.0,44.0
2015-11-25,,2065.75,,2065.75,3.5,2068.5,0.0,44.0
2015-11-24,2070.0,2070.5,2051.0,2066.25,0.5,2065.0,10.0,44.0
2015-11-23,2060.0,2071.25,2060.0,2063.25,4.5,2064.5,10.0,34.0
2015-11-20,2065.0,2072.5,2065.0,2066.0,9.5,2069.0,1.0,34.0
2015-11-19,2062.5,2065.0,2057.25,2059.25,0.25,2059.5,2.0,34.0
2015-11-18,2054.25,2059.75,2027.75,2059.75,30.75,2059.75,1.0,35.0
2015-11-17,2040.0,2040.5,2024.25,2027.75,1.0,2029.0,1.0,36.0
2015-11-16,1997.75,2027.75,1995.75,2027.75,29.25,2028.0,6.0,38.0
2015-11-13,2020.75,2025.0,1998.5,1998.5,22.0,1998.75,7.0,36.0
2015-11-12,2039.25,2050.5,2022.75,2022.75,28.75,2020.75,1.0,35.0
2015-11-11,,2064.5,2050.5,2050.5,8.5,2049.5,0.0,35.0
2015-11-10,2054.5,2057.25,2048.0,2057.25,5.5,2058.0,1.0,36.0
2015-11-09,2063.75,2063.75,2044.75,2054.75,21.0,2052.5,2.0,37.0
2015-11-06,2061.0,2074.5,2060.0,2072.75,,2073.5,5.0,42.0
2015-11-05,2076.5,2080.75,2065.25,2074.5,0.5,2073.5,6.0,44.0
2015-11-04,,2086.5,2072.0,2074.5,8.0,2074.0,0.0,44.0
2015-11-03,2069.0,2085.75,2069.0,2084.75,7.75,2082.0,1.0,44.0
2015-11-02,2060.25,2076.25,2046.75,2075.25,21.75,2074.25,6.0,43.0
2015-10-30,2055.0,2068.5,2055.0,2055.5,9.0,2052.5,6.0,41.0
2015-10-29,,,2055.5,2060.75,1.5,2061.5,0.0,55.0
2015-10-28,2053.0,2059.75,2051.0,2059.75,24.25,2063.0,10.0,53.0
2015-10-27,2031.25,2031.25,2031.25,2037.0,1.75,2038.75,1.0,53.0
2015-10-26,,,2040.25,2042.0,3.75,2040.5,0.0,53.0
2015-10-23,2050.0,2050.0,2050.0,2047.0,13.0,2044.25,1.0,61.0
2015-10-22,2008.75,2029.75,2008.75,2029.75,44.5,2031.25,213.0,85.0
2015-10-21,,2007.0,1988.0,1988.0,12.0,1986.75,0.0,85.0
2015-10-20,2001.25,2006.75,1999.0,2000.75,6.5,1998.75,2.0,85.0
2015-10-19,2000.0,2003.25,1995.0,2003.25,1.75,2005.25,1.0,85.0
2015-10-16,2004.25,2004.25,1993.75,2000.25,6.5,2003.5,1.0,85.0
2015-10-15,1976.25,1995.75,1973.0,1995.75,35.0,1997.0,7.0,86.0
2015-10-14,1970.5,1976.5,1960.0,1963.0,10.0,1962.0,4.0,84.0
2015-10-13,,1990.25,1973.5,1973.5,17.5,1972.0,0.0,84.0
2015-10-12,1985.0,1985.0,1982.5,1985.25,3.5,1989.5,2.0,85.0
2015-10-09,,1988.25,1980.25,1981.0,1.0,1986.0,0.0,85.0
2015-10-08,1975.0,1986.75,1952.5,1985.5,19.5,1985.0,2.0,85.0
2015-10-07,1955.0,1967.25,1943.25,1967.25,18.75,1965.5,6.0,84.0
2015-10-06,1943.75,1956.25,1943.0,1946.75,6.0,1946.75,3.0,85.0
2015-10-05,1923.75,1956.0,1918.75,1954.25,31.5,1952.75,9.0,86.0
2015-10-02,1898.75,1916.5,1864.5,1916.5,26.0,1921.25,5.0,85.0
2015-10-01,1899.0,1902.25,1871.75,1889.75,8.25,1895.25,3.0,86.0
2015-09-30,,1885.75,,1882.25,34.0,1887.0,0.0,86.0
2015-09-29,,1864.75,1841.75,1852.0,2.25,1853.0,0.0,86.0
2015-09-28,1849.5,1903.75,1848.75,1852.0,47.25,1850.75,1.0,86.0
2015-09-25,1925.0,1925.0,1895.25,1897.75,0.5,1898.0,4.0,85.0
2015-09-24,1890.0,1911.5,1878.0,1897.75,10.25,1897.5,3.0,84.0
2015-09-23,,1917.0,1893.75,1907.25,3.5,1907.75,0.0,84.0
2015-09-22,,,1899.25,1910.5,31.75,1911.25,0.0,84.0
2015-09-21,,1945.5,1925.75,1940.25,12.5,1943.0,0.0,84.0
2015-09-18,1958.25,1960.0,1923.0,1929.25,27.5,1930.5,5.0,81.0
2015-09-17,1960.25,1989.75,1955.25,1958.25,10.75,1958.0,13.0,81.0
2015-09-16,1957.0,1965.75,1950.0,1965.75,18.25,1968.75,20.0,91.0
2015-09-15,1939.0,1950.25,1921.5,1950.25,25.5,1950.5,10.0,88.0
2015-09-14,,1937.25,1920.5,1923.0,6.25,1925.0,0.0,88.0
2015-09-11,,1928.75,1916.25,1928.75,9.25,1931.25,0.0,80.0
2015-09-10,,1935.75,1909.0,1921.25,6.25,1922.0,0.0,80.0
2015-09-09,,1958.5,1912.75,1912.75,23.5,1915.75,0.0,80.0
2015-09-08,1911.75,1938.75,1911.75,1938.75,43.75,1939.25,14.0,73.0
2015-09-04,,,1887.0,1894.25,24.5,1895.5,0.0,73.0
2015-09-03,,1938.0,,1924.25,1.0,1920.0,0.0,73.0
2015-09-02,,1918.5,,1918.5,31.0,1921.0,0.0,73.0
2015-09-01,,,1877.5,1886.25,54.5,1890.0,0.0,44.0
2015-08-31,,,1940.75,1944.0,20.25,1944.5,0.0,44.0
2015-08-28,,,1947.0,1959.25,0.25,1964.75,0.0,44.0
2015-08-27,,1959.0,,1959.0,50.5,1964.5,0.0,44.0
2015-08-26,1855.0,1910.25,1838.75,1910.25,64.75,1914.0,19.0,44.0
2015-08-25,1904.0,1912.25,1843.25,1843.25,1.75,1849.25,2.0,43.0
2015-08-24,1915.0,1915.0,1857.5,1857.5,101.25,1847.5,17.0,28.0
2015-08-21,,,1949.75,1949.75,54.5,1948.75,0.0,28.0
2015-08-20,2043.5,2052.0,2007.5,2007.5,47.5,2003.25,10.0,28.0
2015-08-19,,,2050.0,2054.5,21.25,2050.75,0.0,28.0
2015-08-18,,,2073.75,2073.75,5.5,2072.0,0.0,28.0
2015-08-17,,2073.25,2056.5,2073.25,10.0,2077.5,0.0,28.0
2015-08-14,,2061.0,,2061.0,9.0,2067.5,0.0,28.0
2015-08-13,,2062.75,2056.25,2062.75,3.75,2058.5,0.0,28.0
2015-08-12,,2059.25,2030.25,2059.25,4.25,2062.25,0.0,28.0
2015-08-11,2050.25,2050.25,2050.25,2055.5,20.25,2058.0,1.0,27.0
2015-08-10,2055.0,2074.0,2055.0,2074.0,26.25,2078.25,1.0,26.0
2015-08-07,,,2046.25,2047.75,6.0,2052.0,0.0,26.0
2015-08-06,,,2054.0,2055.0,14.25,2058.0,0.0,26.0
2015-08-05,,2080.5,,2076.75,11.0,2072.25,0.0,26.0
2015-08-04,2064.0,2064.0,2063.0,2064.0,7.75,2061.25,1.0,25.0
2015-08-03,,,2064.25,2066.0,7.75,2069.0,0.0,25.0
2015-07-31,,,2079.0,2079.0,5.5,2076.75,0.0,25.0
2015-07-30,,,2071.25,2078.25,2.25,2082.25,0.0,25.0
2015-07-29,,2078.25,2064.75,2078.25,14.25,2080.0,0.0,25.0
2015-07-28,,2062.0,,2062.0,22.75,2065.75,0.0,25.0
2015-07-27,,,2037.0,2038.5,13.25,2043.0,0.0,25.0
2015-07-24,2062.0,2062.0,2050.0,2050.0,20.75,2056.25,5.0,28.0
2015-07-23,,2087.25,2075.5,2075.5,9.5,2077.0,0.0,28.0
2015-07-22,2082.0,2082.0,2082.0,2082.0,6.5,2086.5,1.0,27.0
2015-07-21,,,2092.25,2092.25,7.5,2093.0,0.0,27.0
2015-07-20,,,,,3.0,2100.5,0.0,27.0
2015-07-17,,,2094.0,2094.0,2.0,2097.5,0.0,27.0
2015-07-16,,2092.5,,2092.5,12.5,2095.5,0.0,27.0
2015-07-15,2076.0,2081.75,2076.0,2081.0,2.0,2083.0,3.0,28.0
2015-07-14,2074.0,2078.5,2072.5,2078.5,8.0,2081.0,4.0,25.0
2015-07-13,2068.0,2068.0,2038.5,2068.0,25.25,2073.0,1.0,24.0
2015-07-10,,2046.0,,2046.0,28.0,2047.75,0.0,24.0
2015-07-09,2037.0,2039.25,2037.0,2024.0,2.0,2019.75,1.0,23.0
2015-07-08,2034.0,2034.0,2022.25,2022.25,34.75,2017.75,1.0,22.0
2015-07-07,,2049.75,2019.0,2049.75,9.0,2052.5,0.0,22.0
2015-07-06,,,2023.75,2036.25,4.5,2043.5,0.0,2.0
2015-07-02,,2053.25,2048.0,2048.0,2.0,2048.0,0.0,2.0
2015-07-01,,2047.5,,2047.5,16.5,2050.0,0.0,2.0
2015-06-30,,2039.25,,2038.25,4.0,2033.5,0.0,2.0
2015-06-29,,,2035.25,2035.25,45.5,2029.5,0.0,2.0
2015-06-26,,2074.75,,2074.75,1.75,2075.0,0.0,2.0
2015-06-25,,2083.0,2077.5,2077.5,5.5,2073.25,0.0,2.0
2015-06-24,,,2084.25,2084.25,17.25,2078.75,0.0,2.0
2015-06-23,,2094.5,,2094.5,3.75,2096.0,0.0,2.0
2015-06-22,2095.0,2095.0,2095.0,2095.0,15.0,2092.25,2.0,0.0
2015-06-19,,,2083.5,2083.5,17.25,2077.25,0.0,0.0
2015-06-18,,,,,25.5,2094.5,0.0,0.0
