Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2009-08-21,1000.0,1022.0,992.25,,,1020.5,4288.0,46352.0
2009-08-20,992.0,1003.25,990.0,,,1000.0,4580.0,44866.0
2009-08-19,983.75,994.0,972.5,,,992.5,4424.0,43498.0
2009-08-18,973.25,985.25,972.0,,,985.0,2409.0,41582.0
2009-08-17,1001.25,1001.25,971.25,,,973.75,3187.0,40816.0
2009-08-14,1008.5,1010.25,988.0,,,1001.25,5967.0,39877.0
2009-08-13,999.25,1010.5,993.75,,,1009.0,5798.0,38384.0
2009-08-12,987.75,1007.0,981.5,,,997.75,3946.0,33646.0
2009-08-11,1002.25,1006.0,985.75,,,988.5,2311.0,30917.0
2009-08-10,1001.0,1003.0,994.25,,,1003.0,1139.0,30347.0
2009-08-07,989.75,1011.0,984.75,,,1002.0,2712.0,30075.0
2009-08-06,995.25,1003.75,985.75,,,990.5,1667.0,29777.0
2009-08-05,999.75,1002.0,987.25,,,996.5,1751.0,28973.0
2009-08-04,995.5,1000.5,988.0,,,1000.25,2234.0,28406.0
2009-08-03,981.75,996.5,978.5,,,996.25,2057.0,27343.0
2009-07-31,977.75,986.0,974.5,,,980.0,1518.0,26625.0
2009-07-30,970.5,989.25,970.5,,,977.75,1231.0,26027.0
2009-07-29,970.0,971.5,960.0,,,970.5,2219.0,25627.0
2009-07-28,975.25,978.25,962.0,,,971.5,1973.0,24561.0
2009-07-27,975.0,979.25,965.0,,,975.5,1344.0,24119.0
2009-07-24,963.0,974.0,958.5,,,973.5,1371.0,23537.0
2009-07-23,945.75,972.25,945.5,,,964.5,4199.0,23550.0
2009-07-22,947.0,952.25,940.0,,,945.0,1710.0,20901.0
2009-07-21,942.0,951.25,935.5,,,949.0,1610.0,20632.0
2009-07-20,932.25,944.5,932.25,,,944.5,817.0,20037.0
2009-07-17,930.25,934.0,925.0,,,932.5,1780.0,20021.0
2009-07-16,920.25,936.25,917.0,,,931.25,1237.0,18897.0
2009-07-15,899.75,926.25,899.75,,,922.75,1234.0,18694.0
2009-07-14,891.75,898.5,889.5,,,897.0,979.0,18954.0
2009-07-13,871.5,893.0,861.5,,,891.25,4182.0,18968.0
2009-07-10,874.0,875.5,864.75,,,869.75,2215.0,16070.0
2009-07-09,869.25,879.0,869.25,,,874.5,3236.0,14647.0
2009-07-08,874.75,878.75,861.25,,,869.25,1922.0,12581.0
2009-07-07,891.25,893.75,871.0,,,875.0,2336.0,11760.0
2009-07-06,886.25,892.0,877.75,,,891.0,1089.0,10156.0
2009-07-03,886.75,892.5,885.0,,,889.0,1682.0,9566.0
2009-07-02,914.5,915.25,889.0,,,890.25,1682.0,9567.0
2009-07-01,911.0,924.0,910.5,,,915.0,1070.0,8769.0
2009-06-30,917.25,921.75,905.25,,,911.25,1568.0,8598.0
2009-06-29,908.5,920.0,903.0,,,917.0,934.0,8093.0
2009-06-26,912.0,914.5,904.5,,,909.75,3319.0,7717.0
2009-06-25,893.25,913.25,886.5,,,912.5,3319.0,7717.0
2009-06-24,885.25,902.25,885.25,,,893.75,2346.0,6298.0
2009-06-23,883.75,889.75,880.75,,,886.0,1164.0,5267.0
2009-06-22,911.25,914.0,883.5,,,884.5,3011.0,4841.0
2009-06-19,912.0,918.75,907.0,,,911.5,1197.0,2774.0
2009-06-18,905.0,912.0,896.25,,,909.25,71.0,2181.0
2009-06-17,902.75,912.75,897.0,,,901.25,191.0,2152.0
2009-06-16,917.0,917.0,903.75,,,903.75,8.0,2147.0
2009-06-15,929.5,930.75,914.0,,,915.25,89.0,2146.0
2009-06-12,928.0,936.5,928.0,,,936.5,440.0,2084.0
2009-06-11,936.5,948.0,930.0,,,934.0,464.0,1662.0
2009-06-10,942.25,942.25,924.25,,,932.25,175.0,1234.0
2009-06-09,933.25,936.5,927.0,,,931.25,10.0,1072.0
2009-06-08,930.75,933.75,918.5,,,930.75,34.0,1077.0
2009-06-05,932.75,944.0,927.5,,,932.25,109.0,1059.0
2009-06-04,920.0,933.75,920.0,,,931.5,347.0,1065.0
2009-06-03,925.5,925.5,914.5,,,922.75,119.0,748.0
2009-06-02,930.0,937.0,930.0,,,933.75,250.0,653.0
2009-06-01,907.5,930.75,907.5,,,930.25,14.0,406.0
2009-05-29,898.0,915.25,898.0,,,909.25,7.0,410.0
2009-05-28,884.75,898.0,884.75,,,896.5,13.0,404.0
2009-05-27,899.25,903.0,884.0,,,884.0,30.0,403.0
2009-05-26,877.0,900.25,870.0,,,900.25,6.0,402.0
2009-05-25,873.0,873.0,873.0,,,873.0,2.0,401.0
2009-05-22,884.0,885.5,876.25,,,876.25,2.0,401.0
2009-05-21,887.5,889.5,872.0,,,880.0,11.0,401.0
2009-05-20,896.0,911.75,891.0,,,891.0,33.0,394.0
2009-05-19,900.0,905.5,897.75,,,897.75,67.0,388.0
2009-05-18,867.5,898.5,867.5,,,898.5,259.0,359.0
2009-05-15,878.5,890.5,868.0,,,874.25,21.0,117.0
2009-05-14,877.25,885.0,876.0,,,881.0,11.0,115.0
2009-05-13,898.0,902.0,875.5,,,877.0,39.0,117.0
2009-05-12,900.0,905.5,891.0,,,898.5,25.0,111.0
2009-05-11,915.0,915.0,900.0,,,900.75,11.0,93.0
2009-05-08,901.0,916.5,901.0,,,916.5,13.0,91.0
2009-05-07,915.75,918.0,895.0,,,899.0,25.0,94.0
2009-05-06,906.0,911.0,895.0,,,909.5,39.0,82.0
2009-05-05,893.5,897.5,885.25,,,896.0,59.0,75.0
2009-05-04,876.75,895.75,876.75,,,895.75,12.0,65.0
2009-05-01,861.5,868.75,861.5,,,868.75,4.0,69.0
2009-04-30,876.25,884.25,862.5,,,862.5,18.0,66.0
2009-04-29,863.5,863.5,861.75,,,861.75,6.0,64.0
2009-04-28,833.5,844.75,833.5,,,844.75,2.0,64.0
2009-04-27,843.0,855.0,842.0,,,849.75,11.0,64.0
2009-04-24,843.5,859.75,843.5,,,859.75,3.0,58.0
2009-04-23,833.0,842.0,833.0,,,842.0,10.0,57.0
2009-04-22,845.5,845.5,830.5,,,830.5,6.0,53.0
2009-04-21,821.25,841.25,816.5,,,841.25,26.0,54.0
2009-04-20,844.75,847.0,826.5,,,826.5,7.0,42.0
2009-04-17,857.75,860.75,855.75,,,860.75,4.0,39.0
2009-04-16,856.0,858.75,852.0,,,855.25,6.0,39.0
2009-04-15,827.25,842.25,827.25,,,842.25,1.0,38.0
2009-04-14,834.0,834.0,834.0,,,834.0,15.0,38.0
2009-04-13,851.75,851.75,847.75,,,847.75,1.0,38.0
2009-04-09,820.5,846.5,820.5,,,846.5,15.0,39.0
2009-04-08,808.0,817.75,808.0,,,816.25,3.0,38.0
2009-04-07,807.25,807.75,807.25,,,807.75,1.0,37.0
2009-04-06,837.75,839.5,824.0,,,824.0,3.0,38.0
2009-04-03,827.5,834.5,827.5,,,834.5,2.0,36.0
2009-04-02,807.0,829.0,807.0,,,829.0,4.0,36.0
2009-04-01,802.25,802.25,802.25,,,802.25,1.0,37.0
2009-03-31,0.0,797.75,779.5,,,788.0,0.0,37.0
2009-03-30,777.5,777.5,777.5,,,777.5,2.0,37.0
2009-03-27,808.0,810.25,808.0,,,810.25,2.0,37.0
2009-03-26,821.5,821.5,821.5,,,821.5,1.0,37.0
2009-03-25,802.75,802.75,802.75,,,802.75,1.0,37.0
2009-03-24,798.0,798.0,798.0,,,798.0,1.0,37.0
2009-03-23,0.0,812.5,812.5,,,812.5,0.0,37.0
2009-03-20,759.0,759.0,759.0,,,759.0,1.0,37.0
2009-03-19,794.5,794.5,775.5,,,775.5,1.0,37.0
2009-03-18,769.5,787.0,769.5,,,787.0,1.0,38.0
2009-03-17,768.5,771.0,768.5,,,771.0,2.0,38.0
2009-03-16,751.25,767.75,749.75,,,749.75,24.0,38.0
2009-03-13,747.0,750.75,747.0,,,750.75,12.0,48.0
2009-03-12,722.0,722.0,722.0,,,722.0,1.0,46.0
2009-03-11,715.75,715.75,713.25,,,713.25,7.0,45.0
2009-03-10,709.5,709.5,709.5,,,709.5,6.0,45.0
2009-03-09,669.25,669.25,669.25,,,669.25,2.0,45.0
2009-03-06,678.75,681.0,678.5,,,681.0,6.0,43.0
2009-03-05,701.0,701.0,678.75,,,678.75,15.0,40.0
2009-03-04,705.5,713.75,701.0,,,701.0,19.0,39.0
2009-03-03,681.5,681.5,681.5,,,681.5,1.0,29.0
2009-03-02,697.75,697.75,697.75,,,697.75,1.0,29.0
2009-02-27,725.75,725.75,725.75,,,725.75,1.0,29.0
2009-02-26,743.0,743.0,743.0,,,743.0,1.0,29.0
2009-02-25,753.5,753.5,753.5,,,753.5,4.0,29.0
2009-02-24,737.0,760.5,737.0,,,760.5,1.0,29.0
2009-02-23,737.0,737.0,737.0,,,737.0,4.0,30.0
2009-02-20,760.5,760.5,760.5,,,760.5,4.0,30.0
2009-02-19,770.5,770.5,770.5,,,770.5,4.0,30.0
2009-02-18,770.75,770.75,770.75,,,770.75,4.0,30.0
2009-02-17,776.75,776.75,776.75,,,776.75,4.0,30.0
2009-02-13,812.0,812.0,812.0,,,812.0,4.0,30.0
2009-02-12,827.25,827.25,827.25,,,827.25,4.0,30.0
2009-02-11,818.0,824.0,818.0,,,824.0,1.0,30.0
2009-02-10,818.75,818.75,818.75,,,818.75,4.0,30.0
2009-02-09,864.5,864.5,857.25,,,857.25,1.0,30.0
2009-02-06,859.5,859.5,859.5,,,859.5,4.0,30.0
2009-02-05,825.0,833.0,822.5,,,833.0,4.0,30.0
2009-02-04,822.5,822.5,822.5,,,822.5,2.0,30.0
2009-02-03,0.0,823.75,823.75,,,823.75,0.0,30.0
2009-02-02,813.25,813.25,813.25,,,813.25,2.0,30.0
2009-01-30,814.25,814.25,814.25,,,814.25,2.0,30.0
2009-01-29,834.5,834.5,834.5,,,834.5,2.0,30.0
2009-01-28,863.0,863.0,863.0,,,863.0,2.0,30.0
2009-01-27,826.75,826.75,826.75,,,826.75,2.0,30.0
2009-01-26,822.5,822.5,822.5,,,822.5,2.0,30.0
2009-01-23,814.5,814.5,814.5,,,814.5,2.0,30.0
2009-01-22,815.5,815.5,815.5,,,815.5,2.0,30.0
2009-01-21,827.0,827.0,827.0,,,827.0,2.0,30.0
2009-01-20,795.25,795.25,795.25,,,795.25,2.0,30.0
2009-01-16,838.0,838.0,838.0,,,838.0,2.0,30.0
2009-01-15,813.0,829.0,813.0,,,829.0,2.0,30.0
2009-01-14,829.0,829.0,829.0,,,829.0,1.0,28.0
2009-01-13,858.25,858.25,858.25,,,858.25,2.0,28.0
2009-01-12,857.75,857.75,857.75,,,857.75,1.0,28.0
2009-01-09,901.0,901.0,875.75,,,875.75,2.0,28.0
2009-01-08,898.25,898.25,898.25,,,898.25,1.0,29.0
2009-01-07,897.0,897.0,897.0,,,897.0,1.0,29.0
2009-01-06,923.0,923.0,923.0,,,923.0,1.0,29.0
2009-01-05,924.5,924.5,920.0,,,920.0,1.0,29.0
2009-01-02,918.5,918.5,918.5,,,918.5,1.0,29.0
2008-12-31,892.75,892.75,892.75,,,892.75,1.0,29.0
2008-12-30,880.75,880.75,880.75,,,880.75,1.0,29.0
2008-12-29,866.0,866.0,863.5,,,863.5,1.0,29.0
2008-12-26,866.0,866.0,862.0,,,862.0,1.0,29.0
2008-12-24,858.25,858.25,858.25,,,858.25,1.0,29.0
2008-12-23,850.0,851.75,850.0,,,851.75,1.0,29.0
2008-12-22,850.0,864.75,850.0,,,864.75,1.0,29.0
2008-12-19,874.75,874.75,874.75,,,874.75,1.0,29.0
2008-12-18,886.25,886.25,886.25,,,886.25,1.0,29.0
2008-12-17,897.25,897.25,897.25,,,897.25,1.0,29.0
2008-12-16,908.25,908.25,908.25,,,908.25,1.0,29.0
2008-12-15,868.25,868.25,868.25,,,868.25,1.0,29.0
2008-12-12,881.75,881.75,881.75,,,881.75,1.0,29.0
2008-12-11,890.0,890.0,890.0,,,890.0,1.0,29.0
2008-12-10,893.0,893.0,893.0,,,893.0,2.0,28.0
2008-12-09,900.25,904.0,886.5,,,886.5,2.0,28.0
2008-12-08,902.5,902.5,902.5,,,902.5,2.0,29.0
2008-12-05,869.0,869.0,869.0,,,869.0,2.0,29.0
2008-12-04,853.0,853.0,843.5,,,843.5,2.0,29.0
2008-12-03,839.25,864.75,838.25,,,864.75,23.0,31.0
2008-12-02,845.0,845.0,845.0,,,845.0,2.0,21.0
2008-12-01,892.0,892.0,809.0,,,811.5,2.0,21.0
2008-11-28,882.0,891.75,880.0,,,891.75,2.0,21.0
2008-11-26,858.0,882.5,858.0,,,882.5,1.0,21.0
2008-11-25,845.0,847.75,845.0,,,847.75,2.0,20.0
2008-11-24,850.0,850.0,844.0,,,844.0,1.0,21.0
2008-11-21,786.25,786.25,786.25,,,786.25,20.0,20.0
2008-11-20,750.25,750.25,741.75,,,741.75,20.0,20.0
2008-11-19,807.0,807.0,807.0,,,807.0,3.0,2.0
2008-11-18,861.5,861.5,861.5,,,861.5,3.0,2.0
2008-11-17,846.25,846.25,846.25,,,846.25,3.0,2.0
2008-11-14,857.75,857.75,857.75,,,857.75,3.0,2.0
2008-11-13,904.0,904.0,904.0,,,904.0,3.0,2.0
2008-11-12,848.5,848.5,848.5,,,848.5,3.0,2.0
2008-11-11,888.5,888.5,888.5,,,888.5,3.0,2.0
2008-11-10,0.0,918.0,918.0,,,918.0,0.0,2.0
2008-11-07,933.0,933.0,933.0,,,933.0,3.0,2.0
2008-11-06,901.0,901.0,901.0,,,901.0,3.0,2.0
2008-11-05,956.5,956.5,956.5,,,956.5,0.0,2.0
2008-11-04,976.0,1003.0,976.0,,,1003.0,3.0,2.0
2008-11-03,969.25,969.25,969.25,,,969.25,0.0,1.0
2008-10-31,0.0,967.25,958.25,,,967.25,0.0,1.0
2008-10-30,961.25,961.25,961.25,,,961.25,0.0,1.0
2008-10-29,925.75,925.75,925.75,,,925.75,0.0,1.0
2008-10-28,938.25,938.25,938.25,,,938.25,0.0,1.0
2008-10-27,834.0,834.0,834.0,,,834.0,0.0,1.0
2008-10-24,866.0,866.0,866.0,,,866.0,0.0,1.0
2008-10-23,914.25,914.25,914.25,,,914.25,0.0,1.0
2008-10-22,900.75,900.75,900.75,,,900.75,0.0,1.0
2008-10-21,0.0,959.25,959.25,,,959.25,0.0,1.0
2008-10-20,990.5,990.5,990.5,,,990.5,0.0,1.0
2008-10-17,985.0,985.0,932.75,,,932.75,2.0,1.0
2008-10-16,941.5,941.5,941.5,,,941.5,0.0,2.0
2008-10-15,903.75,903.75,903.75,,,903.75,0.0,2.0
2008-10-14,1003.25,1003.25,1003.25,,,1003.25,0.0,3.0
2008-10-13,1017.75,1017.75,1017.75,,,1017.75,0.0,3.0
2008-10-10,890.0,890.75,890.0,,,890.75,1.0,3.0
2008-10-09,912.75,912.75,912.75,,,912.75,0.0,3.0
2008-10-08,982.5,982.5,982.5,,,982.5,0.0,3.0
2008-10-07,1007.5,1007.5,1007.5,,,1007.5,0.0,3.0
2008-10-06,1056.0,1056.0,1056.0,,,1056.0,0.0,3.0
2008-10-03,1111.75,1111.75,1111.75,,,1111.75,0.0,3.0
2008-10-02,1131.25,1131.25,1131.25,,,1131.25,0.0,3.0
2008-10-01,1174.75,1174.75,1174.75,,,1174.75,0.0,3.0
2008-09-30,1153.25,1174.5,1153.25,,,1174.5,1.0,3.0
2008-09-29,0.0,1123.75,1123.75,,,1123.75,0.0,2.0
2008-09-26,1224.5,1224.5,1224.5,,,1224.5,0.0,2.0
2008-09-25,1212.75,1225.0,1212.75,,,1225.0,1.0,2.0
2008-09-24,1194.0,1205.0,1190.75,,,1205.0,5.0,1.0
2008-09-23,1197.5,1197.5,1197.5,,,1197.5,0.0,0.0
2008-09-22,1222.75,1222.75,1222.75,,,1222.75,0.0,0.0
2008-09-19,1255.0,1255.0,1255.0,,,1255.0,0.0,0.0
2008-09-03,0.0,1290.25,1290.25,,,1290.25,0.0,0.0
