Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2002-10-02,853.75,854.75,823.0,,,830.5,804722.0,220980.0
2002-10-01,816.5,854.5,810.25,,,854.0,746897.0,222936.0
2002-09-30,825.25,826.0,798.25,,,815.0,753340.0,225470.0
2002-09-27,853.0,857.0,824.25,,,825.25,620681.0,208761.0
2002-09-26,842.75,857.25,837.25,,,854.5,700147.0,188363.0
2002-09-25,821.75,845.0,810.25,,,841.25,715420.0,184156.0
2002-09-24,835.5,835.75,815.5,,,820.75,689228.0,199440.0
2002-09-23,843.5,846.0,824.5,,,834.5,596003.0,180742.0
2002-09-20,843.0,851.0,838.25,,,842.25,517443.0,167628.0
2002-09-19,863.25,863.75,841.0,,,841.75,628154.0,160398.0
2002-09-18,868.0,879.0,856.75,,,863.75,648224.0,140329.0
2002-09-17,892.5,916.0,871.75,,,872.5,654778.0,129512.0
2002-09-16,891.25,894.25,878.75,,,893.0,374392.0,108004.0
2002-09-13,889.25,893.25,876.25,,,891.25,484294.0,94450.0
2002-09-12,906.25,909.0,884.0,,,889.25,476925.0,79546.0
2002-09-11,911.25,927.75,901.5,,,906.25,12719.0,14420.0
2002-09-10,900.25,912.0,898.75,,,911.25,2180.0,4680.0
2002-09-09,894.5,906.75,882.5,,,900.75,2180.0,4680.0
2002-09-06,885.0,899.75,880.5,,,894.5,1013.0,3384.0
2002-09-05,889.25,889.75,869.25,,,883.25,937.0,3335.0
2002-09-04,878.5,896.75,876.5,,,889.75,3091.0,3003.0
2002-09-03,911.0,912.0,876.5,,,877.75,1711.0,1139.0
2002-08-30,914.25,928.75,909.75,,,916.5,235.0,303.0
2002-08-29,916.5,925.25,904.25,,,916.25,295.0,303.0
2002-08-28,933.0,936.5,913.75,,,916.75,156.0,256.0
2002-08-27,942.75,956.25,930.5,,,937.0,171.0,232.0
2002-08-26,943.5,951.25,930.25,,,947.75,95.0,223.0
2002-08-23,965.0,965.0,937.5,,,941.25,74.0,196.0
2002-08-22,951.0,965.0,947.0,,,961.5,67.0,184.0
2002-08-21,946.0,952.5,934.25,,,952.5,65.0,178.0
2002-08-20,943.5,944.5,931.75,,,940.0,63.0,159.0
2002-08-19,933.0,950.0,933.0,,,949.25,55.0,180.0
2002-08-16,924.0,936.0,917.25,,,928.0,47.0,160.0
2002-08-15,925.0,931.0,922.0,,,930.5,88.0,161.0
2002-08-14,884.0,919.5,881.5,,,918.0,144.0,202.0
2002-08-13,902.5,910.25,882.0,,,885.0,13.0,164.0
2002-08-12,907.75,907.75,890.5,,,902.5,79.0,156.0
2002-08-09,900.25,911.0,895.25,,,907.75,31.0,111.0
2002-08-08,905.5,906.25,875.5,,,905.5,48.0,102.0
2002-08-07,860.0,878.5,857.75,,,875.75,11.0,104.0
2002-08-06,837.25,875.25,829.5,,,860.75,79.0,100.0
2002-08-05,855.0,863.5,833.0,,,833.5,19.0,95.0
2002-08-02,883.0,883.5,860.0,,,864.75,23.0,92.0
2002-08-01,901.0,908.5,882.25,,,884.0,68.0,83.0
2002-07-31,910.0,914.75,905.0,,,911.75,11.0,49.0
2002-07-30,887.25,910.25,886.0,,,905.75,37.0,49.0
2002-07-29,836.0,898.25,836.0,,,894.0,57.0,45.0
2002-07-26,822.75,853.75,822.75,,,853.75,20.0,68.0
2002-07-25,838.75,854.25,826.0,,,836.75,24.0,66.0
2002-07-24,785.25,844.75,775.5,,,844.0,38.0,74.0
2002-07-23,833.0,833.0,796.5,,,796.5,12.0,58.0
2002-07-22,837.5,846.0,817.0,,,819.75,63.0,55.0
2002-07-19,864.75,870.75,840.5,,,844.0,26.0,48.0
2002-07-18,901.0,901.0,875.5,,,875.5,4.0,41.0
2002-07-17,919.75,933.0,901.0,,,905.5,34.0,39.0
2002-07-16,910.0,911.0,903.5,,,903.5,5.0,38.0
2002-07-15,920.0,921.0,877.25,,,921.0,41.0,39.0
2002-07-12,929.5,933.75,929.5,,,933.75,7.0,26.0
2002-07-11,915.25,927.25,906.0,,,927.25,11.0,25.0
2002-07-10,950.75,958.0,919.5,,,919.5,19.0,25.0
2002-07-09,980.0,980.0,954.5,,,954.5,9.0,21.0
2002-07-08,991.5,991.5,979.0,,,979.0,6.0,21.0
2002-07-05,967.0,1001.75,967.0,,,992.0,5.0,19.0
2002-07-03,942.0,953.75,941.5,,,953.75,3.0,16.0
2002-07-02,967.0,969.5,948.25,,,948.25,10.0,14.0
2002-07-01,970.5,991.25,969.25,,,970.5,10.0,11.0
2002-06-28,987.0,992.0,987.0,,,991.0,2.0,11.0
2002-06-27,983.0,993.0,983.0,,,993.0,6.0,10.0
2002-06-26,952.0,975.5,952.0,,,975.5,9.0,7.0
2002-06-25,975.5,975.5,975.5,,,975.5,9.0,1.0
2002-06-24,990.0,998.5,990.0,,,998.5,1.0,1.0
