Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
2016-03-02,1967.0,1976.25,1957.25,1972.75,5.5,1974.25,29129.0,133364.0
2016-03-01,1919.0,1969.25,1911.75,1968.5,48.5,1968.75,19566.0,122997.0
2016-02-29,1933.5,1947.0,1917.75,1919.25,13.25,1920.25,15110.0,114669.0
2016-02-26,1939.25,1959.25,1932.5,1932.5,7.75,1933.5,11341.0,111313.0
2016-02-25,1923.75,1941.75,1911.25,1940.75,20.25,1941.25,15564.0,102105.0
2016-02-24,1904.5,1924.25,1877.25,1924.25,13.75,1921.0,10140.0,98523.0
2016-02-23,1924.75,1929.0,1905.0,1905.25,20.25,1907.25,5906.0,97881.0
2016-02-22,1904.0,1934.75,1900.5,1924.25,21.75,1927.5,3577.0,96424.0
2016-02-19,1907.25,1913.75,1889.75,1905.0,2.0,1905.75,8037.0,93161.0
2016-02-18,1917.5,1924.5,1902.5,1909.0,6.0,1907.75,3591.0,92023.0
2016-02-17,1878.5,1918.5,1873.0,1918.0,33.75,1913.75,7307.0,90792.0
2016-02-16,1855.0,1884.25,1855.0,1879.0,30.75,1880.0,8158.0,87385.0
2016-02-12,1818.0,1851.5,1814.25,1850.5,33.75,1849.25,14951.0,76620.0
2016-02-11,1834.75,1837.75,1794.5,1816.75,22.25,1815.5,17473.0,65034.0
2016-02-10,1840.0,1868.5,1829.75,1833.75,1.75,1837.75,13156.0,58060.0
2016-02-09,1839.5,1854.75,1817.5,1837.5,3.75,1839.5,10959.0,52932.0
2016-02-08,1866.75,1875.75,1813.25,1842.25,23.25,1843.25,7700.0,48692.0
2016-02-05,1895.0,1905.25,1857.25,1865.0,32.5,1866.5,7511.0,44566.0
2016-02-04,1898.75,1913.25,1882.0,1897.0,0.75,1899.0,8014.0,42806.0
2016-02-03,1885.75,1903.25,1856.75,1899.75,10.75,1899.75,11533.0,41156.0
2016-02-02,1918.75,1919.0,1880.75,1887.75,34.0,1889.0,4520.0,38881.0
2016-02-01,1922.25,1931.5,1904.25,1920.5,1.0,1923.0,4256.0,39264.0
2016-01-29,1873.5,1924.0,1868.5,1922.75,49.5,1922.0,6963.0,35012.0
2016-01-28,1871.75,1894.25,1858.0,1873.75,5.5,1872.5,13152.0,24840.0
2016-01-27,1878.0,1901.5,1856.0,1869.75,20.75,1867.0,4665.0,23199.0
2016-01-26,1863.75,1891.5,1843.5,1880.25,25.75,1887.75,3802.0,21934.0
2016-01-25,1892.0,1895.75,1848.25,1863.75,29.0,1862.0,3193.0,20299.0
2016-01-22,1850.0,1894.0,1848.0,1891.0,38.0,1891.0,2509.0,19676.0
2016-01-21,1847.5,1874.75,1828.5,1853.0,6.25,1853.0,4977.0,18728.0
2016-01-20,1864.0,1870.5,1796.0,1844.25,18.5,1846.75,7051.0,17656.0
2016-01-19,1862.0,1899.75,1849.0,1864.5,2.25,1865.25,4615.0,17365.0
2016-01-15,1907.5,1913.25,1842.0,1869.0,39.75,1867.5,5663.0,16436.0
2016-01-14,1877.75,1919.75,1864.0,1905.0,33.25,1907.25,7282.0,14664.0
2016-01-13,1916.75,1939.0,1870.75,1876.0,43.5,1874.0,4386.0,12967.0
2016-01-12,1905.5,1932.5,1892.25,1915.75,10.5,1917.5,2692.0,11830.0
2016-01-11,1902.5,1921.5,1885.75,1905.75,2.75,1907.0,3446.0,11357.0
2016-01-08,1929.5,1957.75,1903.0,1905.5,21.25,1904.25,3423.0,11013.0
2016-01-07,1980.5,1983.5,1921.5,1927.25,53.25,1925.5,6883.0,11046.0
2016-01-06,2004.0,2005.75,1964.0,1979.75,26.0,1978.75,5494.0,10310.0
2016-01-05,2003.75,2009.5,1985.5,2003.25,2.75,2004.75,1568.0,10598.0
2016-01-04,2032.5,2036.25,1973.5,2002.25,26.5,2002.0,5339.0,9963.0
2015-12-31,2049.25,2051.25,2023.75,2029.5,19.5,2028.5,1795.0,9406.0
2015-12-30,2065.25,2068.0,2047.25,2049.25,18.25,2048.0,706.0,9530.0
2015-12-29,2042.75,2067.75,2041.0,2067.0,24.0,2066.25,2955.0,8936.0
2015-12-28,2045.25,2047.75,2028.75,2043.5,2.25,2042.25,1071.0,8556.0
2015-12-24,2046.0,2053.0,2042.5,2044.5,2.0,2044.5,691.0,8443.0
2015-12-23,2028.0,2051.0,2024.5,2046.25,17.5,2046.5,1594.0,8069.0
2015-12-22,2010.75,2029.5,2001.0,2027.25,20.75,2029.0,935.0,7987.0
2015-12-21,1989.25,2012.5,1988.75,2011.5,23.25,2008.25,960.0,7933.0
2015-12-18,2017.0,2022.5,1984.5,1988.0,32.75,1985.0,2513.0,7357.0
2015-12-17,2056.25,2065.75,2016.25,2016.5,38.75,2017.75,1067.0,7133.0
2015-12-16,2029.0,2061.25,2025.75,2052.75,26.75,2056.5,540.0,7112.0
2015-12-15,2006.0,2038.0,2003.25,2030.0,27.25,2029.75,540.0,6955.0
2015-12-14,1993.75,2011.5,1976.75,2004.75,8.25,2002.5,631.0,6942.0
2015-12-11,2038.25,2040.5,1989.75,1993.25,39.75,1994.25,567.0,6947.0
2015-12-10,2035.0,2051.5,2029.25,2035.5,6.75,2034.0,232.0,6907.0
2015-12-09,2050.25,2064.5,2019.75,2030.25,17.0,2027.25,860.0,7116.0
2015-12-08,2064.75,2065.25,2036.25,2046.0,22.75,2044.25,492.0,6908.0
2015-12-07,2076.5,2081.25,2051.25,2067.0,7.5,2067.0,218.0,6896.0
2015-12-04,2039.0,2079.0,2033.5,2074.75,37.25,2074.5,454.0,6860.0
2015-12-03,2069.5,2081.25,2026.75,2040.25,30.5,2037.25,257.0,6853.0
2015-12-02,2085.0,2090.5,2061.75,2070.0,18.25,2067.75,151.0,6854.0
2015-12-01,2073.0,2087.25,2070.0,2086.0,20.0,2086.0,130.0,6839.0
2015-11-30,2075.25,2081.0,2065.5,2071.75,10.0,2066.0,56.0,6833.0
2015-11-27,2083.5,2084.0,2068.75,2075.25,1.75,2076.0,18.0,6836.0
2015-11-25,2072.0,2078.25,2069.25,2074.75,3.5,2074.25,30.0,6835.0
2015-11-24,2071.0,2077.25,2053.0,2070.75,0.5,2070.75,118.0,6834.0
2015-11-23,2078.0,2079.0,2064.75,2069.75,4.5,2070.25,82.0,6787.0
2015-11-20,2063.75,2080.0,2062.25,2074.75,9.5,2074.75,451.0,6765.0
2015-11-19,2070.0,2074.75,2061.25,2065.5,0.25,2065.25,1013.0,6161.0
2015-11-18,2032.5,2067.75,2029.5,2065.0,30.75,2065.5,214.0,6040.0
2015-11-17,2038.0,2048.75,2028.0,2035.75,1.0,2034.75,140.0,6038.0
2015-11-16,1987.75,2036.0,1985.0,2034.75,29.25,2033.75,441.0,5927.0
2015-11-13,2028.0,2031.25,1997.75,1998.5,22.0,2004.5,170.0,5953.0
2015-11-12,2060.5,2063.25,2026.0,2026.75,28.75,2026.5,288.0,5968.0
2015-11-11,2068.25,2073.0,2054.5,2054.75,9.25,2055.25,115.0,5959.0
2015-11-10,2059.0,2065.5,2051.25,2063.5,5.25,2064.5,48.0,5959.0
2015-11-09,2079.0,2083.75,2049.0,2058.25,21.0,2059.25,139.0,5984.0
2015-11-06,2081.5,2083.25,2064.75,2080.25,,2080.25,457.0,5666.0
2015-11-05,2084.75,2090.25,2070.5,2081.5,0.5,2080.25,31.0,5623.0
2015-11-04,2087.75,2095.5,2077.5,2082.0,8.0,2080.75,96.0,5538.0
2015-11-03,2078.75,2095.75,2075.0,2088.0,7.75,2088.75,362.0,5563.0
2015-11-02,2057.0,2085.0,2050.25,2078.75,21.75,2081.0,1195.0,4460.0
2015-10-30,2069.25,2079.5,2055.75,2059.5,9.0,2059.25,709.0,3875.0
2015-10-29,2065.5,2071.5,2059.25,2070.0,1.5,2068.25,343.0,3722.0
2015-10-28,2053.5,2070.0,2042.75,2067.0,24.25,2069.75,1798.0,2003.0
2015-10-27,2047.25,2049.25,2036.75,2048.5,1.75,2045.5,270.0,1838.0
2015-10-26,2050.0,2052.25,2043.0,2048.0,3.75,2047.25,98.0,1868.0
2015-10-23,2043.5,2058.5,2039.25,2049.5,13.25,2051.0,330.0,1747.0
2015-10-22,1999.75,2040.5,1999.25,2040.5,44.75,2037.75,810.0,1209.0
2015-10-21,2002.25,2018.0,1992.5,1995.25,12.0,1993.0,89.0,1217.0
2015-10-20,2008.5,2015.0,2003.75,2004.5,6.5,2005.0,17.0,1216.0
2015-10-19,2003.0,2011.25,1999.0,2011.25,1.75,2011.5,19.0,1216.0
2015-10-16,2006.25,2010.25,1997.25,2010.0,6.5,2009.75,58.0,1203.0
2015-10-15,1971.5,2003.75,1971.5,2003.0,34.75,2003.25,117.0,1156.0
2015-10-14,1976.0,1985.5,1967.25,1969.25,9.75,1968.5,65.0,1174.0
2015-10-13,1991.0,1998.5,1976.5,1976.75,17.25,1978.25,47.0,1198.0
2015-10-12,1988.0,1997.75,1986.5,1997.5,3.75,1995.5,61.0,1147.0
2015-10-09,1993.75,1998.0,1984.0,1991.0,0.75,1991.75,35.0,1146.0
2015-10-08,1963.25,1993.5,1956.25,1989.75,19.5,1991.0,87.0,1112.0
2015-10-07,1952.25,1975.25,1945.25,1972.25,19.0,1971.5,191.0,1082.0
2015-10-06,1957.0,1965.75,1947.25,1948.0,6.25,1952.5,66.0,1102.0
2015-10-05,1923.0,1963.5,1922.25,1959.25,31.5,1958.75,149.0,1022.0
2015-10-02,1908.0,1927.25,1867.5,1927.25,26.25,1927.25,414.0,860.0
2015-10-01,1902.75,1913.25,1875.5,1902.0,8.0,1901.0,244.0,744.0
2015-09-30,1859.25,1894.25,1856.0,1886.75,34.25,1893.0,154.0,720.0
2015-09-29,1862.5,1873.75,1846.25,1857.75,2.25,1858.75,219.0,661.0
2015-09-28,1899.25,1913.25,1853.75,1859.0,47.5,1856.5,799.0,420.0
2015-09-25,1913.75,1933.25,1896.0,1900.0,0.5,1904.0,128.0,445.0
2015-09-24,1906.25,1919.5,1882.0,1904.25,10.0,1903.5,163.0,414.0
2015-09-23,1914.0,1925.75,1896.5,1912.75,3.5,1913.5,73.0,376.0
2015-09-22,1940.25,1940.25,1903.75,1915.25,31.75,1917.0,58.0,379.0
2015-09-21,1933.5,1954.25,1925.5,1947.75,12.25,1948.75,30.0,366.0
2015-09-18,1965.0,1967.25,1928.5,1936.0,27.25,1936.5,105.0,371.0
2015-09-17,1972.75,1998.0,1958.75,1963.0,10.75,1963.75,182.0,374.0
2015-09-16,1952.0,1973.75,1950.25,1973.25,18.0,1974.5,52.0,331.0
2015-09-15,1936.75,1958.75,1924.75,1955.25,25.75,1956.5,43.0,317.0
2015-09-14,1942.0,1949.25,1924.25,1930.5,6.25,1930.75,18.0,321.0
2015-09-11,1918.5,1938.0,1915.5,1937.5,10.25,1937.0,247.0,228.0
2015-09-10,1921.0,1942.5,1907.25,1925.75,6.25,1926.75,10.0,223.0
2015-09-09,1954.0,1967.75,1915.75,1918.5,23.5,1920.5,66.0,235.0
2015-09-08,1917.5,1945.75,1907.5,1943.5,44.0,1944.0,40.0,234.0
2015-09-04,1910.0,1916.0,1888.0,1900.0,24.5,1900.0,30.0,230.0
2015-09-03,1943.0,1947.0,1925.25,1928.5,1.0,1924.5,5.0,230.0
2015-09-02,1901.75,1923.75,1898.0,1923.75,31.0,1925.5,5.0,232.0
2015-09-01,1910.0,1910.0,1880.25,1894.25,53.5,1894.5,16.0,229.0
2015-08-31,1945.5,1949.5,1942.25,1942.25,20.25,1948.0,72.0,288.0
2015-08-28,1960.0,1964.0,1948.5,1965.0,0.25,1968.25,19.0,292.0
2015-08-27,1934.0,1965.0,1930.0,1965.0,50.75,1968.0,33.0,291.0
2015-08-26,1858.5,1917.5,1838.5,1916.75,64.75,1917.25,24.0,294.0
2015-08-25,1886.5,1925.25,1844.0,1844.0,1.75,1852.5,10.0,292.0
2015-08-24,1940.0,1940.0,1820.0,1855.5,101.25,1850.75,119.0,268.0
2015-08-21,2008.0,2008.75,1950.0,1950.0,54.5,1952.0,55.0,248.0
2015-08-20,2047.0,2057.75,2008.75,2009.0,47.5,2006.5,72.0,247.0
2015-08-19,2057.5,2078.0,2050.0,2054.5,21.25,2054.0,6.0,247.0
2015-08-18,2083.0,2083.0,2072.5,2073.75,5.5,2075.25,13.0,257.0
2015-08-17,2071.5,2080.25,2057.0,2080.25,10.0,2080.75,23.0,247.0
2015-08-14,2066.0,2069.0,2056.75,2069.0,9.0,2070.75,2.0,248.0
2015-08-13,2067.0,2072.0,2055.75,2060.0,3.75,2061.75,20.0,248.0
2015-08-12,2044.0,2064.25,2030.25,2062.0,4.25,2065.5,27.0,233.0
2015-08-11,2053.0,2081.75,2053.0,2060.75,20.25,2061.25,10.0,223.0
2015-08-10,2060.25,2080.0,2054.25,2080.0,26.25,2081.5,16.0,238.0
2015-08-07,2062.0,2062.5,2044.0,2053.5,6.0,2055.25,17.0,236.0
2015-08-06,2060.0,2076.0,2053.5,2060.0,14.25,2061.25,16.0,236.0
2015-08-05,2068.25,2084.75,2068.25,2076.0,11.0,2075.5,4.0,236.0
2015-08-04,2073.0,2073.0,2065.0,2066.5,7.75,2064.5,8.0,236.0
2015-08-03,2067.75,2067.75,2063.5,2071.0,7.75,2072.25,4.0,232.0
2015-07-31,2089.5,2089.5,2078.25,2080.25,5.5,2080.0,6.0,232.0
2015-07-30,2077.5,2083.5,2071.0,2083.25,2.25,2085.5,3.0,232.0
2015-07-29,,2083.25,2066.75,2082.5,14.25,2083.25,0.0,229.0
2015-07-28,2049.25,2069.75,2045.25,2069.75,22.75,2069.0,2.0,229.0
2015-07-27,2059.75,2060.0,2039.0,2044.5,13.25,2046.25,2.0,229.0
2015-07-24,2062.75,2083.25,2053.75,2053.75,20.75,2059.5,1.0,229.0
2015-07-23,2080.0,2093.0,2074.5,2077.5,9.5,2080.25,4.0,229.0
2015-07-22,,,2085.75,2087.0,6.5,2089.75,0.0,229.0
2015-07-21,,2105.0,2092.0,2092.0,7.5,2096.25,0.0,229.0
2015-07-20,2104.75,2105.0,2104.75,2105.0,3.25,2103.75,2.0,230.0
2015-07-17,2096.75,2099.75,2094.75,2095.25,1.75,2100.5,2.0,231.0
2015-07-16,2095.25,2098.25,2085.5,2097.5,12.5,2098.75,11.0,225.0
2015-07-15,2085.0,2087.75,2079.0,2082.75,2.25,2086.25,1.0,225.0
2015-07-14,2071.75,2085.0,2071.75,2083.25,7.75,2084.0,3.0,224.0
2015-07-13,2061.75,2072.75,2040.75,2072.75,25.25,2076.25,8.0,223.0
2015-07-10,2044.0,2051.25,2044.0,2051.25,28.0,2051.0,1.0,223.0
2015-07-09,2040.25,2044.5,2020.0,2021.5,2.0,2023.0,4.0,224.0
2015-07-08,2030.25,2030.25,2019.75,2020.0,34.5,2021.0,2.0,223.0
2015-07-07,2050.75,2058.0,2017.25,2053.0,8.75,2055.5,47.0,178.0
2015-07-06,2021.0,2049.0,2021.0,2047.5,4.25,2046.75,9.0,176.0
2015-07-02,2061.0,2061.0,2047.0,2048.5,2.25,2051.0,3.0,162.0
2015-07-01,2054.5,2055.0,2043.0,2049.0,16.75,2053.25,7.0,161.0
2015-06-30,2037.0,2046.25,2031.0,2035.25,3.75,2036.5,2.0,159.0
2015-06-29,2045.0,2061.75,2032.75,2036.5,45.5,2032.75,10.0,153.0
2015-06-26,2075.0,2080.5,2072.5,2075.25,1.75,2078.25,1.0,152.0
2015-06-25,2079.0,2090.5,2075.0,2075.25,5.5,2076.5,5.0,149.0
2015-06-24,2090.0,2090.0,2084.0,2084.0,17.0,2082.0,2.0,147.0
2015-06-23,,2100.5,,2097.75,3.5,2099.0,0.0,147.0
2015-06-22,2098.5,2102.75,2098.5,2096.5,15.0,2095.5,7.0,148.0
2015-06-19,2098.25,2098.25,2082.75,2082.75,17.0,2080.5,3.0,148.0
2015-06-18,2072.75,2099.25,2069.0,2096.75,25.5,2097.5,7.0,143.0
2015-06-17,2073.25,2078.75,2066.25,2072.75,,2072.0,2.0,137.0
2015-06-16,2067.0,2069.5,2050.25,2069.5,13.5,2072.0,3.0,137.0
2015-06-15,2060.25,2060.25,2051.0,2058.5,9.5,2058.5,1.0,138.0
2015-06-12,2071.5,2071.5,2065.5,2067.0,16.25,2068.0,6.0,138.0
2015-06-11,2085.0,2090.0,2083.25,2084.25,2.5,2084.25,8.0,139.0
2015-06-10,2069.75,2080.25,2069.75,2080.0,26.75,2081.75,8.0,134.0
2015-06-09,2052.75,2057.0,2047.0,2053.5,2.5,2055.0,4.0,136.0
2015-06-08,2060.0,2060.5,2054.0,2054.0,14.25,2052.5,5.0,136.0
2015-06-05,,,2063.75,2066.0,6.75,2066.75,0.0,156.0
2015-06-04,2081.5,2081.5,2066.0,2070.25,17.0,2073.5,4.0,156.0
2015-06-03,,2092.75,,2087.25,9.25,2090.5,0.0,156.0
2015-06-02,2080.0,2089.0,2073.75,2082.5,2.75,2081.25,4.0,156.0
2015-06-01,,2088.25,2078.75,2088.25,3.0,2084.0,0.0,156.0
2015-05-29,,,2079.5,2080.75,15.75,2081.0,0.0,156.0
2015-05-28,,,2089.75,2090.0,0.75,2096.75,0.0,156.0
2015-05-27,2087.75,2096.25,2077.25,2095.25,16.0,2096.0,6.0,156.0
2015-05-26,2092.25,2092.25,2072.75,2078.75,19.5,2080.0,2.0,156.0
2015-05-22,,2104.5,2099.0,2101.25,3.5,2099.5,0.0,156.0
2015-05-21,2092.75,2105.5,2091.25,2103.0,5.5,2103.0,2.0,156.0
2015-05-20,,2100.75,2094.75,2098.25,2.0,2097.5,0.0,156.0
2015-05-19,2100.0,2104.0,2098.0,2101.0,1.5,2099.5,1.0,155.0
2015-05-18,2090.5,2100.5,2090.0,2100.5,7.0,2101.0,1.0,155.0
2015-05-15,,2096.25,2089.0,2089.75,1.25,2094.0,0.0,155.0
2015-05-14,2088.0,2098.0,2088.0,2092.0,23.25,2092.75,176.0,26.0
2015-05-13,,2079.75,,2070.0,0.5,2069.5,0.0,26.0
2015-05-12,,2073.75,2058.75,2070.5,3.0,2070.0,0.0,26.0
2015-05-11,2077.5,2086.0,2076.25,2075.25,11.0,2073.0,10.0,26.0
2015-05-08,2084.0,2084.0,2084.0,2084.0,24.25,2084.0,1.0,25.0
2015-05-07,,2056.0,2041.25,2056.0,10.0,2059.75,0.0,25.0
2015-05-06,,2067.75,2042.25,2045.75,10.0,2049.75,0.0,25.0
2015-05-05,2059.75,2059.75,2059.0,2059.75,25.5,2059.75,1.0,25.0
2015-05-04,2090.0,2090.0,2090.0,2086.0,8.0,2085.25,2.0,23.0
2015-05-01,,2073.75,,2073.75,22.75,2077.25,0.0,23.0
2015-04-30,2074.5,2074.5,2049.25,2056.0,20.0,2054.5,1.0,23.0
2015-04-29,2081.5,2081.5,2069.25,2076.5,13.0,2074.5,1.0,23.0
2015-04-28,,2085.5,2066.75,2085.5,7.25,2087.5,0.0,23.0
2015-04-27,2094.0,2094.0,2083.0,2083.0,7.0,2080.25,1.0,22.0
2015-04-24,,2085.75,,2085.75,4.75,2087.25,0.0,22.0
2015-04-23,,2087.5,2071.0,2085.0,6.5,2082.5,0.0,22.0
2015-04-22,,2076.75,2062.75,2076.75,9.25,2076.0,0.0,22.0
2015-04-21,2078.0,2078.75,2066.25,2066.75,0.25,2066.75,1.0,21.0
2015-04-20,,2071.25,,2068.75,15.5,2067.0,0.0,21.0
2015-04-17,,,2043.25,2049.5,25.5,2051.5,0.0,21.0
2015-04-16,2071.5,2077.5,2069.25,2077.25,0.75,2077.0,32.0,2.0
2015-04-15,,2078.25,,2078.25,9.0,2076.25,0.0,2.0
2015-04-14,,2065.25,2056.0,2064.5,4.25,2067.25,0.0,2.0
2015-04-13,2072.0,2073.5,2065.5,2065.5,9.0,2063.0,2.0,0.0
2015-04-10,,2068.0,,2068.0,9.75,2072.0,0.0,0.0
2015-04-09,,2059.0,2047.5,2059.0,9.75,2062.25,0.0,0.0
2015-04-08,,2052.25,,2051.5,8.25,2052.5,0.0,0.0
2015-04-07,,2055.25,2047.5,2047.5,5.5,2044.25,0.0,0.0
2015-04-06,,2053.25,2023.0,2052.75,13.5,2049.75,0.0,0.0
2015-04-02,,2036.75,2027.25,2036.0,6.5,2036.25,0.0,0.0
2015-04-01,,,2019.5,2027.75,7.75,2029.75,0.0,0.0
2015-03-31,,,2037.25,2037.25,15.0,2037.5,0.0,0.0
2015-03-30,,2052.75,,2052.75,23.0,2052.5,0.0,0.0
2015-03-27,,2030.0,,2027.75,4.25,2029.5,0.0,0.0
2015-03-26,,,2018.25,2028.0,5.25,2025.25,0.0,0.0
2015-03-25,,,2036.0,2036.0,31.0,2030.5,0.0,0.0
