Date,Open,High,Low,Last,Change,Settle,Volume,Previous Day Open Interest
2016-11-28,2203.25,2204.25,2193.5,2195.25,10.5,2195.75,11355.0,65693.0
2016-11-25,2195.75,2206.25,2192.75,2206.25,10.5,2206.25,8839.0,61883.0
2016-11-23,2195.75,2198.25,2187.25,2196.0,0.5,2195.75,9176.0,58488.0
2016-11-22,2188.0,2198.0,2186.75,2196.5,7.25,2195.25,8752.0,56009.0
2016-11-21,2175.0,2191.25,2174.0,2188.75,12.25,2188.0,5964.0,54642.0
2016-11-18,2179.5,2182.5,2171.75,2175.5,3.75,2175.75,9334.0,49889.0
2016-11-17,2168.5,2180.75,2167.25,2180.0,11.75,2179.5,7148.0,47018.0
2016-11-16,2174.25,2179.75,2163.75,2167.5,6.75,2167.75,8020.0,43981.0
2016-11-15,2154.75,2174.75,2154.0,2174.25,19.0,2174.5,6915.0,40285.0
2016-11-14,2159.25,2168.75,2147.5,2156.25,0.75,2155.5,6435.0,38323.0
2016-11-11,2159.25,2164.75,2143.25,2154.75,5.5,2156.25,4500.0,36818.0
2016-11-10,2153.0,2174.25,2142.25,2159.0,7.25,2161.75,10153.0,34015.0
2016-11-09,2133.5,2160.75,2023.0,2155.0,24.5,2154.5,19529.0,31659.0
2016-11-08,2124.75,2137.75,2113.75,2130.5,6.5,2130.0,4173.0,30456.0
2016-11-07,2098.0,2125.25,2095.5,2125.0,49.0,2123.5,4661.0,29373.0
2016-11-04,2079.5,2088.25,2073.5,2076.25,3.75,2074.5,3568.0,28708.0
2016-11-03,2083.5,2093.0,2074.5,2078.0,8.5,2078.25,5775.0,26794.0
2016-11-02,2099.0,2100.75,2081.75,2084.75,11.5,2086.75,3591.0,25905.0
2016-11-01,2117.5,2123.5,2085.75,2096.75,16.25,2098.25,4123.0,24786.0
2016-10-31,2115.0,2124.75,2110.0,2118.0,4.0,2114.5,1777.0,24130.0
2016-10-28,2121.75,2129.75,2107.5,2118.25,0.5,2118.5,5354.0,22792.0
2016-10-27,2128.0,2138.25,2117.5,2122.5,10.75,2118.0,3109.0,22308.0
2016-10-26,2129.0,2134.5,2119.75,2128.5,3.75,2128.75,3625.0,20371.0
2016-10-25,2139.5,2143.75,2130.0,2131.25,6.25,2132.5,2325.0,19420.0
2016-10-24,2130.75,2143.25,2129.5,2140.25,9.5,2138.75,1231.0,19252.0
2016-10-21,2129.75,2132.75,2118.25,2130.0,2.5,2129.25,1655.0,18592.0
2016-10-20,2131.5,2138.5,2121.5,2131.5,0.75,2131.75,3502.0,18054.0
2016-10-19,2126.25,2137.0,2121.5,2132.75,6.0,2132.5,2172.0,17265.0
2016-10-18,2116.75,2134.0,2115.25,2126.75,9.0,2126.5,1286.0,16757.0
2016-10-17,2121.25,2124.25,2111.75,2116.75,4.0,2117.5,1393.0,16638.0
2016-10-14,2119.5,2137.5,2116.75,2120.5,0.75,2121.5,2369.0,16574.0
2016-10-13,2122.0,2126.25,2102.5,2120.5,5.25,2120.75,3829.0,16181.0
2016-10-12,2128.25,2135.0,2121.0,2122.25,3.0,2126.0,1428.0,16320.0
2016-10-11,2154.0,2155.0,2116.5,2128.0,24.5,2129.0,4057.0,15071.0
2016-10-10,2144.75,2157.75,2143.0,2154.0,12.5,2153.5,1850.0,13924.0
2016-10-07,2150.0,2155.25,2132.75,2140.5,10.0,2141.0,1958.0,13758.0
2016-10-06,2148.25,2151.5,2138.0,2150.25,3.0,2151.0,1626.0,13342.0
2016-10-05,2138.75,2152.0,2135.75,2148.5,9.0,2148.0,2230.0,12281.0
2016-10-04,2148.75,2153.75,2130.5,2138.5,8.5,2139.0,4588.0,9900.0
2016-10-03,2153.5,2157.75,2141.0,2148.5,7.0,2147.5,1149.0,9807.0
2016-09-30,2140.75,2162.25,2130.25,2151.5,12.0,2154.5,2484.0,9668.0
2016-09-29,2156.25,2161.0,2131.5,2141.75,15.0,2142.5,3038.0,8826.0
2016-09-28,2145.5,2159.25,2138.25,2156.75,10.5,2157.5,3844.0,6109.0
2016-09-27,2134.75,2147.75,2127.25,2146.5,13.25,2147.0,1302.0,6155.0
2016-09-26,2151.5,2153.5,2131.0,2134.0,18.5,2133.75,1652.0,5822.0
2016-09-23,2162.5,2163.25,2150.5,2151.5,10.25,2152.25,1702.0,5071.0
2016-09-22,2149.25,2166.75,2147.0,2163.0,12.25,2162.5,1399.0,4542.0
2016-09-21,2124.5,2151.5,2121.5,2150.25,25.25,2150.25,3366.0,3128.0
2016-09-20,2127.5,2137.25,2123.5,2123.75,1.75,2125.0,1261.0,2809.0
2016-09-19,2125.5,2140.0,2121.75,2127.5,0.5,2126.75,1975.0,1893.0
2016-09-16,2129.75,2129.75,2117.0,2126.5,5.25,2126.25,1144.0,1811.0
2016-09-15,2108.75,2137.75,2102.25,2130.5,24.25,2131.5,941.0,1885.0
2016-09-14,2118.5,2128.0,2105.5,2109.25,8.75,2107.25,398.0,1762.0
2016-09-13,2143.0,2144.0,2106.5,2119.25,29.75,2116.0,743.0,1868.0
2016-09-12,2108.75,2149.5,2094.0,2145.0,35.75,2145.75,1723.0,1001.0
2016-09-09,2164.75,2165.25,2107.5,2108.5,54.75,2110.0,1158.0,959.0
2016-09-08,2170.75,2176.25,2163.5,2165.0,6.75,2164.75,129.0,906.0
2016-09-07,2170.0,2173.0,2164.75,2171.5,0.5,2171.5,62.0,908.0
2016-09-06,2168.25,2172.5,2160.25,2172.25,6.5,2171.0,47.0,889.0
2016-09-02,2161.0,2169.75,2151.5,2165.75,10.5,2164.5,94.0,882.0
2016-09-01,2160.75,2162.75,2142.0,2153.25,2.0,2154.0,47.0,886.0
2016-08-31,2160.25,2162.0,2146.5,2155.75,5.5,2156.0,85.0,879.0
2016-08-30,2165.5,2167.0,2155.5,2162.25,4.0,2161.5,52.0,864.0
2016-08-29,2151.0,2168.0,2151.0,2166.0,11.0,2165.5,32.0,859.0
2016-08-26,2159.0,2172.5,2144.25,2153.75,5.25,2154.5,71.0,855.0
2016-08-25,2158.0,2162.75,2154.25,2160.0,1.25,2159.75,49.0,839.0
2016-08-24,2166.0,2173.0,2155.5,2161.25,10.25,2161.0,121.0,939.0
2016-08-23,2169.0,2176.75,2165.75,2171.5,3.75,2171.25,66.0,930.0
2016-08-22,2165.75,2169.75,2160.0,2167.0,,2167.5,50.0,925.0
2016-08-19,2163.0,2168.25,2158.75,2167.75,2.0,2167.5,44.0,926.0
2016-08-18,2168.0,2169.75,2162.5,2169.25,4.0,2169.5,281.0,968.0
2016-08-17,2164.25,2167.25,2151.75,2167.25,3.0,2165.5,36.0,964.0
2016-08-16,2170.0,2171.0,2161.5,2163.5,9.25,2162.5,22.0,966.0
2016-08-15,2171.0,2176.25,2169.25,2172.0,5.5,2171.75,365.0,785.0
2016-08-12,2167.0,2169.5,2161.75,2166.75,1.5,2166.25,134.0,767.0
2016-08-11,2162.5,2170.75,2156.5,2168.0,9.0,2167.75,39.0,756.0
2016-08-10,2162.75,2167.25,2154.25,2158.5,5.0,2158.75,275.0,643.0
2016-08-09,2165.0,2169.0,2160.25,2164.0,2.5,2163.75,28.0,636.0
2016-08-08,2163.25,2168.25,2159.5,2162.0,1.25,2161.25,23.0,637.0
2016-08-05,2148.0,2164.25,2146.0,2163.25,17.5,2162.5,492.0,862.0
2016-08-04,2145.0,2149.0,2140.25,2145.25,2.5,2145.0,15.0,869.0
2016-08-03,2134.75,2143.0,2131.5,2142.5,4.25,2142.5,6.0,869.0
2016-08-02,2156.0,2156.0,2127.75,2138.25,11.75,2138.25,43.0,855.0
2016-08-01,2159.0,2163.5,2146.0,2150.75,3.75,2150.0,28.0,851.0
2016-07-29,2149.0,2156.5,2143.5,2156.0,3.5,2153.75,194.0,845.0
2016-07-28,2149.25,2153.5,2140.0,2151.25,4.0,2150.25,111.0,796.0
2016-07-27,2152.5,2154.25,2140.0,2148.25,2.75,2146.25,19.0,797.0
2016-07-26,2147.0,2152.75,2140.0,2151.75,1.0,2149.0,29.0,791.0
2016-07-25,2155.25,2157.5,2141.5,2148.5,5.0,2148.0,98.0,737.0
2016-07-22,2146.5,2154.0,2141.75,2152.75,9.5,2153.0,40.0,721.0
2016-07-21,2153.5,2155.25,2139.5,2143.75,9.5,2143.5,32.0,716.0
2016-07-20,2141.75,2154.75,2140.75,2154.0,9.25,2153.0,334.0,793.0
2016-07-19,2146.0,2146.0,2137.0,2144.0,1.25,2143.75,30.0,795.0
2016-07-18,2141.5,2147.75,2138.25,2144.75,7.5,2145.0,17.0,795.0
2016-07-15,2138.25,2150.0,2128.75,2130.75,4.5,2137.5,75.0,772.0
2016-07-14,2134.5,2152.25,2128.75,2143.0,11.25,2142.0,48.0,779.0
2016-07-13,2127.5,2136.25,2124.75,2130.5,0.25,2130.75,31.0,778.0
2016-07-12,2115.25,2133.25,2113.5,2130.5,16.0,2130.5,391.0,522.0
2016-07-11,2105.75,2120.5,2104.25,2115.0,10.0,2114.5,151.0,486.0
2016-07-08,2072.0,2109.0,2071.5,2104.5,28.75,2104.5,395.0,536.0
2016-07-07,2074.5,2085.25,2066.0,2075.75,2.0,2075.75,203.0,638.0
2016-07-06,2057.0,2077.75,2050.25,2076.25,11.25,2077.75,85.0,642.0
2016-07-05,2080.0,2087.75,2056.5,2068.0,13.75,2066.5,638.0,376.0
2016-07-01,2067.25,2084.25,2066.25,2079.5,6.0,2080.25,74.0,388.0
2016-06-30,2051.0,2074.75,2040.75,2070.75,23.5,2074.25,93.0,352.0
2016-06-29,2018.0,2058.25,2007.0,2058.25,38.25,2050.75,64.0,341.0
2016-06-28,1970.0,2013.0,1967.25,2012.25,43.5,2012.5,107.0,340.0
2016-06-27,1990.75,2007.0,1965.75,1965.75,34.5,1969.0,358.0,161.0
2016-06-24,2100.0,2102.25,1984.75,2002.0,87.75,2003.5,111.0,148.0
2016-06-23,2072.5,2096.5,2071.0,2096.5,29.0,2091.25,21.0,143.0
2016-06-22,2074.25,2076.5,2061.75,2062.75,4.25,2062.25,38.0,131.0
2016-06-21,2060.0,2071.25,2060.0,2065.5,6.25,2066.5,9.0,133.0
2016-06-20,2063.5,2077.5,2057.75,2068.75,15.25,2060.25,19.0,128.0
2016-06-17,2060.0,2060.0,2040.0,2046.0,11.5,2045.0,6.0,126.0
2016-06-16,2044.0,2055.75,2028.0,2055.25,7.0,2056.5,31.0,117.0
2016-06-15,2055.0,2062.75,2046.75,2048.75,2.5,2049.5,3.0,115.0
2016-06-14,2046.25,2057.75,2041.75,2052.25,4.0,2052.0,14.0,114.0
2016-06-13,2058.0,2058.0,2054.0,2054.0,17.75,2056.0,2.0,114.0
2016-06-10,2075.0,2075.0,2067.0,2073.25,18.0,2073.75,16.0,112.0
2016-06-09,,,2084.75,2092.25,4.0,2091.75,7.0,112.0
2016-06-08,2095.0,2097.5,2087.25,2095.25,7.5,2095.75,22.0,98.0
2016-06-07,2087.5,2094.5,2087.5,2088.75,2.0,2088.25,9.0,95.0
2016-06-06,2083.0,2089.0,2074.0,2086.5,10.5,2086.25,18.0,93.0
2016-06-03,2085.0,2085.0,2062.5,2075.5,6.75,2075.75,28.0,85.0
2016-06-02,2074.0,2082.25,2067.75,2082.25,5.75,2082.5,11.0,79.0
2016-06-01,2071.5,2077.0,2064.5,2077.0,2.75,2076.75,7.0,78.0
2016-05-31,2079.75,2079.75,2067.25,2073.25,2.5,2074.0,9.0,77.0
2016-05-27,2073.75,2073.75,2072.75,2073.25,7.75,2076.5,12.0,79.0
2016-05-26,2063.75,2068.0,2063.5,2068.0,2.25,2068.75,4.0,75.0
2016-05-25,2060.0,2071.25,2060.0,2069.0,12.5,2066.5,26.0,70.0
2016-05-24,2038.25,2053.0,2038.25,2052.0,29.75,2054.0,15.0,59.0
2016-05-23,2022.75,2026.75,2022.75,2026.75,4.5,2024.25,7.0,59.0
2016-05-20,,2029.5,,2029.5,11.5,2028.75,0.0,59.0
2016-05-19,2010.75,2010.75,2006.25,2010.25,3.0,2017.25,6.0,59.0
2016-05-18,2019.5,2030.5,2016.5,2018.75,2.0,2020.25,1.0,60.0
2016-05-17,2022.0,2042.0,2019.25,2019.25,19.0,2022.25,1.0,60.0
2016-05-16,2048.5,2048.5,2048.25,2048.25,19.0,2041.25,3.0,63.0
2016-05-13,,,2027.5,2027.5,15.25,2022.25,0.0,63.0
2016-05-12,2050.0,2050.0,2035.0,2038.0,0.75,2037.5,6.0,59.0
2016-05-11,2043.75,2043.75,2041.0,2041.0,19.25,2036.75,8.0,59.0
2016-05-10,2046.5,2052.25,2045.5,2052.25,23.0,2056.0,7.0,58.0
2016-05-09,,2033.25,,2033.25,1.5,2033.0,0.0,58.0
2016-05-06,,2028.25,2018.75,2028.25,8.5,2031.5,0.0,58.0
2016-05-05,,2031.25,2024.5,2024.5,3.25,2023.0,0.0,58.0
2016-05-04,2023.0,2023.0,2020.25,2021.25,10.25,2026.25,2.0,58.0
2016-05-03,,,2032.5,2036.5,17.5,2036.5,0.0,58.0
2016-05-02,2032.75,2050.75,2032.75,2050.75,15.0,2054.0,6.0,60.0
2016-04-29,2037.0,2037.0,2034.0,2034.75,13.5,2039.0,2.0,62.0
2016-04-28,,,2053.5,2053.5,18.25,2052.5,0.0,62.0
2016-04-27,,,2064.75,2065.5,2.25,2070.75,0.0,62.0
2016-04-26,2062.5,2062.5,2062.25,2062.25,5.25,2068.5,2.0,64.0
2016-04-25,2053.0,2056.5,2053.0,2056.5,2.5,2063.25,2.0,62.0
2016-04-22,2057.75,2058.25,2057.75,2058.25,3.25,2065.75,1.0,63.0
2016-04-21,,2078.0,2065.0,2065.0,15.25,2062.5,0.0,63.0
2016-04-20,,2077.75,,2077.75,4.5,2077.75,0.0,63.0
2016-04-19,2065.0,2069.75,2065.0,2069.75,7.0,2073.25,1.0,63.0
2016-04-18,2051.0,2062.5,2046.75,2062.5,11.75,2066.25,1.0,62.0
2016-04-15,,,,,1.5,2054.5,0.0,62.0
2016-04-14,,,,,0.5,2056.0,0.0,62.0
2016-04-13,2050.0,2050.25,2048.5,2050.25,20.25,2055.5,2.0,61.0
2016-04-12,,2032.0,,2032.0,21.25,2035.25,0.0,61.0
2016-04-11,,2029.75,2018.5,2020.25,6.0,2014.0,0.0,61.0
2016-04-08,2028.0,2028.0,2019.0,2019.0,5.5,2020.0,1.0,60.0
2016-04-07,2018.0,2018.0,2011.5,2011.5,25.25,2014.5,2.0,59.0
2016-04-06,2018.5,2033.75,2018.5,2033.75,21.25,2039.75,2.0,59.0
2016-04-05,,,2019.75,2019.75,18.75,2018.5,0.0,59.0
2016-04-04,2050.0,2050.0,2042.5,2042.5,7.75,2037.25,1.0,58.0
2016-04-01,2031.0,2038.5,2023.75,2038.5,13.5,2045.0,4.0,56.0
2016-03-31,,,2031.5,2031.5,3.5,2031.5,0.0,56.0
2016-03-30,2038.0,2039.75,2038.0,2038.25,7.25,2035.0,1.0,55.0
2016-03-29,2020.0,2022.75,2005.25,2022.75,19.25,2027.75,1.0,54.0
2016-03-28,,2011.0,2007.25,2007.75,0.75,2008.5,0.0,54.0
2016-03-24,2003.0,2003.25,2001.5,2003.25,0.25,2009.25,1.0,53.0
2016-03-23,,,2010.25,2010.25,13.5,2009.5,0.0,53.0
2016-03-22,2023.0,2023.0,2016.25,2023.0,,2023.0,1.0,52.0
2016-03-21,,,,,5.0,2023.0,0.0,52.0
2016-03-18,,2014.0,,2014.0,7.5,2018.0,0.0,52.0
2016-03-17,2013.0,2013.25,1998.0,2012.0,12.25,2010.5,2.0,50.0
2016-03-16,1990.5,2000.0,1990.5,2000.0,11.25,1998.25,3.0,47.0
2016-03-15,,,1984.0,1984.0,3.0,1987.0,0.0,47.0
2016-03-14,,,,,1.0,1990.0,0.0,47.0
2016-03-11,1982.0,1990.0,1982.0,1990.0,31.5,1991.0,3.0,44.0
2016-03-10,1949.25,1968.0,1946.25,1959.75,0.5,1959.5,2.0,44.0
2016-03-09,1958.0,1958.0,1958.0,1958.0,8.25,1960.0,1.0,44.0
2016-03-08,1956.5,1956.5,1949.5,1949.5,18.75,1951.75,2.0,43.0
2016-03-07,,1966.75,,1966.75,4.25,1970.5,0.0,43.0
2016-03-04,1972.0,1972.0,1970.25,1970.25,4.25,1966.25,1.0,42.0
2016-03-03,1953.0,1962.0,1953.0,1962.0,7.0,1962.0,3.0,40.0
2016-03-02,1950.0,1950.0,1944.75,1946.75,5.5,1955.0,1.0,39.0
2016-03-01,1934.75,1946.0,1900.0,1946.0,48.25,1949.5,5.0,34.0
2016-02-29,,1917.75,1903.75,1904.0,13.25,1901.25,0.0,34.0
2016-02-26,1925.0,1937.0,1923.0,1923.0,7.5,1914.5,4.0,30.0
2016-02-25,1909.0,1920.0,1909.0,1920.0,20.0,1922.0,3.0,27.0
2016-02-24,1882.0,1900.0,1871.0,1900.0,13.75,1902.0,11.0,16.0
2016-02-23,1908.0,1908.0,1889.0,1889.5,20.25,1888.25,3.0,13.0
2016-02-22,1901.0,1911.0,1901.0,1908.0,22.0,1908.5,3.0,10.0
2016-02-19,1881.0,1881.0,1880.0,1880.0,2.0,1886.5,2.0,8.0
2016-02-18,1900.0,1900.0,1895.0,1895.0,6.0,1888.5,1.0,7.0
2016-02-17,1865.0,1884.75,1863.0,1884.75,34.0,1894.5,1.0,6.0
2016-02-16,1855.5,1857.25,1855.5,1857.25,30.5,1860.5,1.0,6.0
2016-02-12,1802.0,1824.5,1802.0,1824.5,33.75,1830.0,1.0,6.0
2016-02-11,1797.0,1797.0,1783.75,1797.0,23.5,1796.25,3.0,3.0
2016-02-10,1835.0,1838.75,1819.0,1824.5,1.75,1819.75,2.0,1.0
2016-02-09,,1829.25,1809.0,1825.5,4.0,1821.5,0.0,1.0
2016-02-08,,,1802.75,1821.0,23.25,1825.5,0.0,1.0
2016-02-05,1845.0,1845.0,1845.0,1845.0,32.75,1848.75,1.0,0.0
2016-02-04,,1887.75,1874.0,1878.0,0.5,1881.5,0.0,0.0
2016-02-03,1880.5,1880.5,1850.0,1880.0,10.5,1882.0,1.0,1.0
2016-02-02,1872.0,1872.0,1870.5,1870.5,34.0,1871.5,1.0,0.0
2016-02-01,,1905.25,1898.0,1905.25,1.0,1905.5,0.0,0.0
2016-01-29,,1894.5,,1894.5,49.25,1904.5,0.0,0.0
2016-01-28,,1866.75,1847.75,1859.0,5.25,1855.25,0.0,0.0
2016-01-27,,1877.0,1854.75,1854.75,20.75,1850.0,0.0,0.0
2016-01-26,,1867.0,1844.75,1867.0,25.75,1870.75,0.0,0.0
2016-01-25,,,1850.75,1850.75,29.0,1845.0,0.0,0.0
2016-01-22,,1865.75,,1865.25,38.25,1874.0,0.0,0.0
2016-01-21,,1846.75,1825.0,1835.75,6.0,1835.75,0.0,0.0
2016-01-20,,,1785.5,1818.75,18.5,1829.75,0.0,0.0
2016-01-19,,1866.0,1842.75,1842.75,2.25,1848.25,0.0,0.0
2016-01-15,,,1842.75,1842.75,40.25,1850.5,0.0,0.0
2016-01-14,,1895.25,,1892.75,33.25,1890.75,0.0,0.0
2016-01-13,,1912.75,1858.75,1862.5,44.0,1857.5,0.0,0.0
2016-01-12,,1903.5,1884.0,1900.75,10.75,1901.5,0.0,0.0
2016-01-11,,1893.25,1878.0,1891.0,2.25,1890.75,0.0,0.0
2016-01-08,,1927.0,1900.5,1900.5,21.25,1888.5,0.0,0.0
2016-01-07,,,1910.5,1910.5,53.25,1909.75,0.0,0.0
2016-01-06,,,1961.0,1961.0,25.75,1963.0,0.0,0.0
2016-01-05,,,1981.0,1981.0,2.5,1988.75,0.0,0.0
2016-01-04,,,1968.5,1972.25,26.75,1986.25,0.0,0.0
2015-12-31,,,2017.75,2017.75,19.25,2013.0,0.0,0.0
2015-12-30,,,2045.75,2045.75,18.25,2032.25,0.0,0.0
2015-12-29,,2039.0,,2039.0,24.25,2050.5,0.0,0.0
2015-12-28,,,2020.5,2020.5,2.25,2026.25,0.0,0.0
2015-12-24,,,,,2.0,2028.5,0.0,0.0
2015-12-23,,2023.25,,2023.25,17.5,2030.5,0.0,0.0
2015-12-22,,1998.5,,1998.5,21.0,2013.0,0.0,0.0
2015-12-21,,1977.0,,1977.0,23.0,1992.0,0.0,0.0
2015-12-18,,,,,32.75,1969.0,0.0,0.0
2015-12-07,,,,,,2050.75,0.0,0.0
