Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
2015-03-09,2052.0,2060.0,2048.75,2060.0,7.0,2056.75,6.0,1945.0
2015-03-06,2076.0,2080.5,2046.25,2049.0,29.0,2049.75,10.0,1941.0
2015-03-05,2075.5,2081.0,2075.25,2079.0,3.25,2078.75,1.0,1941.0
2015-03-04,2072.25,2072.25,2067.25,2076.5,8.5,2075.5,1.0,1941.0
2015-03-03,2090.5,2090.5,2077.5,2084.75,9.25,2084.0,2.0,1942.0
2015-03-02,2091.75,2093.0,2091.75,2093.0,11.25,2093.25,1.0,1942.0
2015-02-27,2083.5,2083.5,2082.75,2082.75,7.0,2082.0,1.0,1942.0
2015-02-26,,2091.25,2083.25,2088.0,0.5,2089.0,0.0,1942.0
2015-02-25,,2094.5,2090.0,2090.0,3.5,2089.5,0.0,1942.0
2015-02-24,2088.0,2093.5,2088.0,2093.5,7.0,2093.0,5.0,1941.0
2015-02-23,2083.0,2083.0,2081.5,2085.75,0.5,2086.0,1.0,1941.0
2015-02-20,2065.5,2086.25,2064.5,2086.0,12.0,2086.5,9.0,1943.0
2015-02-19,,2077.0,2070.0,2075.0,,2074.5,0.0,1943.0
2015-02-18,2075.75,2075.75,2071.0,2075.0,0.5,2074.5,28.0,1943.0
2015-02-17,2071.5,2077.0,2064.5,2076.25,2.25,2075.0,247.0,1526.0
2015-02-13,2067.5,2069.5,2067.5,2068.0,9.5,2072.75,1.0,1526.0
2015-02-12,2050.25,2063.25,2042.5,2063.25,18.25,2063.25,49.0,1503.0
2015-02-11,2040.0,2053.75,2033.75,2053.75,3.75,2045.0,23.0,1501.0
2015-02-10,2034.0,2042.25,2031.0,2042.25,20.0,2041.25,25.0,1295.0
2015-02-09,2020.0,2020.0,2020.0,2020.0,10.5,2021.25,6.0,1291.0
2015-02-06,2034.0,2045.0,2025.75,2032.5,2.0,2031.75,97.0,1272.0
2015-02-05,2016.0,2036.25,2003.25,2034.25,25.25,2033.75,19.0,1278.0
2015-02-04,2015.0,2025.5,2004.75,2004.75,12.0,2008.5,170.0,1257.0
2015-02-03,2009.0,2021.0,1990.75,2020.25,25.0,2020.5,31.0,1257.0
2015-02-02,1967.0,1993.0,1954.25,1993.0,28.5,1995.5,91.0,1275.0
2015-01-30,1980.0,1985.0,1966.75,1968.25,30.0,1967.0,13.0,1272.0
2015-01-29,1971.0,1996.0,1962.0,1996.25,26.75,1997.0,12.0,1276.0
2015-01-28,2015.0,2022.5,1971.75,1971.75,38.5,1970.25,13.0,1266.0
2015-01-27,2024.0,2024.0,1993.25,2014.25,23.5,2008.75,42.0,1259.0
2015-01-26,2011.5,2031.0,2008.5,2031.0,9.75,2032.25,47.0,1260.0
2015-01-23,2036.0,2038.25,2023.5,2023.5,12.5,2022.5,20.0,688.0
2015-01-22,2010.0,2034.75,2004.0,2034.75,29.75,2035.0,27.0,704.0
2015-01-21,2002.25,2009.75,1987.75,2002.75,9.75,2005.25,10.0,714.0
2015-01-20,1990.5,2002.5,1980.0,1993.5,3.75,1995.5,88.0,704.0
2015-01-16,1957.75,1987.75,1952.5,1987.75,23.25,1991.75,5.0,700.0
2015-01-15,2000.0,2004.5,1964.5,1964.5,19.25,1968.5,56.0,688.0
2015-01-14,1990.0,1991.0,1967.5,1985.5,8.75,1987.75,69.0,700.0
2015-01-13,2003.5,2029.0,1985.5,1998.0,6.25,1996.5,17.0,700.0
2015-01-12,2000.25,2025.0,1998.5,2001.5,13.0,2002.75,2.0,699.0
2015-01-09,2036.0,2039.0,2013.75,2019.0,19.75,2015.75,33.0,692.0
2015-01-08,2012.5,2035.75,2012.5,2035.75,35.0,2035.5,12.0,693.0
2015-01-07,1977.5,2001.0,1977.5,1997.75,25.5,2000.5,152.0,152.0
2015-01-06,2000.75,2000.75,1970.0,1977.0,21.5,1975.0,22.0,150.0
2015-01-05,2020.0,2020.0,1992.75,1995.75,30.5,1996.5,19.0,142.0
2015-01-02,2038.75,2044.5,2025.0,2025.5,6.25,2027.0,12.0,131.0
2014-12-31,2051.0,2059.25,2038.5,2038.5,24.25,2033.25,1.0,131.0
2014-12-30,2062.5,2062.5,2055.25,2057.75,9.0,2057.5,10.0,136.0
2014-12-29,,,2061.0,2065.0,1.5,2066.5,0.0,136.0
2014-12-26,,2062.75,,2062.75,5.5,2065.0,0.0,136.0
2014-12-24,,,,,,2059.5,0.0,136.0
2014-12-23,,2062.25,,2061.75,6.75,2059.5,0.0,136.0
2014-12-22,2050.5,2050.5,2050.5,2050.5,5.25,2052.75,2.0,136.0
2014-12-19,2048.5,2050.25,2039.25,2050.25,7.25,2047.5,15.0,136.0
2014-12-18,1991.25,2035.5,1989.25,2035.5,51.75,2040.25,20.0,140.0
2014-12-17,1960.0,1987.25,1957.0,1987.25,43.25,1988.5,14.0,157.0
2014-12-16,1955.0,1988.25,1944.75,1944.75,18.25,1945.25,21.0,166.0
2014-12-15,1972.0,1989.0,1956.75,1964.25,7.25,1963.5,23.0,168.0
2014-12-12,1994.0,2000.0,1972.0,1972.0,33.25,1970.75,11.0,176.0
2014-12-11,2022.75,2028.75,1998.75,1998.75,4.5,2004.0,10.0,177.0
2014-12-10,2000.25,2000.25,1999.0,1999.0,31.0,1999.5,2.0,175.0
2014-12-09,2014.25,2020.0,2011.25,2029.75,2.0,2030.5,4.0,175.0
2014-12-08,2048.0,2049.0,2031.0,2031.75,16.5,2032.5,2.0,174.0
2014-12-05,2047.25,2048.75,2047.25,2048.75,4.5,2049.0,141.0,129.0
2014-12-04,,,2037.75,2042.5,0.75,2044.5,0.0,134.0
2014-12-03,,2042.75,,2042.75,6.75,2045.25,0.0,129.0
2014-12-02,,2036.5,,2036.5,15.0,2038.5,0.0,129.0
2014-12-01,2030.5,2030.5,2025.25,2026.0,15.75,2023.5,18.0,155.0
2014-11-28,,,,,5.75,2039.25,0.0,155.0
2014-11-26,,2041.25,2040.0,2041.25,4.5,2045.0,0.0,155.0
2014-11-25,,2040.75,2040.0,2040.0,0.25,2040.5,0.0,155.0
2014-11-24,2042.25,2042.25,2042.25,2039.0,5.75,2040.25,11.0,166.0
2014-11-21,,2040.75,2024.25,2031.0,9.75,2034.5,0.0,166.0
2014-11-20,2014.25,2021.0,2010.0,2020.0,5.25,2024.75,19.0,161.0
2014-11-19,,,2013.75,2016.5,1.5,2019.5,0.0,161.0
2014-11-18,,2021.5,,2021.5,9.0,2021.0,0.0,166.0
2014-11-17,,,2002.5,2008.25,1.75,2012.0,0.0,166.0
2014-11-14,,2006.75,,2006.75,4.25,2010.25,0.0,166.0
2014-11-13,2010.0,2010.0,2001.5,2005.0,2.0,2006.0,2.0,166.0
2014-11-12,2001.0,2005.0,2001.0,2004.25,0.5,2008.0,2.0,166.0
2014-11-11,2008.25,2008.25,2005.25,2006.5,2.75,2008.5,1.0,166.0
2014-11-10,,2001.75,,2001.75,8.25,2005.75,0.0,166.0
2014-11-07,2000.0,2000.0,1995.5,1998.0,2.0,1997.5,1.0,175.0
2014-11-06,1992.0,2000.0,1986.25,1999.25,9.25,1999.5,45.0,182.0
2014-11-05,1990.0,1993.75,1990.0,1992.75,13.25,1990.25,11.0,172.0
2014-11-04,1968.0,1968.0,1968.0,1975.25,5.75,1977.0,4.0,172.0
2014-11-03,1986.75,1988.5,1982.25,1982.75,0.25,1982.75,4.0,172.0
2014-10-31,1975.0,1984.0,1975.0,1976.75,23.0,1983.0,1.0,171.0
2014-10-30,,1963.0,1936.75,1958.75,16.25,1960.0,0.0,171.0
2014-10-29,1951.5,1952.5,1937.0,1946.0,7.75,1943.75,4.0,156.0
2014-10-28,,1946.0,,1946.0,23.0,1951.5,0.0,156.0
2014-10-27,,1934.0,1919.0,1924.5,2.5,1928.5,0.0,156.0
2014-10-24,1910.75,1925.25,1910.5,1925.25,13.5,1931.0,11.0,160.0
2014-10-23,,1922.0,,1916.5,21.0,1917.5,0.0,150.0
2014-10-22,,1910.0,1897.75,1898.0,13.0,1896.5,0.0,150.0
2014-10-21,1897.0,1905.75,1860.5,1905.75,38.0,1909.5,3.0,150.0
2014-10-20,,1868.75,1847.0,1868.75,19.0,1871.5,0.0,150.0
2014-10-17,,1858.25,,1851.0,30.25,1852.5,0.0,155.0
2014-10-16,1800.0,1836.0,1791.5,1823.5,3.75,1822.25,2.0,155.0
2014-10-15,1853.25,1853.25,1785.0,1819.0,28.5,1818.5,186.0,75.0
2014-10-14,1847.75,1858.25,1844.75,1845.25,9.0,1847.0,222.0,217.0
2014-10-13,1866.0,1871.75,1843.5,1843.5,28.5,1838.0,3.0,218.0
2014-10-10,1897.25,1897.25,1870.0,1871.0,30.75,1866.5,15.0,215.0
2014-10-09,1900.0,1900.0,1890.0,1890.0,37.0,1897.25,3.0,211.0
2014-10-08,,,,,33.75,1934.25,0.0,211.0
2014-10-07,,,1926.25,1926.25,28.0,1900.5,0.0,211.0
2014-10-06,,1937.25,1931.75,1931.75,4.25,1928.5,0.0,211.0
2014-10-03,1935.75,1935.75,1935.75,1935.75,22.0,1932.75,1.0,212.0
2014-10-02,1895.0,1910.0,1895.0,1910.5,2.25,1910.75,2.0,212.0
2014-10-01,,,1913.0,1913.0,24.5,1913.0,0.0,212.0
2014-09-30,,1942.25,1940.0,1940.0,3.75,1937.5,0.0,202.0
2014-09-29,,,1934.5,1938.0,6.25,1941.25,0.0,64.0
2014-09-26,,,,,14.25,1947.5,0.0,4.0
2014-09-25,1934.0,1934.0,1933.0,1933.0,29.5,1933.25,3.0,2.0
