Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2002-01-23,1122.5,1132.75,1117.5,,,1129.0,225856.0,88691.0
2002-01-22,1129.25,1136.75,1117.75,,,1121.5,232639.0,99640.0
2002-01-18,1131.25,1136.0,1124.25,,,1129.0,207991.0,95471.0
2002-01-17,1126.5,1140.0,1126.5,,,1134.25,228632.0,94754.0
2002-01-16,1144.0,1145.25,1124.75,,,1126.0,287021.0,97140.0
2002-01-15,1140.25,1150.0,1136.75,,,1149.0,237659.0,92592.0
2002-01-14,1147.5,1148.0,1137.5,,,1140.25,211627.0,79896.0
2002-01-11,1159.0,1163.5,1145.25,,,1147.75,210448.0,78140.0
2002-01-10,1153.75,1161.5,1151.0,,,1159.0,240437.0,78705.0
2002-01-09,1163.0,1175.75,1151.5,,,1154.5,244405.0,79942.0
2002-01-08,1166.5,1170.25,1158.0,,,1163.25,214929.0,75316.0
2002-01-07,1173.25,1178.5,1163.75,,,1166.75,252385.0,73511.0
2002-01-04,1167.0,1178.25,1163.75,,,1175.25,217254.0,72023.0
2002-01-03,1154.0,1168.0,1150.75,,,1166.5,209639.0,66239.0
2002-01-02,1143.75,1156.25,1136.5,,,1154.0,216814.0,60568.0
2001-12-31,1159.25,1163.0,1141.25,,,1149.25,96049.0,55442.0
2001-12-28,1159.0,1166.25,1157.75,,,1159.25,81393.0,53715.0
2001-12-27,1152.5,1159.75,1150.5,,,1159.5,73349.0,57212.0
2001-12-26,1145.25,1161.0,1143.25,,,1153.0,68154.0,56681.0
2001-12-24,1148.25,1149.25,1142.75,,,1147.25,19350.0,53490.0
2001-12-21,1141.5,1150.5,1139.5,,,1148.5,125287.0,57003.0
2001-12-20,1152.75,1153.25,1141.0,,,1142.25,181226.0,50961.0
2001-12-19,1145.0,1154.5,1135.5,,,1153.25,211254.0,51221.0
2001-12-18,1137.75,1147.25,1135.25,,,1145.75,158378.0,43719.0
2001-12-17,1126.25,1139.25,1121.75,,,1138.0,182600.0,37552.0
2001-12-14,1117.75,1130.25,1115.0,,,1126.5,203189.0,31035.0
2001-12-13,1139.25,1140.25,1115.75,,,1117.0,200225.0,23739.0
2001-12-12,1137.75,1144.0,1127.5,,,1139.25,3155.0,3308.0
2001-12-11,1140.0,1153.25,1135.75,,,1137.75,965.0,1990.0
2001-12-10,1157.5,1159.0,1139.75,,,1140.75,594.0,1574.0
2001-12-07,1170.0,1170.0,1155.25,,,1162.0,593.0,1518.0
2001-12-06,1170.5,1175.0,1166.0,,,1170.25,545.0,1196.0
2001-12-05,1147.0,1176.0,1147.0,,,1170.5,1213.0,1215.0
2001-12-04,1128.5,1149.0,1128.5,,,1149.0,480.0,336.0
2001-12-03,1132.0,1135.0,1125.25,,,1131.0,278.0,276.0
2001-11-30,1147.5,1149.5,1138.0,,,1141.5,49.0,154.0
2001-11-29,1133.75,1146.0,1127.25,,,1146.0,36.0,132.0
2001-11-28,1145.75,1146.5,1131.0,,,1131.0,44.0,112.0
2001-11-27,1155.5,1161.0,1144.0,,,1152.25,8.0,102.0
2001-11-26,1155.0,1164.0,1144.0,,,1157.0,20.0,99.0
2001-11-23,1155.0,1155.0,1155.0,,,1155.0,0.0,105.0
2001-11-21,1135.0,1138.75,1135.0,,,1138.75,7.0,105.0
2001-11-20,1149.0,1149.0,1146.0,,,1146.0,9.0,99.0
2001-11-19,1142.0,1156.0,1142.0,,,1156.0,5.0,94.0
2001-11-16,1143.75,1143.75,1142.0,,,1142.0,3.0,92.0
2001-11-15,1161.5,1161.5,1147.0,,,1147.0,1.0,42.0
2001-11-14,1150.0,1158.0,1141.5,,,1145.0,14.0,42.0
2001-11-13,1117.25,1143.0,1117.25,,,1143.0,35.0,42.0
2001-11-12,1107.5,1124.0,1102.0,,,1118.0,13.0,33.0
2001-11-09,1115.5,1124.75,1115.5,,,1124.75,8.0,36.0
2001-11-08,1138.5,1158.5,1118.25,,,1124.5,17.0,38.0
2001-11-07,1117.25,1123.0,1116.0,,,1120.75,6.0,28.0
2001-11-06,1101.0,1123.5,1101.0,,,1122.5,21.0,27.0
2001-11-05,1106.0,1110.0,1105.25,,,1105.25,2.0,20.0
2001-11-02,1085.75,1092.5,1085.75,,,1091.0,8.0,21.0
2001-11-01,1065.0,1088.0,1065.0,,,1083.5,7.0,22.0
2001-10-31,1062.25,1062.25,1062.25,,,1062.25,0.0,20.0
2001-10-30,1059.0,1060.5,1059.0,,,1060.5,1.0,20.0
2001-10-29,1091.0,1091.0,1074.5,,,1074.5,2.0,19.0
2001-10-26,1104.0,1105.5,1104.0,,,1104.0,2.0,19.0
2001-10-25,1071.0,1106.0,1071.0,,,1104.75,3.0,19.0
2001-10-24,1087.5,1087.5,1087.0,,,1087.0,1.0,21.0
2001-10-23,1097.0,1097.0,1090.0,,,1090.0,1.0,21.0
2001-10-22,1080.0,1095.5,1080.0,,,1095.5,6.0,21.0
2001-10-19,1074.5,1074.5,1074.5,,,1074.5,0.0,17.0
2001-10-18,1079.0,1079.0,1075.0,,,1075.0,1.0,17.0
2001-10-17,1078.0,1078.0,1078.0,,,1078.0,0.0,17.0
2001-10-16,1100.0,1101.75,1100.0,,,1101.75,1.0,17.0
2001-10-15,1094.5,1094.5,1094.5,,,1094.5,0.0,17.0
2001-10-12,1096.25,1096.25,1096.25,,,1096.25,0.0,17.0
2001-10-11,1102.25,1102.25,1102.25,,,1102.25,0.0,17.0
2001-10-10,1081.0,1085.25,1081.0,,,1085.25,1.0,17.0
2001-10-09,1061.75,1061.75,1061.5,,,1061.5,10.0,17.0
2001-10-08,1067.25,1067.25,1067.25,,,1067.25,0.0,7.0
2001-10-05,1065.75,1073.75,1045.75,,,1073.75,5.0,7.0
2001-10-04,1079.0,1083.0,1076.5,,,1076.5,3.0,5.0
2001-10-03,1054.0,1076.5,1054.0,,,1076.5,1.0,3.0
2001-10-02,1057.75,1057.75,1057.75,,,1057.75,0.0,3.0
2001-10-01,1045.5,1045.5,1045.5,,,1045.5,0.0,3.0
2001-09-28,1046.0,1046.0,1046.0,,,1046.0,0.0,3.0
2001-09-27,1024.75,1024.75,1024.75,,,1024.75,0.0,3.0
2001-09-26,1012.0,1016.75,1012.0,,,1016.75,2.0,3.0
2001-09-25,1020.5,1020.5,1020.5,,,1020.5,0.0,3.0
2001-09-24,1001.0,1009.75,1001.0,,,1009.75,3.0,3.0
2000-08-24,1660.0,1660.0,1660.0,,,1660.0,0.0,0.0
2000-07-03,1635.0,1635.0,1635.0,,,1635.0,0.0,0.0
2000-06-28,1618.0,1618.0,1618.0,,,1618.0,0.0,0.0
2000-06-27,1617.0,1617.0,1617.0,,,1617.0,0.0,0.0
2000-06-26,1626.0,1626.0,1626.0,,,1626.0,0.0,0.0
2000-06-21,1645.0,1645.0,1645.0,,,1645.0,0.0,0.0
2000-06-20,1646.0,1646.0,1646.0,,,1646.0,0.0,0.0
2000-06-19,1650.0,1650.0,1650.0,,,1650.0,0.0,0.0
2000-06-15,1644.0,1644.0,1644.0,,,1644.0,0.0,0.0
2000-06-14,1644.0,1644.0,1644.0,,,1644.0,0.0,0.0
2000-06-13,1640.0,1640.0,1640.0,,,1640.0,0.0,0.0
2000-06-12,1614.0,1614.0,1614.0,,,1614.0,0.0,0.0
2000-06-08,1634.0,1634.0,1634.0,,,1634.0,0.0,0.0
2000-06-07,1640.0,1640.0,1640.0,,,1640.0,0.0,0.0
2000-06-05,1639.0,1639.0,1639.0,,,1639.0,0.0,0.0
2000-06-02,1645.0,1645.0,1645.0,,,1645.0,0.0,0.0
2000-06-01,1620.0,1620.0,1620.0,,,1620.0,0.0,0.0
2000-05-31,1591.0,1591.0,1591.0,,,1591.0,0.0,0.0
2000-05-30,1596.0,1596.0,1596.0,,,1596.0,0.0,0.0
2000-05-26,1545.0,1545.0,1545.0,,,1545.0,0.0,0.0
2000-05-25,1555.0,1555.0,1555.0,,,1555.0,0.0,0.0
2000-05-24,1567.0,1567.0,1567.0,,,1567.0,0.0,0.0
2000-05-23,1547.0,1547.0,1547.0,,,1547.0,0.0,0.0
2000-05-22,1571.0,1571.0,1571.0,,,1571.0,0.0,0.0
2000-05-19,1590.0,1590.0,1590.0,,,1590.0,0.0,0.0
2000-05-18,1614.0,1614.0,1614.0,,,1614.0,0.0,0.0
2000-05-17,1629.0,1629.0,1629.0,,,1629.0,0.0,0.0
2000-05-16,1644.0,1644.0,1644.0,,,1644.0,0.0,0.0
2000-05-15,1629.0,1629.0,1629.0,,,1629.0,0.0,0.0
2000-05-12,1597.0,1597.0,1597.0,,,1597.0,0.0,0.0
2000-05-11,1575.0,1575.0,1575.0,,,1575.0,0.0,0.0
2000-05-10,1548.0,1548.0,1548.0,,,1548.0,0.0,0.0
2000-05-09,1585.0,1585.0,1585.0,,,1585.0,0.0,0.0
2000-05-08,1596.0,1596.0,1596.0,,,1596.0,0.0,0.0
2000-05-05,1605.0,1605.0,1605.0,,,1605.0,0.0,0.0
2000-05-04,1584.0,1584.0,1584.0,,,1584.0,0.0,0.0
2000-05-03,1587.0,1587.0,1587.0,,,1587.0,0.0,0.0
2000-05-02,1609.0,1609.0,1609.0,,,1609.0,0.0,0.0
2000-05-01,1642.0,1642.0,1642.0,,,1642.0,0.0,0.0
2000-04-28,1624.0,1624.0,1624.0,,,1624.0,0.0,0.0
2000-04-27,1631.0,1631.0,1631.0,,,1631.0,0.0,0.0
2000-04-26,1640.0,1640.0,1640.0,,,1640.0,0.0,0.0
2000-04-25,1641.0,1641.0,1641.0,,,1641.0,0.0,0.0
2000-04-24,1590.0,1590.0,1590.0,,,1590.0,0.0,0.0
2000-04-20,1601.0,1601.0,1601.0,,,1601.0,0.0,0.0
2000-04-19,1593.0,1593.0,1593.0,,,1593.0,0.0,0.0
2000-04-18,1606.0,1606.0,1606.0,,,1606.0,0.0,0.0
2000-04-17,1564.0,1564.0,1564.0,,,1564.0,0.0,0.0
2000-04-14,1515.0,1515.0,1515.0,,,1515.0,0.0,0.0
2000-04-13,1613.0,1613.0,1613.0,,,1613.0,0.0,0.0
2000-04-12,1637.0,1637.0,1637.0,,,1637.0,0.0,0.0
2000-04-11,1683.0,1683.0,1683.0,,,1683.0,0.0,0.0
2000-04-10,1685.0,1685.0,1685.0,,,1685.0,0.0,0.0
2000-04-07,1695.0,1695.0,1695.0,,,1695.0,0.0,0.0
2000-04-06,1683.0,1683.0,1683.0,,,1683.0,0.0,0.0
2000-04-05,1669.0,1669.0,1669.0,,,1669.0,0.0,0.0
2000-04-04,1684.0,1684.0,1684.0,,,1684.0,0.0,0.0
2000-04-03,1695.0,1695.0,1695.0,,,1695.0,0.0,0.0
2000-03-31,1682.0,1682.0,1682.0,,,1682.0,0.0,0.0
2000-03-30,1668.0,1668.0,1668.0,,,1668.0,0.0,0.0
2000-03-29,1698.0,1698.0,1698.0,,,1698.0,0.0,0.0
2000-03-28,1699.0,1699.0,1699.0,,,1699.0,0.0,0.0
2000-03-27,1708.0,1708.0,1708.0,,,1708.0,0.0,0.0
2000-03-24,1721.0,1721.0,1721.0,,,1721.0,0.0,0.0
2000-03-23,1710.0,1710.0,1710.0,,,1710.0,0.0,0.0
2000-03-22,1679.0,1679.0,1679.0,,,1679.0,0.0,0.0
2000-03-21,1668.0,1668.0,1668.0,,,1668.0,0.0,0.0
2000-03-20,1638.0,1638.0,1638.0,,,1638.0,0.0,0.0
2000-03-17,1649.0,1649.0,1649.0,,,1649.0,0.0,0.0
