Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2008-07-09,1274.5,1278.75,1244.75,,,1248.0,2405025.0,2318616.0
2008-07-08,1252.0,1275.75,1236.5,,,1273.75,2751962.0,2274484.0
2008-07-07,1258.5,1275.0,1240.75,,,1251.75,2580560.0,2263686.0
2008-07-04,1265.5,1269.25,1256.5,,,1265.0,55419.0,2225110.0
2008-07-03,1263.5,1273.75,1251.75,,,1265.0,1847255.0,2225110.0
2008-07-02,1286.25,1294.75,1261.0,,,1262.75,2431509.0,2150507.0
2008-07-01,1283.0,1286.75,1261.0,,,1286.25,3199214.0,2097904.0
2008-06-30,1281.75,1292.0,1275.25,,,1283.0,2168867.0,2037537.0
2008-06-27,1285.0,1291.75,1272.75,,,1280.0,2338736.0,2009257.0
2008-06-26,1322.25,1322.25,1283.0,,,1284.5,2644046.0,1974436.0
2008-06-25,1315.0,1337.75,1314.5,,,1322.5,2070490.0,1892761.0
2008-06-24,1317.75,1328.0,1305.25,,,1315.5,2115190.0,1927218.0
2008-06-23,1320.75,1327.75,1316.25,,,1318.25,1451974.0,1888302.0
2008-06-20,1342.5,1343.5,1315.25,,,1319.0,2322976.0,1868299.0
2008-06-19,1338.75,1349.75,1332.25,,,1341.5,2356034.0,1858151.0
2008-06-18,1352.75,1355.5,1334.5,,,1338.75,2294625.0,1752363.0
2008-06-17,1360.25,1372.0,1351.25,,,1353.0,2018896.0,1633301.0
2008-06-16,1359.0,1367.5,1351.5,,,1360.0,1707636.0,1313353.0
2008-06-13,1343.0,1363.5,1339.0,,,1359.75,2033847.0,1133824.0
2008-06-12,1337.0,1355.5,1333.25,,,1343.25,1672537.0,945373.0
2008-06-11,1357.75,1365.0,1337.25,,,1338.0,339988.0,576090.0
2008-06-10,1364.0,1369.5,1349.5,,,1358.5,154431.0,364855.0
2008-06-09,1361.0,1373.25,1352.5,,,1365.5,76235.0,261262.0
2008-06-06,1407.75,1414.0,1360.25,,,1361.25,75059.0,226862.0
2008-06-05,1378.5,1407.75,1377.75,,,1407.25,25689.0,185763.0
2008-06-04,1379.5,1390.25,1373.0,,,1379.25,24176.0,174647.0
2008-06-03,1386.5,1395.0,1371.25,,,1380.25,50004.0,157824.0
2008-06-02,1402.25,1402.25,1379.25,,,1387.0,27819.0,146755.0
2008-05-30,1401.25,1406.5,1396.75,,,1402.25,9063.0,131489.0
2008-05-29,1392.0,1408.5,1389.0,,,1399.5,13624.0,127489.0
2008-05-28,1386.5,1394.75,1379.75,,,1393.25,10452.0,120700.0
2008-05-27,1376.75,1389.25,1372.5,,,1386.5,9956.0,115626.0
2008-05-26,1376.75,1379.0,1374.0,,,1377.0,6549.0,111246.0
2008-05-23,1394.75,1396.25,1374.25,,,1375.0,6548.0,107359.0
2008-05-22,1394.5,1400.75,1392.25,,,1394.75,6174.0,107359.0
2008-05-21,1417.75,1422.5,1389.75,,,1394.25,9785.0,105154.0
2008-05-20,1430.5,1430.5,1410.75,,,1419.0,11531.0,100039.0
2008-05-19,1425.5,1442.25,1423.5,,,1431.5,10718.0,91856.0
2008-05-16,1427.0,1430.75,1416.5,,,1427.5,2182.0,84129.0
2008-05-15,1409.0,1427.0,1409.0,,,1426.5,3056.0,82764.0
2008-05-14,1407.25,1423.0,1402.5,,,1409.75,9741.0,81970.0
2008-05-13,1406.0,1411.0,1398.5,,,1406.5,3571.0,73795.0
2008-05-12,1391.75,1406.25,1388.75,,,1406.25,3627.0,73305.0
2008-05-09,1392.25,1394.25,1384.0,,,1390.5,3133.0,70600.0
2008-05-08,1396.25,1403.75,1391.0,,,1393.5,3083.0,68236.0
2008-05-07,1423.5,1425.0,1392.0,,,1397.0,3576.0,67631.0
2008-05-06,1410.5,1423.5,1399.0,,,1422.5,1693.0,65623.0
2008-05-05,1414.0,1417.0,1402.5,,,1410.0,10472.0,65589.0
2008-05-02,1413.75,1428.0,1408.25,,,1417.5,1129.0,65016.0
2008-05-01,1384.0,1414.0,1384.0,,,1413.5,2583.0,64971.0
2008-04-30,1390.5,1408.0,1385.75,,,1386.0,2106.0,64719.0
2008-04-29,1399.5,1399.5,1389.25,,,1393.25,5818.0,64418.0
2008-04-28,1401.0,1406.5,1398.0,,,1399.75,1187.0,61207.0
2008-04-25,1386.25,1401.75,1383.25,,,1399.25,2397.0,61040.0
2008-04-24,1385.25,1401.0,1371.0,,,1388.0,3073.0,61066.0
2008-04-23,1383.0,1390.0,1375.25,,,1380.5,4394.0,60478.0
2008-04-22,1388.0,1391.5,1372.75,,,1382.75,1609.0,58001.0
2008-04-21,1390.5,1395.75,1383.25,,,1390.5,760.0,57679.0
2008-04-18,1376.0,1400.25,1372.5,,,1390.0,8741.0,57713.0
2008-04-17,1372.25,1375.0,1361.25,,,1374.25,20560.0,51701.0
2008-04-16,1342.25,1372.5,1338.5,,,1372.25,3963.0,33210.0
2008-04-15,1332.25,1339.5,1326.0,,,1336.75,1233.0,30578.0
2008-04-14,1333.25,1336.75,1327.25,,,1332.0,1558.0,30817.0
2008-04-11,1365.0,1368.5,1332.75,,,1336.0,2764.0,29278.0
2008-04-10,1361.0,1369.25,1353.0,,,1363.75,641.0,27140.0
2008-04-09,1371.5,1384.0,1352.25,,,1361.0,1211.0,27209.0
2008-04-08,1370.0,1372.25,1363.25,,,1371.75,6252.0,26861.0
2008-04-07,1373.75,1389.5,1371.25,,,1373.0,1189.0,23190.0
2008-04-04,1373.5,1390.25,1365.25,,,1372.5,1250.0,22550.0
2008-04-03,1369.25,1378.25,1361.75,,,1374.25,758.0,22243.0
2008-04-02,1370.0,1380.75,1365.0,,,1372.0,11347.0,22228.0
2008-04-01,1323.0,1373.0,1317.0,,,1371.25,5253.0,12739.0
2008-03-31,1321.75,1329.5,1310.0,,,1324.25,4494.0,9932.0
2008-03-28,1330.0,1339.75,1314.5,,,1319.0,2051.0,7474.0
2008-03-27,1333.75,1348.0,1327.75,,,1330.0,3833.0,5870.0
2008-03-26,1350.25,1351.5,1335.0,,,1335.75,944.0,3788.0
2008-03-25,1356.25,1359.25,1343.0,,,1352.0,3319.0,3663.0
2008-03-24,1328.75,1361.25,1328.75,,,1352.25,2243.0,1243.0
2008-03-20,1303.0,1332.0,1296.0,,,1325.0,289.0,217.0
2008-03-19,1329.0,1338.0,1297.0,,,1299.0,19.0,22.0
2008-03-18,1295.0,1334.0,1295.0,,,1334.0,7.0,14.0
2008-03-17,1286.25,1286.25,1273.0,,,1278.5,4.0,16.0
2008-03-14,1306.75,1306.75,1274.5,,,1293.0,14.0,25.0
2008-03-13,1295.0,1317.0,1286.25,,,1316.0,8.0,23.0
2008-03-12,1320.5,1337.5,1312.0,,,1312.0,10.0,13.0
2008-03-11,1268.75,1327.0,1268.75,,,1327.0,4.0,5.0
2008-03-10,1277.5,1277.5,1277.5,,,1277.5,0.0,4.0
2008-03-07,1311.0,1311.0,1295.0,,,1295.25,4.0,4.0
2008-03-06,1335.0,1335.0,1310.75,,,1310.75,1.0,3.0
2008-03-05,1340.0,1340.0,1339.0,,,1339.0,1.0,2.0
2008-03-04,1330.0,1330.0,1330.0,,,1330.0,0.0,1.0
2008-03-03,1335.0,1335.0,1335.0,,,1335.0,0.0,1.0
2008-02-29,1334.25,1334.25,1334.25,,,1334.25,0.0,1.0
2008-02-28,1370.5,1370.5,1370.5,,,1370.5,0.0,1.0
2008-02-27,1385.25,1385.25,1385.25,,,1385.25,0.0,1.0
2008-02-26,1387.75,1387.75,1387.75,,,1387.75,0.0,1.0
2008-02-25,1377.0,1377.0,1377.0,,,1377.0,0.0,1.0
2008-02-22,1360.5,1360.5,1360.5,,,1360.5,0.0,1.0
2008-02-21,1352.0,1352.0,1352.0,,,1352.0,0.0,1.0
2008-02-20,1364.0,1364.0,1364.0,,,1364.0,0.0,1.0
2008-02-19,1360.0,1360.0,1360.0,,,1360.0,0.0,36.0
2008-02-15,1355.5,1355.5,1355.5,,,1355.5,0.0,1.0
2008-02-14,1355.5,1355.5,1355.5,,,1355.5,0.0,1.0
2008-02-13,1368.0,1368.0,1368.0,,,1368.0,0.0,1.0
2008-02-12,1353.75,1353.75,1353.75,,,1353.75,0.0,1.0
2008-02-11,1342.25,1342.25,1342.25,,,1342.25,0.0,1.0
2008-02-08,1334.25,1334.25,1334.25,,,1334.25,0.0,1.0
2008-02-07,1345.0,1345.0,1345.0,,,1345.0,0.0,1.0
2008-02-06,1334.5,1334.5,1334.5,,,1334.5,0.0,1.0
2008-02-05,1348.0,1348.0,1348.0,,,1348.0,0.0,1.0
2008-02-04,1384.5,1384.5,1384.5,,,1384.5,0.0,1.0
2008-02-01,1403.0,1403.0,1403.0,,,1403.0,0.0,1.0
2008-01-31,1384.5,1384.5,1384.5,,,1384.5,0.0,1.0
2008-01-30,1356.25,1356.25,1356.25,,,1356.25,0.0,1.0
2008-01-29,1369.0,1369.0,1369.0,,,1369.0,0.0,1.0
2008-01-28,1361.25,1361.25,1331.0,,,1361.25,0.0,1.0
2008-01-25,1340.5,1340.5,1340.5,,,1340.5,0.0,1.0
2008-01-24,1359.25,1359.25,1359.25,,,1359.25,0.0,1.0
2008-01-23,1348.0,1348.0,1348.0,,,1348.0,0.0,1.0
2008-01-22,1315.0,1315.0,1315.0,,,1315.0,0.0,1.0
2008-01-18,1333.75,1333.75,1333.75,,,1333.75,0.0,1.0
2008-01-17,1348.5,1348.5,1348.5,,,1348.5,0.0,1.0
2008-01-16,1386.0,1386.0,1386.0,,,1386.0,0.0,1.0
2008-01-15,1398.25,1398.25,1398.25,,,1398.25,0.0,1.0
2008-01-14,1430.75,1430.75,1430.75,,,1430.75,0.0,1.0
2008-01-11,1418.5,1418.5,1418.5,,,1418.5,0.0,1.0
2008-01-10,1433.0,1433.0,1433.0,,,1433.0,0.0,1.0
2008-01-09,1424.0,1424.0,1424.0,,,1424.0,0.0,1.0
2008-01-08,1409.5,1409.5,1409.5,,,1409.5,0.0,1.0
2008-01-07,1434.5,1434.5,1434.5,,,1434.5,0.0,1.0
2008-01-04,1435.75,1435.75,1435.75,,,1435.75,0.0,1.0
2008-01-03,1472.75,1472.75,1472.75,,,1472.75,0.0,1.0
2008-01-02,1473.25,1473.25,1473.25,,,1473.25,0.0,1.0
2007-12-31,1493.5,1493.5,1493.5,,,1493.5,0.0,1.0
2007-12-28,1502.0,1502.0,1502.0,,,1502.0,0.0,1.0
2007-12-27,1506.5,1506.5,1506.5,,,1506.5,0.0,1.0
2007-12-26,1526.5,1526.5,1526.5,,,1526.5,0.0,1.0
2007-12-24,1523.5,1523.5,1523.5,,,1523.5,0.0,1.0
2007-12-21,1514.75,1514.75,1514.75,,,1514.75,0.0,1.0
2007-12-20,1491.5,1491.5,1491.5,,,1491.5,0.0,1.0
2007-12-19,1482.0,1482.0,1482.0,,,1482.0,0.0,1.0
2007-12-18,1484.0,1484.0,1484.0,,,1484.0,0.0,1.0
2007-12-17,1474.25,1474.25,1474.25,,,1474.25,0.0,1.0
2007-12-14,1496.25,1496.25,1496.25,,,1496.25,0.0,1.0
2007-12-13,1510.0,1522.0,1510.0,,,1515.0,4.0,1.0
2007-12-12,1517.0,1517.0,1517.0,,,1517.0,0.0,1.0
2007-12-11,1505.5,1505.5,1505.5,,,1505.5,0.0,1.0
2007-12-10,1547.0,1547.0,1547.0,,,1547.0,0.0,1.0
2007-12-07,1535.0,1535.0,1535.0,,,1535.0,0.0,1.0
2007-12-06,1534.5,1534.5,1534.5,,,1534.5,0.0,1.0
2007-12-05,1512.75,1512.75,1512.75,,,1512.75,0.0,1.0
2007-12-04,1489.75,1489.75,1489.75,,,1489.75,0.0,1.0
2007-12-03,1501.5,1501.5,1501.5,,,1501.5,0.0,1.0
2007-11-30,1510.75,1510.75,1510.75,,,1510.75,0.0,1.0
2007-11-29,1498.0,1498.0,1498.0,,,1498.0,0.0,1.0
2007-11-28,1498.0,1498.0,1498.0,,,1498.0,0.0,1.0
2007-11-27,1452.5,1452.5,1452.5,,,1452.5,0.0,1.0
2007-11-26,1434.25,1434.25,1434.25,,,1434.25,0.0,1.0
2007-11-23,1468.5,1468.5,1468.5,,,1468.5,0.0,1.0
2007-11-21,1443.0,1443.0,1443.0,,,1443.0,0.0,1.0
2007-11-20,1473.25,1473.25,1473.25,,,1473.25,0.0,1.0
2007-11-19,1463.75,1463.75,1463.75,,,1463.75,0.0,1.0
2007-11-16,1487.5,1487.5,1487.5,,,1487.5,0.0,1.0
2007-11-15,1485.25,1485.25,1485.25,,,1485.25,0.0,1.0
2007-11-14,1506.25,1506.25,1506.25,,,1506.25,0.0,1.0
2007-11-13,1511.25,1511.25,1511.25,,,1511.25,0.0,1.0
2007-11-12,1467.25,1467.25,1467.25,,,1467.25,0.0,1.0
2007-11-09,1482.5,1482.5,1482.5,,,1482.5,0.0,1.0
2007-11-08,1503.5,1503.5,1503.5,,,1503.5,0.0,1.0
2007-11-07,1510.75,1510.75,1510.75,,,1510.75,0.0,1.0
2007-11-06,1554.25,1554.25,1554.25,,,1554.25,0.0,1.0
2007-11-05,1533.75,1533.75,1533.75,,,1533.75,0.0,1.0
2007-11-02,1546.5,1546.5,1546.5,,,1546.5,0.0,1.0
2007-11-01,1544.75,1544.75,1544.75,,,1544.75,0.0,1.0
2007-10-31,1585.25,1585.25,1585.25,,,1585.25,0.0,1.0
2007-10-30,1565.25,1565.25,1565.25,,,1565.25,0.0,1.0
2007-10-29,1576.5,1576.5,1576.5,,,1576.5,0.0,1.0
2007-10-26,1571.25,1571.25,1571.25,,,1571.25,0.0,1.0
2007-10-25,1553.75,1553.75,1553.75,,,1553.75,0.0,1.0
2007-10-24,1551.25,1551.25,1551.25,,,1551.25,0.0,1.0
2007-10-23,1555.0,1555.0,1555.0,,,1555.0,0.0,1.0
2007-10-22,1543.5,1543.5,1543.5,,,1543.5,0.0,1.0
2007-10-19,1535.25,1535.25,1535.25,,,1535.25,0.0,1.0
2007-10-18,1578.75,1578.75,1578.75,,,1578.75,0.0,1.0
2007-10-17,1585.0,1585.0,1585.0,,,1585.0,0.0,1.0
2007-10-16,1580.5,1580.5,1580.5,,,1580.5,0.0,2.0
2007-10-15,1593.5,1593.5,1593.5,,,1593.5,0.0,1.0
2007-10-12,1608.25,1608.25,1608.25,,,1608.25,0.0,1.0
2007-10-11,1599.0,1599.0,1599.0,,,1599.0,0.0,1.0
2007-10-10,1607.25,1607.25,1607.25,,,1607.25,0.0,1.0
2007-10-09,1610.0,1610.0,1610.0,,,1610.0,0.0,1.0
2007-10-08,1596.0,1596.0,1596.0,,,1596.0,0.0,1.0
2007-10-05,1604.0,1604.0,1604.0,,,1604.0,0.0,1.0
2007-10-04,1584.0,1584.0,1584.0,,,1584.0,0.0,1.0
2007-10-03,1582.5,1582.5,1582.5,,,1582.5,0.0,1.0
2007-10-02,1585.75,1585.75,1585.75,,,1585.75,0.0,1.0
2007-10-01,1588.0,1588.0,1588.0,,,1588.0,0.0,1.0
2007-09-28,1568.75,1568.75,1568.75,,,1568.75,0.0,1.0
2007-09-27,1575.25,1575.25,1575.25,,,1575.25,0.0,1.0
2007-09-26,1567.0,1567.0,1567.0,,,1567.0,0.0,1.0
2007-09-25,1559.75,1559.75,1559.75,,,1559.75,0.0,1.0
2007-09-24,1562.5,1562.5,1562.5,,,1562.5,0.0,1.0
2007-09-21,1565.25,1565.25,1565.25,,,1565.25,0.0,1.0
2007-09-20,1562.5,1562.5,1562.5,,,1562.5,0.0,1.0
2007-09-19,1572.0,1572.0,1572.0,,,1572.0,0.0,1.0
2007-09-18,1564.0,1564.0,1564.0,,,1564.0,0.0,1.0
2007-09-17,1521.5,1521.5,1521.5,,,1521.5,0.0,1.0
2007-09-14,1529.75,1529.75,1529.75,,,1529.75,0.0,1.0
2007-09-13,1529.5,1529.5,1529.5,,,1529.5,0.0,1.0
2007-09-12,1521.0,1521.0,1521.0,,,1521.0,0.0,1.0
2007-09-11,1517.75,1517.75,1517.75,,,1517.75,0.0,1.0
2007-09-10,1499.25,1499.25,1499.25,,,1499.25,0.0,1.0
2007-09-07,1503.75,1511.5,1503.75,,,1503.75,0.0,1.0
2007-09-06,1524.75,1524.75,1524.75,,,1524.75,0.0,1.0
2007-09-05,1522.0,1522.0,1522.0,,,1522.0,0.0,1.0
2007-09-04,1535.5,1535.5,1535.5,,,1535.5,0.0,1.0
2007-08-31,1521.75,1521.75,1521.75,,,1521.75,0.0,1.0
2007-08-30,1505.5,1505.5,1505.5,,,1505.5,0.0,1.0
2007-08-29,1508.5,1508.5,1508.5,,,1508.5,0.0,1.0
2007-08-28,1480.75,1480.75,1480.75,,,1480.75,0.0,1.0
2007-08-27,1513.75,1513.75,1513.75,,,1513.75,0.0,1.0
2007-08-24,1528.0,1528.0,1528.0,,,1528.0,0.0,1.0
2007-08-23,1509.75,1509.75,1509.75,,,1509.75,0.0,1.0
2007-08-22,1511.25,1511.25,1511.25,,,1511.25,0.0,1.0
2007-08-21,1491.5,1491.5,1491.5,,,1491.5,0.0,1.0
2007-08-20,1490.25,1490.25,1490.25,,,1490.25,0.0,1.0
2007-08-17,1491.25,1491.25,1491.25,,,1491.25,0.0,1.0
2007-08-16,1465.75,1465.75,1465.75,,,1465.75,0.0,1.0
2007-08-15,1458.5,1458.5,1458.5,,,1458.5,0.0,1.0
2007-08-14,1479.25,1479.25,1479.25,,,1479.25,0.0,1.0
2007-08-13,1501.0,1501.0,1501.0,,,1501.0,0.0,1.0
2007-08-10,1497.0,1497.0,1497.0,,,1497.0,0.0,1.0
2007-08-09,1504.0,1504.0,1504.0,,,1504.0,0.0,1.0
2007-08-08,1513.0,1550.75,1513.0,,,1550.75,1.0,1.0
2007-08-07,1529.75,1529.75,1529.75,,,1529.75,1.0,0.0
2007-08-06,1513.5,1513.5,1513.5,,,1513.5,0.0,0.0
2007-08-03,1487.75,1487.75,1487.75,,,1487.75,0.0,0.0
2007-08-02,1528.0,1528.0,1528.0,,,1528.0,0.0,0.0
2007-08-01,1516.0,1516.0,1516.0,,,1516.0,0.0,0.0
2007-07-31,1508.0,1508.0,1508.0,,,1508.0,0.0,0.0
2007-07-30,1527.5,1527.5,1527.5,,,1527.5,0.0,0.0
2007-07-27,1504.0,1504.0,1504.0,,,1504.0,0.0,0.0
2007-07-26,1536.5,1536.5,1536.5,,,1536.5,0.0,0.0
2007-07-25,1576.0,1576.0,1576.0,,,1576.0,0.0,0.0
2007-07-24,1574.0,1574.0,1574.0,,,1574.0,0.0,0.0
2007-07-23,1601.25,1601.25,1601.25,,,1601.25,0.0,0.0
2007-07-20,1597.5,1597.5,1597.5,,,1597.5,0.0,0.0
2007-07-19,1612.5,1612.5,1612.5,,,1612.5,0.0,0.0
2007-07-18,1607.5,1607.5,1607.5,,,1607.5,0.0,0.0
2007-07-17,1611.5,1611.5,1611.5,,,1611.5,0.0,0.0
2007-07-16,1612.5,1612.5,1612.5,,,1612.5,0.0,0.0
2007-07-13,1612.75,1612.75,1612.75,,,1612.75,0.0,0.0
2007-07-12,1608.25,1608.25,1608.25,,,1608.25,0.0,0.0
2007-07-11,1582.0,1582.0,1582.0,,,1582.0,0.0,0.0
2007-07-10,1571.0,1571.0,1571.0,,,1571.0,0.0,0.0
2007-07-09,1594.0,1594.0,1594.0,,,1594.0,0.0,0.0
2007-07-06,1593.25,1593.25,1593.25,,,1593.25,0.0,0.0
2007-07-05,1585.25,1585.25,1585.25,,,1585.25,0.0,0.0
2007-07-03,1587.0,1587.0,1587.0,,,1587.0,0.0,0.0
2007-07-02,1581.5,1581.5,1581.5,,,1581.5,0.0,0.0
2007-06-29,1565.75,1565.75,1565.75,,,1565.75,0.0,0.0
2007-06-28,1568.75,1568.75,1568.75,,,1568.75,0.0,0.0
2007-06-27,1570.5,1570.5,1570.5,,,1570.5,0.0,0.0
2007-06-26,1549.25,1549.25,1549.25,,,1549.25,0.0,0.0
2007-06-25,1565.0,1565.0,1565.0,,,1565.0,0.0,0.0
2007-06-22,1573.25,1573.25,1573.25,,,1573.25,0.0,0.0
2007-06-21,1589.0,1589.0,1589.0,,,1589.0,0.0,0.0
