Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2007-10-31,1536.25,1558.75,1533.75,,,1555.0,1957311.0,2048010.0
2007-10-30,1547.25,1548.0,1534.75,,,1536.0,1024638.0,2008495.0
2007-10-29,1542.0,1551.0,1540.75,,,1547.0,1017404.0,2005025.0
2007-10-26,1528.0,1543.25,1521.75,,,1542.5,1550975.0,2022750.0
2007-10-25,1522.25,1529.75,1505.5,,,1525.0,1953677.0,2015254.0
2007-10-24,1523.25,1525.25,1495.25,,,1525.25,2687644.0,1997272.0
2007-10-23,1513.5,1527.5,1510.25,,,1525.5,1745151.0,1963637.0
2007-10-22,1505.25,1515.75,1492.5,,,1513.5,2401223.0,1979201.0
2007-10-19,1547.0,1549.5,1505.0,,,1505.75,2689095.0,1996418.0
2007-10-18,1553.5,1555.0,1540.0,,,1546.75,1556337.0,1999194.0
2007-10-17,1549.0,1561.25,1534.0,,,1552.5,2239072.0,2002703.0
2007-10-16,1560.25,1561.75,1545.25,,,1547.5,1843527.0,1988489.0
2007-10-15,1574.5,1576.0,1550.0,,,1560.25,1954174.0,2008083.0
2007-10-12,1565.0,1575.0,1559.0,,,1574.5,1400318.0,1976350.0
2007-10-11,1573.0,1586.75,1556.25,,,1565.25,2280665.0,1961269.0
2007-10-10,1576.0,1576.25,1565.25,,,1573.25,1306369.0,1941074.0
2007-10-09,1563.0,1577.5,1560.5,,,1576.25,1282049.0,1943121.0
2007-10-08,1570.25,1570.5,1559.75,,,1562.75,718340.0,1903425.0
2007-10-05,1552.5,1573.5,1550.5,,,1570.75,1698410.0,1912725.0
2007-10-04,1550.75,1554.75,1548.0,,,1552.25,925288.0,1873495.0
2007-10-03,1554.25,1556.5,1546.5,,,1550.75,1385584.0,1864257.0
2007-10-02,1556.5,1560.0,1551.25,,,1554.5,1273498.0,1863544.0
2007-10-01,1540.5,1561.0,1535.25,,,1556.5,1700876.0,1836954.0
2007-09-28,1544.0,1545.5,1533.0,,,1538.0,1456078.0,1779737.0
2007-09-27,1536.0,1545.0,1535.75,,,1544.5,1311882.0,1775494.0
2007-09-26,1529.0,1541.75,1528.5,,,1536.25,1673750.0,1815834.0
2007-09-25,1531.25,1531.5,1518.75,,,1529.0,1581577.0,1746768.0
2007-09-24,1533.25,1542.75,1528.0,,,1531.75,1496817.0,1731529.0
2007-09-21,1531.0,1544.0,1528.5,,,1534.5,1334780.0,1685611.0
2007-09-20,1540.75,1542.25,1528.75,,,1531.75,2201481.0,1662672.0
2007-09-19,1532.25,1552.0,1531.5,,,1541.5,2647468.0,1583364.0
2007-09-18,1490.25,1534.25,1485.0,,,1533.0,2601689.0,1385282.0
2007-09-17,1497.25,1497.5,1485.0,,,1489.75,1352552.0,1073160.0
2007-09-14,1497.75,1500.0,1485.75,,,1498.0,1397778.0,887523.0
2007-09-13,1488.25,1504.25,1484.25,,,1498.0,1146767.0,689592.0
2007-09-12,1485.0,1494.5,1479.0,,,1489.5,196990.0,422418.0
2007-09-11,1467.5,1487.5,1465.75,,,1485.75,93240.0,303376.0
2007-09-10,1470.5,1478.0,1453.5,,,1468.0,104431.0,248889.0
2007-09-07,1492.5,1492.5,1463.0,,,1472.5,67229.0,227429.0
2007-09-06,1489.25,1497.0,1482.75,,,1492.5,39773.0,204922.0
2007-09-05,1502.0,1502.25,1481.5,,,1489.75,36493.0,180856.0
2007-09-04,1489.5,1512.25,1482.0,,,1503.0,38397.0,172044.0
2007-09-03,1489.5,1490.0,1485.75,,,1490.0,16400.0,148041.0
2007-08-31,1474.0,1497.0,1474.0,,,1489.5,16400.0,150336.0
2007-08-30,1476.75,1483.75,1465.0,,,1474.0,47009.0,150336.0
2007-08-29,1451.25,1479.5,1447.0,,,1477.75,20761.0,118010.0
2007-08-28,1481.25,1482.0,1446.75,,,1450.0,18072.0,108101.0
2007-08-27,1494.5,1495.0,1480.5,,,1482.0,10862.0,102441.0
2007-08-24,1477.25,1496.0,1472.5,,,1496.0,20635.0,95855.0
2007-08-23,1479.75,1495.0,1469.5,,,1478.25,24146.0,81188.0
2007-08-22,1461.0,1480.5,1461.0,,,1480.0,11599.0,76329.0
2007-08-21,1456.0,1470.5,1452.0,,,1461.0,11221.0,76447.0
2007-08-20,1463.5,1467.25,1445.75,,,1459.75,5723.0,71108.0
2007-08-17,1435.0,1489.0,1410.75,,,1460.5,5488.0,69971.0
2007-08-16,1425.0,1440.5,1385.0,,,1435.0,15292.0,68767.0
2007-08-15,1444.25,1457.5,1419.75,,,1425.25,17765.0,61372.0
2007-08-14,1465.0,1474.0,1441.75,,,1445.75,24622.0,54856.0
2007-08-13,1468.5,1484.0,1466.5,,,1467.0,9369.0,37122.0
2007-08-10,1468.75,1479.5,1440.0,,,1462.75,9650.0,29904.0
2007-08-09,1515.5,1516.5,1468.5,,,1468.75,6461.0,23510.0
2007-08-08,1497.75,1522.25,1495.5,,,1516.5,4423.0,20566.0
2007-08-07,1477.25,1506.0,1473.25,,,1494.5,3392.0,18282.0
2007-08-06,1447.75,1485.25,1445.0,,,1479.5,3977.0,18520.0
2007-08-03,1493.25,1495.5,1448.75,,,1454.5,1592.0,16580.0
2007-08-02,1485.0,1494.75,1477.0,,,1494.0,1862.0,16558.0
2007-08-01,1473.25,1486.5,1455.75,,,1482.0,4862.0,16433.0
2007-07-31,1494.25,1508.25,1469.25,,,1474.0,3004.0,14047.0
2007-07-30,1467.25,1496.25,1467.25,,,1493.0,3745.0,13459.0
2007-07-27,1502.5,1507.5,1470.0,,,1470.0,3746.0,11587.0
2007-07-26,1536.25,1542.0,1483.5,,,1500.0,3589.0,12018.0
2007-07-25,1534.5,1544.5,1524.0,,,1537.5,3789.0,11512.0
2007-07-24,1560.5,1563.25,1529.75,,,1535.5,4753.0,11306.0
2007-07-23,1558.0,1568.75,1556.5,,,1562.5,558.0,9998.0
2007-07-20,1570.25,1575.0,1551.75,,,1558.5,864.0,10028.0
2007-07-19,1570.25,1578.0,1563.0,,,1573.5,1106.0,9780.0
2007-07-18,1570.25,1570.75,1556.25,,,1568.25,1984.0,9806.0
2007-07-17,1573.5,1578.5,1571.5,,,1572.25,386.0,8949.0
2007-07-16,1574.25,1579.25,1571.0,,,1573.25,2468.0,8956.0
2007-07-13,1568.25,1578.25,1567.25,,,1573.5,2482.0,8191.0
2007-07-12,1547.5,1571.75,1543.25,,,1569.25,1585.0,6949.0
2007-07-11,1533.0,1544.25,1528.75,,,1544.25,528.0,6555.0
2007-07-10,1555.5,1556.0,1532.75,,,1533.0,1292.0,6560.0
2007-07-09,1554.75,1559.5,1551.75,,,1556.0,1892.0,6051.0
2007-07-06,1550.0,1556.5,1544.0,,,1555.75,954.0,4691.0
2007-07-05,1547.0,1552.75,1541.75,,,1547.75,239.0,4715.0
2007-07-04,1547.0,1552.5,1547.0,,,1552.5,411.0,4760.0
2007-07-03,1545.25,1550.5,1545.25,,,1549.5,411.0,4791.0
2007-07-02,1530.5,1545.5,1530.5,,,1544.0,580.0,4791.0
2007-06-29,1531.25,1542.5,1518.5,,,1528.25,2021.0,4488.0
2007-06-28,1530.75,1540.75,1529.25,,,1530.25,2619.0,3752.0
2007-06-27,1509.0,1532.0,1505.75,,,1532.0,416.0,2015.0
2007-06-26,1527.75,1531.0,1510.75,,,1510.75,1173.0,1978.0
2007-06-25,1533.75,1540.5,1518.25,,,1526.5,864.0,1539.0
2007-06-22,1542.0,1544.5,1527.5,,,1533.5,772.0,1215.0
2007-06-21,1540.75,1549.25,1532.0,,,1549.0,882.0,846.0
2007-06-20,1561.25,1567.5,1539.25,,,1540.25,566.0,849.0
2007-06-19,1558.0,1563.75,1554.0,,,1562.25,504.0,722.0
2007-06-18,1556.0,1565.25,1556.0,,,1559.25,114.0,261.0
2007-06-15,1561.0,1565.5,1561.0,,,1565.5,203.0,303.0
2007-05-31,1562.0,1562.0,1562.0,,,1562.0,0.0,0.0
2007-05-30,1562.0,1562.0,1562.0,,,1562.0,0.0,0.0
