Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2004-10-28,1124.0,1131.25,1120.25,,,1127.5,664428.0,756636.0
2004-10-27,1111.0,1126.75,1106.75,,,1124.75,963330.0,757048.0
2004-10-26,1095.5,1112.0,1094.5,,,1111.5,806763.0,740336.0
2004-10-25,1095.5,1097.0,1088.0,,,1095.25,735235.0,728587.0
2004-10-22,1106.25,1109.75,1094.75,,,1096.0,664670.0,724303.0
2004-10-21,1101.75,1109.25,1098.0,,,1107.75,813591.0,722247.0
2004-10-20,1103.5,1104.25,1093.75,,,1101.75,863732.0,726868.0
2004-10-19,1113.5,1118.5,1102.0,,,1103.5,854833.0,730439.0
2004-10-18,1108.75,1115.25,1102.5,,,1113.0,660608.0,740902.0
2004-10-15,1103.0,1113.75,1102.0,,,1108.25,774418.0,724803.0
2004-10-14,1112.0,1115.5,1102.0,,,1103.0,830879.0,679634.0
2004-10-13,1123.5,1127.5,1109.5,,,1112.25,785662.0,676752.0
2004-10-12,1125.75,1126.75,1116.0,,,1122.5,712789.0,685613.0
2004-10-11,1122.0,1127.0,1122.0,,,1126.0,285971.0,669151.0
2004-10-08,1131.5,1136.0,1120.25,,,1122.0,718784.0,668912.0
2004-10-07,1143.0,1143.0,1130.5,,,1131.5,551060.0,664443.0
2004-10-06,1135.75,1143.75,1133.5,,,1142.75,590808.0,678693.0
2004-10-05,1135.25,1140.0,1132.25,,,1136.5,531192.0,665553.0
2004-10-04,1131.5,1141.25,1131.0,,,1135.5,570055.0,653867.0
2004-10-01,1114.75,1133.5,1111.75,,,1133.25,679874.0,629689.0
2004-09-30,1115.25,1117.0,1109.5,,,1115.0,593430.0,593528.0
2004-09-29,1109.75,1115.5,1107.25,,,1115.25,575671.0,589843.0
2004-09-28,1105.25,1112.5,1101.25,,,1109.75,661460.0,598028.0
2004-09-27,1111.25,1114.0,1103.25,,,1105.25,547651.0,573085.0
2004-09-24,1107.25,1114.5,1107.0,,,1111.5,421659.0,557182.0
2004-09-23,1112.75,1115.0,1107.0,,,1107.25,616454.0,567966.0
2004-09-22,1127.0,1127.5,1112.0,,,1113.0,757021.0,563170.0
2004-09-21,1122.5,1132.5,1121.25,,,1127.25,543857.0,560261.0
2004-09-20,1128.75,1129.0,1120.5,,,1122.25,563160.0,543707.0
2004-09-17,1124.5,1131.5,1122.75,,,1129.0,518182.0,551596.0
2004-09-16,1121.25,1127.0,1120.75,,,1124.5,452590.0,527236.0
2004-09-15,1129.75,1130.25,1120.0,,,1120.75,557925.0,505879.0
2004-09-14,1128.0,1130.5,1125.25,,,1130.0,520668.0,468958.0
2004-09-13,1124.0,1130.75,1123.25,,,1128.25,643021.0,411083.0
2004-09-10,1118.25,1126.25,1114.25,,,1124.0,540756.0,335976.0
2004-09-09,1119.0,1122.25,1113.75,,,1118.0,622370.0,264485.0
2004-09-08,1122.5,1124.0,1116.75,,,1119.25,31769.0,129992.0
2004-09-07,1117.5,1125.0,1115.0,,,1122.75,23336.0,103802.0
2004-09-03,1115.5,1121.25,1113.5,,,1115.0,12906.0,85818.0
2004-09-02,1105.75,1120.5,1105.0,,,1120.0,4832.0,75073.0
2004-09-01,1104.5,1110.0,1098.5,,,1107.0,14214.0,71310.0
2004-08-31,1099.75,1105.75,1094.75,,,1104.5,5594.0,67820.0
2004-08-30,1107.5,1108.25,1099.0,,,1099.25,2502.0,64055.0
2004-08-27,1105.0,1110.0,1103.25,,,1108.5,654.0,61981.0
2004-08-26,1104.0,1107.0,1102.0,,,1104.75,3284.0,62345.0
2004-08-25,1098.0,1106.5,1093.5,,,1104.25,3651.0,59584.0
2004-08-24,1099.25,1101.0,1093.0,,,1097.75,3804.0,57520.0
2004-08-23,1101.5,1101.75,1094.75,,,1096.5,1467.0,55344.0
2004-08-20,1091.5,1100.5,1087.5,,,1099.0,4455.0,55294.0
2004-08-19,1093.75,1095.0,1086.5,,,1091.5,186.0,51222.0
2004-08-18,1084.0,1096.0,1078.5,,,1094.75,1976.0,51196.0
2004-08-17,1078.0,1086.75,1077.0,,,1083.25,403.0,50952.0
2004-08-16,1063.5,1080.5,1061.25,,,1077.5,4548.0,51028.0
2004-08-13,1064.25,1067.5,1060.5,,,1066.25,602.0,47619.0
2004-08-12,1075.0,1076.5,1060.5,,,1064.0,543.0,47723.0
2004-08-11,1073.5,1077.0,1066.75,,,1076.0,1410.0,48707.0
2004-08-10,1062.25,1078.25,1062.25,,,1076.25,289.0,48378.0
2004-08-09,1067.5,1068.25,1063.0,,,1064.25,164.0,48487.0
2004-08-06,1080.0,1082.75,1061.5,,,1063.5,2302.0,48489.0
2004-08-05,1097.75,1098.75,1078.0,,,1078.75,570.0,48079.0
2004-08-04,1094.5,1102.25,1091.0,,,1097.25,626.0,47877.0
2004-08-03,1104.75,1105.25,1097.25,,,1097.75,666.0,47830.0
2004-08-02,1098.5,1108.25,1097.5,,,1106.0,646.0,47733.0
2004-07-30,1101.25,1104.0,1097.0,,,1101.5,447.0,48017.0
2004-07-29,1097.25,1103.75,1096.25,,,1100.5,706.0,48144.0
2004-07-28,1093.75,1097.25,1082.5,,,1096.0,998.0,48021.0
2004-07-27,1086.0,1096.0,1085.25,,,1093.0,3233.0,47543.0
2004-07-26,1087.0,1089.5,1078.0,,,1083.25,1175.0,45357.0
2004-07-23,1090.25,1092.75,1083.75,,,1085.75,2076.0,45118.0
2004-07-22,1091.0,1098.0,1083.75,,,1094.0,1808.0,43825.0
2004-07-21,1112.25,1116.0,1090.75,,,1091.0,41153.0,44108.0
2004-07-20,1097.5,1114.75,1097.0,,,1112.0,3114.0,11271.0
2004-07-19,1103.25,1105.5,1096.25,,,1098.75,463.0,8657.0
2004-07-16,1109.5,1111.25,1100.75,,,1103.0,178.0,8585.0
2004-07-15,1110.0,1113.75,1103.5,,,1103.5,76.0,8566.0
2004-07-14,1110.0,1119.5,1107.5,,,1111.5,309.0,8570.0
2004-07-13,1115.5,1115.5,1112.75,,,1114.5,22.0,8474.0
2004-07-12,1111.25,1116.25,1107.25,,,1113.5,412.0,8476.0
2004-07-09,1111.5,1115.0,1111.0,,,1113.0,153.0,8603.0
2004-07-08,1115.0,1117.5,1109.25,,,1111.0,525.0,8601.0
2004-07-07,1116.25,1120.75,1115.75,,,1118.25,81.0,8424.0
2004-07-06,1126.75,1128.5,1114.0,,,1115.25,160.0,8413.0
2004-07-02,1126.25,1128.5,1122.75,,,1126.75,732.0,8399.0
2004-07-01,1143.0,1143.25,1123.75,,,1126.75,7705.0,8087.0
2004-06-30,1137.75,1145.0,1134.25,,,1141.0,125.0,484.0
2004-06-29,1130.0,1138.25,1130.0,,,1136.5,112.0,450.0
2004-06-28,1141.25,1145.75,1132.5,,,1132.5,304.0,414.0
2004-06-25,1142.5,1146.75,1135.0,,,1136.0,247.0,187.0
2004-06-24,1143.75,1146.0,1140.5,,,1142.0,65.0,140.0
2004-06-23,1133.75,1146.0,1133.0,,,1144.75,64.0,122.0
2004-06-22,1130.0,1135.5,1125.0,,,1135.5,142.0,120.0
2004-06-21,1136.5,1137.75,1130.0,,,1130.0,228.0,99.0
2004-06-18,1134.75,1134.75,1134.75,,,1134.75,0.0,0.0
2004-05-06,1111.75,1111.75,1111.75,,,1111.75,0.0,0.0
