Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2003-12-05,1065.75,1067.0,1058.25,,,1060.75,4338.0,22385.0
2003-12-04,1062.75,1068.75,1061.75,,,1068.0,8497.0,22303.0
2003-12-03,1065.25,1072.75,1063.0,,,1063.75,9551.0,22534.0
2003-12-02,1067.5,1069.5,1063.0,,,1065.5,9686.0,16436.0
2003-12-01,1055.0,1068.5,1054.75,,,1067.75,2962.0,4654.0
2003-11-28,1058.0,1058.75,1054.5,,,1056.5,97.0,2501.0
2003-11-26,1052.25,1057.25,1046.0,,,1055.25,338.0,2391.0
2003-11-25,1048.75,1056.0,1046.5,,,1051.75,623.0,2311.0
2003-11-24,1034.5,1050.0,1034.5,,,1048.0,254.0,2273.0
2003-11-21,1031.75,1035.5,1029.25,,,1034.75,187.0,2169.0
2003-11-20,1040.5,1044.0,1029.75,,,1030.5,334.0,2269.0
2003-11-19,1032.0,1042.0,1028.5,,,1039.5,230.0,2076.0
2003-11-18,1043.75,1046.0,1030.25,,,1031.25,390.0,2097.0
2003-11-17,1042.5,1043.0,1033.25,,,1042.0,483.0,1974.0
2003-11-14,1055.0,1062.0,1046.0,,,1047.5,499.0,1726.0
2003-11-13,1055.25,1058.25,1051.0,,,1056.75,541.0,1658.0
2003-11-12,1044.5,1057.25,1044.5,,,1055.5,487.0,1757.0
2003-11-11,1045.25,1045.75,1040.5,,,1044.25,61.0,1613.0
2003-11-10,1050.75,1052.0,1043.75,,,1044.75,77.0,1613.0
2003-11-07,1055.25,1062.75,1049.0,,,1049.0,151.0,1590.0
2003-11-06,1051.0,1057.0,1044.75,,,1057.0,166.0,1569.0
2003-11-05,1050.0,1052.25,1042.5,,,1052.0,260.0,1556.0
2003-11-04,1053.5,1055.0,1049.5,,,1050.75,247.0,1645.0
2003-11-03,1052.0,1059.0,1051.0,,,1052.75,196.0,1852.0
2003-10-31,1047.0,1050.0,1046.0,,,1048.0,172.0,1830.0
2003-10-30,1044.75,1052.25,1042.0,,,1047.0,99.0,1896.0
2003-10-29,1041.75,1045.75,1039.75,,,1044.75,163.0,1890.0
2003-10-28,1029.5,1044.25,1029.5,,,1043.25,331.0,1884.0
2003-10-27,1027.0,1033.75,1027.0,,,1029.25,72.0,1702.0
2003-10-24,1018.0,1028.25,1016.75,,,1028.25,235.0,1706.0
2003-10-23,1025.0,1032.5,1019.75,,,1027.0,494.0,1710.0
2003-10-22,1039.5,1039.5,1026.0,,,1029.0,74.0,1501.0
2003-10-21,1046.0,1046.0,1040.75,,,1042.0,68.0,1503.0
2003-10-20,1038.75,1043.75,1033.25,,,1043.75,296.0,1477.0
2003-10-17,1046.5,1049.75,1033.5,,,1036.25,83.0,1513.0
2003-10-16,1043.25,1050.0,1041.75,,,1047.75,200.0,1497.0
2003-10-15,1047.5,1052.25,1042.0,,,1043.0,82.0,1389.0
2003-10-14,1042.5,1047.5,1038.25,,,1046.0,225.0,1361.0
2003-10-13,1041.25,1045.5,1039.5,,,1042.75,137.0,1212.0
2003-10-10,1038.25,1039.0,1032.75,,,1039.0,198.0,1147.0
2003-10-09,1036.0,1044.75,1032.5,,,1036.75,260.0,1145.0
2003-10-08,1036.25,1037.75,1028.0,,,1033.25,94.0,1139.0
2003-10-07,1026.5,1036.0,1024.0,,,1035.5,319.0,1133.0
2003-10-06,1028.75,1032.25,1026.5,,,1031.75,167.0,1165.0
2003-10-03,1022.0,1036.0,1022.0,,,1026.75,716.0,1104.0
2003-10-02,1012.5,1018.25,1010.5,,,1018.0,61.0,723.0
2003-10-01,994.5,1014.5,994.5,,,1014.5,236.0,716.0
2003-09-30,1002.5,1002.5,986.5,,,992.25,177.0,550.0
2003-09-29,993.0,1003.25,993.0,,,1002.5,54.0,533.0
2003-09-26,995.25,998.5,992.75,,,992.75,134.0,526.0
2003-09-25,1008.25,1012.75,996.0,,,996.0,371.0,482.0
2003-09-24,1024.75,1024.75,1005.5,,,1005.5,133.0,331.0
2003-09-23,1021.0,1025.0,1018.25,,,1023.75,253.0,269.0
2003-09-22,1026.25,1026.25,1015.0,,,1019.75,41.0,35.0
2003-09-19,1031.5,1031.5,1031.5,,,1031.5,0.0,0.0
