Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2005-01-25,1166.25,1175.5,1166.0,,,1169.75,739854.0,846406.0
2005-01-24,1170.0,1174.25,1164.25,,,1166.25,854722.0,840647.0
2005-01-21,1177.25,1180.75,1167.25,,,1168.5,900208.0,829063.0
2005-01-20,1181.5,1183.0,1174.0,,,1176.5,929786.0,829311.0
2005-01-19,1196.0,1197.25,1183.25,,,1183.5,730230.0,830843.0
2005-01-18,1185.0,1197.75,1180.5,,,1195.75,777663.0,839714.0
2005-01-17,1185.0,1187.0,1184.75,,,1186.0,518753.0,798175.0
2005-01-14,1178.25,1186.75,1176.75,,,1183.75,518753.0,830791.0
2005-01-13,1187.75,1190.25,1176.25,,,1178.0,727580.0,830791.0
2005-01-12,1186.0,1189.75,1176.75,,,1187.5,948455.0,827578.0
2005-01-11,1191.25,1192.75,1181.75,,,1184.0,759233.0,816648.0
2005-01-10,1187.0,1196.75,1185.25,,,1191.75,727775.0,825187.0
2005-01-07,1188.5,1194.5,1183.5,,,1186.25,766197.0,828632.0
2005-01-06,1183.25,1193.75,1182.75,,,1188.25,678414.0,822895.0
2005-01-05,1190.75,1195.0,1182.75,,,1183.25,855689.0,816988.0
2005-01-04,1206.25,1209.5,1186.75,,,1191.0,869562.0,796843.0
2005-01-03,1213.5,1221.25,1201.75,,,1206.25,672360.0,777438.0
2004-12-31,1214.75,1219.75,1210.75,,,1213.75,210317.0,748094.0
2004-12-30,1216.75,1219.0,1213.5,,,1214.75,210317.0,748094.0
2004-12-29,1215.5,1217.25,1212.75,,,1217.0,210237.0,742222.0
2004-12-28,1208.5,1216.75,1207.75,,,1215.5,251113.0,724632.0
2004-12-27,1212.25,1217.0,1207.25,,,1208.5,297065.0,729778.0
2004-12-23,1210.75,1216.5,1209.0,,,1211.75,268933.0,733340.0
2004-12-22,1207.25,1214.25,1206.75,,,1211.0,401650.0,729708.0
2004-12-21,1198.5,1208.5,1197.25,,,1208.0,451956.0,714063.0
2004-12-20,1197.5,1206.75,1195.25,,,1198.75,494262.0,693615.0
2004-12-17,1206.25,1209.0,1195.25,,,1198.25,821953.0,690600.0
2004-12-16,1207.0,1210.75,1200.25,,,1206.5,729814.0,686288.0
2004-12-15,1206.5,1209.5,1201.5,,,1207.25,632881.0,666133.0
2004-12-14,1202.25,1208.25,1199.25,,,1206.5,608799.0,677640.0
2004-12-13,1192.0,1202.75,1191.75,,,1202.5,562390.0,558604.0
2004-12-10,1190.5,1194.25,1187.0,,,1191.75,729848.0,511565.0
2004-12-09,1185.5,1193.5,1175.75,,,1190.75,848103.0,399314.0
2004-12-08,1180.0,1186.75,1178.0,,,1186.25,58098.0,212891.0
2004-12-07,1192.0,1195.25,1179.5,,,1180.0,55679.0,169246.0
2004-12-06,1191.0,1195.0,1187.5,,,1191.5,14908.0,127703.0
2004-12-03,1197.0,1200.75,1189.75,,,1191.5,20744.0,113251.0
2004-12-02,1192.0,1197.75,1189.5,,,1192.75,12272.0,93878.0
2004-12-01,1179.5,1194.25,1177.5,,,1192.0,20287.0,84312.0
2004-11-30,1177.0,1181.25,1175.5,,,1176.25,5847.0,67889.0
2004-11-29,1183.0,1192.25,1175.0,,,1178.25,9159.0,63747.0
2004-11-26,1186.25,1189.25,1182.75,,,1183.0,445.0,56408.0
2004-11-24,1181.5,1185.0,1181.0,,,1184.0,965.0,56432.0
2004-11-23,1181.25,1182.25,1173.75,,,1181.5,2741.0,56313.0
2004-11-22,1173.0,1180.25,1169.0,,,1180.0,2395.0,54051.0
2004-11-19,1187.0,1187.0,1172.0,,,1174.25,3697.0,52138.0
2004-11-18,1185.5,1187.75,1183.0,,,1187.0,3454.0,49073.0
2004-11-17,1180.25,1191.25,1180.0,,,1186.25,1031.0,46998.0
2004-11-16,1187.5,1187.5,1178.5,,,1179.5,474.0,46849.0
2004-11-15,1185.5,1187.75,1182.75,,,1187.75,818.0,46835.0
2004-11-12,1175.0,1186.75,1174.0,,,1184.5,10212.0,46457.0
2004-11-11,1167.0,1178.0,1165.5,,,1175.5,1391.0,37325.0
2004-11-10,1169.0,1171.5,1165.0,,,1166.5,5012.0,36942.0
2004-11-09,1166.75,1170.75,1165.25,,,1166.0,4362.0,32828.0
2004-11-08,1165.75,1168.75,1164.25,,,1168.25,2244.0,28694.0
2004-11-05,1161.75,1173.25,1160.75,,,1169.5,5359.0,26732.0
2004-11-04,1146.25,1163.0,1143.75,,,1162.0,5788.0,22310.0
2004-11-03,1131.5,1150.5,1131.5,,,1146.5,3100.0,18705.0
2004-11-02,1127.25,1142.25,1127.25,,,1132.0,5613.0,18254.0
2004-11-01,1127.75,1135.0,1127.75,,,1132.0,2858.0,14163.0
2004-10-29,1127.5,1132.5,1126.5,,,1131.5,4773.0,11901.0
2004-10-28,1125.75,1132.0,1122.0,,,1128.75,423.0,7753.0
2004-10-27,1112.0,1127.25,1109.5,,,1126.0,4735.0,7629.0
2004-10-26,1096.75,1113.0,1096.0,,,1112.5,184.0,3679.0
2004-10-25,1095.0,1097.5,1090.0,,,1096.25,850.0,3687.0
2004-10-22,1109.25,1110.5,1096.0,,,1097.0,526.0,3626.0
2004-10-21,1103.75,1110.0,1099.5,,,1108.75,832.0,3825.0
2004-10-20,1103.0,1104.75,1095.0,,,1102.75,143.0,3251.0
2004-10-19,1114.5,1119.5,1103.75,,,1104.5,1592.0,3253.0
2004-10-18,1106.5,1115.5,1105.5,,,1114.25,338.0,2764.0
2004-10-15,1105.25,1114.0,1103.5,,,1109.25,356.0,2747.0
2004-10-14,1112.75,1116.25,1103.75,,,1104.0,751.0,2495.0
2004-10-13,1126.0,1128.0,1111.25,,,1113.25,672.0,2608.0
2004-10-12,1126.5,1126.5,1117.75,,,1123.5,857.0,2729.0
2004-10-11,1126.0,1127.5,1124.0,,,1127.25,235.0,2990.0
2004-10-08,1133.0,1137.0,1122.0,,,1123.25,689.0,3015.0
2004-10-07,1143.5,1143.5,1132.75,,,1132.75,522.0,3005.0
2004-10-06,1138.0,1144.75,1135.5,,,1144.0,458.0,2771.0
2004-10-05,1137.5,1139.75,1134.5,,,1137.75,534.0,2768.0
2004-10-04,1132.5,1141.5,1132.5,,,1136.75,428.0,2915.0
2004-10-01,1122.5,1134.5,1122.5,,,1134.5,749.0,2806.0
2004-09-30,1117.0,1118.25,1110.75,,,1116.0,134.0,2557.0
2004-09-29,1110.5,1116.5,1108.5,,,1116.25,480.0,2497.0
2004-09-28,1104.5,1113.5,1104.5,,,1110.75,363.0,2259.0
2004-09-27,1109.5,1109.5,1104.5,,,1106.25,42.0,2199.0
2004-09-24,1108.5,1113.5,1108.5,,,1112.5,95.0,2184.0
2004-09-23,1114.0,1115.0,1108.0,,,1108.0,263.0,2182.0
2004-09-22,1126.75,1127.25,1113.5,,,1113.75,228.0,2085.0
2004-09-21,1126.0,1133.0,1125.0,,,1128.25,125.0,1987.0
2004-09-20,1124.75,1128.0,1122.25,,,1123.25,3979.0,1989.0
2004-09-17,1130.0,1130.0,1130.0,,,1130.0,0.0,0.0
2004-09-01,1107.75,1107.75,1107.75,,,1107.75,0.0,0.0
