Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2009-07-14,895.5,904.0,892.5,,,901.5,2009856.0,2381811.0
2009-07-13,874.75,897.75,865.5,,,895.5,2053821.0,2389760.0
2009-07-10,878.75,880.25,868.75,,,874.25,1825714.0,2410129.0
2009-07-09,874.0,884.5,873.75,,,879.0,1779181.0,2374328.0
2009-07-08,879.5,883.5,865.25,,,873.75,2498962.0,2397981.0
2009-07-07,895.75,898.25,875.25,,,879.25,1930545.0,2395011.0
2009-07-06,892.0,896.25,882.0,,,895.5,1736323.0,2364076.0
2009-07-03,893.25,897.75,889.0,,,893.5,1850449.0,2362650.0
2009-07-02,919.25,919.75,892.75,,,893.5,1850449.0,2370329.0
2009-07-01,915.75,928.25,913.5,,,919.25,1534550.0,2294645.0
2009-06-30,921.5,926.25,908.25,,,915.5,2062874.0,2316515.0
2009-06-29,913.0,924.0,907.25,,,921.25,1346711.0,2303627.0
2009-06-26,917.0,919.0,908.5,,,914.0,2278262.0,2353370.0
2009-06-25,898.0,917.75,891.0,,,916.5,2278262.0,2353370.0
2009-06-24,890.5,906.5,888.25,,,898.0,1749833.0,2315683.0
2009-06-23,888.75,894.5,884.25,,,890.25,1834657.0,2293093.0
2009-06-22,914.5,919.25,887.75,,,888.5,2043793.0,2299498.0
2009-06-19,912.25,923.0,910.75,,,915.75,1623895.0,2261507.0
2009-06-18,905.5,917.75,903.0,,,913.25,1888281.0,2258850.0
2009-06-17,908.0,914.25,899.25,,,905.25,2362146.0,2178606.0
2009-06-16,919.75,924.75,906.5,,,907.75,2267554.0,2048921.0
2009-06-15,938.5,938.75,915.25,,,919.5,2146711.0,1836691.0
2009-06-12,937.5,942.75,931.25,,,940.75,1690111.0,1450895.0
2009-06-11,936.0,952.75,932.75,,,938.25,1874660.0,1164112.0
2009-06-10,934.5,950.75,923.0,,,936.5,399761.0,616499.0
2009-06-09,935.0,942.5,930.0,,,935.5,177889.0,350961.0
2009-06-08,934.5,942.25,921.25,,,934.5,77276.0,252926.0
2009-06-05,936.25,953.0,928.75,,,936.0,57376.0,206194.0
2009-06-04,927.25,937.5,923.75,,,936.0,29657.0,180117.0
2009-06-03,937.5,941.5,918.0,,,927.25,55624.0,170883.0
2009-06-02,934.5,944.0,930.0,,,938.0,31706.0,152432.0
2009-06-01,916.5,942.75,912.25,,,934.5,20515.0,143976.0
2009-05-29,899.75,921.75,898.0,,,913.5,13309.0,132541.0
2009-05-28,886.5,904.0,881.5,,,900.5,14550.0,126878.0
2009-05-27,902.75,909.0,886.25,,,888.0,11697.0,119142.0
2009-05-26,881.25,906.0,873.25,,,904.25,16453.0,114725.0
2009-05-25,883.0,886.0,875.75,,,885.5,8431.0,101478.0
2009-05-22,885.0,891.0,878.25,,,880.5,8430.0,96153.0
2009-05-21,895.25,896.25,874.0,,,884.25,9349.0,96153.0
2009-05-20,900.0,918.5,894.75,,,895.25,7918.0,91277.0
2009-05-19,903.0,911.25,899.5,,,902.0,10066.0,87645.0
2009-05-18,876.0,904.0,871.0,,,902.5,7255.0,81956.0
2009-05-15,885.0,890.5,872.25,,,878.5,6959.0,78162.0
2009-05-14,880.75,892.0,875.0,,,885.0,10310.0,74321.0
2009-05-13,904.0,907.0,876.0,,,881.0,2986.0,65639.0
2009-05-12,904.0,910.25,890.0,,,902.5,3944.0,65023.0
2009-05-11,921.75,921.75,901.5,,,904.75,7077.0,63365.0
2009-05-08,903.5,923.0,901.0,,,920.5,9400.0,61498.0
2009-05-07,912.25,924.25,894.5,,,903.0,4310.0,56850.0
2009-05-06,899.0,914.0,888.5,,,913.25,13444.0,57057.0
2009-05-05,898.75,900.25,889.75,,,899.5,3917.0,46357.0
2009-05-04,874.0,900.5,874.0,,,898.75,3106.0,43415.0
2009-05-01,863.0,874.25,859.0,,,872.0,1480.0,41372.0
2009-04-30,865.0,881.25,861.25,,,866.0,2219.0,41385.0
2009-04-29,847.25,875.0,846.25,,,865.0,7979.0,41952.0
2009-04-28,851.0,857.5,835.25,,,848.0,5937.0,38338.0
2009-04-27,859.0,861.25,844.75,,,853.0,4842.0,36313.0
2009-04-24,846.0,864.75,839.25,,,862.75,3171.0,36384.0
2009-04-23,834.5,846.0,828.0,,,845.0,5171.0,35142.0
2009-04-22,845.25,855.25,832.25,,,833.25,10039.0,35370.0
2009-04-21,829.75,844.75,819.75,,,844.0,6649.0,26078.0
2009-04-20,858.75,859.25,826.0,,,829.25,3520.0,22205.0
2009-04-17,857.75,867.5,850.5,,,863.25,7987.0,20295.0
2009-04-16,846.0,863.0,838.5,,,857.75,2941.0,13847.0
2009-04-15,834.0,846.5,829.25,,,845.0,1193.0,12242.0
2009-04-14,849.75,853.5,833.0,,,836.75,1211.0,12209.0
2009-04-13,843.0,857.5,838.0,,,850.5,1436.0,11986.0
2009-04-09,818.5,850.5,818.5,,,849.0,1594.0,11557.0
2009-04-08,811.0,820.5,799.5,,,819.0,1744.0,11250.0
2009-04-07,829.0,829.0,807.25,,,810.5,1771.0,10881.0
2009-04-06,839.5,845.0,815.5,,,827.0,1395.0,10958.0
2009-04-03,833.0,839.0,819.5,,,837.25,1591.0,10332.0
2009-04-02,811.25,838.5,810.0,,,832.0,1421.0,9297.0
2009-04-01,786.25,806.0,776.75,,,805.5,1113.0,9075.0
2009-03-31,782.0,803.75,781.5,,,786.5,2008.0,8416.0
2009-03-30,810.0,811.0,772.25,,,781.0,1018.0,7211.0
2009-03-27,823.0,823.0,806.75,,,812.75,963.0,7188.0
2009-03-26,803.5,827.0,803.5,,,824.0,3558.0,6827.0
2009-03-25,803.25,820.0,784.25,,,805.0,2609.0,4781.0
2009-03-24,815.5,816.25,799.75,,,800.25,1316.0,2876.0
2009-03-23,774.0,817.0,774.0,,,815.5,1131.0,1877.0
2009-03-20,774.0,782.0,758.25,,,760.75,90.0,1041.0
2009-03-19,781.0,802.5,775.5,,,777.25,141.0,1022.0
2009-03-18,772.75,798.25,763.0,,,788.75,52.0,958.0
2009-03-17,753.5,775.5,747.25,,,772.75,352.0,954.0
2009-03-16,746.0,768.0,746.0,,,751.5,369.0,857.0
2009-03-13,748.25,752.75,738.75,,,752.25,60.0,818.0
2009-03-12,713.75,747.25,711.0,,,746.0,53.0,811.0
2009-03-11,714.0,723.0,714.0,,,715.0,17.0,787.0
2009-03-10,665.5,715.5,665.5,,,711.0,41.0,784.0
2009-03-09,681.0,688.25,668.0,,,670.75,24.0,779.0
2009-03-06,685.25,692.0,662.25,,,682.5,82.0,776.0
2009-03-05,683.0,697.75,672.0,,,680.5,91.0,769.0
2009-03-04,681.25,714.0,675.25,,,702.75,56.0,782.0
2009-03-03,704.0,706.5,683.75,,,683.75,63.0,773.0
2009-03-02,714.0,715.5,691.75,,,700.0,62.0,767.0
2009-02-27,742.75,742.75,724.5,,,728.25,74.0,765.0
2009-02-26,750.0,750.0,744.5,,,746.0,7.0,758.0
2009-02-25,768.5,773.0,750.0,,,756.0,23.0,757.0
2009-02-24,747.5,766.0,740.0,,,763.0,417.0,752.0
2009-02-23,769.0,769.0,732.0,,,739.0,23.0,368.0
2009-02-20,762.0,763.25,755.0,,,763.25,9.0,364.0
2009-02-19,791.5,793.25,769.5,,,773.5,30.0,361.0
2009-02-18,789.5,790.0,773.5,,,773.5,9.0,343.0
2009-02-17,793.5,796.25,778.25,,,779.5,25.0,337.0
2009-02-16,804.25,804.25,798.25,,,798.25,23.0,336.0
2009-02-13,829.25,831.0,814.5,,,814.5,23.0,335.0
2009-02-12,818.25,829.75,808.25,,,829.75,23.0,335.0
2009-02-11,826.0,827.0,820.0,,,825.75,31.0,333.0
2009-02-10,863.0,863.0,818.0,,,821.0,23.0,332.0
2009-02-09,858.0,864.0,858.0,,,859.75,6.0,341.0
2009-02-06,849.5,862.0,849.5,,,862.0,3.0,342.0
2009-02-05,816.5,835.0,816.5,,,835.0,4.0,340.0
2009-02-04,833.75,833.75,824.5,,,824.5,2.0,338.0
2009-02-03,816.0,827.0,816.0,,,827.0,2.0,338.0
2009-02-02,811.25,823.0,795.75,,,815.25,8.0,338.0
2009-01-30,823.25,823.25,814.75,,,816.25,6.0,342.0
2009-01-29,836.5,836.5,836.5,,,836.5,1.0,345.0
2009-01-28,856.0,865.0,856.0,,,865.0,3.0,345.0
2009-01-27,832.75,832.75,832.75,,,832.75,1.0,344.0
2009-01-26,830.75,837.75,824.5,,,824.5,36.0,344.0
2009-01-23,810.25,817.0,810.25,,,817.0,1.0,318.0
2009-01-22,821.5,821.5,818.5,,,818.5,1.0,319.0
2009-01-21,805.0,830.0,805.0,,,830.0,1.0,318.0
2009-01-20,798.25,798.25,798.25,,,798.25,1.0,318.0
2009-01-16,846.5,846.5,841.0,,,841.0,1.0,318.0
2009-01-15,832.0,832.0,832.0,,,832.0,10.0,318.0
2009-01-14,832.0,832.0,832.0,,,832.0,217.0,318.0
2009-01-13,857.0,861.25,857.0,,,861.25,10.0,318.0
2009-01-12,864.25,864.25,854.75,,,860.75,217.0,308.0
2009-01-09,878.75,878.75,878.75,,,878.75,1.0,308.0
2009-01-08,892.0,900.25,892.0,,,900.25,1.0,308.0
2009-01-07,914.0,914.0,893.0,,,899.0,392.0,308.0
2009-01-06,930.5,930.5,925.0,,,925.0,13.0,67.0
2009-01-05,920.0,922.0,920.0,,,922.0,2.0,54.0
2009-01-02,914.25,920.5,914.25,,,920.5,2.0,52.0
2008-12-31,894.75,894.75,894.75,,,894.75,2.0,52.0
2008-12-30,882.75,882.75,882.75,,,882.75,2.0,52.0
2008-12-29,865.5,865.5,865.5,,,865.5,2.0,52.0
2008-12-26,864.0,864.0,864.0,,,864.0,2.0,52.0
2008-12-24,860.25,860.25,860.25,,,860.25,2.0,52.0
2008-12-23,860.0,860.0,852.0,,,853.75,2.0,52.0
2008-12-22,866.75,866.75,866.75,,,866.75,0.0,52.0
2008-12-19,876.75,876.75,876.75,,,876.75,0.0,52.0
2008-12-18,888.25,888.25,888.25,,,888.25,0.0,52.0
2008-12-17,899.25,899.25,899.25,,,899.25,0.0,52.0
2008-12-16,909.25,909.25,909.25,,,909.25,0.0,52.0
2008-12-15,869.25,869.25,869.25,,,869.25,0.0,52.0
2008-12-12,882.75,882.75,882.75,,,882.75,0.0,52.0
2008-12-11,0.0,872.0,872.0,,,872.0,0.0,52.0
2008-12-10,893.0,893.0,893.0,,,893.0,0.0,52.0
2008-12-09,886.5,886.5,886.5,,,886.5,0.0,52.0
2008-12-08,902.5,902.5,902.5,,,902.5,0.0,52.0
2008-12-05,869.0,869.0,869.0,,,869.0,0.0,52.0
2008-12-04,843.5,843.5,843.5,,,843.5,0.0,52.0
2008-12-03,864.75,864.75,864.75,,,864.75,0.0,52.0
2008-12-02,845.0,845.0,845.0,,,845.0,0.0,52.0
2008-12-01,811.5,811.5,811.5,,,811.5,0.0,52.0
2008-11-28,891.75,891.75,891.75,,,891.75,0.0,52.0
2008-11-26,882.5,882.5,882.5,,,882.5,0.0,52.0
2008-11-25,849.5,849.5,849.5,,,849.5,0.0,52.0
2008-11-24,844.0,844.0,844.0,,,844.0,0.0,52.0
2008-11-21,786.25,786.25,786.25,,,786.25,0.0,52.0
2008-11-20,741.75,741.75,741.75,,,741.75,0.0,52.0
2008-11-19,807.0,807.0,807.0,,,807.0,2.0,32.0
2008-11-18,861.5,861.5,861.5,,,861.5,0.0,32.0
2008-11-17,855.75,855.75,846.25,,,846.25,2.0,32.0
2008-11-14,857.75,857.75,857.75,,,857.75,0.0,30.0
2008-11-13,904.0,904.0,904.0,,,904.0,0.0,30.0
2008-11-12,848.5,848.5,848.5,,,848.5,0.0,30.0
2008-11-11,888.5,888.5,888.5,,,888.5,0.0,30.0
2008-11-10,0.0,918.0,918.0,,,918.0,0.0,30.0
2008-11-07,933.0,933.0,933.0,,,933.0,0.0,30.0
2008-11-06,901.0,901.0,901.0,,,901.0,0.0,30.0
2008-11-05,955.5,955.5,955.5,,,955.5,0.0,30.0
2008-11-04,1002.0,1002.0,1002.0,,,1002.0,0.0,30.0
2008-11-03,968.25,968.25,968.25,,,968.25,0.0,30.0
2008-10-31,0.0,966.25,966.25,,,966.25,0.0,30.0
2008-10-30,960.25,960.25,960.25,,,960.25,0.0,30.0
2008-10-29,924.75,924.75,924.75,,,924.75,0.0,30.0
2008-10-28,937.25,937.25,937.25,,,937.25,0.0,30.0
2008-10-27,833.0,833.0,833.0,,,833.0,0.0,30.0
2008-10-24,865.0,865.0,865.0,,,865.0,0.0,30.0
2008-10-23,913.25,913.25,913.25,,,913.25,0.0,30.0
2008-10-22,899.75,899.75,899.75,,,899.75,0.0,30.0
2008-10-21,0.0,958.25,958.25,,,958.25,0.0,30.0
2008-10-20,989.5,989.5,989.5,,,989.5,0.0,30.0
2008-10-17,931.75,931.75,931.75,,,931.75,0.0,30.0
2008-10-16,940.5,940.5,940.5,,,940.5,0.0,30.0
2008-10-15,902.75,902.75,902.75,,,902.75,0.0,30.0
2008-10-14,1002.25,1002.25,1002.25,,,1002.25,0.0,30.0
2008-10-13,1016.75,1016.75,1016.75,,,1016.75,0.0,30.0
2008-10-10,889.75,889.75,889.75,,,889.75,0.0,30.0
2008-10-09,911.75,911.75,911.75,,,911.75,0.0,30.0
2008-10-08,980.5,980.5,980.5,,,980.5,0.0,5.0
2008-10-07,1005.5,1005.5,1005.5,,,1005.5,0.0,5.0
2008-10-06,1054.0,1054.0,1054.0,,,1054.0,0.0,5.0
2008-10-03,1109.75,1109.75,1109.75,,,1109.75,0.0,5.0
2008-10-02,1128.25,1128.25,1128.25,,,1128.25,0.0,5.0
2008-10-01,1171.75,1171.75,1171.75,,,1171.75,0.0,5.0
2008-09-30,1171.5,1171.5,1171.5,,,1171.5,0.0,5.0
2008-09-29,0.0,1120.75,1120.75,,,1120.75,0.0,5.0
2008-09-26,1220.5,1220.5,1220.5,,,1220.5,0.0,5.0
2008-09-25,1221.0,1221.0,1221.0,,,1221.0,0.0,5.0
2008-09-24,1201.0,1201.0,1201.0,,,1201.0,0.0,5.0
2008-09-23,1194.5,1194.5,1194.5,,,1194.5,0.0,5.0
2008-09-22,1219.75,1219.75,1219.75,,,1219.75,0.0,5.0
2008-09-19,1252.0,1252.0,1252.0,,,1252.0,0.0,5.0
2008-09-18,1209.75,1209.75,1209.75,,,1209.75,0.0,5.0
2008-09-17,1168.5,1168.5,1168.5,,,1168.5,0.0,5.0
2008-09-16,1220.75,1220.75,1220.75,,,1220.75,0.0,5.0
2008-09-15,1199.5,1199.5,1199.5,,,1199.5,0.0,5.0
2008-09-12,1265.0,1265.0,1265.0,,,1265.0,0.0,5.0
2008-09-11,1258.5,1258.5,1258.5,,,1258.5,0.0,5.0
2008-09-10,1240.75,1240.75,1240.75,,,1240.75,0.0,5.0
2008-09-09,1236.25,1236.25,1236.25,,,1236.25,0.0,5.0
2008-09-08,1277.75,1277.75,1277.75,,,1277.75,0.0,5.0
2008-09-05,1251.5,1251.5,1251.5,,,1251.5,0.0,5.0
2008-09-04,1247.0,1247.0,1247.0,,,1247.0,0.0,5.0
2008-09-03,1281.0,1286.75,1281.0,,,1286.75,1.0,5.0
2008-09-02,1288.0,1288.0,1288.0,,,1288.0,0.0,6.0
2008-08-29,1294.25,1294.25,1294.25,,,1294.25,0.0,6.0
2008-08-28,1310.25,1310.25,1310.25,,,1310.25,0.0,6.0
2008-08-27,1294.0,1294.0,1294.0,,,1294.0,0.0,6.0
2008-08-26,1283.5,1283.5,1283.5,,,1283.5,0.0,6.0
2008-08-25,1278.0,1278.0,1278.0,,,1278.0,0.0,6.0
2008-08-22,1304.25,1304.25,1304.25,,,1304.25,0.0,6.0
2008-08-21,1287.0,1287.0,1287.0,,,1287.0,0.0,6.0
2008-08-20,1285.25,1285.25,1285.25,,,1285.25,0.0,6.0
2008-08-19,1280.5,1280.5,1280.5,,,1280.5,0.0,6.0
2008-08-18,1293.0,1293.0,1293.0,,,1293.0,0.0,6.0
2008-08-15,1312.0,1312.5,1312.0,,,1312.5,1.0,6.0
2008-08-14,1306.5,1306.5,1306.5,,,1306.5,0.0,5.0
2008-08-13,1297.25,1297.25,1297.25,,,1297.25,0.0,5.0
2008-08-12,1304.25,1304.25,1304.25,,,1304.25,0.0,5.0
2008-08-11,1318.0,1318.0,1318.0,,,1318.0,0.0,5.0
2008-08-08,1305.0,1305.0,1305.0,,,1305.0,0.0,5.0
2008-08-07,1298.25,1298.25,1280.5,,,1280.5,1.0,5.0
2008-08-06,1294.0,1300.75,1289.5,,,1300.75,2.0,5.0
2008-08-05,1294.0,1294.0,1294.0,,,1294.0,0.0,3.0
2008-08-04,1259.5,1259.5,1259.5,,,1259.5,0.0,3.0
2008-08-01,1271.0,1271.0,1271.0,,,1271.0,0.0,3.0
2008-07-31,1277.75,1277.75,1277.75,,,1277.75,0.0,3.0
2008-07-30,1296.0,1296.0,1296.0,,,1296.0,0.0,3.0
2008-07-29,1273.0,1273.0,1273.0,,,1273.0,0.0,3.0
2008-07-28,1265.0,1265.0,1246.25,,,1246.25,0.0,3.0
2008-07-25,1266.25,1266.25,1266.25,,,1266.25,0.0,3.0
2008-07-24,1265.5,1265.5,1265.5,,,1265.5,0.0,3.0
2008-07-23,1286.0,1297.5,1286.0,,,1297.5,2.0,3.0
2008-07-22,1274.0,1288.75,1274.0,,,1288.75,1.0,1.0
2008-07-21,1278.0,1278.0,1274.75,,,1274.75,1.0,2.0
2008-07-18,1257.25,1273.5,1257.25,,,1273.5,1.0,2.0
2008-07-17,1264.5,1264.5,1264.5,,,1264.5,0.0,1.0
2008-07-16,1251.25,1251.25,1251.25,,,1251.25,0.0,1.0
2008-07-15,0.0,1221.5,1221.5,,,1221.5,0.0,1.0
2008-07-14,1239.25,1239.25,1239.25,,,1239.25,0.0,1.0
2008-07-11,1251.5,1251.5,1251.5,,,1251.5,0.0,1321.0
2008-07-10,1266.5,1266.5,1266.5,,,1266.5,0.0,1.0
2008-07-09,1259.0,1259.0,1259.0,,,1259.0,0.0,1.0
2008-07-08,1285.75,1285.75,1285.75,,,1285.75,0.0,1.0
2008-07-07,1263.75,1263.75,1263.75,,,1263.75,0.0,1.0
2008-07-04,1278.0,1278.0,1278.0,,,1278.0,0.0,1.0
2008-07-03,1278.0,1278.0,1278.0,,,1278.0,0.0,1.0
2008-07-02,1276.25,1276.25,1276.25,,,1276.25,0.0,2.0
2008-07-01,1300.25,1300.25,1300.25,,,1300.25,0.0,2.0
2008-06-30,0.0,1296.75,1296.75,,,1296.75,0.0,2.0
2008-06-27,1295.5,1295.5,1295.5,,,1295.5,0.0,2.0
2008-06-26,1300.25,1300.25,1300.25,,,1300.25,0.0,2.0
2008-06-25,1338.5,1340.0,1338.5,,,1339.5,2.0,2.0
2008-06-24,1330.5,1330.5,1330.5,,,1330.5,0.0,0.0
2008-06-23,1333.25,1333.25,1333.25,,,1333.25,0.0,0.0
2008-06-20,1334.0,1334.0,1334.0,,,1334.0,0.0,0.0
2008-06-04,0.0,1393.0,1393.0,,,1393.0,0.0,0.0
