Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
2015-07-08,2073.0,2073.25,2036.25,2039.5,34.5,2039.25,2388595.0,2658021.0
2015-07-07,2067.75,2078.0,2035.0,2073.75,9.25,2073.75,2529599.0,2657211.0
2015-07-06,2037.25,2071.75,2034.25,2068.25,4.25,2064.5,1857384.0,2625405.0
2015-07-02,2071.5,2079.0,2062.25,2069.0,2.25,2068.75,1247290.0,2624007.0
2015-07-01,2054.5,2077.5,2054.5,2071.75,16.5,2071.0,1493202.0,2615790.0
2015-06-30,2054.5,2069.0,2046.75,2055.0,4.0,2054.5,2355919.0,2614259.0
2015-06-29,2064.0,2083.25,2047.25,2052.75,45.25,2050.5,2287339.0,2526649.0
2015-06-26,2094.75,2100.75,2086.25,2095.5,1.75,2095.75,1318744.0,2534335.0
2015-06-25,2101.25,2112.75,2092.0,2094.5,5.5,2094.0,1213961.0,2536478.0
2015-06-24,2117.5,2118.5,2099.0,2101.0,17.0,2099.5,1153248.0,2554179.0
2015-06-23,2114.75,2120.5,2111.25,2117.5,3.75,2116.5,835219.0,2563433.0
2015-06-22,2105.75,2122.0,2103.5,2114.75,15.0,2112.75,1095590.0,2537546.0
2015-06-19,2114.75,2117.75,2097.0,2097.25,17.0,2097.75,1236103.0,2549027.0
2015-06-18,2089.0,2119.25,2082.0,2114.75,25.5,2114.75,1899198.0,2433892.0
2015-06-17,2089.75,2098.75,2078.75,2088.5,0.25,2089.25,1577521.0,2246290.0
2015-06-16,2075.25,2090.0,2062.0,2089.5,13.5,2089.0,1655437.0,1764777.0
2015-06-15,2076.5,2081.5,2062.75,2074.75,9.5,2075.5,1998178.0,1262058.0
2015-06-12,2101.25,2101.5,2082.0,2084.5,16.5,2085.0,1756388.0,755803.0
2015-06-11,2098.5,2106.75,2095.5,2102.25,2.25,2101.5,746727.0,359280.0
2015-06-10,2072.75,2100.0,2072.25,2098.5,26.75,2099.25,274971.0,207349.0
2015-06-09,2071.75,2076.75,2061.0,2072.75,2.0,2072.5,145789.0,139951.0
2015-06-08,2084.5,2085.75,2068.75,2072.25,14.0,2070.5,60872.0,108429.0
2015-06-05,2090.5,2095.0,2075.75,2084.0,6.75,2084.5,25974.0,101437.0
2015-06-04,2108.0,2108.25,2083.5,2091.75,17.0,2091.25,27586.0,96498.0
2015-06-03,2099.5,2113.25,2099.25,2108.75,9.25,2108.25,31103.0,81217.0
2015-06-02,2103.5,2108.25,2086.5,2099.25,2.5,2099.0,19651.0,72509.0
2015-06-01,2100.0,2109.75,2092.75,2104.0,3.0,2101.5,14061.0,66839.0
2015-05-29,2114.25,2115.0,2094.75,2098.0,15.75,2098.5,8985.0,62745.0
2015-05-28,2113.0,2115.0,2103.0,2114.5,1.0,2114.25,14363.0,54312.0
2015-05-27,2097.75,2116.5,2093.75,2112.75,16.0,2113.25,5882.0,51937.0
2015-05-26,2116.75,2119.0,2088.5,2098.5,19.75,2097.25,5715.0,50859.0
2015-05-22,2121.5,2123.0,2115.5,2117.0,3.5,2117.0,2480.0,49673.0
2015-05-21,2112.5,2124.5,2107.75,2121.25,5.75,2120.5,4753.0,46976.0
2015-05-20,2116.75,2125.0,2111.75,2113.0,2.25,2114.75,3673.0,47426.0
2015-05-19,2119.0,2126.25,2113.75,2116.25,1.25,2117.0,3098.0,47061.0
2015-05-18,2111.0,2120.75,2105.0,2119.0,7.0,2118.25,3021.0,44788.0
2015-05-15,2109.5,2115.25,2105.5,2112.25,1.25,2111.25,5169.0,41439.0
2015-05-14,2088.25,2110.5,2084.5,2109.75,23.0,2110.0,1946.0,41032.0
2015-05-13,2088.75,2098.75,2084.0,2087.75,0.5,2087.0,1290.0,40810.0
2015-05-12,2090.0,2093.0,2072.0,2088.75,2.75,2087.5,2698.0,39819.0
2015-05-11,2101.25,2105.75,2088.25,2089.5,10.75,2090.25,2212.0,39694.0
2015-05-08,2078.5,2105.5,2078.0,2100.75,24.25,2101.0,1849.0,39113.0
2015-05-07,2068.0,2080.5,2049.75,2077.0,10.25,2076.75,2643.0,38941.0
2015-05-06,2078.5,2086.0,2054.0,2067.25,10.0,2066.5,2771.0,37518.0
2015-05-05,2101.75,2104.25,2074.25,2078.0,25.5,2076.5,2284.0,36999.0
2015-05-04,2093.25,2107.5,2090.75,2102.25,7.75,2102.0,1226.0,36461.0
2015-05-01,2075.75,2094.75,2073.5,2094.75,22.75,2094.25,918.0,36207.0
2015-04-30,2090.0,2094.0,2063.25,2075.5,20.0,2071.5,3505.0,34492.0
2015-04-29,2102.75,2104.75,2083.25,2090.75,13.0,2091.5,1816.0,34575.0
2015-04-28,2096.0,2104.75,2081.0,2104.25,7.25,2104.5,2049.0,34602.0
2015-04-27,2105.0,2112.0,2093.25,2096.25,7.0,2097.25,2478.0,34199.0
2015-04-24,2100.0,2107.0,2096.0,2104.75,4.75,2104.25,587.0,34174.0
2015-04-23,2093.25,2106.75,2080.5,2100.75,6.75,2099.5,5845.0,30525.0
2015-04-22,2085.75,2095.75,2073.0,2091.75,9.25,2092.75,2113.0,30573.0
2015-04-21,2082.25,2097.5,2080.5,2084.25,,2083.5,6730.0,24994.0
2015-04-20,2072.5,2090.0,2071.5,2082.0,15.5,2083.5,2226.0,24872.0
2015-04-17,2093.5,2094.0,2057.5,2068.75,25.5,2068.0,2116.0,24647.0
2015-04-16,2094.5,2097.25,2082.0,2093.5,1.0,2093.5,1076.0,24612.0
2015-04-15,2085.0,2098.0,2080.25,2094.25,9.0,2092.5,1358.0,24647.0
2015-04-14,2080.0,2085.5,2068.5,2084.0,4.5,2083.5,9982.0,17365.0
2015-04-13,2089.5,2093.75,2078.0,2080.5,9.0,2079.0,719.0,17305.0
2015-04-10,2078.5,2088.5,2076.0,2088.5,9.75,2088.0,739.0,17242.0
2015-04-09,2069.25,2079.25,2059.5,2078.5,9.75,2078.25,1806.0,17240.0
2015-04-08,2061.75,2072.5,2057.5,2070.25,8.0,2068.5,2773.0,17273.0
2015-04-07,2064.0,2075.25,2058.75,2060.75,5.25,2060.5,1581.0,16932.0
2015-04-06,2035.75,2072.25,2031.75,2064.25,13.75,2065.75,2481.0,15388.0
2015-04-02,2049.0,2057.0,2036.75,2052.75,6.5,2052.0,1566.0,14523.0
2015-04-01,2050.0,2053.0,2027.0,2047.25,7.75,2045.5,10140.0,5858.0
2015-03-31,2068.5,2068.75,2049.25,2050.5,14.75,2053.25,906.0,5785.0
2015-03-30,2047.0,2074.25,2040.25,2067.25,23.0,2068.0,1126.0,5848.0
2015-03-27,2044.0,2050.0,2033.75,2044.5,4.0,2045.0,1815.0,5229.0
2015-03-26,2048.0,2051.0,2026.0,2042.25,5.25,2041.0,1347.0,4901.0
2015-03-25,2077.5,2081.75,2045.0,2048.25,31.25,2046.25,1328.0,4646.0
2015-03-24,2088.75,2093.25,2076.0,2077.75,10.0,2077.5,1769.0,4115.0
2015-03-23,2096.75,2099.5,2086.5,2087.25,4.5,2087.5,399.0,4106.0
2015-03-20,2071.25,2099.25,2071.0,2092.0,17.5,2092.0,508.0,4067.0
2015-03-19,2091.5,2091.75,2070.0,2072.75,11.0,2074.5,352.0,4034.0
2015-03-18,2060.0,2092.75,2046.25,2085.5,26.0,2085.5,552.0,3998.0
2015-03-17,2059.75,2063.0,2049.5,2059.25,2.25,2059.5,674.0,3638.0
2015-03-16,2034.5,2067.25,2030.75,2060.25,26.5,2061.75,463.0,3270.0
2015-03-13,2051.5,2053.75,2026.5,2036.5,14.25,2035.25,96.0,3274.0
2015-03-12,2026.25,2052.0,2024.25,2049.75,24.5,2049.5,78.0,3235.0
2015-03-11,2028.0,2037.0,2024.75,2027.0,2.25,2025.0,24.0,3218.0
2015-03-10,2061.5,2061.5,2031.5,2034.0,35.75,2027.25,477.0,2792.0
2015-03-09,2054.75,2066.5,2052.0,2065.5,6.75,2063.0,470.0,2419.0
2015-03-06,2087.0,2087.75,2051.75,2057.5,28.75,2056.25,154.0,2455.0
2015-03-05,2082.0,2088.25,2079.0,2085.0,3.0,2085.0,34.0,2449.0
2015-03-04,2087.75,2087.75,2071.0,2081.5,8.25,2082.0,14.0,2448.0
2015-03-03,2098.75,2098.75,2080.75,2090.25,9.25,2090.25,124.0,2426.0
2015-03-02,2092.75,2099.75,2087.0,2099.75,11.0,2099.5,36.0,2437.0
2015-02-27,2089.75,2093.75,2087.5,2090.5,7.0,2088.5,11.0,2438.0
2015-02-26,2093.0,2099.75,2088.0,2095.5,0.25,2095.5,5.0,2438.0
2015-02-25,2096.5,2104.0,2094.5,2096.25,3.5,2095.75,10.0,2439.0
2015-02-24,2096.75,2100.5,2090.5,2099.25,7.0,2099.25,15.0,2447.0
2015-02-23,2092.25,2093.0,2086.0,2092.25,0.5,2092.25,24.0,2441.0
2015-02-20,2080.5,2092.75,2070.0,2092.75,11.75,2092.75,20.0,2453.0
2015-02-19,2076.75,2084.5,2074.5,2081.5,,2081.0,3.0,2456.0
2015-02-18,2083.25,2083.5,2074.5,2080.75,0.5,2081.0,16.0,2455.0
2015-02-17,2078.75,2083.75,2068.0,2083.0,2.5,2081.5,434.0,2031.0
2015-02-13,2070.0,2079.75,2068.25,2079.75,9.25,2079.0,19.0,2033.0
2015-02-12,2054.25,2070.75,2045.25,2069.25,18.5,2069.75,37.0,2029.0
2015-02-11,2049.25,2064.25,2040.0,2059.5,3.75,2051.25,451.0,1591.0
2015-02-10,2030.5,2051.0,2030.0,2048.0,20.0,2047.5,29.0,1388.0
2015-02-09,2030.25,2034.75,2022.75,2028.5,10.75,2027.5,18.0,1385.0
2015-02-06,2044.25,2052.5,2030.5,2040.0,2.0,2038.25,65.0,1390.0
2015-02-05,2007.25,2042.75,2006.25,2041.0,25.25,2040.25,24.0,1399.0
2015-02-04,2025.75,2033.5,2008.5,2009.5,12.0,2015.0,93.0,1393.0
2015-02-03,2009.25,2029.25,1992.5,2026.5,25.0,2027.0,16.0,1405.0
2015-02-02,1980.25,2002.25,1960.25,2000.5,28.5,2002.0,2.0,1404.0
2015-01-30,1999.25,2004.75,1970.5,1974.25,30.0,1973.5,49.0,1392.0
2015-01-29,1982.0,2004.25,1968.0,2004.25,26.75,2003.5,8.0,1391.0
2015-01-28,2022.5,2030.75,1977.0,1978.0,38.5,1976.75,65.0,1399.0
2015-01-27,2037.0,2038.5,1999.0,2021.5,23.5,2015.25,9.0,1407.0
2015-01-26,2018.0,2039.75,2011.5,2039.75,9.75,2038.75,4.0,1406.0
2015-01-23,2040.25,2046.5,2027.5,2027.5,12.75,2029.0,15.0,1396.0
2015-01-22,2019.0,2043.25,2005.25,2042.25,30.0,2041.75,93.0,1376.0
2015-01-21,1999.5,2016.75,1991.5,2012.25,9.75,2011.75,113.0,1337.0
2015-01-20,1997.75,2011.25,1983.75,2001.25,3.5,2002.0,32.0,1343.0
2015-01-16,1962.5,1999.0,1956.5,1999.0,23.75,1998.5,46.0,1357.0
2015-01-15,1995.75,2013.0,1964.75,1964.75,19.0,1974.75,271.0,1356.0
2015-01-14,1996.0,2005.25,1968.25,1996.25,8.75,1993.75,61.0,1340.0
2015-01-13,2017.5,2037.25,1989.0,2004.5,6.25,2002.5,45.0,1328.0
2015-01-12,2025.0,2033.75,2002.0,2009.25,13.0,2008.75,22.0,1307.0
2015-01-09,2035.5,2047.25,2018.5,2020.5,19.75,2021.75,11.0,1304.0
2015-01-08,2011.0,2044.5,2011.0,2040.5,35.25,2041.5,41.0,1291.0
2015-01-07,1985.25,2009.5,1985.25,2007.25,25.25,2006.25,368.0,951.0
2015-01-06,2001.25,2009.5,1971.75,1981.75,21.25,1981.0,371.0,636.0
2015-01-05,2030.5,2034.25,1996.75,2004.5,30.75,2002.25,24.0,626.0
2015-01-02,2045.0,2053.25,2026.25,2033.5,6.0,2033.0,26.0,635.0
2014-12-31,2066.5,2069.0,2038.5,2040.25,24.25,2039.0,67.0,574.0
2014-12-30,2074.75,2075.0,2060.25,2063.25,9.25,2063.25,50.0,571.0
2014-12-29,2067.25,2074.75,2063.75,2074.5,1.75,2072.5,3.0,570.0
2014-12-26,2074.0,2075.0,2074.0,2071.75,5.25,2070.75,30.0,596.0
2014-12-24,,2069.25,2064.0,2065.25,,2065.5,0.0,588.0
2014-12-23,2058.5,2070.25,2058.25,2065.25,7.0,2065.5,5.0,585.0
2014-12-22,2052.5,2061.75,2052.25,2059.25,5.0,2058.5,1.0,586.0
2014-12-19,2051.75,2061.5,2043.75,2050.5,7.5,2053.5,13.0,575.0
2014-12-18,2001.0,2045.25,1991.25,2045.25,51.75,2046.0,23.0,567.0
2014-12-17,1964.0,1995.75,1959.25,1993.5,43.25,1994.25,92.0,566.0
2014-12-16,1986.0,1994.75,1952.0,1952.0,18.25,1951.0,3.0,565.0
2014-12-15,1986.0,1996.0,1963.5,1969.25,7.25,1969.25,3.0,563.0
2014-12-12,2007.25,2010.25,1978.0,1978.25,33.5,1976.5,6.0,561.0
2014-12-11,2032.75,2033.25,2003.75,2007.0,4.5,2010.0,37.0,537.0
2014-12-10,2035.0,2038.0,2003.75,2005.0,31.0,2005.5,6.0,533.0
2014-12-09,2032.0,2040.0,2014.25,2037.25,1.75,2036.5,9.0,536.0
2014-12-08,2044.0,2055.25,2034.25,2038.5,16.75,2038.25,3.0,589.0
2014-12-05,2055.0,2056.5,2049.5,2053.0,4.5,2055.0,166.0,617.0
2014-12-04,2054.0,2056.0,2043.75,2050.0,0.75,2050.5,20.0,616.0
2014-12-03,2048.0,2050.25,2048.0,2050.25,6.75,2051.25,1.0,616.0
2014-12-02,2040.0,2044.25,2040.0,2044.25,15.0,2044.5,2.0,616.0
2014-12-01,2036.25,2038.0,2028.0,2032.75,15.75,2029.5,37.0,449.0
2014-11-28,,,,,5.75,2045.25,0.0,449.0
2014-11-26,,2047.25,,2047.25,4.5,2051.0,0.0,449.0
2014-11-25,,2049.0,,2047.5,0.25,2046.5,0.0,449.0
2014-11-24,,2046.0,,2046.0,5.75,2046.25,0.0,449.0
2014-11-21,2046.75,2049.5,2044.75,2038.25,9.75,2040.5,4.0,450.0
2014-11-20,2028.0,2028.0,2017.5,2028.0,5.25,2030.75,1.0,449.0
2014-11-19,2025.0,2025.0,2021.25,2024.0,1.5,2025.5,2.0,447.0
2014-11-18,2026.0,2028.75,2026.0,2028.75,9.0,2027.0,1.0,447.0
2014-11-17,2013.0,2014.5,2010.0,2014.5,1.75,2018.0,4.0,449.0
2014-11-14,2015.0,2019.25,2013.25,2013.25,4.25,2016.25,29.0,449.0
2014-11-13,2020.5,2020.5,2009.0,2012.0,2.0,2012.0,2.0,448.0
2014-11-12,,,2010.0,2011.5,0.5,2014.0,0.0,441.0
2014-11-11,,2012.5,,2012.5,2.75,2014.5,0.0,441.0
2014-11-10,2011.5,2011.5,2011.5,2011.5,8.25,2011.75,2.0,455.0
2014-11-07,,2006.5,2003.25,2004.5,2.25,2003.5,0.0,455.0
2014-11-06,2009.25,2009.25,1993.75,2008.5,9.25,2005.75,10.0,455.0
2014-11-05,,1994.0,,1993.25,13.25,1996.5,0.0,457.0
2014-11-04,,,1977.5,1982.5,5.5,1983.25,0.0,457.0
2014-11-03,1985.0,1998.75,1985.0,1990.25,0.25,1988.75,4.0,458.0
2014-10-31,1980.0,1991.75,1980.0,1985.75,22.75,1989.0,1.0,458.0
2014-10-30,1936.0,1968.5,1936.0,1963.75,16.5,1966.25,28.0,456.0
2014-10-29,,1960.5,1945.5,1953.0,7.75,1949.75,0.0,481.0
2014-10-28,1942.0,1953.0,1942.0,1953.0,23.0,1957.5,5.0,481.0
2014-10-27,,1940.5,1927.0,1931.5,2.75,1934.5,0.0,481.0
2014-10-24,,1931.0,1916.5,1931.0,13.75,1937.25,0.0,525.0
2014-10-23,1917.5,1929.0,1908.0,1923.75,21.0,1923.5,44.0,481.0
2014-10-22,,1916.5,1905.25,1905.5,13.0,1902.5,0.0,481.0
2014-10-21,1914.0,1914.0,1867.75,1913.75,38.0,1915.5,3.0,481.0
2014-10-20,1867.0,1875.25,1854.5,1875.25,19.0,1877.5,3.0,480.0
2014-10-17,1850.0,1865.5,1850.0,1858.25,30.25,1858.5,2.0,482.0
2014-10-16,1838.75,1843.0,1798.75,1830.75,3.75,1828.25,18.0,482.0
2014-10-15,1835.0,1853.75,1795.75,1826.5,28.25,1824.5,34.0,501.0
2014-10-14,1855.25,1866.5,1855.25,1851.75,9.25,1852.75,2.0,689.0
2014-10-13,1876.0,1880.25,1851.5,1851.5,28.75,1843.5,88.0,276.0
2014-10-10,,,1878.5,1878.5,30.75,1872.25,0.0,213.0
2014-10-09,1945.0,1945.0,1902.5,1902.5,37.0,1903.0,19.0,207.0
2014-10-08,1924.5,1937.0,1903.25,1937.0,33.75,1940.0,6.0,206.0
2014-10-07,1931.75,1931.75,1909.75,1909.75,28.25,1906.25,6.0,205.0
2014-10-06,1949.0,1949.0,1930.0,1936.5,4.25,1934.5,4.0,206.0
2014-10-03,1925.0,1937.75,1925.0,1937.75,21.75,1938.75,6.0,204.0
2014-10-02,1921.5,1921.5,1902.5,1919.0,2.0,1917.0,24.0,203.0
2014-10-01,1930.0,1934.0,1916.0,1918.0,24.75,1919.0,4.0,206.0
2014-09-30,1953.0,1955.0,1943.25,1944.25,3.75,1943.75,13.0,191.0
2014-09-29,1945.25,1950.0,1937.75,1949.5,6.5,1947.5,170.0,64.0
2014-09-26,1940.0,1947.75,1938.0,1947.75,14.25,1954.0,24.0,26.0
2014-09-25,1965.0,1965.0,1942.0,1942.0,29.5,1939.75,6.0,24.0
2014-09-24,1959.0,1966.75,1950.0,1966.75,18.5,1969.25,7.0,22.0
2014-09-23,1960.0,1960.0,1951.5,1951.5,14.0,1950.75,5.0,22.0
2014-09-22,,,1964.0,1964.5,17.5,1964.75,0.0,22.0
2014-09-19,1985.0,1988.0,1981.25,1982.0,1.0,1982.25,1.0,23.0
2014-09-18,1982.0,1982.0,1979.5,1980.25,11.0,1983.25,12.0,12.0
2014-09-17,,1975.75,1969.0,1974.75,2.0,1972.25,0.0,12.0
2014-09-16,,1970.25,1953.0,1970.25,15.25,1970.25,0.0,12.0
2014-09-15,,,,,0.5,1955.0,0.0,12.0
2014-09-12,,,1964.75,1964.75,12.5,1955.5,0.0,12.0
2014-09-11,,,1963.25,1963.5,2.0,1968.0,0.0,12.0
2014-09-10,,,1959.75,1960.5,5.5,1966.0,0.0,12.0
2014-09-09,,,1960.5,1960.5,11.0,1960.5,0.0,12.0
2014-09-08,,,1972.25,1972.25,5.5,1971.5,0.0,12.0
2014-09-05,,1972.0,1965.5,1972.0,8.25,1977.0,0.0,12.0
2014-09-04,,1974.25,1968.25,1968.25,1.0,1968.75,0.0,12.0
2014-09-03,,1975.25,,1973.5,1.0,1969.75,0.0,12.0
2014-09-02,1968.75,1968.75,1968.75,1968.75,1.75,1970.75,1.0,12.0
2014-08-29,,,,,5.0,1972.5,0.0,12.0
2014-08-28,,,,,0.5,1967.5,0.0,12.0
2014-08-27,,1970.0,,1970.0,1.75,1968.0,0.0,12.0
2014-08-26,,1966.75,,1966.75,3.75,1969.75,0.0,12.0
2014-08-25,,1964.25,,1964.25,7.25,1966.0,0.0,12.0
2014-08-22,1960.5,1960.5,1959.75,1960.5,1.75,1958.75,2.0,12.0
2014-08-21,1955.0,1956.25,1955.0,1956.25,6.25,1960.5,1.0,13.0
2014-08-20,,1950.75,,1950.75,6.0,1954.25,0.0,13.0
2014-08-19,,1943.75,,1943.75,9.5,1948.25,0.0,13.0
2014-08-18,,1933.25,,1933.25,15.25,1938.75,0.0,13.0
2014-08-15,1930.0,1930.0,1916.25,1918.25,1.25,1923.5,1.0,13.0
2014-08-14,,1919.25,,1919.25,8.75,1924.75,0.0,13.0
2014-08-13,1905.75,1914.5,1905.75,1914.5,14.25,1916.0,2.0,14.0
2014-08-12,,,1901.75,1901.75,2.25,1901.75,0.0,14.0
2014-08-11,,1906.0,,1906.0,9.0,1904.0,0.0,14.0
2014-08-08,1866.75,1891.75,1866.75,1891.75,18.5,1895.0,1.0,13.0
2014-08-07,1875.0,1890.75,1875.0,1875.0,9.5,1876.5,1.0,13.0
2014-08-06,,1887.75,1881.5,1887.75,1.5,1886.0,0.0,13.0
2014-08-05,1903.5,1903.5,1903.5,1903.5,19.0,1884.5,1.0,12.0
2014-08-04,,,,,13.5,1903.5,0.0,12.0
2014-08-01,,,,,6.25,1890.0,0.0,12.0
2014-07-31,1930.0,1930.0,1930.0,1930.0,40.25,1896.25,1.0,11.0
2014-07-30,,,,,2.75,1936.5,0.0,2.0
2014-07-29,,,1939.25,1939.25,9.75,1933.75,0.0,2.0
2014-07-28,,,1938.75,1940.0,1.25,1943.5,0.0,2.0
2014-07-25,,,1948.0,1948.0,9.25,1942.25,0.0,2.0
2014-07-24,,,,,,1951.5,0.0,2.0
2014-07-23,,1947.0,,1947.0,6.0,1951.5,0.0,2.0
2014-07-22,1946.0,1946.0,1946.0,1946.0,8.5,1945.5,1.0,2.0
2014-07-21,,,1937.0,1937.0,5.25,1937.0,0.0,2.0
2014-07-18,1920.75,1931.75,1920.75,1931.75,18.0,1942.25,3.0,3.0
2014-07-17,,,1926.75,1926.75,21.25,1924.25,0.0,1.0
2014-07-16,,1941.5,,1941.5,7.0,1945.5,0.0,1.0
2014-07-15,,,1937.25,1937.25,3.25,1938.5,0.0,1.0
2014-07-14,,1936.75,,1936.75,8.5,1941.75,0.0,1.0
2014-07-11,,,,,4.5,1933.25,0.0,1.0
2014-07-10,,,1923.0,1928.0,9.25,1928.75,0.0,1.0
2014-07-09,,,,,6.75,1938.0,0.0,1.0
2014-07-08,1935.5,1935.5,1930.5,1930.5,10.5,1931.25,1.0,0.0
2014-07-07,,,1945.5,1945.5,6.75,1941.75,0.0,0.0
2014-07-03,,,,,10.0,1948.5,0.0,0.0
2014-07-02,,,,,1.75,1938.5,0.0,0.0
2014-07-01,,,,,13.25,1936.75,0.0,0.0
2014-06-30,,,,,0.5,1923.5,0.0,0.0
2014-06-27,,,,,3.0,1923.0,0.0,0.0
2014-06-26,,,1915.5,1915.5,0.75,1920.0,0.0,0.0
2014-06-25,,1917.25,,1917.25,6.25,1920.75,0.0,0.0
2014-06-24,,,1918.75,1918.75,10.0,1914.5,0.0,0.0
2014-06-23,,,,,,1924.5,0.0,0.0
2014-06-20,,,,,3.0,1924.5,0.0,0.0
2014-06-19,,,,,1.0,1921.5,0.0,0.0
2014-06-18,,,,,15.5,1920.5,0.0,0.0
